	fc	log2fc	pvalue	padj
AGR3	4.19519938648951	2.06873937969104	4.80761077079416e-166	2.72673260087133e-161
LINC00504	4.0898432090859	2.03204553612299	8.46547501897829e-156	1.20034086662848e-151
ESR1	4.02324107766674	2.00835818865549	6.78205679698277e-149	7.69315830708944e-145
MLPH	3.95461076327443	1.98353570290834	3.605463016897e-159	6.8163681976449e-155
CT62	3.95328607248555	1.98305235698479	1.94297150488705e-142	1.83665858071132e-138
FOXA1	3.94184241507248	1.97887010222164	3.23731970044009e-160	9.18055307249303e-156
TBC1D9	3.89586340186603	1.96194309402567	1.33949430862616e-138	1.08531569574785e-134
XBP1	3.85751987138777	1.94767358862459	3.74770876327439e-134	1.93235270842394e-130
PRR15	3.80281748166437	1.92706869768093	1.48076966634055e-135	9.33164590731521e-132
TTC6	3.7979143427975	1.92520736767413	3.40668811190444e-135	1.93217129642884e-131
SLC44A4	3.74580655257755	1.90527639535153	3.15314841455996e-125	1.27740799020427e-121
ERBB4	3.73569136147456	1.90137526616549	1.53398426821135e-129	6.69253736462638e-126
AGR2	3.7183619509191	1.89466721118803	3.80632548314998e-130	1.79902802023181e-126
CCDC170	3.71661342390799	1.89398863697167	2.03065935738753e-122	7.19830667330929e-119
C5AR2	3.7044913643811	1.88927547061225	1.63709765489469e-122	6.19008451284415e-119
AC007255.1	3.69626043136175	1.88606640983769	8.1868473564344e-121	2.73137306773465e-117
GATA3	3.66660522249048	1.87444494174768	4.97220120399028e-138	3.52510419608396e-134
THSD4	3.653536356716	1.86929356382115	1.58815217228743e-120	4.74080140819084e-117
DNALI1	3.62747505654632	1.85896569398309	1.6526791847794e-115	4.26068206014241e-112
CA12	3.62442377536596	1.85775164823064	1.34387584850672e-120	4.23447813887532e-117
SRARP	3.61272210310466	1.85308628441549	2.15061272289274e-114	5.30331746975249e-111
TFF3	3.58944901328992	1.84376240482804	2.21677786399269e-113	5.23870792133639e-110
TFF1	3.58168174448324	1.8406371502624	4.47902456873604e-112	9.77064755634622e-109
AL078582.2	3.53951139684908	1.82355022076194	5.57472556523515e-109	1.12922039244086e-105
AC106738.2	3.52254595921284	1.8166185297275	9.4194755628075e-108	1.72336901772824e-104
AFF3	3.52233808883415	1.81653339175716	7.87297312506979e-109	1.53976350598132e-105
FBP1	3.51606263487768	1.81396077077215	4.90113247581178e-113	1.11191012252247e-109
KCNJ11	3.48868295622778	1.80268249456269	7.19052351650015e-110	1.51046267513089e-106
FSIP1	3.46233679748753	1.79174606913887	1.79456082844463e-103	2.82728073630262e-100
SPDEF	3.45972488944961	1.79065732213752	6.83208344868216e-117	1.84521560456622e-113
GTF2IP7	3.4540187160895	1.78827590033538	6.59723303500062e-104	1.13386444256403e-100
SLC7A8	3.42941841466282	1.77796393458355	1.42887606492231e-103	2.38357540512349e-100
ZNF552	3.42926554548326	1.77789962381823	3.58978680488706e-101	5.09004845531948e-98
CFAP99	3.4276193035175	1.77720688207966	7.99326231389791e-102	1.22528069907391e-98
DEGS2	3.42008120696636	1.77403058110437	6.66092665095463e-101	9.21433602102911e-98
ABCC8	3.41026029971028	1.76988186205557	7.2782409990073e-100	9.38181806228857e-97
AC092667.1	3.40817733339418	1.76900040344885	1.01063446407173e-99	1.27378121997237e-96
AR	3.40812853583991	1.76897974710187	1.65463544989117e-103	2.68131310889935e-100
LINC02568	3.37885877760064	1.75653605304302	9.93936402970581e-98	1.19942746738899e-94
AC008268.1	3.37287907801208	1.75398059683826	2.51556182066664e-97	2.97239832880729e-94
AC005077.4	3.37103899234925	1.75319331487583	2.17742462657422e-100	2.94040458441453e-97
FAM198B-AS1	3.36173925390904	1.74920782936865	4.82615982733857e-98	5.95055015059047e-95
RAD17P1	3.36047437284504	1.74866490176735	1.71336837495695e-96	1.98320641066191e-93
SCUBE2	3.34976603976518	1.74406033585174	8.9021636070248e-96	9.52649081697407e-93
SLC22A5	3.3484862238846	1.74350903262398	3.43768152462931e-96	3.82303888298824e-93
AC013726.1	3.34752390987012	1.74309436011355	1.25578719966795e-95	1.29499059279213e-92
AC103760.1	3.3443215505582	1.74171356664531	2.25725662712803e-96	2.56049648241641e-93
DACH1	3.32502977811009	1.7333672610768	3.89006064875062e-94	3.87074683886296e-91
SLC7A13	3.30511838675241	1.7247019488651	7.90272348526936e-93	7.59692826972919e-90
AC124067.4	3.30156527170742	1.72315016820953	1.34890138993227e-92	1.254190821849e-89
DYNLRB2	3.29734884630454	1.72130652644118	6.75923248499955e-96	7.37237286253307e-93
AC096733.2	3.29722202912039	1.72125103882079	7.38832294847326e-93	7.22488814945789e-90
ABAT	3.28748655200233	1.71698499283864	1.08240952649598e-91	9.74460652607497e-89
CAPN8	3.2745421163307	1.71129318674712	7.66540570471687e-91	6.48893754260338e-88
LINC02747	3.2723392626956	1.71032232873058	1.06334959512956e-90	8.61571414099476e-88
ZMYND10	3.25742257939678	1.70373089002974	9.67641986990472e-90	7.51804802412858e-87
SMIM14	3.2568428766996	1.70347411995665	8.51624187157434e-91	7.10317191514827e-88
ANXA9	3.2518822736581	1.70127502915833	1.69388778538463e-89	1.2982734259954e-86
CCDC125	3.24430292090278	1.69790853043101	5.26505172046547e-89	3.77997390417266e-86
ACADSB	3.23819653172655	1.69519054794529	1.63294760485543e-88	1.11585408800705e-85
NCBP2L	3.23551169781772	1.69399389321492	2.06867175803232e-88	1.39677209643237e-85
TTC8	3.23440986135657	1.69350250734596	3.54103845770563e-89	2.57483433597039e-86
