	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.576150499599089	2.39043843883969	0.000138274336283186	0.00392991575551174	0.00291270837067575	7843	tags=45%, list=14%, signal=39%	CCNE1/CENPW/HORMAD1/CDC20/CDCA8/CDCA2/KIF2C/SRPK1/TTK/AURKB/TENT4A/CENPN/NDC80/CENPO/NCAPD2/TUBB/HASPIN/TRIP13/HJURP/STIL/PLK1/CEP55/GPSM2/CCNB2/CENPL/EML4/KIFC1/BUB1/FAM83D/CHEK2/CDCA5/SKA1/TPX2/PSRC1/MYBL2/SKA3/DIAPH3/KIF18B/DLGAP5/INCENP/BIRC5/CDT1/UBE2C/PTTG1/SGO1/HAUS8/NUF2/SEH1L/TEX15/NCAPH/RCC1/SPDL1/KIF23/NCAPG/RCC2/AURKA/MKI67/KIF15/CSNK2A2/KIF18A/CENPI/ACTR3/FBXO5/KIF4A/ASPM/ZW10/TTL/KIF14/GEN1/CENPF/KNSTRN/MAD2L1/NCAPG2/TACC3/DPF3/MIS18A/CCNB1/SPC24/ACTL6A/SMC6/CCNB1IP1/CDK1/OIP5/CENPE/KIF11/CCSAP/NDC1/DCAF13/MAD2L2/TUBGCP3/PLSCR1/BUB1B/SGO2/BAG6/SLC25A5/HAUS6/HAUS5/ESPL1/SPC25/SYCE1L/CENPJ/RAN/PINX1/ACTB/LSM14A/NDEL1/DRG1/SMARCB1/MND1/HAUS7/NUP62/FANCD2/PRC1/KNL1/KMT5A/CENPM/CDC6/RACGAP1/RIOK3/NEK2/ZWILCH/SMARCA4/PRICKLE1/FLNA/NCAPD3/UHRF1/MAPRE2/SPAG5/MAD1L1/SASS6/SMC4/ZWINT/CIAO2B/KIF25/RMI2/CHMP4C/SAC3D1/TOP2A/ECT2/NCAPH2/WRAP73/PSMG2/BRD7/EHMT2/CENPU/SMC2/KATNB1/SUN1/STAG3/PRDM9/DSN1/PCID2/ACTR2/NTMT1/SPDYA/MZT1/CHFR/CENPT/BRIP1/RAD21/RRS1/RAD18/CENPH/SIRT2/CHMP4BP1/SIRT7/CHMP1A/ANAPC1/VPS4A/ESCO2/MAJIN/MEIOC/TEX12/AGO4/KNTC1/MAPRE1/CENPQ/ANKRD53/BAZ1B/ITGB3BP/NUP37/CCNE2/PRAP1/CEP192/CENPK/MRE11/RPS3/NSMCE2/CHMP1B/SMARCC1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.640931682763185	2.36596363238279	0.000157059839798963	0.00392991575551174	0.00291270837067575	6027	tags=49%, list=11%, signal=44%	HORMAD1/CDC20/CDCA8/CDCA2/KIF2C/TTK/AURKB/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/BUB1/DLGAP5/INCENP/BIRC5/UBE2C/NUF2/NCAPH/SPDL1/NCAPG/RCC2/MKI67/CSNK2A2/FBXO5/ZW10/GEN1/CENPF/MAD2L1/NCAPG2/TACC3/DPF3/CCNB1/SPC24/ACTL6A/SMC6/CDK1/CENPE/MAD2L2/PLSCR1/BUB1B/ESPL1/SPC25/ACTB/SMARCB1/KNL1/CDC6/ZWILCH/SMARCA4/NCAPD3/MAD1L1/SMC4/ZWINT/RMI2/NCAPH2/PSMG2/BRD7/SMC2/PCID2/CHFR/RAD21/RAD18/SIRT2/ANAPC1
GOBP_CHROMOSOME_SEPARATION	82	0.674905581989744	2.33548033584857	0.000163105529277443	0.00392991575551174	0.00291270837067575	5754	tags=54%, list=10%, signal=48%	CDC20/CDCA8/TTK/AURKB/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/BUB1/DLGAP5/INCENP/BIRC5/UBE2C/NUF2/NCAPH/SPDL1/NCAPG/CSNK2A2/FBXO5/ZW10/GEN1/CENPF/MAD2L1/NCAPG2/CCNB1/SPC24/MAD2L2/PLSCR1/BUB1B/ESPL1/SPC25/KNL1/ZWILCH/NCAPD3/MAD1L1/SMC4/ZWINT/NCAPH2/PSMG2/SMC2/PCID2/CHFR/RAD21
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.614406496670044	2.33334289981188	0.000154273372415921	0.00392991575551174	0.00291270837067575	9530	tags=57%, list=17%, signal=48%	CCNE1/CDK2AP1/ORC1/MCM7/HMGA1/RFC4/DONSON/TICRR/MCM5/PRIM2/ORC6/MCM10/DBF4/MCM6/ZPR1/DSCC1/CDC45/MCM3/EXO1/CDT1/MMS22L/RFC2/MCM4/GINS3/POLQ/CDC7/FEN1/GINS4/RFWD3/FBXO5/POLD1/GEN1/BLM/GMNN/RAD51/DNA2/GINS1/MCM2/WRNIP1/TONSL/RPA1/TK1/TRAIP/SSBP1/CHRAC1/E2F8/ASF1A/RPA4/FBH1/RFC3/ATAD5/RECQL4/WDHD1/BRCA2/DDX11/METTL4/CDC6/TWNK/TOPBP1/CDK2/TIPIN/PCNA/POLD2/E2F7/MCMBP/ORC3/CDC34/CARM1/POLA2/EME1/OOEP/POLD3/MCM8/POLE3/LRWD1/DYNLL1/CCNE2/ATR/BARD1/MRE11/SLFN11/WIZ/TERF2/MUS81/POLE2/POLG/SAMHD1/ORC5/MGME1/NOC3L/AICDA/POLE/DBF4B/BAZ1A
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.726826665246144	2.33146613299299	0.000167252048837598	0.00392991575551174	0.00291270837067575	5754	tags=61%, list=10%, signal=55%	CDC20/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/INCENP/BIRC5/NUF2/SPDL1/FBXO5/ZW10/GEN1/CENPF/MAD2L1/CCNB1/SPC24/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/PCID2/CHFR/RAD21
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.601439552798854	2.3256524791612	0.000152068126520681	0.00392991575551174	0.00291270837067575	7777	tags=51%, list=14%, signal=44%	CDC20/CDCA8/KIF2C/TTK/AURKB/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/CEP55/EML4/KIFC1/BUB1/CHEK2/CDCA5/SKA1/TPX2/PSRC1/MYBL2/SKA3/KIF18B/DLGAP5/INCENP/BIRC5/CDT1/UBE2C/NUF2/SEH1L/NCAPH/SPDL1/KIF23/NCAPG/KIF15/KIF18A/CENPI/FBXO5/KIF4A/ZW10/KIF14/GEN1/CENPF/KNSTRN/MAD2L1/NCAPG2/CCNB1/SPC24/CDK1/CENPE/KIF11/CCSAP/MAD2L2/BUB1B/ESPL1/SPC25/RAN/PINX1/LSM14A/DRG1/NUP62/PRC1/KNL1/KMT5A/RACGAP1/NEK2/ZWILCH/PRICKLE1/FLNA/NCAPD3/UHRF1/SPAG5/MAD1L1/SMC4/ZWINT/KIF25/CHMP4C/NCAPH2/WRAP73/PSMG2/SMC2/KATNB1/PCID2/MZT1/RAD21/RRS1/CHMP4BP1/CHMP1A/VPS4A/KNTC1/MAPRE1/ANKRD53/BAZ1B/PRAP1/CEP192/CENPK/NSMCE2/CHMP1B
GOBP_DNA_CONFORMATION_CHANGE	89	0.6614284986708	2.31149587515725	0.000163052339801076	0.00392991575551174	0.00291270837067575	8842	tags=57%, list=16%, signal=48%	MCM7/HMGA1/RFC4/MCM5/PIF1/MCM6/DSCC1/CDC45/MCM3/RFC2/MCM4/SUPV3L1/GINS3/POLQ/GINS4/BLM/RAD51/DNA2/GINS1/MCM2/WRNIP1/RAD54B/SSBP1/RUVBL1/FBH1/XRCC6/TOP1MT/RFC3/HMGB3/RECQL4/DTD1/DDX11/TWNK/HMGB2/DHX36/DDX1/TOP2A/ASCC2/DDX12P/ASCC1/MCM8/ZGRF1/BRIP1/ASCC3/MRE11/ERCC3/HFM1/HMGB1/TOP3A/DHX9/NAV2
GOBP_KERATINIZATION	82	0.6676240620411	2.31028296438068	0.000163105529277443	0.00392991575551174	0.00291270837067575	12053	tags=61%, list=21%, signal=48%	KRT16/KRT83/TGM1/CDH3/KRT78/KRT6A/KRT86/KRT6C/KRT6B/KRT81/LIPK/KRT85/KRT4/IVL/KRT3/CYP26B1/KLK5/KRT74/KRT79/KRT5/KRT7/SPRR1B/KRT84/KRT17/IL1A/SPRR2D/CASP14/KRT75/KRT77/KRT72/SPRR2F/KRT2/KRT82/TMEM79/SFN/SPRR2E/SPRR2G/LIPN/LORICRIN/CERS3/SPRR1A/PPL/KAZN/KRT76/LCE3D/LCE5A/LCE3E/LCE2A/KRT80/SPRR4
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.567528209123925	2.30240876753193	0.000143513203214696	0.00392991575551174	0.00291270837067575	7843	tags=46%, list=14%, signal=40%	CCNE1/HORMAD1/CDC20/CDCA8/KIF2C/TTK/AURKB/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/CEP55/CCNB2/EML4/KIFC1/BUB1/FAM83D/CHEK2/CDCA5/SKA1/TPX2/PSRC1/MYBL2/SKA3/KIF18B/DLGAP5/INCENP/BIRC5/CDT1/UBE2C/PTTG1/SGO1/NUF2/SEH1L/TEX15/NCAPH/SPDL1/KIF23/NCAPG/RCC2/AURKA/KIF15/KIF18A/CENPI/ACTR3/FBXO5/KIF4A/ASPM/ZW10/TTL/KIF14/GEN1/CENPF/KNSTRN/MAD2L1/NCAPG2/TACC3/DPF3/CCNB1/SPC24/ACTL6A/CCNB1IP1/CDK1/CENPE/KIF11/CCSAP/NDC1/DCAF13/MAD2L2/BUB1B/BAG6/ESPL1/SPC25/SYCE1L/RAN/PINX1/ACTB/LSM14A/DRG1/SMARCB1/MND1/NUP62/FANCD2/PRC1/KNL1/KMT5A/CDC6/RACGAP1/NEK2/ZWILCH/SMARCA4/PRICKLE1/FLNA/NCAPD3/UHRF1/SPAG5/MAD1L1/SMC4/ZWINT/KIF25/RMI2/CHMP4C/TOP2A/ECT2/NCAPH2/WRAP73/PSMG2/BRD7/EHMT2/SMC2/KATNB1/SUN1/STAG3/PRDM9/DSN1/PCID2/ACTR2/SPDYA/MZT1/CHFR/BRIP1/RAD21/RRS1/SIRT2/CHMP4BP1/SIRT7/CHMP1A/ANAPC1/VPS4A/MAJIN/MEIOC/TEX12/AGO4/KNTC1/MAPRE1/CENPQ/ANKRD53/BAZ1B/CCNE2/PRAP1/CEP192/CENPK/MRE11/NSMCE2/CHMP1B/SMARCC1
GOBP_DNA_REPLICATION_INITIATION	37	0.767933761919128	2.30219101202552	0.000171086398631309	0.00392991575551174	0.00291270837067575	5660	tags=68%, list=10%, signal=61%	CCNE1/ORC1/MCM7/TICRR/MCM5/PRIM2/ORC6/MCM10/MCM6/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/MCM2/WRNIP1/RPA4/CDC6/TOPBP1/CDK2/ORC3/CDC34/POLA2/LRWD1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.868761960686134	2.29482774179369	0.000175039383861369	0.00392991575551174	0.00291270837067575	3188	tags=76%, list=6%, signal=72%	MCM7/HMGA1/MCM5/MCM6/CDC45/MCM3/MCM4/GINS3/GINS4/BLM/RAD51/GINS1/MCM2/SSBP1/RECQL4/TWNK
GOBP_RRNA_PROCESSING	220	0.581820851215744	2.28013640563894	0.000149611011370437	0.00392991575551174	0.00291270837067575	9170	tags=55%, list=16%, signal=46%	GTPBP4/RRP1B/RIOK1/UTP11/NOL10/RPF2/LYAR/DKC1/WDR43/BYSL/RRP36/LSM6/RRP1/UTP4/RPP40/RPS7/BMS1/MPHOSPH10/NOP58/BRIX1/BOP1/ERI3/ABT1/RPP25/NPM3/RPP38/UTP6/NIFK/FBL/SUV39H1/MRTO4/DCAF13/PDCD11/PES1/WDR74/POP7/DDX18/EBNA1BP2/WDR46/DDX49/NOB1/GEMIN4/NOL9/WDR12/WDR3/RPL7L1/RPS19/RRP7A/DDX10/RCL1/UTP14A/RIOK3/CHD7/DDX21/PRKDC/NOLC1/METTL5/NOP56/GAR1/POP4/MPHOSPH6/ERI1/RRP9/EMG1/EXOSC4/RPL5/RPL35A/WDR75/IMP4/URB1/TSR1/NOP2/ISG20/EXOSC8/RPS16/NAT10/YTHDF2/RPL7/RBM34/BUD23/DDX27/EXOSC2/REXO4/RRS1/NOL7/SIRT7/EXOSC5/RPS8/RRP7BP/SNU13/DROSHA/EXOSC9/NOP10/RPS25/RPS21/SART1/RPUSD4/NOL6/NSUN5P1/NOL11/EIF4A3/RRP12/USP36/RPS6/NSUN5/PPAN/UTP25/PELP1/HEATR1/EXOSC6/RPP30/LAS1L/DHX37/PWP1/MRM3/NSUN4/ZNHIT6/POP5/EIF6/RPS28
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.578088198950465	2.27783337565681	0.000148765248437965	0.00392991575551174	0.00291270837067575	7843	tags=47%, list=14%, signal=41%	CDC20/CDCA8/KIF2C/TTK/AURKB/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/CEP55/EML4/KIFC1/BUB1/CHEK2/CDCA5/SKA1/TPX2/PSRC1/MYBL2/SKA3/KIF18B/DLGAP5/INCENP/BIRC5/CDT1/UBE2C/NUF2/SEH1L/NCAPH/SPDL1/KIF23/NCAPG/KIF15/KIF18A/CENPI/FBXO5/KIF4A/ZW10/KIF14/GEN1/CENPF/KNSTRN/MAD2L1/NCAPG2/TACC3/DPF3/CCNB1/SPC24/ACTL6A/CDK1/CENPE/KIF11/CCSAP/MAD2L2/BUB1B/ESPL1/SPC25/RAN/PINX1/ACTB/LSM14A/DRG1/SMARCB1/NUP62/PRC1/KNL1/KMT5A/CDC6/RACGAP1/NEK2/ZWILCH/SMARCA4/PRICKLE1/FLNA/NCAPD3/UHRF1/SPAG5/MAD1L1/SMC4/ZWINT/KIF25/RMI2/CHMP4C/TOP2A/NCAPH2/WRAP73/PSMG2/BRD7/SMC2/KATNB1/PCID2/MZT1/CHFR/RAD21/RRS1/CHMP4BP1/CHMP1A/ANAPC1/VPS4A/KNTC1/MAPRE1/ANKRD53/BAZ1B/PRAP1/CEP192/CENPK/NSMCE2/CHMP1B/SMARCC1
