	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	3.93616305469652	1.97678998524261	1.11051558158777e-134	1.36078877649161e-130
AC097724.3	3.85154478366324	1.94543720028413	2.4186019407702e-126	1.77820451889306e-122
SKI	3.78530519518596	1.92040962407647	2.55292573097085e-121	7.51788849001266e-118
SFT2D2	3.7425453473897	1.90401979712748	1.08107606810851e-118	2.20785762998538e-115
RP11-560J1.2	3.68862566459538	1.88308338642114	1.37600587300579e-115	2.10763966239857e-112
AXDND1	3.68021227852114	1.87978898485214	4.61932618186455e-114	6.06468034898295e-111
GRK7	3.6332127955708	1.86124586620045	2.98015624310544e-113	3.42354761414997e-110
FOXK1	3.60950164891467	1.85179966307647	1.08269751326553e-114	1.53080935712131e-111
AC012668.2;LINC00607	3.57075345924666	1.83622852725893	9.78018418249427e-114	1.19843116910891e-110
CHI3L1	3.54188246415507	1.82451633767026	4.73849116515185e-106	2.95240124952792e-103
ENO1	3.53653178377058	1.82233522725315	8.94296234579616e-106	5.38938096383299e-103
DHCR7	3.53549023078182	1.82191027287957	4.02843524940863e-106	2.55326393454329e-103
KRT86;RP11-845M18.7	3.53185593005212	1.8204264943911	4.99641604235363e-108	4.1743920484764e-105
RP11-332L8.1	3.49635425299393	1.8058513670883	1.31346576258391e-105	7.42835613820723e-103
PDP1	3.47941801451082	1.79884601360405	6.53983342415035e-101	2.58506254306657e-98
CABLES1;TMEM241	3.47507197329042	1.79704285824877	1.23060230935498e-100	4.76191278886299e-98
PARD3B	3.46808331397518	1.79413855692626	5.54740307985096e-106	3.39880141030669e-103
MGAT4B;SQSTM1	3.45758194666757	1.7897634444777	3.64302074388095e-101	1.45566397354139e-98
COLQ	3.45042469867266	1.78677394825584	7.62603025604869e-105	4.18418654093441e-102
RP11-398G24.2	3.44691156555533	1.78530428519447	7.23408908511567e-99	2.46233656349942e-96
CHMP4C	3.4403820049915	1.78256876437764	1.57202848175438e-107	1.22956040463347e-104
CD58	3.43952648598279	1.78220996511766	2.09225858116976e-98	6.92914573895328e-96
LINC00536	3.41899472314037	1.7735721961246	1.41492922979404e-103	7.22419630784151e-101
RP11-443B7.3	3.40360862884254	1.7670651552115	3.5296824698572e-96	1.0297988672573e-93
EPAS1	3.39904792841132	1.76513070480216	1.24638173487535e-99	4.53645930254977e-97
TMEM99	3.39827451089547	1.76480239740482	8.66258326931822e-97	2.61020675051973e-94
DNM3	3.39690815857674	1.76422221293097	9.12590855850251e-96	2.60060096526442e-93
CCDC90B;RP11-727A23.10	3.39002212232457	1.76129468801171	1.95199161186062e-100	7.4747045462092e-98
LRP5	3.38588830592456	1.75953438222748	4.33286272561204e-95	1.17117916658988e-92
ERCC3	3.38116051481211	1.75751850733645	2.40538677445447e-106	1.57900755742358e-103
KCNN4	3.34204033741858	1.74072914639807	2.0157891471839e-92	4.38475886625014e-90
ZNF169	3.33630310941545	1.73825036629618	1.69919395421824e-93	4.10947822046163e-91
FAM129A	3.33335033029855	1.73697295057868	2.63331741319134e-95	7.33358950199447e-93
LIMK1	3.32893211300849	1.73505944986399	1.24322809580197e-91	2.5820513011173e-89
MLXIP	3.32557581697467	1.73360416207854	1.9783949632291e-91	4.0630043152662e-89
GORASP2	3.32492580236248	1.73332214640088	2.16452664530959e-91	4.42056466712366e-89
MIR128-1;R3HDM1	3.31895052736165	1.73072712460694	2.98301383181789e-99	1.05440934107171e-96
SMC5	3.31629473689309	1.72957223257488	1.53403604743705e-92	3.42430837864242e-90
RP11-464C19.3	3.30761856973742	1.7257928743894	2.35551159802693e-90	4.50994592995145e-88
PDGFRL;RP11-349F21.1	3.30073091727738	1.72278553173442	1.75125855737019e-90	3.38831662249925e-88
CHERP;CTD-3222D19.2	3.30032061900667	1.72260618598081	1.64973251489534e-93	4.01627927020315e-91
PDXK	3.29798373515074	1.72158428377379	9.58773036226795e-91	1.89491696692114e-88
AC009501.4	3.29620196064618	1.72080464018387	1.12923828984209e-89	2.04492259964952e-87
LEFTY2	3.28907025529129	1.71767982479777	2.2618964697609e-89	3.97844861841534e-87
RPS3A	3.27939755916026	1.71343080928255	7.76189375840001e-93	1.78334360282839e-90
RP4-784A16.5	3.27911827224103	1.71330793823552	7.55007253375634e-91	1.52499020007372e-88
GMDS-AS1	3.27209257987862	1.71021356815809	3.74753924320115e-95	1.02046881569865e-92
ERI1	3.26935796831115	1.70900734921693	4.40170075821815e-89	7.63259064022913e-87
IDO1;RP11-44K6.2;RP11-44K6.3	3.26387001944538	1.70658360447992	7.99041413770612e-88	1.30549161829429e-85
RSBN1	3.26015404161081	1.70494013311207	1.53378681043614e-87	2.45145812775838e-85
TPGS1	3.25040384024775	1.70061897418051	5.73419605128023e-87	8.56889353825661e-85
SLC7A5	3.24915056650174	1.70006260008853	1.2417920115768e-88	2.13315495969976e-86
ERP27	3.24300808411711	1.69733262012463	8.36034627948515e-92	1.75619822617231e-89
CTD-2035E11.3;CTD-2201E18.3	3.242024242205	1.69689487863404	1.77521970160508e-86	2.54917388479314e-84
PCYT1A;SLC51A	3.24117479075993	1.69651682471712	1.99035252934903e-86	2.83594377253487e-84
PRIMPOL	3.23738751886759	1.69483006807611	3.47185562592406e-90	6.57880848786568e-88
SBF1	3.23664443798974	1.69449888679393	1.23886948364484e-89	2.22995899569993e-87
IL17RA	3.23620649297162	1.69430366490067	2.48849245002671e-89	4.356165283592e-87
RECQL5	3.2358014789303	1.69412309906941	3.93292895766301e-87	5.99910379305601e-85
AC005682.5;SNORD93	3.23357839607881	1.69313158804562	3.06351172772992e-87	4.79224487757785e-85
BZRAP1-AS1	3.23090489088925	1.69193828218421	7.91546285601092e-86	1.08574750018589e-83
GREB1;RN7SL674P	3.22911343056621	1.69113812006032	3.65170317779716e-87	5.6403470806303e-85
TMEM209	3.22734399974364	1.69034736160976	1.37846877760303e-89	2.45989760842063e-87
WWTR1	3.22675513820944	1.69008410329923	4.72719758035943e-87	7.12198812506529e-85
RMST;RMST_3;RMST_4	3.22254721980234	1.68820149847073	3.7012628489467e-87	5.69297588243221e-85
C1orf174	3.22008876626427	1.6871004588008	3.37131250252749e-85	4.44203651990728e-83
STK10	3.21796580195136	1.68614899429711	4.47783115346362e-85	5.79611095184776e-83
YBX1	3.2151598020487	1.6848904451407	2.43042352813166e-85	3.2371304100597e-83
ITGB8	3.21196075654609	1.68345426624184	2.15250016161711e-86	3.04338686312333e-84
DGAT2	3.20942564756783	1.68231513861086	6.5853022768363e-91	1.3374712541369e-88
TRAF3IP3	3.20733013434204	1.68137285975557	1.85086712207005e-84	2.29863940116274e-82
RP1-261G23.5	3.20663838379349	1.68106166861486	2.0874011119362e-85	2.79036190094133e-83
RBM19;RP11-780K2.1	3.20624526725778	1.6808847911575	2.49972301452669e-90	4.76125998637387e-88
ABCF1;MIR877	3.2030294562602	1.67943706573829	1.26993856148819e-90	2.47006409835278e-88
CPT1A	3.20043079454873	1.67826611240274	1.55157247614799e-85	2.08165532101009e-83
WDR20	3.20020284680665	1.67816335411484	1.214147231223e-84	1.52853651941743e-82
CLIC3	3.19800999856054	1.67717444940335	6.39365687255233e-84	7.63107858090573e-82
SAR1A	3.19734233690034	1.6768732205987	6.9864367800934e-84	8.28478717654882e-82
MALSU1	3.19275709304514	1.67480279594286	1.74966410070898e-84	2.18031871207332e-82
RP4-604G5.1	3.19247455816351	1.67467512268208	9.04734020149942e-84	1.06258553721189e-81
HLTF;HLTF-AS1	3.19109211594061	1.67405025490133	7.47619395404952e-86	1.02933470391316e-83
PSD3;SNORA62	3.19066685050952	1.67385797928182	3.10810262489891e-84	3.78334306602347e-82
ITPRIP	3.18912015913538	1.67315845623643	2.07870678936445e-83	2.40299812213291e-81
ASF1A;MCM9	3.18597160094924	1.67173340705396	3.15356931798694e-83	3.58911336527919e-81
RP11-472B18.1	3.18522156387993	1.67139372977927	3.86644662209567e-87	5.92226851145246e-85
LEMD2	3.17394590948888	1.66627754191692	1.44864003680481e-82	1.58492429741017e-80
SMAD7	3.17106334083759	1.6649666950386	1.71092876600534e-82	1.86081220021072e-80
OSGIN2;RNU6-925P	3.17030010437089	1.66461941405389	2.49508370783305e-82	2.66633058673403e-80
TEX30	3.16696638217214	1.66310155302099	4.82982244472884e-94	1.21608974582655e-91
AC074011.2;PLB1	3.16570814267715	1.66252825467874	6.78092319873423e-83	7.59980236916674e-81
KRTDAP	3.16410522146185	1.66179757704114	2.06713575939859e-82	2.23499934268387e-80
RP11-543F8.2	3.1621071652034	1.66088626209465	6.80432854013997e-83	7.60285475574727e-81
LIFR;LIFR-AS1	3.1611447238514	1.66044708636648	4.16399503233972e-83	4.69547918355339e-81
TLR1	3.15879417691533	1.65937393593966	1.13184913768415e-81	1.16548756723829e-79
RP1-209A6.1	3.15811234942468	1.65906249579432	1.2377406111565e-81	1.26742569935164e-79
ERN1	3.15641619150764	1.65828744547711	1.54602757798791e-81	1.56998673465231e-79
TBC1D1	3.15113481995569	1.65587148076629	3.08770602696807e-81	3.10128855894463e-79
APOA1-AS	3.14871136439889	1.6547615147818	3.26674388227381e-81	3.26328184392032e-79
MVB12B	3.14858059313822	1.6547015959943	9.52270231558088e-85	1.20711744766575e-82
KANK4	3.14753687262522	1.6542232788631	4.94324920613833e-81	4.89808043306877e-79
GARNL3	3.14501201639126	1.6530655293319	6.87537175056046e-81	6.75790216369928e-79
RP11-546K22.1	3.1387495670022	1.65018992447365	8.2270557353875e-82	8.51929002503042e-80
TIMM44	3.13867554512991	1.6501559006546	8.15338726390255e-84	9.60662401308723e-82
ACVR1B	3.13637638919077	1.64909870429837	5.84749210651906e-82	6.12420676147428e-80
THSD4	3.13306071230948	1.64757272645941	3.265806963759e-80	3.0783161485832e-78
LRRC34	3.13176535876153	1.64697612564552	1.3432281817633e-80	1.29602129107089e-78
MANBAL	3.12752436735486	1.64502112484675	6.97179680897182e-83	7.76637037862464e-81
EML6	3.12666912009284	1.64462655406994	1.00601747551755e-85	1.37480328689593e-83
SYNJ2	3.12419952942943	1.64348659526156	1.82136399880217e-80	1.74817655247954e-78
RP11-472N13.3	3.12128441641995	1.6421398239227	1.50768177524015e-79	1.34524004222338e-77
RP11-89K10.1	3.11572305091385	1.6395670014258	2.19775548830636e-82	2.3623301025038e-80
DEK	3.11233178614941	1.63799586518197	4.78949855472086e-90	8.80333781850468e-88
ITPKB;ITPKB-IT1	3.11202157270114	1.63785206119849	4.44182669620717e-79	3.80620026058909e-77
TFAP2A	3.11031769719308	1.63706194908773	6.2340451079448e-79	5.29260351531545e-77
NOTCH1	3.10853155588927	1.63623322429723	7.06254103105243e-80	6.5069190687348e-78
MTHFD1L	3.10659221741821	1.6353328804947	1.00857392722008e-78	8.44560048713837e-77
MTMR2	3.10622120376823	1.63516057222878	4.93975255778636e-80	4.62061688999452e-78
FUT4;PIWIL4;RP11-867G2.8	3.10449240189638	1.63435740077056	2.02782634343513e-79	1.79194529353411e-77
TNFAIP6	3.09875254088379	1.63168754927898	1.48242526657989e-81	1.50956884279068e-79
MYO1D;RP11-466A19.1	3.09861063339259	1.63162147949153	3.03876927393794e-79	2.63462729432152e-77
MIA;MIA-RAB4B	3.096946597928	1.63084650617412	1.40591465212764e-80	1.3529536263577e-78
RPL23;RPS20P35	3.09606653976599	1.63043647779978	1.71321792299434e-78	1.40893968830413e-76
RP1-111C20.4	3.09247167126738	1.6287603793862	1.31737210181743e-82	1.44560942790778e-80
CLUAP1	3.09142348549747	1.62827129851134	1.80964683156885e-82	1.96237248304727e-80
RP11-554A11.8	3.09128184778812	1.62820519799065	7.24151893389147e-78	5.74957834835387e-76
FABP7	3.0869547411088	1.62618433126643	2.15515779609521e-79	1.89989821923875e-77
CFTR	3.08690755583416	1.62616227895673	9.50413012082487e-78	7.48139887305445e-76
CERS6	3.08322127622306	1.62443843231049	3.3626585178588e-83	3.81526820293233e-81
SEPT4-AS1;TEX14	3.08277430493868	1.62422927119513	2.15673230658517e-77	1.65519073741915e-75
SUZ12	3.0815951983544	1.62367736033331	1.50196585899093e-85	2.02248230558116e-83
AC016995.3	3.08088758051661	1.6233460403811	2.17825899882885e-79	1.91566935540544e-77
FAM216A;GPN3	3.07922238062927	1.62256606220109	2.78791009770055e-83	3.19272159194922e-81
STXBP1	3.07896576041448	1.62244582400667	1.06512139469788e-80	1.03584464525102e-78
KCNJ2;KCNJ2-AS1	3.07767037346651	1.62183872353401	4.14518081740724e-77	3.13541135861538e-75
SLC7A13	3.07405984390359	1.6201452508005	1.29880854805889e-80	1.25646055355771e-78
GLO1	3.07360719214252	1.61993279998028	4.12145308109448e-85	5.35366560827259e-83
WDR82	3.07306649544185	1.61967898450533	1.08259273523061e-79	9.77817973951166e-78
RAD51B	3.07267386982376	1.61949464901465	2.98356261510328e-78	2.42116435527178e-76
LRRC8E	3.07226558296023	1.61930293567437	2.68811096303513e-83	3.0880514722542e-81
GAL3ST4	3.07066540089204	1.61855131570905	9.46853423964066e-78	7.46937311552426e-76
PON2	3.06956195548458	1.61803278923048	1.73499019556244e-77	1.34556908394664e-75
SNHG5	3.06758184939049	1.61710183847152	1.5034367409653e-76	1.0965840879886e-74
