	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	0.25272365134459	-1.9843674085198	3.23637806124022e-135	3.96574979697505e-131
AC097724.3	0.259269074372982	-1.94747796316412	9.00215239623471e-126	3.67697915819982e-122
SKI	0.261570303565691	-1.93472933589549	4.63689137439038e-123	1.31120587549204e-119
SFT2D2	0.264570084491183	-1.91827815268181	2.17612656859441e-120	4.7056816934176e-117
RP11-560J1.2	0.267972838671157	-1.89984131622018	1.07744140789294e-117	1.78756812641234e-114
GRK7	0.272019804985691	-1.87821640107912	2.26892988045215e-115	2.87614245983798e-112
AXDND1	0.272224408169362	-1.87713166740551	9.12737824175817e-113	9.86857504544918e-110
FOXK1	0.27401974653986	-1.86764823378682	1.1391140124003e-116	1.67499880839389e-113
AC012668.2;LINC00607	0.279575252480914	-1.83869143339863	2.41687109293647e-113	2.77645619523242e-110
ENO1	0.279839988578853	-1.83732595939606	1.99422080829417e-107	1.38319907799438e-104
CHI3L1	0.279887469346256	-1.83708119646059	2.60635431072904e-107	1.7420398330311e-104
KRT86;RP11-845M18.7	0.281280532339694	-1.82991838890693	8.07819526784966e-109	6.31835183492386e-106
DHCR7	0.284366652178461	-1.81417580558979	3.95906845661406e-104	2.0498495145576e-101
CABLES1;TMEM241	0.28482097022048	-1.81187272484942	3.52356586552463e-102	1.45539106497248e-99
PDP1	0.285368831649058	-1.80910032447765	9.4036154143481e-102	3.67751389624309e-99
RP11-398G24.2	0.285599813258012	-1.80793305883907	1.4198778266175e-101	5.43709674836313e-99
MGAT4B;SQSTM1	0.285971711361087	-1.80605565381931	5.83395864503707e-103	2.61539211890497e-100
CHMP4C	0.286978569274668	-1.80098509023575	7.02018542881165e-110	6.00160550112895e-107
RP11-332L8.1	0.287457670611856	-1.79857856628924	1.07569986213183e-103	5.20313192524058e-101
CD58	0.287610569669035	-1.79781139919047	4.90777712376816e-100	1.67050735969298e-97
LINC00536	0.28903565419134	-1.79068062654788	1.33872572409864e-105	7.93756392638549e-103
TMEM99	0.290290722307111	-1.78442963072648	5.23955952252682e-99	1.66044351385869e-96
PARD3B	0.290642134063026	-1.78268423087915	2.17399116622085e-103	1.01162138305626e-100
RP11-443B7.3	0.290828862597496	-1.78175764179224	1.21320279384096e-97	3.71654565869896e-95
EPAS1	0.291239037071295	-1.7797243505644	3.65113879363912e-101	1.34021788233298e-98
DNM3	0.291731903076869	-1.77728493047497	5.50231366071497e-97	1.5926815156027e-94
COLQ	0.291886223262204	-1.77652197620321	1.80264644609047e-102	7.70547511682927e-100
ERCC3	0.292777420920986	-1.7721237980324	4.65671551608722e-108	3.35657880562515e-105
LRP5	0.293213500837382	-1.76997656187023	6.37019009087432e-96	1.74757132784053e-93
CCDC90B;RP11-727A23.10	0.295455339685879	-1.75898802229537	2.22884019929715e-99	7.18722759354057e-97
ZNF169	0.296611742235277	-1.75335238270076	5.32931003752203e-95	1.35110873302998e-92
KCNN4	0.296885199024882	-1.75202292418209	2.33933869707451e-93	5.37477686519725e-91
FAM129A	0.296983492415083	-1.75154535265851	8.89159161411724e-97	2.53382790175631e-94
MLXIP	0.297277609774235	-1.75011728782784	4.33931609899676e-93	9.84676537748271e-91
LIMK1	0.29746068615077	-1.74922908745237	5.78406856401334e-93	1.30446714405948e-90
PDGFRL;RP11-349F21.1	0.299690052256978	-1.7384568982488	5.12809775401573e-92	1.08967630945302e-89
AC009501.4	0.299821942651366	-1.73782212322307	2.24386254685287e-91	4.45873681539774e-89
RP11-464C19.3	0.300971726351757	-1.73230013005518	1.29053612226405e-90	2.34858407874004e-88
SMC5	0.30117639189345	-1.73131940798875	3.82886259726417e-92	8.23115894374433e-90
LEFTY2	0.301762409797406	-1.7285149927222	3.19137848990862e-90	5.66754901775511e-88
GMDS-AS1	0.30209758828701	-1.72691342813451	5.5486407221953e-97	1.59354360616111e-94
ERI1	0.302286727673719	-1.72601045809726	8.72999418859635e-91	1.62082483013631e-88
RP4-784A16.5	0.302536862975222	-1.72481715484261	8.04153674517628e-92	1.67963029709901e-89
IDO1;RP11-44K6.2;RP11-44K6.3	0.302700319706701	-1.72403789597225	1.47942548836714e-89	2.5178314989752e-87
GORASP2	0.302954686734803	-1.72282607053473	2.51413478476083e-89	4.22018761747e-87
RSBN1	0.303433771902405	-1.72054642972222	5.10623510498724e-89	8.37992449528731e-87
RPS3A	0.303862209581537	-1.71851083246353	6.40211357308931e-93	1.4289833307109e-90
MIR128-1;R3HDM1	0.303963626985358	-1.7180293972296	1.23828032237498e-96	3.50157099467896e-94
TPGS1	0.304648363290523	-1.71478310532482	3.03120107734985e-88	4.72160944086686e-86
AC005682.5;SNORD93	0.304764220009908	-1.71423455768696	1.78952380242661e-89	3.03155228115229e-87
PDXK	0.305196592473687	-1.71218924034519	7.70899132990541e-89	1.2484151113597e-86
CHERP;CTD-3222D19.2	0.305825309020012	-1.70922029091341	5.63996403284804e-91	1.05780978475269e-88
BZRAP1-AS1	0.305875794847983	-1.70898214959454	1.79398953359607e-87	2.66999389653947e-85
IL17RA	0.306027499085379	-1.70826679814071	1.217377711596e-90	2.22646875900402e-88
CTD-2035E11.3;CTD-2201E18.3	0.306166480862452	-1.7076117498045	2.7247063580792e-87	3.99055499718523e-85
GREB1;RN7SL674P	0.306371658209989	-1.70664525209935	1.22152092567055e-88	1.9383134765813e-86
SBF1	0.306420287354925	-1.70641627707154	1.15161608333273e-90	2.11672794196972e-88
PRIMPOL	0.306731422717284	-1.70495212562102	5.63567800321542e-91	1.05780978475269e-88
