	fc	log2fc	pvalue	padj
hsa-mir-190b	3.45710424303554	1.78956410624509	3.91512860348624e-103	6.13892165026643e-100
hsa-mir-375	2.23626922377565	1.16109388425665	8.17029574499191e-36	7.53589631067489e-34
hsa-mir-10b	2.23591404001823	1.16086472466444	8.87512006023079e-37	9.94013446745848e-35
hsa-mir-29c	2.22456016275282	1.15352011641949	1.86325329931188e-35	1.62310065184502e-33
hsa-mir-5694	2.17701698979606	1.12235266659772	1.64628576074351e-33	1.35861898570832e-31
hsa-mir-10a	2.13826248553777	1.0964389640685	7.68605686503016e-32	5.47806234743968e-30
hsa-mir-342	2.09578320368976	1.06748948637047	5.9018014287414e-30	3.08467488008884e-28
hsa-let-7a-3	1.94969148339996	0.96324585188119	2.78539128019321e-24	8.24055382517538e-23
hsa-let-7a-1	1.94776133598443	0.961816911257012	3.35799192138046e-24	9.57332969586285e-23
hsa-let-7a-2	1.94717291650012	0.961381006657139	3.53935408737846e-24	9.91019144465968e-23
hsa-mir-664a	1.89557670262964	0.922636834912423	2.56811391627257e-22	6.19508095494675e-21
hsa-mir-5691	1.84673058166755	0.88497340782358	1.7737669704662e-20	4.09009795542794e-19
hsa-mir-149	1.82361589979456	0.866801892981014	7.97390647544825e-20	1.78615505050041e-18
hsa-mir-625	1.80240755188087	0.84992526342536	4.09650822982201e-19	8.68016878967691e-18
hsa-mir-101-2	1.80053154444989	0.848422875075416	5.08109759307272e-19	1.04831066130763e-17
hsa-mir-101-1	1.79871402578689	0.846965833407354	6.10792079704569e-19	1.2437947804893e-17
hsa-let-7b	1.78914043880309	0.839266636362767	1.42973005659296e-18	2.80227091092221e-17
hsa-mir-125a	1.78902451803253	0.839173159218533	4.24868561032381e-19	8.88258538265031e-18
hsa-mir-139	1.74252637950307	0.801180496719343	5.88259444293971e-17	1.09808429601541e-15
hsa-mir-30a	1.72648433225365	0.787837241875905	2.67198159182377e-16	4.68047526585399e-15
hsa-mir-337	1.71101254934933	0.77485034125202	1.70108500623385e-16	3.06586355146514e-15
hsa-mir-184	1.67665852669829	0.74558889522186	6.37528045271855e-15	9.99643974986269e-14
hsa-mir-365a	1.65084094374752	0.723201125265791	4.07140473588315e-14	5.91107650543034e-13
hsa-mir-365b	1.64910289302058	0.721681416131051	4.84316414571353e-14	6.96704713805396e-13
hsa-mir-34c	1.6470258952388	0.719863237905137	2.85506709646917e-14	4.2233445351544e-13
hsa-let-7e	1.6393229213766	0.713100071142866	6.45152169092574e-14	9.11350091114555e-13
hsa-mir-653	1.6347948527699	0.709109606083744	3.09220278963116e-15	4.94752446340985e-14
hsa-mir-758	1.62477966517429	0.700244088902418	1.45993210829168e-13	2.00804697000119e-12
hsa-mir-195	1.61957493809402	0.695615223499181	5.21653852604352e-13	6.93180712613241e-12
hsa-mir-182	1.59343341650885	0.672138735664592	8.6025840677795e-13	1.06211431639986e-11
hsa-mir-409	1.58000087423369	0.659925356663303	7.09848846948156e-13	8.92808111553076e-12
hsa-mir-26a-2	1.57961358814162	0.659571683306075	6.3147696814477e-12	7.12342364065467e-11
hsa-mir-449a	1.57840059231075	0.65846340256008	8.64761027364484e-12	9.48213490145113e-11
hsa-mir-487b	1.57514838980272	0.655487746801906	1.78422750033486e-12	2.11944600039777e-11
hsa-mir-382	1.57270399683884	0.653247162503375	6.26365012049867e-13	8.11686230491067e-12
hsa-mir-127	1.57217571081623	0.652762466296834	5.44709783763585e-13	7.17735244488489e-12
hsa-mir-26a-1	1.57082139623901	0.651519154274119	1.18945415436407e-11	1.27744117400196e-10
hsa-mir-3678	1.56723890832455	0.648225119557148	2.39286695582625e-11	2.48477840181163e-10
hsa-mir-26b	1.55406110545668	0.636043231420105	2.08808184824614e-11	2.19739083090601e-10
hsa-mir-431	1.55301051451708	0.635067597394437	6.62580846883666e-12	7.42090548509706e-11
hsa-mir-887	1.54506405908469	0.627666654186566	7.96153079140816e-11	7.90106346894177e-10
hsa-mir-664b	1.51882456359986	0.602955236632935	3.85837910416544e-10	3.53797569317626e-09
hsa-mir-370	1.51657968226334	0.600821300260895	6.85913736991632e-11	6.85039961530496e-10
hsa-mir-135a-2	1.51583576131928	0.600113447990443	2.75123052370208e-10	2.5831912941107e-09
hsa-mir-379	1.51514024663652	0.599451340736104	1.30800557724584e-10	1.28184546570093e-09
hsa-mir-493	1.51142254665804	0.59590704948139	1.20573511535296e-10	1.18905198797072e-09
hsa-mir-199a-1	1.5073938472772	0.592056409157525	1.70789265156215e-10	1.64292986358862e-09
hsa-mir-432	1.49017783959126	0.575484513899643	7.94333357776634e-10	7.11722688567864e-09
hsa-mir-654	1.48919145046064	0.574529238725211	7.65363432943901e-10	6.89706817733354e-09
hsa-mir-193a	1.48685107935755	0.572260156582419	2.9810803907529e-09	2.52666705551381e-08
hsa-mir-218-2	1.47618781933279	0.561876291033409	4.18367255062003e-09	3.47089870866254e-08
hsa-mir-3913-1	1.4686191964701	0.554460362821505	9.40571676241979e-09	7.52457340993583e-08
hsa-mir-1266	1.46579336581189	0.551681739808764	6.42728329205492e-09	5.22175139997001e-08
hsa-mir-3926-2	1.4617662593093	0.547712638585261	1.99340844142836e-08	1.53973617544811e-07
hsa-mir-410	1.4577784484922	0.543771477175846	7.54917406983302e-09	6.10160048530834e-08
hsa-mir-134	1.45385387422456	0.539882272334785	2.92868627337027e-09	2.49575004165466e-08
hsa-mir-618	1.44688687205262	0.532952126079087	4.17066269660236e-08	3.0558874337722e-07
hsa-mir-135a-1	1.44650731573497	0.532573619740289	2.38800501541315e-08	1.80888495853517e-07
hsa-mir-191	1.44632414695535	0.532390922135012	4.37105728400685e-08	3.18782224247569e-07
hsa-mir-202	1.44571785633687	0.531786026023241	5.16978000329421e-08	3.71844726842446e-07
hsa-mir-199a-2	1.44474213200945	0.530812013092709	1.22602655055728e-08	9.6120481563691e-08
hsa-mir-4756	1.44372529703903	0.529796261407183	3.72564708561237e-09	3.10734820757457e-08
hsa-mir-103a-1	1.43886605596972	0.524932297858384	7.45889564575768e-08	5.15222395266434e-07
hsa-mir-218-1	1.43781844680982	0.523881518320247	2.29182912672522e-08	1.74888929572008e-07
hsa-mir-103a-2	1.43737329628433	0.523434788837077	8.13097558769959e-08	5.56741035873928e-07
hsa-mir-193b	1.43734763357137	0.523409030880299	6.49255751409712e-08	4.52459119204635e-07
hsa-mir-449b	1.43526982682644	0.521321985145235	5.63721703424247e-08	3.98160194130279e-07
hsa-mir-145	1.41893806346353	0.504811617246123	2.08866502968962e-07	1.35331684568319e-06
hsa-mir-3926-1	1.41267995624146	0.498434658989968	3.46160314683882e-07	2.13692666702491e-06
hsa-mir-21	1.41197018093909	0.497709620998921	2.57180783320202e-07	1.63262942609747e-06
hsa-mir-5684	1.41079099243314	0.496504269639547	3.84945313070381e-07	2.35779004255608e-06
hsa-mir-29b-2	1.41034369865226	0.49604678809714	2.22540742557583e-07	1.43598306308761e-06
hsa-mir-4446	1.40746961198786	0.493103774094006	2.78494627435669e-07	1.76080474120616e-06
hsa-mir-153-1	1.40489287212947	0.490460124225567	9.73012827526659e-08	6.57622462742155e-07
hsa-mir-655	1.40441400796264	0.489968291189928	5.158521868571e-07	3.13510166275943e-06
hsa-mir-411	1.40377817457442	0.489314978573082	2.86681424868534e-07	1.79806589677545e-06
hsa-mir-3190	1.40252803912148	0.488029613256276	5.27864323027318e-07	3.18342791733398e-06
hsa-mir-499a	1.39937316471223	0.484780730974401	4.40690062955744e-07	2.68872380822804e-06
hsa-mir-1-1	1.39576229713779	0.481053266805348	1.76306107222678e-07	1.15668609257389e-06
hsa-mir-4680	1.38996492537859	0.475048478185604	7.61096059512746e-07	4.53763734340679e-06
hsa-mir-4790	1.38686588485607	0.47182828037368	1.91498628485171e-07	1.25112437276978e-06
hsa-mir-433	1.38680998918008	0.471770133410426	1.04838999532401e-06	6.04365997304428e-06
hsa-mir-642a	1.38566626984352	0.470579834086308	1.47500191758342e-06	8.31943527615397e-06
hsa-mir-22	1.3843543080877	0.469213229898909	1.09977736917482e-06	6.31667001782462e-06
hsa-mir-153-2	1.38194772865589	0.466703047683404	8.9417469232248e-07	5.21214095747825e-06
hsa-mir-935	1.3811578846345	0.465878248169193	1.61676037154162e-06	9.08630918486474e-06
hsa-mir-539	1.3798913733317	0.464554700826698	1.12300728404842e-06	6.40318335050156e-06
hsa-mir-497	1.37983711626278	0.464497973214139	1.84164892952529e-06	1.03132340053416e-05
