id	fc	log2fc	pvalue	padj
AAR2	1.65677031085335	0.728373605961976	6.66259259648859e-21	3.77882264295043e-16
ROCR	0.577988810269866	-0.790886532134485	1.41610902874602e-20	3.98089337338745e-16
NFS1	1.67245366883334	0.741966245144634	2.32799426554967e-20	3.98089337338745e-16
SEPHS2	1.71754077262294	0.780344347522399	2.90689620339106e-20	3.98089337338745e-16
L3MBTL4	0.582352046038205	-0.780036533635162	3.50943577180339e-20	3.98089337338745e-16
ROPN1	0.586804891435749	-0.769047197937603	1.77726470004078e-19	1.68001869987022e-15
CNTNAP3	0.591757139143017	-0.756922888698747	7.05150984470795e-19	5.62677882880046e-15
LINC02188	0.592152226148877	-0.755959993899631	7.93663815617958e-19	5.62677882880046e-15
SFRP1	0.594980808612408	-0.749084960527681	1.70699662345089e-18	1.0757303054696e-14
FOXCUT	0.596824005723284	-0.744622529399079	2.55132363475181e-18	1.44703422592218e-14
CA3	0.604282799795618	-0.72670421689532	2.82390727761625e-18	1.45603226422328e-14
AL031587.5	0.599158364349547	-0.738990720812725	5.13782850160431e-18	2.42835182604576e-14
FOXC1	0.602902196124445	-0.730004110358132	1.07325281283473e-17	4.68243690658056e-14
PRKAG1	1.61982616656272	0.695838997002335	3.67688069932093e-17	1.48958316159561e-13
SLC6A2	0.611922983789479	-0.708578007160391	7.54327429943152e-17	2.67489290576739e-13
AC009119.1	1.634387304794	0.708749903002996	8.07257197777795e-17	2.67489290576739e-13
WIPF3	0.612668365281262	-0.706821734236556	8.31345837696923e-17	2.67489290576739e-13
PRSS12	0.610160862384275	-0.712738450950729	8.48917825410599e-17	2.67489290576739e-13
AC006460.2	0.618318864038967	-0.693577074020852	9.91091803807347e-17	2.95851335981796e-13
SOSTDC1	0.612958757197923	-0.706138089140526	1.52873558406661e-16	4.1660535177679e-13
C22orf23	0.613950418721336	-0.703805943450052	1.54252030031782e-16	4.1660535177679e-13
PELI1	0.62237351237689	-0.684147432981736	1.88433433468256e-16	4.85789956637231e-13
MAPK4	0.618149191894232	-0.693973016580223	3.6916349493725e-16	9.10341127928523e-13
GCNT2	0.616724866236336	-0.697301078192621	3.98917390168287e-16	9.21623407949272e-13
OCA2	0.619311846699954	-0.691262051525597	4.06237727643066e-16	9.21623407949272e-13
NIPSNAP3B	0.618870829177118	-0.692289773577349	5.11856681045242e-16	1.11657597610935e-12
BCL2L1	1.60148287452562	0.679408370720114	6.01435181485908e-16	1.26339256253097e-12
PLEKHF2	1.61200602455669	0.688857135666018	6.49044952609271e-16	1.31471009204072e-12
GABRP	0.619461290691625	-0.69091396179034	7.92115332819579e-16	1.54918639074235e-12
LINC02613	0.623066210750812	-0.682542614067773	1.13738408743379e-15	2.08252198374186e-12
PCARE	0.626574313711361	-0.674442466960728	1.13825099169557e-15	2.08252198374186e-12
CNTNAP3B	0.622109957476276	-0.684758496708999	1.46507263506269e-15	2.59412054133399e-12
SPHKAP	0.62639553593557	-0.67485416371844	1.50935306634733e-15	2.59412054133399e-12
ID4	0.623858656967863	-0.680708889501004	1.89618261256486e-15	3.16311144814239e-12
TRIB3	1.58100887781224	0.660845468859939	2.04292752394078e-15	3.31053486786713e-12
STAC	0.6259589349132	-0.675860080445694	2.22045263045738e-15	3.49826144004587e-12
PM20D2	0.62424156725345	-0.679823667662671	2.38741604857336e-15	3.58917196782587e-12
JPT2	1.60088158096614	0.67886659400567	2.40472053841675e-15	3.58917196782587e-12
ZSWIM1	1.59414133029782	0.672779538664139	2.5415121695067e-15	3.6960755312285e-12
AL603840.1	0.632039180394717	-0.661914100394626	3.57672328029496e-15	5.07152535721223e-12
TRPM6	0.626953724551137	-0.673569133238608	3.92643039796588e-15	5.43159397271782e-12
ARHGEF2	0.628135434319986	-0.670852438069959	4.70830755184522e-15	6.35812093852393e-12
SOX10	0.627700141755009	-0.671852560159097	5.20790473546693e-15	6.86922634608088e-12
KRT16	0.628054679477389	-0.671037926890199	5.44594791511948e-15	7.01995063413254e-12
HID1	1.57303884156372	0.653554294300658	5.65067634479037e-15	7.12198689438835e-12
ETV3L	0.636268658891768	-0.652292035336105	8.00691002403815e-15	9.87234599637765e-12
GSE1	1.57901153024023	0.659021706068112	8.38699333097371e-15	1.01209595904859e-11
TTC22	0.638477590515261	-0.647292110229308	9.05752069046789e-15	1.06611313422808e-11
AL353135.2	0.630271563938786	-0.665954520985864	9.21056183810425e-15	1.06611313422808e-11
ROPN1B	0.632749211506706	-0.660294290348438	1.4393790478133e-14	1.63274522909654e-11
RGMA	0.633912150333124	-0.657645174176285	1.63547383068242e-14	1.81880724029048e-11
OSR1	0.633349140373749	-0.658927075131925	1.80300970608054e-14	1.9665634903802e-11
SERPINB5	0.6338060976608	-0.657886555358633	1.99014228759962e-14	2.12860788684751e-11
LRFN2	1.57755998873736	0.657694866576048	2.02663797256141e-14	2.12860788684751e-11
SLC9A3R1	1.57456764326964	0.654955736840383	2.06705838792195e-14	2.1315881925049e-11
ITPRID1	0.63493645533016	-0.655315881218878	2.17254709645819e-14	2.20036345838962e-11
LINC01198	0.638096321406999	-0.648153877907549	2.41091634966965e-14	2.39894636147743e-11
TTI1	1.56611829075608	0.647193185197304	2.48357637143807e-14	2.42863794929057e-11
CYB561	1.54904203828332	0.631376296871138	2.79588161553733e-14	2.6429814197114e-11
TRPC4AP	1.52664716230195	0.610366665922027	2.79596743802888e-14	2.6429814197114e-11
ITGB8	0.63878656902862	-0.646594115575143	2.95236678793427e-14	2.70419953362738e-11
EPN3	1.52987668476344	0.613415369617211	2.95608673034359e-14	2.70419953362738e-11
SRSF12	0.637819608365019	-0.648779644120442	3.3574253856642e-14	3.02258881902724e-11
AP001172.1	0.649651549134065	-0.62226198156159	3.6662457180609e-14	3.24903841236344e-11
DMD	0.641779655921301	-0.639850037219403	4.4241745351281e-14	3.859493199347e-11
METTL1	1.52431238481141	0.608158591699668	4.49118520297093e-14	3.859493199347e-11
ORMDL2	1.56358186337092	0.644854755423788	4.81827146233386e-14	4.07877466461477e-11
IRX1	0.638598358260916	-0.647019250923734	4.96101318619041e-14	4.13784977766414e-11
SHC4	0.638615678794812	-0.64698012161943	5.2225147313748e-14	4.29283142057079e-11
FAM171A1	0.638674294465516	-0.646847709184864	5.59427545401333e-14	4.47245454493754e-11
PIGU	1.54396474704053	0.626639812288362	5.62635160122015e-14	4.47245454493754e-11
FAT2	0.638730676263805	-0.646720354520204	5.67760507846858e-14	4.47245454493754e-11
GPR12	0.644165459327742	-0.634496790566136	5.90480707537207e-14	4.58771154649148e-11
KCNH8	0.639019816224606	-0.646067424551258	6.03265189262814e-14	4.59102766185587e-11
LINC01819	0.639050023258839	-0.645999228687232	6.0709676929173e-14	4.59102766185587e-11
AC012368.1	0.645163873483436	-0.632262439105376	6.19306996984878e-14	4.62174144052517e-11
DSG1	0.645113673178844	-0.632374699805734	6.49504775435815e-14	4.78415095433677e-11
PHF20	1.53760873572591	0.62068843773357	7.06004854107497e-14	5.13365093723268e-11
C12orf66	1.54648080824294	0.628988929757903	1.03968894092963e-13	7.46430856489947e-11
NDUFAF6	1.54223822913662	0.625025635193039	1.08188637138994e-13	7.67016866576538e-11
TPD52	1.53474283835889	0.617996937741723	1.16672603825709e-13	8.10683801409202e-11
YWHAB	1.54166882008436	0.624492880079373	1.17206607746451e-13	8.10683801409202e-11
ESRP2	1.45277523398598	0.538811513777979	1.19280025274375e-13	8.15084963070691e-11
GRIN2B	0.644023011911167	-0.634815855962086	1.24930693781299e-13	8.35394401239188e-11
GABRG3	0.645422234644087	-0.631684815701774	1.25197954943546e-13	8.35394401239188e-11
TMPRSS5	0.652323346276452	-0.616340832218468	1.39953681084342e-13	9.22994526751235e-11
LINC01354	0.646879902945292	-0.628430202620033	1.79031327813097e-13	1.16081339879002e-10
C2orf88	0.65344921994859	-0.613852967473881	1.80107514666717e-13	1.16081339879002e-10
RGR	0.659417161328224	-0.600736661259482	1.86318222661419e-13	1.18734950951547e-10
TF	0.646643923858156	-0.62895658776345	2.01760809909202e-13	1.27147420618002e-10
ARF3	1.53308961644059	0.616442031905728	2.07891383563838e-13	1.29571160457035e-10
CNKSR3	0.649219838373185	-0.623221009534251	2.22377156722411e-13	1.37093099976359e-10
S100B	0.647482625126028	-0.62708661557209	2.66324531564368e-13	1.61608430777253e-10
SRP54	1.5099769303948	0.594526508054152	2.67841960841754e-13	1.61608430777253e-10
RIIAD1	1.54564844320958	0.628212216472529	2.9058661958318e-13	1.73486329504202e-10
RND1	1.53285049169704	0.616216988969339	3.08550316558787e-13	1.81748462294176e-10
PDE1C	0.648589893354111	-0.624621551700343	3.10834508922106e-13	1.81748462294176e-10
MFSD4A	0.657792413483234	-0.604295725651767	3.52022133560249e-13	2.037310137667e-10
AC104232.3	0.650603401611275	-0.620149729509718	3.57049925503682e-13	2.04553541664569e-10
RPRD1B	1.52784415055563	0.611497387164356	3.66826883881251e-13	2.08053203730929e-10
DSC3	0.648331800194921	-0.62519575710938	4.04121314161821e-13	2.25284344526405e-10
AC136621.1	0.658238475388351	-0.603317737477587	4.0515194988616e-13	2.25284344526405e-10
SAMD5	0.649481441178522	-0.622639793390108	4.27673255160418e-13	2.35099689339718e-10
TRIM29	0.651201501740796	-0.618824068269227	4.31094163854412e-13	2.35099689339718e-10
CDYL2	1.52569059897279	0.60946242181512	4.40389745381676e-13	2.36769283810054e-10
PTX3	0.649732961845008	-0.622081197946724	4.42504788403225e-13	2.36769283810054e-10
BCL11A	0.64904723670105	-0.623604615623763	4.61043775608799e-13	2.44153415152388e-10
BOC	0.653414708562759	-0.613929164244054	4.65517113453504e-13	2.44153415152388e-10
ORMDL3	1.49181346363373	0.577067152272144	4.69219497709863e-13	2.44153415152388e-10
GRINA	1.53091109413384	0.614390502448067	4.80415043014719e-13	2.47706363587871e-10
KLHL29	0.650483846692044	-0.620414863596305	5.13639517617204e-13	2.62451283970225e-10
FGFBP1	0.652957015588425	-0.614940073159382	5.25201026956833e-13	2.65962737909917e-10
CHODL	0.650812551531684	-0.619686019878919	5.39591934031766e-13	2.70832174535219e-10
TINAGL1	0.650355945401113	-0.620698561188991	5.66908357647077e-13	2.82046853690082e-10
AC024940.1	0.653566627880554	-0.613593775755673	5.79807759452175e-13	2.85956145155209e-10
