	fc	log2fc	pvalue	padj
SIGLEC17P	0.44046558543285	-1.18289879234765	1.20639725683399e-22	4.86305850858945e-21
CCDC32	0.445033168214773	-1.16801523108757	1.42813625392824e-23	6.39302319763598e-22
SIGLEC8	0.475312336208509	-1.07305224919939	1.75144873157698e-19	4.91280503011134e-18
SSTR1	0.483839010261251	-1.04740100138275	9.39610047490056e-18	2.17251785827532e-16
EGOT	0.488954402738055	-1.03222816142943	3.56324842332643e-17	7.72245933610261e-16
ZNF423	0.490013755612515	-1.02910584591378	1.64036659165236e-17	3.68462067242563e-16
SPARCL1	0.490276669779728	-1.02833198346549	1.24690310190973e-17	2.84589952639897e-16
RHOBTB2	0.492366450587	-1.02219563367576	7.30676320707306e-18	1.70331972386174e-16
CD22	0.492972302959485	-1.02042150204784	3.48259285940112e-17	7.55921236917924e-16
XPC	0.497905928865179	-1.00605490034408	1.007480028722e-17	2.32375944648335e-16
OLFM1	0.50539933969631	-0.984504315482952	8.4932968433977e-16	1.58824370941968e-14
RAB37	0.505870420964585	-0.983160209913512	5.63623995196239e-16	1.07380121382415e-14
ACSM5	0.506256096636922	-0.982060718106653	1.27979276769e-16	2.60164897509225e-15
ISCU	0.508148954679098	-0.976676635926714	1.83612190570972e-15	3.30601035321074e-14
AC017104.1	0.511505981473281	-0.967176984161364	1.17327011933907e-15	2.1619350668796e-14
SPINK8	0.514552534941392	-0.958609713530654	6.48797726788574e-15	1.10008552078528e-13
SESN1	0.514921501318045	-0.95757558160329	2.37170312528262e-15	4.19575440289003e-14
AC026748.3	0.515362459306286	-0.956340644506268	2.02812394592797e-15	3.62867841770336e-14
TK2	0.515384256616597	-0.956279626855647	4.03963888333616e-15	6.98951185314755e-14
AC010754.1	0.516374210481967	-0.953511145634333	7.53419741724229e-15	1.26612466641105e-13
GAPT	0.517602868950078	-0.950082481017954	1.66442209078087e-15	3.00927726244241e-14
POLM	0.517707567992784	-0.949790686818222	4.4984248797883e-15	7.74551195831672e-14
RAB1B	0.518957101087351	-0.946312809881274	2.06460634600491e-15	3.68813474413733e-14
CST3	0.519070489274734	-0.945997626397131	1.04940776682869e-14	1.72519595104994e-13
LRRC4C	0.519137059759714	-0.945812613470243	7.97935720228174e-15	1.33578867308682e-13
DDO	0.522736247474318	-0.935844893044464	2.95967419984782e-14	4.62562252942322e-13
AC087854.1	0.522782328614241	-0.935717719728546	7.69648538244613e-15	1.28995733284928e-13
CLEC3B	0.523219995653532	-0.934510418197095	2.59310325743559e-14	4.08309376601817e-13
RPS23	0.523262467256318	-0.934393314331674	3.16014191900817e-14	4.9132063931027e-13
COL4A6	0.525415746768531	-0.928468656036602	4.79591056407048e-14	7.30815850248214e-13
AC023510.2	0.525803600156267	-0.927404074822215	4.61009598712991e-14	7.04393356955946e-13
MAOA	0.525941334061435	-0.92702621129919	4.94838545400311e-14	7.52029951218366e-13
TMEM86A	0.52648375985632	-0.925539064939514	2.44753001393629e-14	3.86460355791827e-13
LIPE	0.527017784384444	-0.924076447995787	5.32674471198833e-14	8.06936377750646e-13
MMRN2	0.529885107282657	-0.916248514687443	9.25753940348787e-14	1.36698740522682e-12
SLC25A45	0.532512387840213	-0.909113007731488	1.66669422219885e-13	2.38651593538127e-12
GPIHBP1	0.533684959329821	-0.905939741994796	1.96587395236823e-13	2.79304791975123e-12
LPAR6	0.534327354770774	-0.904204217382425	6.61762208131996e-14	9.92940930122286e-13
SEMA3E	0.535133812216103	-0.902028406958429	1.24434094790228e-13	1.81241103087247e-12
MFAP4	0.536796829142026	-0.897551945321295	1.58202532775129e-13	2.2704385251536e-12
AUXG01000058.1	0.53705350414699	-0.89686227050842	7.40975401095162e-14	1.10681858898905e-12
SCN2B	0.537429080737934	-0.895853705986446	3.84516402731232e-13	5.26269710755485e-12
RNU5B-4P	0.539505333856641	-0.890290871799677	5.43779634255823e-13	7.30150319983132e-12
TSPAN9	0.539614400139214	-0.889999246356132	1.42888944197415e-13	2.06635192453973e-12
SEMA5A	0.539795737547933	-0.889514510158807	1.23257179216064e-13	1.79711502149036e-12
CYSLTR1	0.541225033610545	-0.88569952417873	4.88609900313768e-13	6.59664073222946e-12
ZNF346	0.541268369762971	-0.885584011507642	6.01951669611618e-13	8.04640415869954e-12
PLD4	0.541340511462125	-0.885391738058624	5.95266913478448e-13	7.96080017254354e-12
GPR137	0.54137813798283	-0.885291465296396	3.49341004556574e-13	4.81028738903501e-12
A1BG-AS1	0.542163707684569	-0.883199552157876	3.62041709873699e-13	4.97460958788124e-12
AC021016.1	0.542308604316651	-0.882814034424549	6.29272779797874e-13	8.39775629454023e-12
AL031846.2	0.542513338098992	-0.882269487150118	1.54681809119507e-13	2.22328640847215e-12
TFAP2B	0.542566441592209	-0.882128276986933	9.0020888752241e-13	1.17942128606164e-11
AC092171.3	0.542969346292822	-0.881057342897603	5.79999030298969e-13	7.76760448676898e-12
