	fc	log2fc	pvalue	padj
hsa-mir-204	0.722967766839471	-0.467996768122422	5.4540094666222e-08	9.50209649295956e-06
hsa-mir-6510	0.751977644941614	-0.411238321297295	2.13539769875428e-06	0.00017435380657082
hsa-let-7c	0.753023261963023	-0.409233662393437	2.33509562371634e-06	0.00017435380657082
hsa-mir-223	0.761510817747096	-0.393063563625566	5.29094797387027e-06	0.000336206222562714
hsa-let-7i	0.800113976370859	-0.321722568096491	0.000194247322577849	0.00621591432249118
hsa-mir-29a	0.802589332950794	-0.317266113204114	0.000178996454212433	0.00584721750427281
hsa-mir-190a	0.808408275382581	-0.306844004747765	0.000243091082104787	0.00747385915177071
hsa-mir-6717	0.81582788070818	-0.293663283182143	0.000151470548519624	0.00521332328105605
hsa-mir-140	0.816205246831306	-0.292996110151218	0.000544579051337933	0.0131369223461212
hsa-mir-30e	0.818459196455581	-0.289017600654081	0.000975426273874748	0.0196085691978924
hsa-mir-944	0.819233809377728	-0.287652839003702	0.000858584239647414	0.0181927038887452
hsa-mir-4491	0.824462426094704	-0.278474348855966	0.00134323170974146	0.0242090496652254
hsa-mir-3622a	0.827034974286333	-0.273979754411551	0.000686749824831306	0.0153831960762212
hsa-mir-205	0.827736315896319	-0.272756839644677	0.00168380888660131	0.028389379937536
hsa-mir-598	0.828098776326302	-0.272125231007243	0.00185698693565866	0.0297117909705386
hsa-mir-99a	0.828589748404312	-0.271270123976172	0.00175166197392601	0.0289193250233201
hsa-mir-5588	0.840014315482023	-0.251514180449608	0.00248366625433693	0.0361275451962692
hsa-mir-28	0.840911269900209	-0.249974514654653	0.00352528207494516	0.0438701769326509
hsa-mir-488	0.843217822793227	-0.246022733861405	0.00248117380531559	0.0361275451962692
hsa-mir-499b	0.880068370199318	-0.18431248759656	0.0025192178138832	0.0362397571758611
