id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.322565001542542	-1.63233818100671	2.19374279754925e-44	3.43978870655723e-41
hsa-mir-934	2.96931286771738	1.57012911384447	8.50545286019991e-43	6.66827504239673e-40
hsa-mir-18a	2.97790328245736	1.57429689825009	5.53484493046482e-42	2.89287895032295e-39
hsa-mir-577	2.86515800253397	1.51861470030393	3.2330460135975e-39	1.26735403733022e-36
hsa-mir-135b	2.86889441411565	1.52049487259078	5.3337065914009e-38	1.67265038706332e-35
hsa-mir-519a-1	2.6176564629191	1.38827577269809	5.15252474021732e-36	1.34652646544346e-33
hsa-mir-516a-1	2.39890391561545	1.26237537387096	4.19361033885518e-33	9.39368715903561e-31
hsa-mir-1283-1	1.96534255196842	0.974780790832553	1.91629432189335e-32	3.75593687091097e-30
hsa-mir-522	2.31606483242783	1.21167563852274	6.32629415058939e-32	1.10218102534713e-29
hsa-mir-17	2.52414756271293	1.33579625333603	4.87345252458514e-30	7.6415735585495e-28
hsa-mir-519a-2	2.24435723705775	1.16630232974006	1.11377434249127e-27	1.58763469911483e-25
hsa-mir-224	2.46281947414247	1.30031088146883	2.65058221757278e-27	3.46342743096177e-25
hsa-mir-505	2.41155301343318	1.269962525371	3.614022215325e-27	4.35906679509969e-25
hsa-mir-516a-2	2.20776813053371	1.14258866192824	6.7883547388267e-27	7.60295730748591e-25
hsa-mir-29c	0.417711391330261	-1.25942160737998	1.40249336382748e-25	1.46607306298766e-23
hsa-mir-452	2.35461117777836	1.23548884404017	1.12389366029886e-24	1.10141578709288e-22
hsa-mir-105-1	2.20394260941891	1.14008665667462	5.17520996362322e-22	4.77337013115365e-20
hsa-mir-6728	2.16666669324304	1.11547723511606	6.69733470768601e-22	5.83412267869537e-20
hsa-mir-6720	2.11118768087479	1.07805483744	1.35369755814098e-21	1.11715672166582e-19
hsa-mir-767	2.17126382520712	1.1185350351161	1.44465428487731e-21	1.13260895934381e-19
hsa-mir-19a	2.20574320050029	1.14126483765173	3.5641359550103e-21	2.66122151307436e-19
hsa-mir-584	2.10080007395873	1.07093887213356	5.11647900392771e-20	3.64665412643575e-18
hsa-mir-105-2	2.1154507128207	1.08096507321613	5.98038130266445e-20	4.07705994894689e-18
hsa-mir-20a	2.1479151249518	1.10293698623282	7.44677461197565e-20	4.86522607982409e-18
hsa-mir-7112	2.11492863118728	1.08060898004999	8.0523449367217e-20	5.05043074431185e-18
hsa-mir-1283-2	1.75544422720959	0.811836160612668	9.83294892627273e-20	5.93002458322909e-18
hsa-mir-500b	2.07477502348956	1.05295490749924	3.52257723544144e-19	2.04570411302673e-17
hsa-mir-6499	1.99734607977056	0.998084329932865	1.76276747075102e-18	9.87149783620572e-17
hsa-mir-188	2.09150871391301	1.06454400873638	3.21634827082759e-18	1.73904623746816e-16
hsa-mir-375	0.484170875298681	-1.04641179647969	1.25463071566934e-17	6.55753654056508e-16
hsa-mir-9-1	2.04071988327619	1.02907816632813	2.59923359407075e-17	1.31470912112998e-15
hsa-mir-9-3	2.0384620750075	1.02748111615559	2.92444174565518e-17	1.43297645537104e-15
hsa-mir-9-2	2.03023409281511	1.02164608458894	4.54325239994805e-17	2.15873326155107e-15
hsa-mir-500a	2.00884342089937	1.00636511773199	5.69814422466024e-17	2.57128574744186e-15
hsa-mir-10b	0.495438721737434	-1.01322146595698	5.73947711482557e-17	2.57128574744186e-15
hsa-mir-10a	0.492514578629591	-1.02176166533292	6.50989682164441e-17	2.83542172676068e-15
hsa-mir-197	2.01712933270411	1.01230358849673	9.52433828804666e-17	4.03626011774518e-15
hsa-mir-532	1.98463330746287	0.98887247115928	1.15443175799736e-16	4.76354999089436e-15
hsa-mir-342	0.498316311817055	-1.00486629511355	2.59675166539535e-16	1.044027336241e-14
hsa-mir-5694	0.499943310540085	-1.00016358047884	2.96799589280059e-16	1.16345438997783e-14
hsa-mir-548ao	1.74679478639466	0.804710130269165	3.44509272881681e-16	1.31753790214262e-14
hsa-mir-138-2	1.94274507533814	0.958096604642179	4.40419007825732e-16	1.6442309625494e-14
hsa-mir-590	1.94665660054331	0.960998408255473	4.80677413168703e-16	1.75279577639192e-14
hsa-mir-877	1.98348028289648	0.988034056213289	8.7657810529097e-16	3.12380561158236e-14
hsa-mir-455	1.9710388400579	0.978956205507134	9.09204328426643e-16	3.16807197105106e-14
hsa-mir-19b-1	1.96018433718051	0.970989332825723	1.14801803120339e-15	3.91324407158025e-14
hsa-mir-130b	1.95260957301776	0.965403509193796	1.46828306433247e-15	4.89844222313472e-14
hsa-mir-92a-1	1.91824903155828	0.939790026545867	5.43757697942463e-15	1.77627514661205e-13
hsa-mir-301b	1.94172340882312	0.957337708924704	6.62717025546482e-15	2.12069448174874e-13
hsa-mir-502	1.92878274215363	0.947690647549985	9.0397122092314e-15	2.83485374881497e-13
hsa-mir-5002	1.81668726279588	0.861310085369345	2.83157448298478e-14	8.68082268511274e-13
hsa-mir-92a-2	1.88498331871621	0.914551756325833	2.878844257818e-14	8.68082268511274e-13
hsa-mir-19b-2	1.89024014919951	0.918569536060002	3.6189659562726e-14	1.07066766404442e-12
hsa-mir-518e	1.66860051602339	0.738638596679412	6.18718617874969e-14	1.79657554227398e-12
hsa-mir-548s	1.85574100200902	0.891995373617043	8.49979120687992e-14	2.42321320225231e-12
hsa-let-7a-1	0.531939057362738	-0.91066712486921	1.44016617858294e-13	4.01465194136311e-12
hsa-mir-106b	1.87155787085896	0.904239658823184	1.45940791235776e-13	4.01465194136311e-12
hsa-let-7a-3	0.532292522783756	-0.909708794298508	1.51626461236881e-13	4.09914295205914e-12
hsa-mir-138-1	1.80530256435817	0.852240649587898	1.73932062366933e-13	4.62246565748053e-12
hsa-let-7a-2	0.533140059924528	-0.907413505215518	1.77304304480209e-13	4.63355249041612e-12
hsa-mir-625	0.537929409440592	-0.894511229413627	2.96977688586122e-13	7.63378714267278e-12
hsa-mir-362	1.83395062035188	0.874954794476844	3.16421122594153e-13	8.00239226173601e-12
hsa-mir-501	1.82948638396718	0.87143867839571	5.85087165396278e-13	1.45621694498629e-11
hsa-mir-26a-1	0.544806444583439	-0.876184325616715	7.74174243761361e-13	1.89672689721533e-11
hsa-mir-26a-2	0.546371667474407	-0.872045421387392	9.72277858854171e-13	2.34543335797437e-11
hsa-mir-802	1.42790945072561	0.513904495381667	1.01413560753774e-12	2.4093403524533e-11
hsa-mir-93	1.83705039480667	0.877391203662344	1.15000379115173e-12	2.69135215600881e-11
hsa-mir-101-2	0.549100512871852	-0.864857836095931	1.94386286830592e-12	4.48231908456424e-11
hsa-mir-101-1	0.549276045620916	-0.864396718773666	2.04513878853585e-12	4.62005060229911e-11
hsa-let-7b	0.549015526880699	-0.865081143767956	2.06252259031210e-12	4.62005060229911e-11
hsa-mir-5691	0.549918970656284	-0.862709038512696	2.82274581147292e-12	6.231366195634e-11
hsa-mir-527	1.57531541468002	0.655640718540267	2.86134162044418e-12	6.231366195634e-11
hsa-mir-660	1.79758675164754	0.846061396896354	5.9987813277083e-12	1.28850535915707e-10
hsa-mir-6783	1.78446524627971	0.835491804156246	1.22412694482323e-11	2.59382574254435e-10
hsa-mir-222	1.73840676130435	0.797765690815273	1.47252963714022e-11	3.07856862804783e-10
hsa-mir-3680-1	1.76937818155855	0.823242438275628	1.81400616793719e-11	3.74258114648093e-10
hsa-mir-579	1.77138741796834	0.824879776661371	2.25114777795649e-11	4.58415547511139e-10
hsa-mir-548f-1	1.61660922654013	0.692970986748984	2.30718288327816e-11	4.63802918074378e-10
hsa-mir-1304	1.74175678021771	0.800543179348958	2.33785193298217e-11	4.64019219103297e-10
hsa-mir-4780	1.63803209069967	0.711963621105759	2.40239389938867e-11	4.7086920428018e-10
hsa-mir-6832	1.65478336015256	0.726642355587502	2.99245119828825e-11	5.79279441841479e-10
hsa-mir-324	1.76408555731715	0.818920532620993	3.80639011267305e-11	7.27856060569675e-10
hsa-mir-664a	0.56946438689349	-0.812322473250167	4.90773164945871e-11	9.27147376668826e-10
hsa-mir-4665	1.7247560844017	0.786392349887617	6.42063635009439e-11	1.19851878535095e-09
hsa-mir-4766	1.75025776152314	0.807567404278729	6.89264051926781e-11	1.27148945108376e-09
hsa-mir-3145	1.645261470513	0.718316880152697	1.00020219250778e-10	1.82362446261883e-09
hsa-mir-548d-1	1.70208585253421	0.767303807823877	1.42621452208231e-10	2.57046479382191e-09
hsa-mir-210	1.72803730134304	0.789134359794086	1.76557173730544e-10	3.14592782283514e-09
hsa-mir-942	1.71315410562037	0.776654933917138	1.83004582643818e-10	3.22417062455625e-09
hsa-mir-378a	1.71863484429205	0.781263050173667	2.26421148017037e-10	3.94475955656349e-09
hsa-mir-588	1.50168280220665	0.586580107119067	3.43048803470479e-10	5.91099476749133e-09
hsa-mir-184	0.586254442420323	-0.770401145006065	3.78725125779591e-10	6.45479344806955e-09
hsa-mir-139	0.593269318299192	-0.753240921026212	1.14065695534864e-09	1.92317215697491e-08
hsa-mir-520b	1.56178994734982	0.643200431524314	1.22286236050964e-09	2.03983849072247e-08
hsa-mir-6744	1.57934936964825	0.659330346692704	1.8436672316817e-09	3.04302128344937e-08
hsa-mir-576	1.66742585979231	0.737622615030316	2.34864250100183e-09	3.83611608496965e-08
hsa-mir-937	1.66752483199892	0.737708245508785	2.45721361237003e-09	3.9720731383466e-08
hsa-mir-186	1.65973664902627	0.730954346822539	2.54858722924642e-09	4.07773956679427e-08
hsa-mir-5699	1.66264369794311	0.733479034358747	3.61714210730547e-09	5.72896850934846e-08
hsa-mir-4999	1.65740072010427	0.728922454106814	4.54236230165218e-09	7.12242408899062e-08
hsa-mir-26b	0.61258146934826	-0.707026368962114	6.11565119939004e-09	9.49439710954809e-08
hsa-mir-24-2	1.64443806857417	0.717594675644662	6.32785670267823e-09	9.72752873509752e-08
hsa-mir-1276	1.63407197198813	0.708471527757569	7.33254935222578e-09	1.11625605672719e-07
hsa-mir-521-2	1.34105233136294	0.423365536067678	8.37583814596175e-09	1.26281867431423e-07
hsa-mir-758	0.615790076564074	-0.69948947629832	9.52164680231115e-09	1.40866984696103e-07
hsa-mir-379	0.621979175130924	-0.685061817486946	9.52289564909883e-09	1.40866984696103e-07
hsa-mir-1301	1.63408629244565	0.708484170996592	9.98270825029606e-09	1.46288659219292e-07
hsa-mir-1468	1.61978783146736	0.695804853519808	1.19366047110003e-08	1.73301816544894e-07
hsa-mir-24-1	1.62912228834403	0.704094902307727	1.28393502655986e-08	1.84698176297785e-07
hsa-mir-127	0.632421767298377	-0.661041070276189	1.32332732495096e-08	1.88634295047555e-07
hsa-mir-1915	1.48165433046781	0.567208906558634	1.35465547112369e-08	1.91360340425401e-07
hsa-mir-4431	1.48998488739801	0.575297697810584	1.51957645264794e-08	2.12740703370712e-07
hsa-mir-3678	0.614343774270503	-0.702881910555119	1.60075322141654e-08	2.22122216918685e-07
hsa-mir-4719	1.12755649320841	0.173199717675648	1.818408536527e-08	2.50110928532837e-07
hsa-mir-219b	1.61123578563813	0.688167631151804	2.15188335361804e-08	2.93404617258529e-07
hsa-mir-365a	0.620320472910299	-0.688914354825747	2.2987268369217e-08	3.10724455197692e-07
hsa-mir-4787	1.61537986977316	0.691873466340418	2.63085191578345e-08	3.52579128542603e-07
hsa-mir-873	1.49629411166179	0.58139377932425	2.81622049368004e-08	3.74223197804263e-07
hsa-mir-195	0.621439837438564	-0.686313366409819	3.06725601724647e-08	4.01324656474408e-07
hsa-mir-365b	0.622716524202442	-0.683352532279504	3.07136216689598e-08	4.01324656474408e-07
hsa-mir-335	0.631968726009863	-0.662074928805949	3.18306339169688e-08	4.1248292546948e-07
hsa-mir-6807	1.5638557758263	0.645107468467248	3.55847903761747e-08	4.57352059916737e-07
hsa-mir-570	1.59775642870428	0.676047492193457	5.4214802047162e-08	6.91128533414228e-07
hsa-mir-149	0.627156847046878	-0.673101799932442	5.54689052925249e-08	7.01413254021605e-07
hsa-mir-1307	1.59060470107381	0.669575339968209	6.47989951599366e-08	8.12838595286245e-07
hsa-mir-3200	1.59230807642315	0.671119492494934	7.17567613188056e-08	8.92973029745137e-07
hsa-mir-6840	1.39100863206142	0.476131372715206	7.65913086996014e-08	9.45631275913189e-07
hsa-mir-4658	1.57615649872421	0.65641078906076	7.81339455600393e-08	9.57140833110482e-07
hsa-mir-337	0.635842743818394	-0.653258091588485	8.13424614064755e-08	9.88720771204291e-07
hsa-mir-449a	0.631419449328768	-0.6633293948668	8.58569678510049e-08	1.03556711992597e-06
hsa-mir-548d-2	1.54666500262766	0.629160752453601	1.04430878542627e-07	1.24998181339572e-06
hsa-mir-130a	1.58009607689957	0.660012283372263	1.1736984374871e-07	1.3942114772574e-06
hsa-mir-6772	1.4829560950136	0.568475885423161	1.4187769574816e-07	1.67266336039936e-06
hsa-mir-382	0.653715106455801	-0.613266058631687	1.56215185041631e-07	1.82795082197968e-06
hsa-mir-654	0.647557684342637	-0.626919381303159	1.59139271580002e-07	1.84837316916625e-06
hsa-mir-203b	1.56760329379638	0.648560509399225	1.9758469545064e-07	2.27803531225444e-06
hsa-let-7d	1.55941583233682	0.641005687019739	2.6850350261871e-07	3.07309118325648e-06
hsa-mir-653	0.660657211362101	-0.5980261858536	2.719285270131e-07	3.08973862577204e-06
hsa-mir-135a-2	0.648480660322576	-0.624864545349104	2.96727092861823e-07	3.34725238566431e-06
hsa-mir-221	1.53992264784152	0.622857884440839	3.06929660085542e-07	3.43761219295808e-06
hsa-mir-409	0.657646442831828	-0.604615909497259	3.32296338426217e-07	3.69532382022914e-06
hsa-mir-1266	0.650740880509255	-0.619844906062448	3.42636913276879e-07	3.78348366209962e-06
hsa-mir-146b	1.55235758028258	0.634460915695343	3.47291379015488e-07	3.80806211396003e-06
hsa-mir-34c	0.649433767205339	-0.622745695614177	3.51708143718872e-07	3.82971089827216e-06
hsa-mir-1246	1.32217883748385	0.402917328510702	4.04365639239898e-07	4.37272636088386e-06
