Gene (Mutated)	TMB	MC1	MC2	MC3	MC4	pvalue	padj
RYR2	38 ( 6%)	11 ( 6.1%)	16 ( 5.2%)	2 ( 3.2%)	9 (12.3%)	9.44e-02	1.96e-01
TP53	171 (27%)	58 (32.4%)	33 (10.6%)	30 (47.6%)	50 (68.5%)	4.64e-26	4.64e-25
PIK3CA	205 (33%)	73 (40.8%)	120 (38.7%)	8 (12.7%)	4 ( 5.5%)	4.76e-10	2.38e-09
TTN	102 (16%)	35 (19.6%)	47 (15.2%)	8 (12.7%)	12 (16.4%)	5.16e-01	6.45e-01
CDH1	50 ( 8%)	13 (7.3%)	30 (9.7%)	4 (6.3%)	3 (4.1%)	3.84e-01	5.97e-01
FLG	34 ( 5%)	8 ( 4.5%)	13 ( 4.2%)	7 (11.1%)	6 ( 8.2%)	9.79e-02	1.96e-01
MUC16	61 (10%)	15 ( 8.4%)	32 (10.3%)	5 ( 7.9%)	9 (12.3%)	7.33e-01	8.14e-01
KMT2C	43 ( 7%)	14 (7.8%)	24 (7.7%)	2 (3.2%)	3 (4.1%)	4.18e-01	5.97e-01
SYNE1	37 ( 6%)	11 ( 6.1%)	14 ( 4.5%)	3 ( 4.8%)	9 (12.3%)	8.40e-02	1.96e-01
HMCN1	34 ( 5%)	10 (5.6%)	17 (5.5%)	3 (4.8%)	4 (5.5%)	9.96e-01	9.96e-01
