	fc	log2fc	pvalue	padj
CENPN	0.504521279296172	-0.987012975431565	6.27992092700438e-40	7.12356550433814e-36
PSAT1	0.504764987240645	-0.986316252883348	8.6658868878112e-40	8.19171844359979e-36
CCNE1	0.50697403463972	-0.980016235342728	1.93160719753777e-40	5.05967338390599e-36
NUP93	0.510826560262463	-0.969094555432576	2.03516989611052e-38	1.154287309977e-34
DKC1	0.514496448144575	-0.958766977460822	4.02162254104555e-39	3.10916544947105e-35
NIP7	0.515843046586256	-0.954995925278602	3.78321117310843e-37	1.53265991503708e-33
ORC6	0.519934575842415	-0.943597996721883	4.0484309064268e-36	9.56728565499203e-33
CBX2	0.520445963826883	-0.942179713813947	5.30561923195634e-36	1.15738002299564e-32
PDHA1	0.521448124409432	-0.939404359649215	2.09398506184282e-37	9.13573467327226e-34
SLC7A5	0.521969756583572	-0.937961876772118	3.79733220773448e-36	9.3640561228729e-33
MTHFD1L	0.526047852476132	-0.926734053183615	6.00752340704624e-35	8.96654487045899e-32
AURKB	0.527426871437436	-0.922957019130561	1.1514612418766e-34	1.59286407940281e-31
CMC2	0.528130041835812	-0.921034885735492	1.850940260064e-34	2.38590406204659e-31
NT5DC2	0.528649626767661	-0.919616231143296	1.60702660443866e-34	2.11966809125459e-31
TIMM8A	0.529318322286312	-0.917792501345144	1.30471374766958e-34	1.7618916577756e-31
DSCC1	0.531002899797208	-0.91320835530496	1.16052568979911e-33	1.19675519178793e-30
MYBL2	0.53209640764856	-0.910240431424944	4.24105796221165e-34	4.71647224397566e-31
EIF2S2	0.532607756869614	-0.908854654855858	1.59540794739137e-33	1.58748688688063e-30
GARS1	0.534149086157292	-0.904685626681033	3.70785917159814e-34	4.20597297271064e-31
PDSS1	0.534238911327348	-0.904443036296271	5.62896589387145e-34	6.13957805005206e-31
AC092718.4	0.534505768604908	-0.903722576702523	6.40847886786295e-33	5.34514258747916e-30
KARS1	0.536442212628949	-0.898505327528875	1.52571132699432e-32	1.18539410045393e-29
AMER1	0.53838517987651	-0.893289397444588	2.2024537470434e-32	1.60149447655206e-29
ENO1	0.538573224869954	-0.892785586747599	1.9596945825383e-32	1.44348048880292e-29
AL024507.2	0.538577653793832	-0.892773722882208	1.74358942047572e-32	1.30119948896213e-29
POP1	0.539307649261243	-0.890819598452203	1.08707773020394e-32	8.68391374985592e-30
CDC25B	0.539334229752938	-0.890748495068761	3.07621497345452e-32	2.18092105811775e-29
DDN	0.539384691568944	-0.890613518273007	1.89164043618642e-33	1.78813617698642e-30
FAM83D	0.54151238289801	-0.884933766211117	1.33663142747737e-31	8.15158329808965e-29
TUBA1C	0.542553208248666	-0.882163465141729	1.81455775486322e-31	1.07204450190185e-28
CENPW	0.543730156114097	-0.879037250437606	3.53508667512136e-32	2.44511598722998e-29
PLK1	0.544744165696225	-0.876349254975638	2.75324228169499e-31	1.59342492337648e-28
GTPBP4	0.545092067729658	-0.875428168779375	6.60223641247087e-32	4.20740497310236e-29
FANCA	0.545640169294443	-0.873978237349578	9.69714071037219e-31	5.09252527472388e-28
CDCA7	0.546122697716888	-0.872702976157773	1.42433363540936e-30	7.21285096424221e-28
DNMT3B	0.546276590136332	-0.872296495058233	1.22828793373408e-30	6.2761087150987e-28
UTP4	0.549610298121234	-0.86351905850929	4.41673732584488e-31	2.50504090909944e-28
CDC20	0.549684595439033	-0.863324045555565	4.44661438238281e-30	2.11931620105551e-27
PAK1IP1	0.550169468678013	-0.862052014500764	8.3181651585046e-31	4.45076767259345e-28
CENPA	0.552611590304398	-0.855662273780528	2.02993519467116e-29	8.34288655334525e-27
CDC25A	0.55264056682491	-0.855586627183171	9.11088868477437e-30	3.97494056564883e-27
CFAP20	0.552939432331807	-0.854806635150889	1.22825531075456e-29	5.16021899704197e-27
AARS1	0.553080082936373	-0.854439705041614	3.01831576635759e-29	1.21154020921539e-26
PTDSS1	0.554280784559334	-0.851311100795716	3.6649059608006e-29	1.42371555738855e-26
CDCA5	0.554508819328239	-0.850717688603296	3.64312120988208e-29	1.42371555738855e-26
AURKA	0.55481350340074	-0.849925193577311	5.69122415259016e-29	2.06419578286526e-26
GINS1	0.555627770986392	-0.847809386023276	6.89348623804509e-29	2.47454341115952e-26
DNAJB11	0.556143123322555	-0.846471886873496	7.09452170148219e-30	3.19349196303941e-27
PDE7A	0.556234032545749	-0.846236077849418	1.61977338625318e-29	6.70574358745411e-27
KIF2C	0.556465059702869	-0.845636990924663	8.13622699198816e-29	2.8841399144037e-26
SF3B3	0.556496821979966	-0.845554646182364	9.36448459960438e-29	3.27855230268989e-26
MEAK7	0.557100604317096	-0.84399021392284	1.07960351933473e-28	3.74432286607855e-26
CHEK1	0.557118437915658	-0.843944031900754	1.67407860923751e-28	5.65170931429309e-26
SUV39H2	0.558076511087247	-0.841465168891646	5.38553718468477e-29	1.9964151144037e-26
PSMD7	0.558125562244851	-0.841338371309807	2.2442765845732e-28	7.15104691276619e-26
CCT5	0.558290910569227	-0.840911026828336	1.98500294139908e-28	6.54554719926346e-26
EEF1AKMT4	0.558478929832725	-0.840425242825599	2.14450289705227e-28	6.91078243250644e-26
SHMT2	0.558497609620246	-0.840376988926126	3.63656537097284e-29	1.42371555738855e-26
YBX1P10	0.559536310437505	-0.837696338684163	1.17238478600473e-29	4.96224984386792e-27
PRDX4	0.559558468444007	-0.837639208141326	1.83480091308498e-28	6.12143549337888e-26
MRPL15	0.559741110853952	-0.837168382803239	2.59504043643621e-29	1.05130648880966e-26
SHCBP1	0.560112071925076	-0.836212572299722	5.15965444374492e-28	1.58183849235611e-25
E2F1	0.560798645430613	-0.834445230262252	5.81611632704497e-28	1.75464186021813e-25
CHRNA5	0.560923890017961	-0.834123065484234	8.09472273879654e-28	2.31872924028446e-25
CTPS1	0.561445181175537	-0.832782928373768	6.4518984580158e-28	1.90785371095742e-25
NUDCD1	0.561521548431189	-0.832586707669661	9.90572184866954e-28	2.80535301337336e-25
TMEM65	0.561911935577074	-0.831584049959915	2.98470787065078e-28	9.4046486833167e-26
EMC8	0.562302129426688	-0.830582584541624	5.57331329288691e-28	1.69947102168101e-25
CIAPIN1	0.563193763981457	-0.828296735206957	1.90243722622968e-27	5.1381205790509e-25
UBE2C	0.563256306733132	-0.828136532602115	1.26450945003837e-27	3.49849670623543e-25
BEND3	0.563262666673699	-0.828120242677253	1.61840720708206e-27	4.39192351981211e-25
MCM7	0.56352131092078	-0.827457924457272	1.3767350365446e-27	3.79049908095631e-25
HASPIN	0.564182051151872	-0.825767326032446	2.07214609330695e-27	5.56994834000428e-25
YEATS2	0.565489587726164	-0.822427634552236	3.45764334350039e-27	8.91396170515053e-25
MTFR2	0.565498708842139	-0.822404364658418	5.13130324074276e-27	1.25987933292297e-24
PGK1	0.566122212910226	-0.820814563160871	2.76692369056879e-27	7.23187147271843e-25
RFC4	0.566124608397665	-0.820808458559322	2.42408523721197e-27	6.42461880368932e-25
PVR	0.566312087597258	-0.820330771259096	2.82615352060659e-27	7.35279583615797e-25
CDCA8	0.566727116623157	-0.819273861062099	8.35238197083741e-27	1.94148380426223e-24
TPX2	0.567580641035104	-0.81710271190001	4.24347604963953e-27	1.06967658269958e-24
CDC45	0.567797759896897	-0.816550937603875	5.07746134550748e-27	1.25207989188325e-24
AMD1	0.568352535254134	-0.81514201886536	3.41993428771637e-27	8.8570051596534e-25
PRR11	0.569358386368137	-0.812591042576828	2.16095949178004e-27	5.7812801648721e-25
GPT2	0.569720325072674	-0.811674218855219	7.44195840394808e-27	1.75868981165301e-24
CCT6A	0.570029407691885	-0.810891745369904	6.85709856584317e-28	2.01509875315506e-25
CDT1	0.570053843978124	-0.810829900572292	2.34949218630588e-26	5.20531829416837e-24
NKRF	0.57077832044318	-0.808997556119751	1.22089351353565e-26	2.79215392770973e-24
TRIP13	0.571237590679314	-0.807837174865225	3.82770544291782e-26	8.25459960478974e-24
TBRG4	0.571558506341844	-0.807026910552539	5.67809928622117e-27	1.37625964622481e-24
PDCD5	0.571647549874247	-0.806802169505758	6.05181156190615e-27	1.45080669281077e-24
RIPK2	0.571654081783638	-0.806785684698906	4.68759953983285e-27	1.16608150482763e-24
IRAK1	0.571795602401647	-0.806428570437297	7.71451057439193e-27	1.81553483920244e-24
NAE1	0.571966898467932	-0.805996438789313	2.88623917598943e-26	6.3449157885501e-24
BYSL	0.572014806127631	-0.80587560443885	1.97713465639709e-26	4.43229827299896e-24
PSMA7	0.572338224770041	-0.805060131466154	5.282529434689e-26	1.10966378498984e-23
TICRR	0.573120121492148	-0.803090546622926	9.95189965863008e-26	2.00869001045738e-23
PIMREG	0.573236037763305	-0.802798784191544	6.17089803115938e-26	1.2867456751223e-23
NCS1	0.573293209500987	-0.802654904072135	3.09096224114587e-26	6.76872993942356e-24
COLGALT1	0.573299290330759	-0.80263960171675	6.38094031125244e-26	1.32566956642236e-23
MCM10	0.573333034100829	-0.802554688761277	4.47272812970595e-26	9.53683162904258e-24
CKS1B	0.573511568395492	-0.802105507515519	8.26006718114459e-26	1.68520226731287e-23
DCAF13	0.573657728455821	-0.801737881924539	7.20768230712882e-26	1.481152599324e-23
TMSB15B	0.574098465171566	-0.800629896258374	1.44195939973308e-25	2.79124953155841e-23
WDR4	0.574362055727136	-0.799967651824015	7.237453622523e-27	1.71751739375999e-24
TENT4A	0.574715486998979	-0.799080168533632	8.22360804860096e-26	1.68382085809567e-23
LBR	0.575566642901564	-0.796945112112464	1.28094441024036e-25	2.53140502144957e-23
RANBP1	0.575617215792309	-0.796818353457578	1.51738241997129e-25	2.90747901059162e-23
TPI1	0.575704041414083	-0.796600754949065	4.12296119021144e-26	8.85765112974328e-24
KCMF1	0.575789071577114	-0.796387687943505	1.60694788732171e-26	3.63112602889344e-24
ZPR1	0.57580908529844	-0.796337542506339	2.6129309850535e-25	4.81161060647011e-23
TTK	0.576322677242779	-0.795051306635912	3.32336954994169e-25	6.00593968101793e-23
INAVA	0.576370255912466	-0.794932208984016	2.68505707381565e-25	4.92842660374117e-23
AUNIP	0.576705827169761	-0.794092495092563	3.83316994755202e-25	6.85823028124e-23
ORC1	0.576709827377286	-0.794082488154414	3.64964364799242e-25	6.55053287288563e-23
RAD54B	0.576874778971572	-0.79366990489459	3.12464359595332e-25	5.69840549298021e-23
FANCB	0.577302979860257	-0.792599422774784	1.34894797038805e-25	2.64387980504559e-23
CDCA3	0.577689126656736	-0.791634754555929	5.00536103398267e-25	8.78913503914536e-23
