	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	-0.651297168482454	-2.79956207110169	0.000186846038863976	0.00275170922873701	0.00188863837320144	8945	tags=61%, list=16%, signal=51%	RPL5/DDX54/TRMT2B/SDAD1/RPS15A/TRAF7/EXOSC3/RPL26/RPS24/PPAN/RPS25/RIOK3/DDX52/FCF1/RPL35/RPL6/NSUN5P1/NGDN/NOP14/GTF3A/WDR75/RBM34/TRMT112/RPUSD4/SURF6/USP36/POP5/MCAT/NOL9/PWP2/DNTTIP2/PELP1/NOC4L/EXOSC7/ZNF622/RPP30/RRP7BP/UTP18/NHP2/MDN1/RPS12/EXOSC8/ERI1/UTP23/SART1/PIN4/RRP15/MPV17L2/RPL26L1/TSR2/MRM3/TFB2M/NOL6/SIRT7/NPM1/UTP25/NLE1/MRPS2/RPSA/GRWD1/MAK16/RPS16/NMD3/DDX18/AATF/RPUSD1/SNU13/BUD23/RPL35A/DROSHA/MTG2/ESF1/MRPS7/ISG20/XPO1/NOP10/DDX56/EXOSC9/RPS19BP1/DHX37/RCL1/NOM1/METTL5/NOP2/C1orf131/RPL7L1/FTSJ3/NOL7/EXOSC5/IMP4/PA2G4/NSUN5/WDR3/TSR1/EXOSC6/RPL38/REXO4/EXOSC2/NOC2L/URB2/LSG1/NAT10/DDX21/GEMIN4/RRP12/RIOX2/ISG20L2/WDR12/RPL7/RPS21/NOLC1/ABCE1/PWP1/C1QBP/MPHOSPH6/NOL11/GAR1/NUP88/EIF4A3/RPS19/PRKDC/LAS1L/GNL3L/RRP9/DDX10/WDR74/WDR46/FBL/EBNA1BP2/POP4/NPM3/RRP7A/GNL2/PDCD11/ERI3/HEATR3/NIFK/RPP38/EIF6/MPHOSPH10/MRTO4/MALSU1/RPS7/EXOSC4/POP7/UTP6/RRP1/EMG1/RPP25/NOB1/DDX49/UTP14A/RRS1/ABT1/CHD7/UTP11/MYBBP1A/DDX27/BMS1/RRP1B/WDR43/SUV39H1/LTV1/PES1/RRP36/PNO1/RBIS/NOP58/RAN/RPF2/RPP40/LSM6/NOL10/NOP16/RIOK1/BRIX1/DDX28/LYAR/BOP1/NOP56/MTERF3/BYSL/DCAF13/UTP4/PAK1IP1/GTPBP4/NIP7/DKC1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.620257412883915	-2.76502526258323	0.000186011904761905	0.00275170922873701	0.00188863837320144	8945	tags=54%, list=16%, signal=46%	RPL5/DDX54/TRMT2B/SDAD1/RPS15A/TRAF7/EXOSC3/SRSF9/RNU6ATAC/RNVU1-8/EIF3I/RPL26/RPS24/PPAN/RPS25/RIOK3/DDX52/FCF1/RPL35/RPL6/NSUN5P1/NGDN/NOP14/EIF3H/GTF3A/WDR75/RBM34/EIF2S3/TRMT112/PTGES3/PRPF8/RPUSD4/SURF6/USP36/POP5/MCAT/NOL9/PWP2/DNTTIP2/PELP1/NOC4L/EXOSC7/ZNF622/AAR2/RPP30/DHX9/RRP7BP/UTP18/NHP2/MDN1/DENR/RPS12/RUVBL2/DDX1/RNVU1-4/EXOSC8/ERI1/UTP23/SART1/PRPF31/PIN4/NUFIP1/RRP15/MPV17L2/RPL26L1/TSR2/MRM3/TFB2M/NOL6/SIRT7/NPM1/UTP25/SRPK3/NLE1/MRPS2/SRSF1/U2AF2/RPSA/GEMIN6/MCTS1/GRWD1/SF3B4/MAK16/RPS16/NMD3/RBMX2/DDX18/SF3B2/AATF/RPUSD1/SNU13/BUD23/RPL35A/DROSHA/MTG2/ESF1/MRPS7/TXNL4A/ISG20/PRPF3/HSP90AA1/XPO1/NOP10/EIF3D/DDX56/EXOSC9/RPS19BP1/DHX37/RCL1/NOM1/METTL5/NOP2/C1orf131/RPL7L1/FTSJ3/NOL7/EXOSC5/SNRPE/IMP4/PA2G4/STRAP/NSUN5/SNRPD2/SNRPF/EIF3K/PSIP1/WDR3/TSR1/EXOSC6/EIF3M/RPL38/SF3B5/PRPF18/REXO4/EXOSC2/NOC2L/URB2/CELF4/LSG1/NAT10/DDX21/GEMIN4/RRP12/RIOX2/ISG20L2/WDR12/RPL7/RPS21/NOLC1/ABCE1/GEMIN2/PWP1/C1QBP/MPHOSPH6/NOL11/GAR1/NUP88/EIF4A3/RPS19/LSM4/PRKDC/LAS1L/GNL3L/RRP9/DDX10/WDR74/WDR46/FBL/EBNA1BP2/POP4/HTATSF1/NPM3/RRP7A/BUD13/GNL2/PDCD11/ERI3/HEATR3/NIFK/TGS1/RPP38/EIF3E/RUVBL1/ISY1/SNRPB/SF3A3/EIF6/MPHOSPH10/MRTO4/MALSU1/HSP90AB1/RPS7/EXOSC4/POP7/UTP6/CLP1/SF3B6/SNRPB2/RRP1/EMG1/RPP25/NOB1/DDX49/UTP14A/RRS1/ABT1/CHD7/WDR77/UTP11/MYBBP1A/DDX27/BMS1/USP39/SNRPC/SNRPA1/RRP1B/LSM2/WDR43/SUV39H1/LTV1/PES1/RRP36/PNO1/RBIS/SRSF12/PHF5A/NOP58/SNRPD1/RAN/PUF60/SNRPG/RPF2/RPP40/LSM6/NOL10/EIF3B/NOP16/RIOK1/BRIX1/DDX28/AGO2/LYAR/SRPK1/BOP1/NOP56/MTERF3/BYSL/DCAF13/SF3B3/UTP4/PAK1IP1/GTPBP4/EIF2S2/NIP7/DKC1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.689162144653504	-2.76488346491184	0.000186462800671266	0.00275170922873701	0.00188863837320144	6316	tags=57%, list=11%, signal=51%	DBF4B/RRM1/PRIM1/TIPIN/CENPX/OOEP/POLD3/LRWD1/POLA1/BAZ1A/POLE3/RFC5/FBH1/POLE/AICDA/CHTF18/ORC3/SAMHD1/LIG1/POLE2/DYNLL1/CDC34/TOPBP1/ASF1A/E2F7/TIMELESS/MGME1/GINS2/MCMBP/POLA2/RPA4/DDX11/POLD2/CARM1/CCNE2/BRCA2/RPA1/RTF2/WDHD1/GEN1/WRNIP1/EME1/TWNK/CHRAC1/ATAD5/CDC7/DNA2/TERF2/MCM8/TK1/SSBP1/MMS22L/CDK2/RFC3/TRAIP/GINS4/GMNN/POLD1/BLM/RECQL4/E2F8/MCM2/GINS3/TONSL/CDC6/FBXO5/PCNA/POLQ/RAD51/RFC2/MCM5/PRIM2/MCM3/HMGA1/FEN1/DONSON/RFWD3/MCM6/MCM4/CDK2AP1/EXO1/DBF4/ZPR1/ORC1/TICRR/MCM10/CDT1/CDC45/RFC4/MCM7/GINS1/DSCC1/ORC6/CCNE1
GOBP_RRNA_PROCESSING	220	-0.662075239938395	-2.74698400061145	0.000187406296851574	0.00275170922873701	0.00188863837320144	9077	tags=64%, list=16%, signal=54%	HEATR1/RPL5/DDX54/TRMT2B/EXOSC3/RPL26/RPS24/PPAN/RPS25/RIOK3/DDX52/FCF1/RPL35/NSUN5P1/NGDN/NOP14/WDR75/RBM34/TRMT112/RPUSD4/USP36/POP5/NOL9/PWP2/PELP1/NOC4L/EXOSC7/RPP30/RRP7BP/UTP18/NHP2/EXOSC8/ERI1/UTP23/SART1/PIN4/RRP15/TSR2/MRM3/TFB2M/NOL6/SIRT7/UTP25/MAK16/RPS16/DDX18/RPUSD1/SNU13/BUD23/RPL35A/DROSHA/ESF1/ISG20/NOP10/DDX56/EXOSC9/DHX37/RCL1/METTL5/NOP2/RPL7L1/FTSJ3/NOL7/EXOSC5/IMP4/PA2G4/NSUN5/WDR3/TSR1/EXOSC6/REXO4/EXOSC2/NAT10/DDX21/GEMIN4/RRP12/WDR12/RPL7/RPS21/NOLC1/PWP1/MPHOSPH6/NOL11/GAR1/EIF4A3/RPS19/PRKDC/LAS1L/RRP9/DDX10/WDR74/WDR46/FBL/EBNA1BP2/POP4/NPM3/RRP7A/PDCD11/ERI3/NIFK/RPP38/EIF6/MPHOSPH10/MRTO4/RPS7/EXOSC4/POP7/UTP6/RRP1/EMG1/RPP25/NOB1/DDX49/UTP14A/RRS1/ABT1/CHD7/UTP11/DDX27/BMS1/RRP1B/WDR43/SUV39H1/PES1/RRP36/NOP58/RPF2/RPP40/LSM6/NOL10/RIOK1/BRIX1/LYAR/BOP1/NOP56/BYSL/DCAF13/UTP4/GTPBP4/DKC1
GOBP_RRNA_METABOLIC_PROCESS	261	-0.642271910069508	-2.7105900970905	0.00018811136192626	0.00275170922873701	0.00188863837320144	8164	tags=58%, list=14%, signal=50%	RPS24/PPAN/RPS25/RIOK3/DDX52/FCF1/RPL35/PELO/NSUN5P1/NGDN/NOP14/GTF3A/POLR1B/WDR75/RBM34/TRMT112/RPUSD4/USP36/POP5/NOL9/PWP2/PELP1/NOC4L/EXOSC7/RPP30/RRP7BP/UTP18/NHP2/ERN2/MACROH2A2/EXOSC8/ERI1/UTP23/SART1/PIN4/RRP15/TSR2/MRM3/TFB2M/NOL6/SIRT7/UTP25/MAK16/RPS16/TRIR/DDX18/RPUSD1/SNU13/BUD23/RPL35A/DROSHA/ESF1/ISG20/NOP10/DDX56/EXOSC9/DHX37/RCL1/METTL5/NOP2/RPL7L1/FTSJ3/NOL7/GTF3C6/EXOSC5/GTF3C5/IMP4/PA2G4/NSUN5/WDR3/DEDD/TSR1/EXOSC6/REXO4/EXOSC2/NAT10/DDX21/GEMIN4/RRP12/WDR12/RPL7/RPS21/NOLC1/DDX11/PWP1/GTF3C2/MPHOSPH6/NOL11/GAR1/EIF4A3/RPS19/PRKDC/LAS1L/SMARCA4/RRP9/DDX10/SMARCB1/WDR74/WDR46/FBL/NCL/EBNA1BP2/POP4/NPM3/RRP7A/PDCD11/POLR1E/ERI3/NIFK/RPP38/EIF6/MPHOSPH10/MRTO4/RPS7/EXOSC4/POP7/UTP6/RRP1/EMG1/RPP25/NOB1/DDX49/UTP14A/RRS1/ABT1/POLR1G/CHD7/UTP11/DDX27/BMS1/RRP1B/WDR43/SUV39H1/PES1/RRP36/NOP58/TCOF1/RPF2/RPP40/LSM6/NOL10/RIOK1/BRIX1/MARS1/LYAR/BOP1/NOP56/BYSL/DCAF13/UTP4/GTPBP4/DKC1
GOBP_DNA_CONFORMATION_CHANGE	89	-0.723016984013118	-2.65706366323698	0.00018964536317087	0.00275170922873701	0.00188863837320144	6717	tags=58%, list=12%, signal=52%	MRE11/DHX36/DHX9/ASCC3/RUVBL2/DDX1/ZGRF1/RFC5/FBH1/CHTF18/ASCC1/HNRNPA2B1/TOP3A/BRIP1/GINS2/ASCC2/HMGB2/DDX12P/DDX11/DTD1/WRNIP1/TOP2A/TWNK/XRCC6/TOP1MT/DNA2/MCM8/RUVBL1/SSBP1/RFC3/GINS4/BLM/RECQL4/SUPV3L1/MCM2/GINS3/HMGB3/POLQ/RAD51/RFC2/MCM5/MCM3/PIF1/HMGA1/MCM6/MCM4/RAD54B/CDC45/RFC4/MCM7/GINS1/DSCC1
GOBP_CHROMOSOME_SEGREGATION	425	-0.601490995312703	-2.65683039892636	0.000185908161368284	0.00275170922873701	0.00188863837320144	7386	tags=46%, list=13%, signal=40%	RAD18/PRICKLE1/POLDIP2/RAD21L1/MAPRE2/SMARCC1/NUSAP1/BAZ1B/MRE11/SMC4/STAG3/SASS6/EHMT2/ANAPC7/SMC2/SKA2/ANAPC11/WRAP73/KIF25/ACTR2/DCTN2/TLK2/HSPA1B/CENPX/CSNK2A1/ANAPC15/KIF4B/KASH5/MZT1/CENPQ/SMARCD2/PSMG2/PSMC3IP/NDC1/SIRT7/MND1/DPF1/ZWILCH/FLNA/PRC1/PRDM9/KIF22/NCAPH2/ESCO2/TUBGCP3/ECT2/TOP3A/SMC1A/SAC3D1/SIRT2/CENPU/CHMP4BP1/HAUS6/KNTC1/DPF3/NDEL1/BAG6/KNL1/CHMP4C/CENPK/NTMT1/NCAPD3/SYCE1L/HAUS7/SMC6/CENPT/MAD1L1/TTL/BRIP1/LSM14A/PINX1/PLSCR1/MAD2L2/CHFR/NUP37/CCNE2/CENPJ/SGO2/KATNB1/SMARCA4/KMT5A/UHRF1/GEN1/SMARCB1/ZWINT/CENPH/BUB1B/TOP2A/NEK2/RAD21/CCSAP/VPS4A/HAUS5/CCNB1IP1/CHMP1A/SEH1L/GPSM2/ACTB/TEX15/FANCD2/ACTL6A/NUP62/KIF11/SPC25/KNSTRN/NCAPG2/OIP5/RCC2/NSMCE2/SPAG5/RMI2/ACTR3/DRG1/CENPM/BRD7/CENPE/ASPM/CENPF/RRS1/INCENP/TACC3/PSRC1/EML4/KIF14/DIAPH3/ZW10/RACGAP1/SPC24/ESPL1/KIF23/KIF15/MIS18A/CDK1/CDC6/STIL/CIAO2B/FBXO5/KIF18A/MKI67/RAN/CENPL/MAPRE1/HORMAD1/MAD2L1/CENPI/RCC1/KIF4A/NCAPG/DLGAP5/DSN1/CCNB1/SKA1/CHEK2/KIFC1/SPDL1/KIF18B/HAUS8/BUB1/NCAPH/NCAPD2/NUF2/SGO1/CSNK2A2/TUBB/SLC25A5/NDC80/CCNB2/CENPO/SRPK1/PTTG1/CDCA2/CEP55/HJURP/BIRC5/SKA3/TENT4A/CDT1/TTK/DCAF13/TRIP13/CDCA8/TPX2/HASPIN/UBE2C/KIF2C/AURKA/CDCA5/CDC20/PLK1/FAM83D/CENPW/MYBL2/AURKB/CCNE1/CENPN
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.649210540311124	-2.65464351419793	0.000186950831931202	0.00275170922873701	0.00188863837320144	6282	tags=51%, list=11%, signal=46%	ANAPC7/SMC2/SKA2/ANAPC11/WRAP73/KIF25/DCTN2/HSPA1B/ANAPC15/KIF4B/MZT1/PSMG2/ZWILCH/FLNA/PRC1/KIF22/NCAPH2/SMC1A/CHMP4BP1/KNTC1/KNL1/CHMP4C/CENPK/NCAPD3/MAD1L1/LSM14A/PINX1/MAD2L2/KATNB1/KMT5A/UHRF1/GEN1/ZWINT/BUB1B/NEK2/RAD21/CCSAP/VPS4A/CHMP1A/SEH1L/NUP62/KIF11/SPC25/KNSTRN/NCAPG2/NSMCE2/SPAG5/DRG1/CENPE/CENPF/RRS1/INCENP/PSRC1/EML4/KIF14/ZW10/RACGAP1/SPC24/ESPL1/KIF23/KIF15/CDK1/FBXO5/KIF18A/RAN/MAPRE1/MAD2L1/CENPI/KIF4A/NCAPG/DLGAP5/CCNB1/SKA1/CHEK2/KIFC1/SPDL1/KIF18B/BUB1/NCAPH/NCAPD2/NUF2/NDC80/CEP55/BIRC5/SKA3/TENT4A/CDT1/TTK/TRIP13/CDCA8/TPX2/HASPIN/UBE2C/KIF2C/CDCA5/CDC20/PLK1/MYBL2/AURKB
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.79046336452637	-2.64412342629919	0.000189429816253078	0.00275170922873701	0.00188863837320144	5201	tags=63%, list=9%, signal=57%	ANAPC15/PSMG2/ZWILCH/KNTC1/KNL1/MAD1L1/MAD2L2/CHFR/GEN1/ZWINT/BUB1B/RAD21/SPC25/CENPF/INCENP/ZW10/SPC24/FBXO5/MAD2L1/CCNB1/SPDL1/BUB1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/CDC20/PLK1/AURKB
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	-0.70167745805111	-2.64227280493673	0.000189609404626469	0.00275170922873701	0.00188863837320144	8164	tags=63%, list=14%, signal=54%	RPS24/RPS25/RIOK3/DDX52/FCF1/NGDN/NOP14/WDR75/SURF6/MCAT/PWP2/DNTTIP2/RRP7BP/UTP18/RPS12/UTP23/TSR2/NOL6/NPM1/UTP25/RPSA/RPS16/AATF/SNU13/MRPS7/RPS19BP1/DHX37/RCL1/NOM1/C1orf131/NOL7/IMP4/WDR3/TSR1/NAT10/RPS21/NOL11/RPS19/PRKDC/RRP9/WDR46/FBL/RRP7A/MPHOSPH10/RPS7/UTP6/EMG1/NOB1/RRS1/ABT1/UTP11/BMS1/WDR43/LTV1/RRP36/PNO1/NOP58/RPP40/LSM6/NOL10/RIOK1/NOP56/BYSL/DCAF13/UTP4
