Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CELL_KILLING	114	0.710836167177478	2.63657562201033	0.000121256214380987	0.00231466207781171	0.00158450331678403	7790	tags=67%, list=14%, signal=58%	TAP2/ULBP3/SERPINB4/PRF1/RAET1L/CXCL6/CD5L/IL12RB1/CR1/HLA-F/NCR1/IL12A/CLEC7A/ICAM1/PVR/LAG3/ARRB2/IL18RAP/ULBP2/HLA-A/CR1L/KLRK1/HLA-E/LILRB1/IL10/SPI1/FCER2/IL23A/KLRC1/HLA-H/IL23R/HLA-B/ULBP1/CD1D/KIR2DL4/IFNG/SYK/CLEC12B/SERPINB9/IL21/VAV1/NCKAP1L/IL7R/NCR3/SLAMF6/KLRD1/CD226/CD1B/RAET1G/XCL1/HLA-G/TYROBP/HLA-DRB1/PTPRC/SH2D1A/DNASE1L3/FCGR2B/PIK3R6/AGER/CD59/KLRB1/CRTAM/HLA-C/IL12B/IL13/CD1A/HLA-DRA/KLRC4-KLRK1/LAMP1/STAP1/B2M/CD1C/HAVCR2/CD1E/LGALS9/KLRC4
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	0.73644270936221	2.59392510355573	0.000127730233746328	0.00231466207781171	0.00158450331678403	8600	tags=71%, list=15%, signal=61%	TAP2/ULBP3/PRF1/RAET1L/CD5L/IL12RB1/HLA-F/IL12A/CLEC7A/PVR/LAG3/IL18RAP/ULBP2/HLA-A/KLRK1/HLA-E/SPI1/FCER2/IL23A/KLRC1/HLA-H/IL23R/HLA-B/ULBP1/CD1D/IFNG/SYK/IL21/VAV1/NCR3/SLAMF6/KLRD1/CD226/CD1B/RAET1G/XCL1/HLA-G/TYROBP/HLA-DRB1/PTPRC/SH2D1A/CRTAM/HLA-C/IL12B/CD1A/HLA-DRA/KLRC4-KLRK1/LAMP1/STAP1/B2M/CD1C/CD1E/KLRC4/KLRC2/ITGAM
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.621033371653714	2.56117151866813	0.00010558547143913	0.00231466207781171	0.00158450331678403	8633	tags=59%, list=15%, signal=50%	TAP2/CTSC/ULBP3/GZMB/CARD9/IL27RA/IL18R1/UNC13D/RNF8/SERPINB4/PRF1/CD40/RAET1L/RNF19B/IL12RB1/PLEKHM2/CR1/MYO1G/APLF/HLA-F/AIRE/NCR1/TNFRSF1B/IL12A/FUT7/ICAM1/PVR/CORO1A/WAS/LAG3/NKG7/ARRB2/IL18RAP/IL4I1/ULBP2/C1QA/AICDA/C1R/HLA-A/CD70/C4BPA/CR1L/CR2/KLRK1/DUSP22/HLA-E/LILRB1/MALT1/IL10/FCER2/IL23A/TBX21/KLRC1/HLA-H/SASH3/PDCD1/C1QC/IL23R/HLA-B/CSF2RB/C1QB/ULBP1/CD1D/HCST/CD19/KIR2DL4/TUBB/INPP5D/IL6/LTA/SLA2/C3/TLR8/IL21R/CD27/CLEC12B/SLAMF1/SERPINB9/C17orf99/IL20RB/IL21/BTN3A2/MAD2L2/SLAMF7/VAV1/TNF/NCKAP1L/IL7R/CD96/NCR3/CLNK/IGLL5/IGHV3-30/SLAMF6/KLRD1/CD226/CFI/IGHV2-26/IGHD/IGHV3-20/GNL1/IL2RB/IGHV1-18/FOXP3/LILRB4/SH2D1B/IGHG1/BTK/IGHV3-49/IGHV4-28/C1S/IGHV1-58/CD1B/IGLC2/RAET1G/C2/XCL1/BTN3A3/GZMM/IGHV5-51/IGHV4-34/HLA-G/SPN/IGLL1/IGHV3-11/IGKC/IGHV1-24/IGHV4-31/HLA-DRB1/CD2/IGHV2-5/IGHV1-69-2/C8G/IGHV6-1/IGHV1-69D/ARID5A/PTPRC/NLRP3/IGLC6/IGHM/SH2D1A/CD274/CCR2/IGHG3/IGHV3-23/IGHV3-33/KIR3DL1/IGHV4-39/FCGR2B/IGHV3-73/EXO1/PIK3R6/AGER/KLRB1/IGHV3-21/CRTAM/MSH6/CD80/FCER1G/IGHV3-66/IGHV3-64/HLA-C/IGHV3-43/IL12B/CD28/IGHV3-15/IGLC3/IGHV1-69/RFTN1/CD1A/TRAF2/IGHV4-61/IGHV3-35/IL1B/HLA-DRA/IGHV3-7/CD8A/IGHV3-48/IGHV4-59/KLRC4-KLRK1/MSH2/CEBPG/IGHG2/LAMP1/CD40LG/TRAF3IP2/FCGR1A/FCGR2A/IGHV2-70/C9/B2M/IL2/IGHV7-81/IGHA1/CD1C/HAVCR2/SLC15A4/IFNB1/IGHV3-53/CD1E/LGALS9/CD74/KLRC4/IGHV3-74/IGLC7/IGHV3-16/CD81/IGHV3-64D/KLRC2/FCGR2C/IGHV2-70D/IGHV1-45/IL18/KLRF2/MPL
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.608400764517394	2.51306309801103	0.000105340777414937	0.00231466207781171	0.00158450331678403	9439	tags=59%, list=17%, signal=49%	NOTCH1/RELB/TAP2/CTSC/JAK3/ULBP3/PLA2G4A/CARD9/IL27RA/ADA/IL18R1/UNC13D/RNF8/ANXA1/PRF1/CD40/RAET1L/IL12RB1/NFKB2/CR1/MYO1G/APLF/HLA-F/CLEC6A/AIRE/TNFRSF1B/IL12A/FUT7/CLEC7A/ICAM1/PVR/WAS/IL18BP/IL4I1/ULBP2/TNFAIP3/C1QA/PRKCQ/AICDA/C1R/HLA-A/CD70/C4BPA/CR1L/CR2/DUSP22/HLA-E/LILRB1/MALT1/IL10/FCER2/IL23A/TBX21/KLRC1/HLA-H/SASH3/PDCD1/C1QC/IL23R/HLA-B/CSF2RB/C1QB/ULBP1/CD1D/IRF4/CD19/INPP5D/IL6/LTA/IL6R/SLA2/C3/TLR8/IL21R/CD27/SLAMF1/BACH2/C17orf99/IL20RB/BTN3A2/MAD2L2/TYK2/TNF/NCKAP1L/KLHL6/IL17RA/IL7R/NFKBID/RIPK2/IGLL5/STAT4/IGHV3-30/CD4/SLAMF6/KLRD1/CD226/CFI/LY9/IGHV2-26/TNFSF13B/IGHD/IGHV3-20/GNL1/IL2RB/IGHV1-18/FOXP3/LILRB4/IGHG1/BTK/IGHV3-49/IGHV4-28/EPHB2/C1S/EBI3/IGHV1-58/CD1B/IGLC2/RAET1G/C2/XCL1/BTN3A3/GZMM/IGHV5-51/IGHV4-34/HLA-G/SPN/IGLL1/IGHV3-11/IGKC/IGHV1-24/IGHV4-31/HLA-DRB1/NLRP10/SOCS3/IGHV2-5/IGHV1-69-2/C8G/IGHV6-1/IGHV1-69D/ARID5A/PTPRC/NLRP3/IGLC6/IGHM/CD274/CCR2/IGHG3/IGHV3-23/IGHV3-33/IGHV4-39/FCGR2B/IGHV3-73/EXO1/AGER/IGHV3-21/CRTAM/MSH6/CD80/FCER1G/IGHV3-66/IGHV3-64/HLA-C/IGHV3-43/IL12B/CD28/IGHV3-15/IGLC3/IGHV1-69/CXCL13/RFTN1/CD1A/TRAF2/IGHV4-61/IGHV3-35/IL1B/HLX/HLA-DRA/IGHV3-7/CD8A/IGHV3-48/IGHV4-59/MSH2/BRD4/CCL19/IGHG2/CD40LG/TRAF3IP2/FCGR1A/FCGR2A/IGHV2-70/C9/B2M/IL2/IGHV7-81/IGHA1/CD1C/HAVCR2/SLC15A4/IFNB1/IGHV3-53/CD1E/CD74/IGHV3-74/IGLC7/IGHV3-16/CD81/IGHV3-64D/FCGR2C/IGHV2-70D/IGHV1-45/IL18/MPL/IL27/PTPN6/IGHV3-38/ADAM17/C1RL/CTSH/UNC93B1
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.703788030523311	2.50881985660549	0.00012640626975098	0.00231466207781171	0.00158450331678403	8986	tags=68%, list=16%, signal=57%	ULBP3/GZMB/UNC13D/SERPINB4/RNF19B/PLEKHM2/HLA-F/NCR1/IL12A/PVR/CORO1A/LAG3/NKG7/ARRB2/IL18RAP/ULBP2/HLA-A/KLRK1/HLA-E/LILRB1/KLRC1/HLA-B/ULBP1/HCST/KIR2DL4/TUBB/CLEC12B/SERPINB9/IL21/SLAMF7/VAV1/CD96/NCR3/CLNK/SLAMF6/KLRD1/CD226/SH2D1B/RAET1G/HLA-G/CD2/SH2D1A/KIR3DL1/PIK3R6/KLRB1/CRTAM/IL12B/KLRC4-KLRK1/CEBPG/LAMP1/HAVCR2/LGALS9/KLRC4/KLRC2/IL18/KLRF2/PTPN6
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.593949458935263	2.47801031570634	0.000103852944230969	0.00231466207781171	0.00158450331678403	9439	tags=56%, list=17%, signal=47%	PLCG2/LYN/PIK3CD/TAP2/CTSC/JAK3/ULBP3/GZMB/CARD9/IL27RA/ADGRE2/IL18R1/UNC13D/RNF8/SERPINB4/PRF1/CD40/RAET1L/CXCL6/RNF19B/IL12RB1/PLEKHM2/CR1/MYO1G/APLF/HLA-F/AIRE/NCR1/TNFRSF1B/IL12A/FUT7/CLEC7A/ICAM1/PVR/CORO1A/WAS/LAG3/NKG7/ARRB2/IL18RAP/IL4I1/ULBP2/C1QA/ITGB2/AICDA/C1R/HLA-A/ADORA2B/CD70/C4BPA/CR1L/CR2/KLRK1/DUSP22/HLA-E/LILRB1/MALT1/CD300A/IL10/SPI1/FCER2/IL23A/TBX21/KLRC1/HLA-H/SASH3/PDCD1/C1QC/FES/IL23R/FGR/HLA-B/CSF2RB/C1QB/ULBP1/RAC2/CD1D/HCST/CD19/KIR2DL4/TUBB/INPP5D/IL6/LTA/SLA2/C3/TLR8/IL21R/CD27/SYK/CLEC12B/SLAMF1/C12orf4/SERPINB9/C17orf99/IL20RB/IL21/BTN3A2/MAD2L2/SLAMF7/VAV1/TNF/NCKAP1L/IL7R/CD96/NCR3/PTGDS/CLNK/IGLL5/IGHV3-30/PTAFR/SLAMF6/KLRD1/CD226/CFI/IGHV2-26/IGHD/IGHV3-20/GNL1/IL2RB/IGHV1-18/FOXP3/LILRB4/SH2D1B/IGHG1/BTK/IGHV3-49/IGHV4-28/C1S/IGHV1-58/CD1B/IGLC2/RAET1G/C2/XCL1/BTN3A3/GZMM/KIT/IGHV5-51/IGHV4-34/HLA-G/SPN/IGLL1/IGHV3-11/IGKC/SCIMP/TYROBP/IGHV1-24/IGHV4-31/HLA-DRB1/CD2/IGHV2-5/IGHV1-69-2/C8G/IGHV6-1/IGHV1-69D/ARID5A/PTPRC/NLRP3/IGLC6/IGHM/SH2D1A/CD274/CCR2/IGHG3/IGHV3-23/IGHV3-33/DNASE1L3/KIR3DL1/IGHV4-39/FCGR2B/IGHV3-73/EXO1/PIK3R6/AGER/KLRB1/IGHV3-21/CRTAM/MSH6/CD80/FCER1G/IGHV3-66/LAT2/IGHV3-64/LAT/HLA-C/IGHV3-43/IL12B/CD28/IGHV3-15/IGLC3/IL13/IGHV1-69/RFTN1/CD1A/TRAF2/IGHV4-61/IGHV3-35/IL1B/HLA-DRA/IGHV3-7/CD8A/IGHV3-48/IGHV4-59/KLRC4-KLRK1/MSH2/CEBPG/BCR/IGHG2/LAMP1/CD40LG/TRAF3IP2/STAP1/FCGR1A/FCGR2A/IGHV2-70/C9/B2M/PTGDR/IL2/CCL3/IGHV7-81/IGHA1/CD1C/PRAM1/HAVCR2/SLC15A4/IFNB1/IGHV3-53/CD1E/LGALS9/MILR1/CD74/KLRC4/IGHV3-74/IGLC7/ANXA3/IGHV3-16/CD84/CD81/IGHV3-64D/KLRC2/DDX21/FCGR2C/IGHV2-70D/NR4A3/PIK3CG/IGHV1-45/ITGAM/IL18/KLRF2/MPL/PTPN6/IGHV3-38/ADAM17/CAMK4/C1RL/CBL/CTSH/UNC93B1
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	0.646027399934918	2.46736924622194	0.000118049817022784	0.00231466207781171	0.00158450331678403	8614	tags=60%, list=15%, signal=51%	TAP2/CTSC/ULBP3/GZMB/UNC13D/SERPINB4/PRF1/RAET1L/CXCL6/RNF19B/IL12RB1/PLEKHM2/HLA-F/NCR1/IL12A/ICAM1/PVR/CORO1A/LAG3/NKG7/ARRB2/IL18RAP/ULBP2/HLA-A/KLRK1/HLA-E/LILRB1/SPI1/IL23A/KLRC1/HLA-H/IL23R/HLA-B/ULBP1/CD1D/HCST/KIR2DL4/TUBB/CLEC12B/SERPINB9/IL21/SLAMF7/VAV1/NCKAP1L/IL7R/NCR3/SLAMF6/KLRD1/CD226/IGHG1/CD1B/RAET1G/XCL1/GZMM/HLA-G/TYROBP/HLA-DRB1/CD2/PTPRC/SH2D1A/DNASE1L3/KIR3DL1/FCGR2B/PIK3R6/AGER/KLRB1/CRTAM/HLA-C/IL12B/CD1A/HLA-DRA/KLRC4-KLRK1/CEBPG/LAMP1/STAP1/FCGR1A/FCGR2A/B2M/CD1C/HAVCR2/CD1E/LGALS9/KLRC4/KLRC2/FCGR2C/ITGAM/IL18/KLRF2
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	54	0.73456440151712	2.44253237142074	0.000133582687683676	0.00231466207781171	0.00158450331678403	8304	tags=72%, list=15%, signal=62%	SERPINB4/HLA-F/NCR1/IL12A/PVR/LAG3/ARRB2/IL18RAP/HLA-A/KLRK1/HLA-E/LILRB1/KLRC1/HLA-B/KIR2DL4/CLEC12B/SERPINB9/IL21/VAV1/CD96/NCR3/CLNK/SLAMF6/KLRD1/CD226/SH2D1B/RAET1G/HLA-G/SH2D1A/PIK3R6/KLRB1/CRTAM/IL12B/KLRC4-KLRK1/LAMP1/HAVCR2/LGALS9/KLRC4/KLRC2
GOBP_CELL_KILLING	230	0.611534463598637	2.44143474549636	0.000111172873818788	0.00231466207781171	0.00158450331678403	8986	tags=53%, list=16%, signal=45%	TAP2/CTSC/ULBP3/GZMB/UNC13D/SERPINB4/PRF1/CCL13/RAET1L/CXCL6/RNF19B/CD5L/IL12RB1/PGLYRP4/PLEKHM2/CR1/HLA-F/NCR1/IL12A/GBP1/CLEC7A/ICAM1/PVR/CORO1A/PGLYRP3/LAG3/NKG7/ARRB2/IL18RAP/ULBP2/KRT6A/HLA-A/RPS19/CR1L/KLRK1/HLA-E/LILRB1/IL10/SPI1/FCER2/IL23A/KLRC1/HLA-H/IL23R/HLA-B/GBP5/ULBP1/GAPDH/CD1D/HCST/KIR2DL4/TUBB/IFNG/C3/SYK/CLEC12B/HTN1/GNLY/SERPINB9/IL21/SLAMF7/VAV1/NCKAP1L/IL7R/NCR3/SLAMF6/KLRD1/CD226/IGHG1/CFHR1/CD1B/RAET1G/XCL1/GZMM/HLA-G/S100A12/GZMH/GZMA/TYROBP/HLA-DRB1/CD2/C8G/PTPRC/RPL30/SH2D1A/DNASE1L3/KIR3DL1/FCGR2B/PIK3R6/AGER/CD59/KLRB1/CRTAM/HLA-C/IL12B/LYZ/IL13/CD1A/HLA-DRA/DEFA4/KLRC4-KLRK1/CEBPG/LAMP1/HRG/STAP1/FCGR1A/FCGR2A/C9/B2M/CD1C/HAVCR2/CD1E/LGALS9/KLRC4/PF4/KLRC2/FCGR2C/ITGAM/IL18/KLRF2/LTF/PTPN6
GOBP_INTERLEUKIN_2_PRODUCTION	65	0.71133230145814	2.43793749995904	0.000130941469163284	0.00231466207781171	0.00158450331678403	5783	tags=63%, list=10%, signal=57%	PLCG2/CARD9/PRNP/ANXA1/CR1/GBP1/CLEC7A/HOMER3/CD83/LAG3/TNFAIP3/PRKCQ/MALT1/TBX21/SASH3/IRF4/CARD11/IL20RB/VSIG4/IL17F/RIPK2/CD4/CD86/PDE4B/GPR174/FOXP3/LILRB4/RPS3/TRIM27/XCL1/LAPTM5/PTPRC/CD3E/CCR2/PNP/CD80/IL1A/CD28/STOML2/TRAF2/IL1B
