	fc	log2fc	pvalue	padj
TRBJ2-2P	1.95003656973971	0.963501179609461	3.28200573365315e-14	2.13960366891501e-12
ARHGAP30	1.91298178733774	0.935823138481411	5.43824082678563e-13	2.65439505140104e-11
AL355075.5	1.91228412363869	0.935296892205513	5.69396710418405e-13	2.76493777609595e-11
AL023653.1	1.90412242927416	0.929126242526235	8.64411457360128e-13	4.00545952835738e-11
IZUMO1R	1.89755805083608	0.92414402180531	2.91878719946596e-13	1.51736804392402e-11
LINC02310	1.88180344360051	0.912115944882643	8.07197463581294e-15	6.14521054254231e-13
AP003557.1	1.87573578387176	0.907456624152113	2.44206191629889e-12	1.00294298122175e-10
TCL1A	1.87424194934791	0.906307205181231	3.24082568551064e-12	1.29443598876836e-10
AC099568.1	1.87016669691074	0.90316687015997	3.36816354866964e-12	1.33888377166567e-10
LINC02422	1.86671511304795	0.900501768831437	2.32496404714871e-12	9.60415046337463e-11
MYO1G	1.85003097258548	0.887549424050469	7.23188521085115e-12	2.67212269383612e-10
AC139720.1	1.84786808141639	0.88586176699229	5.29984650628766e-12	2.02691432432311e-10
TRBJ2-6	1.83953340387794	0.879339874283979	2.07449924274934e-12	8.6769449521397e-11
AIRE	1.83909295921112	0.878994404384658	1.04090545760499e-11	3.70835645973505e-10
AP002761.2	1.83868636940895	0.878675415646483	6.81696997230921e-12	2.53442279401766e-10
CLEC4C	1.83730712255968	0.877592806176516	1.29323209835588e-11	4.47518272864248e-10
TNFRSF1B	1.83446905083289	0.875362565209762	1.75144299778491e-11	5.82277798976357e-10
FERMT3	1.82564504164313	0.868406290819846	2.73515054091802e-11	8.62309801163131e-10
AC097375.1	1.82454123665455	0.867533757798102	1.2217650453195e-11	4.26010795268409e-10
MAP3K14	1.82210626457064	0.865607099040396	3.00403090568513e-11	9.39766248636202e-10
MEF2C-AS1	1.82114721871804	0.86484755225956	2.68869809877254e-11	8.49941446621919e-10
AC018445.5	1.81843223036191	0.862695160194059	3.38441093108416e-11	1.04631632931995e-09
TFAP2E-AS1	1.81513028088001	0.860073101297665	2.65828170750652e-11	8.41818892264919e-10
WAS	1.80954593331843	0.855627729390275	5.41002803766861e-11	1.59646493346749e-09
PARVG	1.80743608644841	0.853944632297161	4.19076318491624e-11	1.26429529552604e-09
DUS3L	1.80572743569896	0.852580142629595	3.46912938474815e-11	1.06759962731829e-09
TRBJ2-1	1.80483628085553	0.851867974225813	5.718476212203e-11	1.67441825156178e-09
MPP1	1.80333877977629	0.850670450564413	6.80694270056326e-11	1.95478161593846e-09
AC023202.1	1.80186128399638	0.849487949778751	2.29986903958323e-11	7.45807160194638e-10
ACAP1	1.80110500731903	0.84888229513768	6.7437335648516e-11	1.94055980008974e-09
HCG24	1.79830164870794	0.846635040092435	1.06617543212467e-12	4.84149495466893e-11
CD101	1.79694044234781	0.845542593069689	5.51862006639429e-11	1.62344177544442e-09
CEACAM4	1.79662015627219	0.845285424658854	9.47512753598277e-11	2.62787681397719e-09
LTB	1.7944308118611	0.843526298016517	6.97405944600563e-11	1.99469354311196e-09
S1PR4	1.79222141682555	0.84174888361384	1.13038252753396e-10	3.06755530211214e-09
LINC02084	1.79221873007064	0.841746720839279	1.14844499545846e-10	3.11061866320046e-09
GPR18	1.78799638727878	0.838343821498716	1.03518140024747e-10	2.845971084723e-09
NKG7	1.78530196524895	0.836168111746137	1.55410238720595e-10	4.08452386909915e-09
LINC00528	1.7806368319023	0.832393302941576	1.30119768661274e-10	3.47621428128191e-09
LCNL1	1.77115902630541	0.824693752554071	1.82014080147551e-10	4.70095290698025e-09
ARHGAP9	1.76947052368083	0.823317729158626	2.40367659495283e-10	6.02960307102784e-09
CYTH4	1.76213966889511	0.817328278195102	3.32734750801122e-10	8.03393650965825e-09
CLCA4	1.76155466775906	0.816849247856478	4.17498507244402e-10	9.80507777862556e-09
AP003557.2	1.75354180756599	0.810271827425113	3.22837601975504e-10	7.81826655475862e-09
