	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_CONDENSATION	48	0.657679514479914	2.09148408087144	0.000159974404095345	0.00562016166242289	0.00430936399049129	9046	tags=50%, list=16%, signal=42%	TENT4A/PLK1/NCAPD2/NCAPG/NCAPH/CDCA5/CDK1/DFFB/H1-1/NCAPG2/KMT5A/ERN2/H1-9P/TOP2A/NCAPD3/SMC4/SMC5/H1-5/SMC2/H2BW1/CHMP1A/NCAPH2/BAZ1B/KDM4A
GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	15	0.820679433738633	2.0100554819831	0.000173130193905817	0.00562016166242289	0.00430936399049129	7698	tags=73%, list=14%, signal=63%	CDC20/TTK/NDC80/CDC25A/CCNB2/CDC25B/KNL1/CDC25C/PKMYT1/CHFR/ZWINT
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.81692436321003	1.92871633519085	0.000173761946133797	0.00562016166242289	0.00430936399049129	2596	tags=54%, list=5%, signal=51%	NFIB/EPHB2/SMO/RYK/PTCH1/VEGFA/ADAM17
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	0.608499212743806	1.89914433738635	0.000160901045856798	0.00562016166242289	0.00430936399049129	9755	tags=56%, list=17%, signal=46%	INA/PADI2/YWHAQ/CCDC14/GNB4/S100A1/FGF9/CASP5/ACTB/NDRG2/CNP/YWHAE/HSPA5/COX6B1/YWHAH/DYNLL1/SIRT2/ATP5PF/CALM2/RAD1/MAPKAP1/ATP5PB/MBP/FGF2
GOBP_REGULATION_OF_CHROMOSOME_CONDENSATION	13	0.803933259442475	1.89804500847195	0.000173761946133797	0.00562016166242289	0.00430936399049129	8240	tags=69%, list=15%, signal=59%	NCAPD2/NCAPG/NCAPH/NCAPG2/NCAPD3/SMC4/SMC2/NCAPH2/BAZ1B
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.800026501799225	1.88882135494477	0.000173761946133797	0.00562016166242289	0.00430936399049129	5210	tags=77%, list=9%, signal=70%	PLK1/INTS13/NUTF2/LMNB2/LMNB1/TMEM147/NUP155/LMNA/SUMO1/NUP54
GOBP_CENTROMERE_COMPLEX_ASSEMBLY	30	0.655007307462699	1.88446559360442	0.00082549116724451	0.0140573932752123	0.0107787690139609	6529	tags=53%, list=12%, signal=47%	CENPW/CENPA/CENPN/CENPO/HJURP/NASP/DLGAP5/CENPI/MIS18A/CENPF/CENPE/OIP5/CENPV/CENPT/SUGT1/CENPH
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.761895762841716	1.86607911913072	0.000519390581717452	0.00990229435143924	0.00759276925905031	3204	tags=40%, list=6%, signal=38%	UCK2/CAD/UPP1/CMPK1/UMPS/TYMS
GOBP_KINETOCHORE_ORGANIZATION	21	0.70060338414307	1.85822094443389	0.000845880561664693	0.0141902496642558	0.0108806391332278	6544	tags=57%, list=12%, signal=51%	CENPW/CENPA/NDC80/NUF2/DLGAP5/CENPF/CENPE/CENPT/SMC4/SUGT1/CENPH/SMC2
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	0.622046257931426	1.84872663621759	0.000823045267489712	0.0140573932752123	0.0107787690139609	6192	tags=40%, list=11%, signal=36%	UCK2/GART/GMPS/CAD/UPP1/CMPK1/UMPS/ADSL/ADA/AMPD2/HPRT1/PRPS2/IMPDH1/PPAT
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.56814844710475	1.84081334117455	0.000319846473692628	0.00850608455002781	0.00652219929989729	7769	tags=37%, list=14%, signal=32%	CCNE1/EGFR/STIL/CPSF3/MTBP/PLRG1/ANXA1/RDX/UBE2E2/EIF4G1/ADAM17/TFDP1/RRM2/CENPJ/CDC6/SASS6/TERT/RGCC/CCND3/ADAMTS1
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.740181675603816	1.83807465282644	0.00104148585315049	0.0161185251743468	0.0123591804183463	7206	tags=56%, list=13%, signal=49%	RPP40/BMS1/BOP1/NOL9/ABT1/RCL1/TSR1/RRS1/RPS21
GOBP_OOCYTE_MATURATION	35	0.615096187780735	1.8280709701038	0.000987654320987654	0.0154214748873503	0.0118247040835411	11327	tags=51%, list=20%, signal=41%	TRIP13/AURKA/CDC25B/TUT4/ZAR1/FBXO5/DAZL/BRCA2/INSL3/EDN1/YTHDF2/ZAR1L/BNC1/SIRT2/EREG/NPPC/NPR2/RXFP2
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	0.759572193813227	1.82433128768645	0.000694565028650807	0.0124215098437279	0.00952442481966211	8421	tags=64%, list=15%, signal=55%	CHEK1/ZPR1/GINS4/NDEL1/GINS1/NCAPG2/BRCA2/TAF8/SBDS
GOBP_NUCLEAR_PORE_ORGANIZATION	15	0.738665580114292	1.80918241352423	0.00173130193905817	0.0223835646273319	0.0171630165069442	9390	tags=73%, list=17%, signal=61%	NUP93/SEH1L/NUP205/NDC1/FXR1/TMEM170A/NUP54/NUP153/AHCTF1/NUP107/NUP35
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.779696597698093	1.80738706363801	0.00121170157521205	0.0177602268124747	0.013617985831326	2090	tags=42%, list=4%, signal=40%	UCK2/CAD/UPP1/CMPK1/UMPS
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.72699467867443	1.80532771298491	0.00190939073077591	0.023979031086737	0.0183863702325438	11009	tags=75%, list=19%, signal=60%	YBX1/SYNCRIP/YBX3/PABPC1/IGF2BP1/CNBP/DHX36/HNRNPD/PKM/CSDE1/PAIP1/DHX9
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.734005083291279	1.7977676554558	0.00207756232686981	0.0255600676161424	0.0195986595396335	5075	tags=60%, list=9%, signal=55%	SUV39H2/TET1/TET3/STPG4/DCAF13/SUV39H1/ASIP/KDM1B/DNMT3L
