id	fc	log2fc	pvalue	padj
FOXA1	0.240685949491239	-2.05477617073581	1.41104230663455e-87	8.00300865053921e-83
AGR3	0.246662075700719	-2.0193921765917	3.22577602742365e-76	9.14781694736936e-72
MLPH	0.260232434489178	-1.94212730900189	1.26590985249158e-74	1.93179156134671e-70
TTC6	0.254486871005244	-1.97433686540056	1.36240743434717e-74	1.93179156134671e-70
AGR2	0.259050832092556	-1.94869287723692	5.7917782890989e-73	6.56984578445644e-69
CT62	0.253709574732169	-1.97875012866658	2.45954012016678e-72	2.32496228325833e-68
FOXCUT	3.88331013003006	1.95728692877351	1.47813273038318e-70	1.19764648670204e-66
GATA3	0.27430473290486	-1.86614857995796	2.93162263065926e-70	2.07841050928876e-66
ESR1	0.257843915395523	-1.95543009368716	3.42984748707032e-70	2.1614517769352e-66
ERBB4	0.272726390244058	-1.8744737861556	2.35219451624916e-65	1.33409416378103e-61
XBP1	0.268072726141709	-1.89930364864287	2.60238305046559e-65	1.34181235884779e-61
FOXC1	3.71258391981256	1.89242363718049	3.56913638905532e-65	1.68692257148376e-61
PRR15	0.274002804488163	-1.86773743527653	7.91614258742077e-65	3.45369122408265e-61
LINC00504	0.273083280228019	-1.87258710839507	3.68760996473274e-63	1.49392981692676e-59
TBC1D9	0.273889062002646	-1.86833644297198	4.28866857004763e-63	1.62160276858261e-59
CA12	0.278575259348828	-1.84386095898584	6.90339290648899e-63	2.44712334673335e-59
SPDEF	0.289367305331862	-1.78902616921741	2.32275463658644e-62	7.74939263078076e-59
PRSS33	3.30947821498308	1.72660377413339	1.11638977111189e-61	3.46148441401346e-58
AC106738.2	0.276263238768261	-1.85588449355912	1.15958537768669e-61	3.46148441401346e-58
LINC02732	3.5184600456634	1.81494413039511	1.52252182306268e-61	4.31764351193229e-58
FBP1	0.286840595722256	-1.80167887592928	7.34328298361948e-60	1.98328086181879e-56
THSD4	0.284061104385845	-1.81572679363542	1.19997889221663e-59	3.09360012862958e-56
SFT2D2	3.47026688600009	1.79504661966307	2.16942630541544e-59	5.34971094627163e-56
SRSF12	3.52155222963592	1.81621148010846	2.67485272982383e-59	6.3212342615591e-56
DNALI1	0.286309372333114	-1.80435319717604	1.30495857603253e-57	2.96053342227348e-54
AR	0.292900264559815	-1.77151859856677	7.27894076044783e-57	1.58784493503969e-53
AC005863.1	3.33695019329244	1.73853015327892	9.39863547349961e-57	1.97430521537214e-53
CCDC170	0.290799302321209	-1.78190428690544	6.44491585912306e-56	1.30548675993529e-52
TFF1	0.29154711592186	-1.77819904366055	1.21546778974197e-55	2.37716160795845e-52
AC007255.1	0.291840274221888	-1.77674910467184	1.55688748798603e-55	2.94339958853678e-52
TFF3	0.293592300747085	-1.76811395987941	3.56894909060895e-55	6.52968017974413e-52
KCNJ11	0.299031047799007	-1.74163281053014	8.72215542012668e-55	1.54592027801039e-51
ART3	3.34666754199339	1.74272524079434	9.92415417799379e-55	1.70566137125234e-51
SLC44A4	0.295825241954445	-1.75718293599738	2.98018518313409e-54	4.9713871479946e-51
FZD9	3.32409070149641	1.73295974817739	7.02667001658136e-54	1.13866183808699e-50
CT83	3.32008644627641	1.73122080602721	8.50638680173346e-54	1.34015761176088e-50
DYNLRB2	0.301689009181563	-1.72886595620216	9.23805259050828e-54	1.4160935912861e-50
AC016995.1	3.26391632255715	1.70660407122507	1.7556605877232e-53	2.6204158303657e-50
MYB	0.311250220080814	-1.68385323759616	6.65467732527879e-53	9.67777779122659e-50
ABCC8	0.299906893295503	-1.73741341226408	1.10859719208994e-52	1.57190767359412e-49
AC008268.1	0.301135420218008	-1.73151568384414	2.89732875905905e-52	4.00799500555005e-49
DEGS2	0.301774386155262	-1.72845773612341	3.34429338811594e-52	4.51614971651838e-49
CHODL	3.2947444341314	1.72016656298427	6.57007961027263e-52	8.6659350059496e-49
SRARP	0.303074937916794	-1.72225353817281	1.29376458672081e-51	1.66769195602374e-48
OPRK1	3.24558978570138	1.69848066731262	1.41031158458847e-51	1.77752538095788e-48
AL078582.2	0.30413356768102	-1.71722303730092	2.89787845851352e-51	3.57302114198938e-48
AC091043.1	2.77664865407576	1.47334463589252	4.01072127118188e-51	4.83991656037495e-48
SLC7A8	0.307695498088795	-1.70042475921878	4.71889842406634e-51	5.57587003995355e-48
AC005077.4	0.309537368745513	-1.69181450628959	7.76839358842292e-51	8.99183630927719e-48
SIDT1	0.311040199681472	-1.68482704464991	9.96651935448003e-51	1.13054215645609e-47
KIRREL3-AS1	3.19378190604473	1.67526579871956	2.30831537612212e-50	2.56707300367683e-47
AC124067.4	0.30703891222492	-1.70350658940119	2.55494131707976e-50	2.78670397463101e-47
AC103760.1	0.308474529573815	-1.69677672244799	2.85531683041874e-50	3.05556612586528e-47
NKX1-2	3.2334786206403	1.6930870714966	4.29629268413572e-50	4.51245985492825e-47
FSIP1	0.308090572681162	-1.6985735571197	5.54545642646314e-50	5.71857549344927e-47
SLC7A13	0.308694282033412	-1.69574933483177	8.62609369231987e-50	8.73653849905904e-47
AFF3	0.310203587712624	-1.68871272268074	1.0560042644777e-49	1.05076129593652e-46
AC013726.1	0.309034335015172	-1.6941609583621	1.10527727712417e-49	1.080827781494e-46
SLC22A5	0.30997139524463	-1.68979300791302	1.34348664250849e-49	1.29150054073143e-46
SMIM14	0.311074647567946	-1.68466727416619	1.52569680054952e-49	1.44221575727946e-46
