	fc	log2fc	pvalue	padj
CMTR2	0.552116564687148	-0.856955209146921	9.41851958498411e-24	1.731170992318e-19
SOX5	0.565619015181856	-0.822097472888154	6.01112681406275e-22	5.52437582029402e-18
BCL10;RP11-131L23.1	0.573126365280343	-0.803074829441028	6.3448206357636e-21	2.91552439239132e-17
OXR1;RP11-649G15.2	0.575992887622413	-0.795877097551763	4.16441757278921e-21	2.18697363419006e-17
COMMD2	0.580392714495211	-0.784898685109857	5.10295378488222e-20	1.70536076441868e-16
NUP93	0.582683019101464	-0.779216827474953	9.68051049984499e-20	2.45896100275965e-16
STK31	0.583431509589986	-0.777364790410547	8.94800783168688e-20	2.45896100275965e-16
TGM2	0.593329021186794	-0.753095744588529	1.71514036812977e-18	2.17414741630408e-15
GTSF1L	0.595583752907118	-0.747623696105084	3.08770466446786e-18	3.29230187382945e-15
CA12	0.596198717578096	-0.746134822788255	3.29294882155376e-18	3.30692777359929e-15
RP11-613M10.9	0.598165096055521	-0.741384365668396	4.59694849240654e-18	4.10337637552677e-15
ACOX2	0.601865809535916	-0.732486231652038	1.53083208873196e-17	1.02318033479774e-14
UBE2D1	0.604446639171658	-0.72631311157573	2.72368115437603e-17	1.56999209913617e-14
B3GNT2	0.604864510259719	-0.725316080214934	3.22578265212851e-17	1.76989546380442e-14
C7orf71	0.605849977110686	-0.722967502630944	4.11038528639453e-17	2.12819540159365e-14
RP11-273G15.2	0.60641727381943	-0.721617245569172	4.72299524904606e-17	2.37838395000249e-14
C6orf89	0.608989274001968	-0.715511276411653	5.5299527949468e-17	2.67482361440841e-14
RP11-124N14.3;VIM	0.609381618628094	-0.714582111623786	9.56083756263047e-17	4.08681336790534e-14
PHTF2	0.610018220077734	-0.713075761026213	1.12964610766189e-16	4.77058075746959e-14
NT5C2	0.610638670934191	-0.711609138493044	8.4014567291852e-17	3.7841136178874e-14
PRDM6	0.611336563154252	-0.709961239703707	1.54802338895793e-16	6.17541295774925e-14
MIR1203;SKAP1	0.611406734480649	-0.70979565167732	1.57410512947882e-16	6.17541295774925e-14
AC007682.1;AC087073.1	0.612833720683962	-0.706432412302894	1.78808266499238e-16	6.66102639040398e-14
AC114765.1	0.616031949033777	-0.698922920075423	3.94512467175856e-16	1.25023041429756e-13
CSN1S1	0.617438535409874	-0.695632568024701	4.22620149126714e-16	1.31660502559721e-13
UTS2	0.61801674579526	-0.694282164931714	7.38676370596409e-16	2.05435649453564e-13
SEL1L2	0.620271692654936	-0.689027808762498	7.73152652800876e-16	2.08984299041272e-13
PTPRJ	0.62039453993426	-0.68874210555467	1.27121667160753e-15	2.99558949134387e-13
ADAD2	0.621742268509477	-0.685611432537481	1.72393986007863e-15	3.79483552073956e-13
GCH1;MIR4308	0.622310703686944	-0.684293034226482	1.3341387039151e-15	3.11088456162026e-13
RP5-1017F8.2	0.623735218357441	-0.680994373864487	2.59671251067856e-15	5.42373571619629e-13
EFCAB5;RP11-1148O4.2	0.6241762300296	-0.679974677507494	2.97199246009629e-15	6.06963415697775e-13
MANSC4	0.6249081636577	-0.678283907625623	3.49601522382596e-15	6.94686571043601e-13
OSBPL6	0.626605066444911	-0.674371660152226	5.08180283021866e-15	9.42784930453103e-13
IL7	0.627346016338769	-0.67266670550686	5.97704576001243e-15	1.06145980282037e-12
HTR2C;SNORA35	0.628023023040432	-0.671110646252272	4.33530368699626e-15	8.25751807449064e-13
RP11-408H1.3	0.628552226300189	-0.669895471969613	7.77332898283368e-15	1.27744454679158e-12
SLFN5	0.629379550557587	-0.667997790716293	6.23912446109963e-15	1.10267526112733e-12
GYPA	0.630101804318327	-0.666343154021484	1.08676210936208e-14	1.67156744360918e-12
OXR1	0.630348744594395	-0.665777864861121	1.14607795041485e-14	1.73378483683951e-12
TMEM45B	0.630786772015319	-0.664775688639726	7.97383587248109e-15	1.30278302448123e-12
RP11-284H19.1	0.631069960718247	-0.664128142949932	1.32841724316342e-14	1.96911073693267e-12
RP11-627K11.1	0.631219706902063	-0.663785847384439	1.38156991982997e-14	2.02963412831878e-12
MTFR1	0.631820782606265	-0.662412702168083	1.51052636568637e-14	2.15226588096886e-12
KIAA1614	0.631824848939176	-0.662403417162575	1.57231242458532e-14	2.22306834769926e-12
MIR646HG	0.632014826402137	-0.661969691981911	1.63732140716221e-14	2.2799080397231e-12
B3GALT2;CDC73	0.633389278691805	-0.658835647649255	2.19229186786138e-14	2.86800147168869e-12
MOV10L1;RP5-898I4.1	0.633410330286944	-0.658787698420826	2.20207791603041e-14	2.87058816564517e-12
MIR520E	0.633731559105745	-0.65805623300613	2.35679299835454e-14	3.03459089908603e-12
A1CF	0.634211822185809	-0.656963324273313	2.60804339859582e-14	3.26103004679528e-12
NDST3	0.637090366606632	-0.650430072156658	4.76029187310239e-14	5.1078923132087e-12
KLHDC4	0.637113823467944	-0.650376954928263	3.47706660049149e-14	4.12324017098928e-12
WFDC10B;WFDC13	0.637438992255931	-0.649640823161465	5.11692556481167e-14	5.40526726115062e-12
BCAS1	0.637489988402439	-0.649525409850093	3.26382639201295e-14	3.90819289891818e-12
PXDN	0.637875362748488	-0.648653537842044	5.60013868420152e-14	5.83191779518222e-12
CTD-2366F13.2;ITGA2	0.638169273680184	-0.647988946903742	5.7606705345812e-14	5.94853959330729e-12
NECAB1	0.6393043546264	-0.645425174084045	7.51438131813694e-14	7.36629791029419e-12
ADAM30	0.639964470035107	-0.643936284035726	8.59766760692414e-14	8.09615097149106e-12
RP11-511B23.1;RP11-511B23.2	0.641030183473075	-0.641535805872181	1.06859241895256e-13	9.74752504047521e-12
RNF32	0.641672593688678	-0.640090728920208	1.21294013223519e-13	1.07963419373118e-11
PDE5A;RP11-33B1.1	0.642281765049825	-0.638721757255849	1.26989054648474e-13	1.12217419181071e-11
RP11-23D24.2	0.642317290380347	-0.638641962368927	1.38655807899049e-13	1.21649788882505e-11
RNF2	0.643134408816811	-0.636807816635373	1.63084683159228e-13	1.37573894610295e-11
KCTD18;SGOL2	0.643341621264905	-0.636343067402786	1.70376909439506e-13	1.42670286284867e-11
NXNL2	0.643421720971488	-0.636163454810758	1.73135647593784e-13	1.4403016348253e-11
