	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	1.98251227125237	0.987329795876365	5.0547409026044e-39	1.8581733032064e-34
COPS5;CSPP1	1.95548453486424	0.967526126424789	2.12402783530488e-37	3.90406936268213e-33
PIP5K1A	1.92972278401461	0.948393610782094	7.12157514172333e-36	4.36327039641486e-32
GORASP2	1.9266201554602	0.946072163823032	1.08350259784235e-35	5.69009128561179e-32
ENDOG	1.91213747657147	0.935186252208742	7.61006084319666e-35	3.10837162951947e-31
ASF1A;MCM9	1.89691199044956	0.923652744702256	5.80634560404421e-34	2.13447070750269e-30
FKBP7;PLEKHA3	1.88101739734538	0.911513192267717	3.71117250542281e-33	1.24024011338044e-29
NUP43;PCMT1	1.86829239702289	0.901720261644562	2.00046306378065e-32	5.25278733483146e-29
SAR1A	1.86052614128272	0.895710661161885	6.94385576738879e-32	1.50154754038223e-28
RPN1	1.85409764719389	0.890717226386679	4.80438552680932e-32	1.10383760219398e-28
MGC16275	1.84724635513277	0.88537628192814	3.37430186099511e-31	5.39316133530614e-28
AFF3	1.83292457949238	0.874147423613254	2.44227485725206e-30	2.72062018264979e-27
PIGB;PIGBOS1;RAB27A	1.82625175174604	0.868885656866757	5.72358436030304e-30	5.68661309916487e-27
OCEL1	1.82611544876017	0.86877797676173	3.5279987944027e-30	3.70550753374393e-27
TMEM194B	1.82231108149299	0.865769258491636	5.79807236641761e-31	8.52571753047512e-28
MSANTD3-TMEFF1;TMEFF1	1.81795897691013	0.86231964481471	1.64128753621701e-29	1.29292955396212e-26
HLTF;HLTF-AS1	1.8174794416876	0.861939045276597	5.19345107261398e-30	5.30323485778785e-27
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.81721120472308	0.861726106032601	1.80435549935531e-29	1.38187317732918e-26
FBXL14;WNT5B	1.8151333757239	0.860075561127779	2.11037762846148e-29	1.58325697958923e-26
SMYD5	1.80755120061867	0.854036513473745	6.10936137821603e-29	4.01046845758213e-26
RP11-15J22.8;ZCCHC8	1.80514485641034	0.852114612868412	8.26858478111011e-29	5.15188890065066e-26
RP4-597N16.4	1.80483242056032	0.851864888497335	8.59966680778712e-29	5.26887252535104e-26
HLA-E	1.80386028779774	0.851087603611686	9.71653693764726e-29	5.49522483638232e-26
CYP20A1	1.80263452138416	0.85010692442715	2.06976801427186e-30	2.5362247324216e-27
LINC00989	1.80230370783936	0.849842141492441	9.52796175471585e-29	5.47277190726733e-26
AL031721.1;UNKL	1.79818122447951	0.8465384260151	1.97988409048559e-28	1.05481911667161e-25
FPGT-TNNI3K;TNNI3K	1.79787564176833	0.846293233750649	2.05703317722325e-28	1.08026566611291e-25
RP11-849F2.7;RPL26	1.79503102136318	0.844008776627774	2.7888138458411e-28	1.42388313593006e-25
CHORDC1	1.79433050299184	0.843445648959318	1.00662360659138e-28	5.59894388704081e-26
RP11-54O7.1;RP11-54O7.16;RP11-54O7.2	1.79300549639625	0.842379910744751	3.77901270121737e-28	1.82789849880857e-25
KIAA0922	1.78988679787112	0.839868346531799	5.57291908436639e-28	2.56952411189445e-25
FLVCR1;FLVCR1-AS1	1.78931566801001	0.839407927635031	5.59184812577339e-28	2.56952411189445e-25
SLC7A13	1.78697521938202	0.837519628155256	1.09013174124086e-28	5.89328425584639e-26
CST9L	1.78520122802034	0.83608670411684	6.73512670472666e-28	3.05666657768465e-25
TTC33	1.78435728524908	0.835404517751746	9.82301411439216e-28	4.01226468732411e-25
RP3-509I19.11	1.78376748884115	0.834927574587207	1.16061041280605e-27	4.53885099842162e-25
SLC8A1-AS1	1.78077803557947	0.832507703455139	1.71866336673716e-27	6.07497923313698e-25
RPUSD3;TTLL3	1.78075912063404	0.832492379454975	1.60667714130189e-27	5.77141327058538e-25
AC084882.1;SEMA6D	1.7796868764256	0.831623431323099	8.78251062629772e-28	3.79828086039212e-25
AC009501.4;OTX1	1.77967398596724	0.831612981694039	1.97750515079919e-27	6.79393148117094e-25
FOXD1;FOXD1-AS1	1.77863006848048	0.830766480326305	2.24973040842918e-27	7.45066122020407e-25
ANXA2R;CTD-2201E18.3	1.7735755257545	0.8266607671558	4.19552761996006e-27	1.29362504955525e-24
SEC23B	1.7735525429343	0.826642071918362	4.18775928905998e-27	1.29362504955525e-24
PRPF3	1.77271863911656	0.825963573933946	1.86378130578444e-27	6.46362873414544e-25
AC010127.3;SCN1A	1.77116412065841	0.824697902146022	1.38583145863367e-27	5.14591416675074e-25
RAB32	1.76968430323479	0.82349201862479	6.7690047163235e-27	1.99068305901415e-24
CFAP58	1.76926010488253	0.823146159073735	7.13080000894933e-27	2.06581421525982e-24
CD82;RP11-58K22.4	1.7663119042624	0.820740123847161	1.01655939038859e-26	2.8310408901572e-24
WSB1	1.76261527103185	0.817717609572727	7.13686802149008e-27	2.06581421525982e-24
CDKN2A;CDKN2B-AS1;RP11-145E5.5	1.76223408367703	0.817405575183025	1.68554540914232e-26	4.33303040457907e-24
CTB-66B24.1;RFX2	1.76210701352096	0.817301542412628	1.71190967310155e-26	4.37024385367265e-24
STK38L	1.76062572226185	0.816088250437409	2.03807607230467e-26	4.99478096626613e-24
MT1A;NUP93	1.75943979163672	0.815116145634423	1.96034195481892e-26	4.83651883228847e-24
CTD-2509G16.5	1.75836154491161	0.814231740232824	2.10155573303682e-26	5.08258488830044e-24
CUL9	1.75652294438164	0.812722421723629	3.26829795117949e-26	7.46247832194467e-24
LINC00578	1.75619383887116	0.812452090285832	3.51960886308088e-26	7.88928911071441e-24
CYP27C1	1.75262481552267	0.809517191353411	5.43005667541108e-26	1.14720869795855e-23
GMPR	1.75240060154976	0.80933261501015	5.57980330437944e-26	1.1721094244131e-23
ZDHHC18	1.75008718207461	0.807426792922631	2.37586637532082e-26	5.67137817033564e-24
ODF1	1.74786155659676	0.805590917377873	9.66940425808525e-26	1.91105897812619e-23
LPIN3	1.74656949248401	0.804524045806084	9.61584594014196e-26	1.91074655462464e-23
TRPC4AP	1.74561433922642	0.803734857739945	1.26863670287274e-25	2.46753194890502e-23
ZNF184	1.7455989045269	0.803722101392566	1.13995637806843e-25	2.24095916653335e-23
MRPS14;Y_RNA	1.7450388907151	0.803259189338419	7.66389552401026e-26	1.54798056790187e-23
YY1P2	1.74418931568555	0.802556639872623	1.43526728429375e-25	2.71734006149408e-23
PEX7	1.74360506838345	0.802073302496358	1.61670174463079e-25	2.97157864171862e-23
EPB41L1	1.74293533084258	0.801519041291752	1.75264287448783e-25	3.18954973807165e-23
MIR1251;RMST;RMST_2	1.74232421078087	0.801013104858078	1.45084451519272e-25	2.72114771545915e-23
CENPN;CMC2	1.74214159889529	0.800861888989501	1.91155482435109e-25	3.39471820763143e-23
EAPP;RP11-671J11.5	1.74050422094419	0.799505312784876	1.44381191019555e-26	3.81841508134523e-24
AKIRIN2	1.74044944618803	0.799459909555389	2.36426011928807e-25	4.11907896896439e-23
MSRA	1.73803920154373	0.79746062256366	3.03697697531693e-25	5.05168826197401e-23
AC112719.2;RP11-630D6.5;SDAD1	1.73667298706221	0.796326122293213	3.59363382332394e-26	8.00639836237645e-24
PSTK	1.73513836711466	0.795050713864405	1.55124278227265e-25	2.89468202635151e-23
CLCC1;RP11-475E11.9	1.73504066932026	0.794969479944172	4.52651804083815e-25	7.26634627507648e-23
GPR158	1.73272262644489	0.793040726927463	5.72548632764074e-25	8.99464114916244e-23
FOXH1;PPP1R16A	1.73121924559716	0.791788442501281	4.53412972515641e-26	9.86267117316419e-24
PPP1R26-AS1	1.72853083139837	0.789546336842334	4.79509317913564e-25	7.66401827644371e-23
SLC8A1;SLC8A1-AS1	1.72724856631137	0.78847571435512	2.29602687440826e-25	4.0192497109582e-23
HTRA4	1.72566998654684	0.78715659296738	8.76745782927202e-25	1.31016470431654e-22
ANGEL2	1.72504118727833	0.786630808251862	8.37559339304484e-25	1.26186552754804e-22
PARP1	1.7243157934544	0.786024015685159	1.48658751313707e-24	2.11815672753612e-22
RP11-135A1.2	1.72423870419112	0.7859595154443	1.56827210871855e-24	2.19811932323184e-22
BBS12	1.72339034586602	0.785249507287713	6.9581154305153e-25	1.05697223694699e-22
TEX14	1.72334487674556	0.785211443398046	4.39936046782054e-26	9.62648155699708e-24
HSD17B2;RP11-510J16.5	1.7227388770065	0.784704042597715	8.86938397674203e-25	1.32003005817415e-22
SORT1	1.72222725312035	0.784275523291058	2.00851297392365e-24	2.63696233694311e-22
WDR95P	1.7221891902601	0.784243638006202	1.25114461523063e-24	1.81076091340524e-22
SLC2A1	1.72208215798888	0.784153973220046	1.69517874441173e-24	2.32524126206416e-22
TAF1D	1.72103857647274	0.783279435241089	2.40396314385479e-24	3.1007750572367e-22
SYNE2	1.71976384452612	0.782210469740043	2.23160540049882e-24	2.90907964991976e-22
TBC1D8	1.7197011086211	0.782157840171026	2.49329868470838e-25	4.30310577223308e-23
NF2	1.71912559375242	0.781674947297016	1.55669380645705e-24	2.19811932323184e-22
SEPHS2	1.71902973400671	0.781594499285446	3.05045034039976e-24	3.8668139642564e-22
UCP2	1.71857916506027	0.781216309905903	3.21768213085713e-24	4.06478394544464e-22
BRD9;ZDHHC11	1.71618219937312	0.77920272543555	3.77223673526496e-24	4.66906379209007e-22
NMNAT3;RP11-319G6.1	1.7143620856158	0.777671849213125	3.14589710312463e-25	5.2092938472056e-23
MELK	1.71368811221415	0.777104565748377	5.73677794280377e-24	6.67372449225979e-22
CCSER2	1.7135108960013	0.776955365803435	3.88528376162247e-24	4.79284954231556e-22
ZRANB2-AS2	1.71322729443303	0.776716566949053	1.94310793543976e-24	2.56944571275903e-22
CNTNAP5	1.71315479685639	0.776655516026229	6.10936271924267e-24	7.06246172710942e-22
AMD1	1.7100182408675	0.77401171450809	8.84097536546859e-24	9.96942010460094e-22
CTB-43E15.2	1.7093052790563	0.773410082940748	4.23170991101175e-24	5.16816903783066e-22
CLIC1;DDAH2	1.70771569982839	0.772067815363927	3.65062406108067e-24	4.54917257997921e-22
RP11-686D16.1	1.70616010237665	0.77075303239314	1.34013939276725e-23	1.44049310577535e-21
BRSK1;HSPBP1	1.70541339408032	0.770121492504326	1.03042180049566e-23	1.13411185053955e-21
PLD2	1.7050902069701	0.769848066349638	4.80948108154653e-24	5.74030305320558e-22
LUC7L;Z69890.1	1.70491877617785	0.769703009632629	1.60936656687631e-23	1.70495459264957e-21
GATAD2B	1.70355231885344	0.768546255618197	1.88885415521174e-23	1.96703024361866e-21
AUH	1.70193237094572	0.767173710326043	2.28323543380196e-23	2.34452563636854e-21
DHX9	1.69880485660824	0.764520138235558	3.29047701289245e-23	3.26041039005227e-21
MS4A13	1.69846383715051	0.764230501396963	3.42406150008847e-23	3.37458243444376e-21
GHITM;RP11-338I21.1	1.69842941337986	0.764201261147388	2.91163877681688e-23	2.9164782854105e-21
NAV3	1.6972925793389	0.763235278126402	3.92524183499481e-23	3.82747520149189e-21
RP11-454P21.1	1.69518256636018	0.761440655897844	1.12653614321218e-23	1.23251771311378e-21
ORAI2;RP11-514P8.2	1.69509251632608	0.761364016253874	5.07176049788551e-23	4.80094378677722e-21
FAM188B;INMT-FAM188B	1.69507806998546	0.761351720905635	5.08029469561856e-23	4.80094378677722e-21
RPL13AP20	1.69476255931834	0.761083162158548	4.94435235393415e-24	5.88217918715124e-22
DNAJB6	1.69467399246016	0.761007766165639	2.79030121511352e-23	2.81025377996679e-21
MED9	1.69450354628626	0.760862656122138	5.43151330023655e-23	5.08434592279142e-21
MYO18A	1.69448196241256	0.760844279562275	3.83751781192154e-23	3.75188809266084e-21
AC034110.1	1.69344214118469	0.759958695983598	6.14501047216507e-23	5.67579723535829e-21
RP11-517O13.3;TOMM20L	1.69295247045549	0.759541470220727	6.50484245914616e-23	5.99309557996671e-21
TBL1XR1	1.69272746362059	0.75934971184329	6.67713264118369e-23	6.09258856607209e-21
PHYH	1.69133505631912	0.758162488374304	4.00280332794296e-23	3.88250799837761e-21
RP11-326N17.2	1.68995262188168	0.756982800865763	7.8655483900014e-23	7.08689765600102e-21
PGD	1.68994288054365	0.756974484762461	7.92478652710732e-23	7.11515521270329e-21
INHA;OBSL1	1.68964519248751	0.756720327702993	2.06959969061737e-23	2.14916819849676e-21
WDR59	1.68886260914631	0.756051968064997	1.04543126690725e-22	9.06393839688149e-21
C2orf61;RP11-761B3.1	1.68788989667575	0.755220798179803	3.98329900732878e-23	3.87381097376754e-21
PRRT3	1.68780577311924	0.755148893215786	9.01061137799698e-23	7.96247800159969e-21
GLOD4;RNMTL1	1.68685588288674	0.754336721742796	1.31875462757536e-22	1.1196013594526e-20
WDR81	1.6866232799683	0.754137772787573	1.19084710962441e-22	1.02043661065042e-20
SF3B3	1.68488759628662	0.75265234826828	4.22261999986987e-23	4.06355324123603e-21
RHEB	1.68465246083667	0.752450998088506	2.19210941204916e-23	2.26997560834758e-21
IDH2	1.68390828314659	0.751813561769505	1.85371609268073e-22	1.51769392612553e-20
RYR1	1.68348268785118	0.751448885240598	1.9470058251517e-22	1.58700401637254e-20
C17orf70	1.68348249639743	0.751448721170368	1.04215956820277e-22	9.05693330654894e-21
RP11-161H23.5;TUBA1C	1.68234481280712	0.750473430173199	2.14762346355887e-22	1.70884818493263e-20
RP11-51F16.8;STRADA	1.68217635602775	0.750328962804314	1.57060808236503e-22	1.29746345428811e-20
CRISP3	1.68209596555718	0.750260015393305	2.13657051544492e-22	1.70374118694731e-20
RP11-1079K10.3	1.68198069385719	0.750161146118416	2.2571414718958e-22	1.78824951828365e-20
GPC5	1.68160952005413	0.749842741929386	2.41622233789068e-22	1.89431956322345e-20
TBC1D31	1.68132867407201	0.749601776985507	1.98679669196415e-22	1.6158547166658e-20
RP11-299M14.2	1.68040772995152	0.748811327414735	2.77476352092333e-22	2.15196375090005e-20
CTC-454I21.3;ZNF585B	1.6803127362836	0.748729769370837	9.47174620076631e-23	8.32992493029594e-21
SH3BGRL3	1.67747779798449	0.746293671969641	3.88584865168029e-22	2.90932143145457e-20
CTC-458G6.4	1.67723361740646	0.746083652050781	1.91836442228987e-22	1.56713321172884e-20
NTN1	1.6767436052517	0.745662099926985	4.22750136362781e-22	3.13320922637746e-20
RP11-428J1.4;RP11-428J1.5	1.6765046848246	0.745456514604277	3.67642212606066e-22	2.77513252107014e-20
AC023590.1;SAMD12	1.67489544590869	0.744071039225951	1.58729973887351e-22	1.30831223544236e-20
GRIN3B	1.67449292688906	0.743724282068143	5.47197166409735e-22	3.99803866976726e-20
APOE	1.6735750882935	0.742933281875005	6.07834936575927e-22	4.39854726446213e-20
RP11-881M11.4;TMEM132A	1.67183890584827	0.741435839685142	2.62368896413171e-22	2.04775859894789e-20
AP2B1;TAF15	1.67151366545711	0.741155149754369	1.34198500520482e-22	1.13408530520309e-20
POSTN	1.67052614291658	0.740302560320887	8.61321067983253e-22	6.06571336784145e-20
ADHFE1;C8orf46	1.66911724947238	0.739085302388312	1.01156314439731e-21	6.97674910904119e-20
BCR	1.66895986493331	0.738949261256595	3.34633803673356e-22	2.53638623852294e-20
DSG2	1.66850491118721	0.738555933050052	1.04407498700459e-21	7.16067921590968e-20
TSPAN16	1.66840692014849	0.738471201302381	1.01946524972367e-21	7.01808277997972e-20
KAT5	1.66731409028917	0.737525906255192	5.48138377509507e-22	3.99803866976726e-20
HELLS	1.66578943998087	0.736206051907848	1.23317269401241e-21	8.36395966874361e-20
AGAP2;TSPAN31	1.66569083220599	0.736120647861454	1.49447228201895e-21	9.97065255159687e-20
RP11-545I5.3	1.6653372769507	0.735814392616119	4.83932994178636e-23	4.62074306467555e-21
TIPIN	1.6651074519956	0.735615279674448	1.59698141089795e-21	1.05587470586366e-19
NFATC1	1.66506495645198	0.735578459893051	1.60471571909506e-21	1.05718556540598e-19
RP11-402L5.1;VPS13B	1.66316278251066	0.733929379706187	1.19687721427769e-21	8.13279173272867e-20
TRIP10	1.66265870232231	0.733492053772235	2.10907522330882e-21	1.33906242286797e-19
RP5-1011O1.2	1.65963646652142	0.730867262425606	2.97061198864086e-21	1.83225951869843e-19
MIR3617;WFDC10B;WFDC13	1.65948986463863	0.730739818159665	1.128664923932e-21	7.7120541391569e-20
RP11-317L10.1;THRB-AS1	1.65897701493875	0.730293897949234	3.20078015298408e-21	1.96106465339746e-19
CCT5;CTD-2256P15.1;FAM173B	1.65877851449717	0.73012126581858	3.27346814112672e-21	1.9989362514279e-19
CTB-147N14.6;SLC1A5	1.65828558902454	0.729692488370852	3.08835369171589e-21	1.89851120503625e-19
RP11-277A4.4	1.6579030642232	0.729359656500252	1.70791077059469e-21	1.11475663556515e-19
USP4	1.65781468974052	0.729282751626314	3.65038190649619e-21	2.18909770415508e-19
RING1	1.65778831533019	0.729259799402584	2.45502292831813e-21	1.54271962167355e-19
EGOT;ITPR1	1.65764791866345	0.7291376136263	3.45170702562379e-21	2.09041518894491e-19
CCT4;COMMD1	1.65757499954304	0.729074148781849	2.83873548598795e-21	1.75977664756161e-19
ST8SIA6;ST8SIA6-AS1	1.65753001145077	0.72903499219561	3.29532387849358e-21	2.00561922346527e-19
AC012123.1;KLHL14	1.65646417189311	0.728106999319243	4.2101306197138e-21	2.4922481757053e-19
PROCA1	1.65635908477156	0.728015470941521	3.39869277996652e-21	2.06170536772853e-19
DCUN1D1	1.65622348100828	0.727897354714664	3.24694333613818e-21	1.98603800299127e-19
DOK6;RP11-465I4.3	1.6558833098659	0.727601009667312	3.61394492429798e-21	2.17078806147252e-19
CP	1.65586234012864	0.727582739583099	1.3863081091277e-21	9.29964824811009e-20
PVT1;PVT1_3	1.65565492310484	0.727402013053088	3.87279490678811e-21	2.30741999300548e-19
MCM5	1.65510705233007	0.726924533570789	2.56352109913658e-21	1.59790182624108e-19
POLE;PXMP2	1.65506177663409	0.726885067896718	3.82396000095318e-21	2.28377656598431e-19
AC019118.3	1.65468656794569	0.726557966461795	3.51713963673608e-21	2.12304712949187e-19
PIGH	1.6546825119193	0.726554430072219	9.44161021471729e-22	6.5487364736457e-20
CCNJ;ENTPD1-AS1	1.65197551458219	0.72419230343252	7.05162421671884e-21	4.05672547466043e-19
VDR	1.6512269424032	0.72353841593823	3.8268990632636e-21	2.28377656598431e-19
ZP1	1.6511909263481	0.723506947973753	3.73003209629703e-21	2.23322003081393e-19
MIR365A;RP11-65J21.3	1.65045906848895	0.722867360056813	8.3623505915528e-21	4.73664668869141e-19
CHCHD4	1.64860171175452	0.721242897937725	1.03011731789211e-20	5.70303354262528e-19
SUB1	1.64853613608997	0.721185511385865	1.03772290358674e-20	5.73650100131614e-19
Metazoa_SRP;RPS2P32	1.64806645771986	0.720774419881399	5.68632892751244e-22	4.12298101980838e-20
CFAP99;RNF4	1.64791519410537	0.720641999686324	2.15493741266549e-21	1.36347081285707e-19
RP1-191J18.66;SEC63	1.6478514218755	0.720586168136024	1.03086031351819e-21	7.08326280097983e-20
CRYBA1	1.64763639899434	0.720397903173982	1.6395120568643e-21	1.07625183432837e-19
RPP25;SCAMP5	1.64727436517938	0.720080866125656	4.1711602623555e-21	2.47316165168469e-19
RIT1	1.6466693252634	0.719550870364848	9.95657610128922e-21	5.54510632253356e-19
AC007192.6;PIK3R2	1.6465985903842	0.719488896142237	3.59526620472979e-21	2.16310279790625e-19
ACKR2;KRBOX1;RP11-136C24.3;RP11-141M3.6	1.64658187026167	0.719474246451369	1.29184374007814e-20	7.00434627271571e-19
ATP8B4	1.6459893478217	0.718954999250098	1.29546772528554e-20	7.01365081726391e-19
CAPG;SH2D6	1.6452288938837	0.71828831411157	1.44306566721171e-20	7.75563406321195e-19
RP11-466L17.1	1.64491744822338	0.718015182728182	8.46245296427873e-21	4.77862109707912e-19
RP11-16B9.1	1.64463603662469	0.717768346116008	8.01013685856758e-21	4.55821425786072e-19
QKI	1.64440073193664	0.717561919170363	1.61977189475406e-20	8.57988971513746e-19
AC114752.3	1.64289631852114	0.716241436176464	4.34475652676003e-22	3.20718061606878e-20
C5orf66	1.64281556223181	0.716170519003938	3.12274814290367e-22	2.38659759836345e-20
AKR1D1	1.64238157898276	0.715789351324827	1.04664861017917e-20	5.77715458840786e-19
RP11-304F15.6	1.64200363639038	0.71545732211971	2.15508481621331e-20	1.10801500599745e-18
SAMSN1	1.64173895080525	0.715224745678807	2.21966734327472e-20	1.1380361395554e-18
TIGD5	1.64149605523633	0.715011282900341	2.28062163432092e-20	1.16250023894415e-18
CDNF	1.64119717257682	0.714748573897734	2.13454485972844e-20	1.10053300965606e-18
SDHA	1.64058365678703	0.714209161765253	2.38925182536331e-20	1.21313931425664e-18
FTLP10;TMPRSS11BNL	1.63936158140931	0.713134093713457	2.28881835086772e-20	1.1637517482192e-18
LINC01300	1.63935029364858	0.71312416005838	2.89658100356295e-20	1.45571646130172e-18
PSMD6	1.63916147206597	0.712957979803062	2.95810606566093e-20	1.48151140435642e-18
AC000123.3;AC000123.4;ZNF800	1.63856785180082	0.712435414980012	2.71756103802595e-21	1.69035975158836e-19
RP13-977J11.9	1.63680725118641	0.710884441463905	1.62436486832492e-20	8.59183840640176e-19
RP11-418J17.1;WARS2	1.63666963722891	0.710763142318727	3.46932288255351e-20	1.72345646602094e-18
NOLC1	1.63662625200194	0.710724898509482	7.39453396665727e-21	4.22753441910245e-19
MLF1	1.63624545303638	0.71038918306984	9.17633346582799e-21	5.15796933543276e-19
RP11-587H10.1	1.6360664090545	0.710231309446599	4.17282222617914e-20	2.04257147611946e-18
KRR1	1.63580365158783	0.70999958942844	4.29632120574397e-20	2.09743776685729e-18
CCDC30	1.6343711572797	0.708735649310609	5.03621408798315e-20	2.42008190965161e-18
RPL4;SNORD16;SNORD18B;snoU18	1.63318366712434	0.707687044879627	5.74441334685739e-20	2.73182896563809e-18
CEP55	1.63251578794306	0.707096944039403	6.18526714291123e-20	2.92257847609974e-18
ARMC9	1.63186937112408	0.706525576197785	6.49736773434448e-20	3.04655274594691e-18
MIOS;RP5-1159O4.1	1.63089417309828	0.705663170216762	5.62466960682648e-20	2.6859637451441e-18
PQLC3	1.63076163911307	0.705545925397369	7.50955495570502e-20	3.46372333408622e-18
CNTD2	1.63032150640845	0.705156498175911	7.8221894815048e-20	3.58543026844885e-18
MECOM	1.63018456623135	0.705035312746344	8.00395830944183e-20	3.65962078872377e-18
GALT;RP11-195F19.29	1.62845090966619	0.703500229743875	8.14204623739257e-20	3.71352061703211e-18
RP5-1073O3.2;RSBN1	1.62731199011551	0.702490872671298	1.09885740769523e-19	4.9142453971149e-18
CTB-12O2.1	1.62649817148793	0.701769200499687	6.57059890899347e-21	3.79186478011788e-19
HIPK3	1.62632208464347	0.701613003970203	1.19332848802391e-19	5.29167051245438e-18
TRMT11	1.62583324412072	0.701179292949683	6.12060322978511e-20	2.89574640064518e-18
DOCK4	1.62532719144318	0.700730173499149	1.34711066363058e-19	5.89537322687187e-18
CTC-455F18.1	1.62450129122727	0.699996890387275	9.52362242110144e-20	4.31155029337574e-18
C1D	1.62429049150598	0.69980967019386	7.14367077180472e-20	3.31576365204941e-18
SLPI	1.62417895984762	0.699710604358157	1.55121159665218e-19	6.70871641229772e-18
NFYC;NFYC-AS1	1.62386718398106	0.699433639390282	1.60527312314374e-19	6.93436489775406e-18
