	fc	log2fc	pvalue	padj
hsa-mir-30a	1.55607915871329	0.637915452983674	2.61910732964214e-16	4.10676029287887e-14
hsa-mir-5694	1.50861284248713	0.593222612432843	2.6803984146013e-14	1.91039305186129e-12
hsa-mir-29c	1.5032220009656	0.58805808712585	4.89639649374536e-14	3.1989790425803e-12
hsa-let-7b	1.49846618919916	0.583486531816111	6.8363164332166e-14	4.28773766691345e-12
hsa-mir-139	1.48981682021394	0.575134955643789	1.64353629438642e-13	9.20380324856397e-12
hsa-let-7a-3	1.48224391063726	0.567782869852042	3.93545877283248e-13	1.88873717377565e-11
hsa-let-7a-2	1.48165956033009	0.567213998895564	4.20397531735116e-13	1.88873717377565e-11
hsa-let-7a-1	1.48162277672555	0.567178182177594	4.21593119146351e-13	1.88873717377565e-11
hsa-mir-101-2	1.48103998808367	0.566610593922626	3.45731073299698e-13	1.74873007398041e-11
hsa-mir-101-1	1.47956705604573	0.565175082968047	4.08387061748701e-13	1.88873717377565e-11
hsa-mir-342	1.47879930527521	0.564426270874576	5.77352168295135e-13	2.44672486455884e-11
hsa-mir-195	1.46981252931918	0.555632154878496	1.07965939988365e-12	4.3407844590194e-11
hsa-mir-10a	1.45406183805247	0.540088625209765	5.26346266707206e-12	1.91932778185326e-10
hsa-mir-10b	1.43955403961499	0.525621947443351	1.22675264541305e-11	4.18162640871232e-10
hsa-mir-5691	1.43074995142905	0.516771557910423	4.72494234064792e-11	1.45030084828366e-09
hsa-mir-182	1.38838405513742	0.473406701778573	5.98538284735958e-10	1.53853775486227e-08
hsa-mir-30c-2	1.38383165277586	0.468668445519459	2.68381440589485e-09	6.01174426920446e-08
hsa-mir-664a	1.37422536938883	0.458618621795875	5.66817385261584e-09	1.20104008120292e-07
hsa-mir-1-1	1.36342022357302	0.447230287768633	1.74761132017377e-09	4.08993216422757e-08
hsa-mir-625	1.33913006308462	0.421296089306401	8.23713935606142e-08	1.35956152740045e-06
hsa-mir-337	1.3319413793983	0.413530588781249	8.79993021158175e-08	1.43732193455835e-06
hsa-mir-34c	1.32638757727822	0.407502399971756	1.48089956759913e-07	2.3694393081586e-06
hsa-mir-30c-1	1.31627023034087	0.396455704841241	5.41066839292967e-07	7.44204214045063e-06
hsa-mir-26b	1.30897666960973	0.388439383808521	5.29721624497212e-07	7.35047351514716e-06
hsa-mir-1-2	1.30458421777845	0.383590080720711	2.3652384876629e-07	3.60067373655866e-06
hsa-mir-4790	1.29690200877966	0.375069476668746	3.19121954241894e-07	4.67647873132047e-06
hsa-mir-145	1.29286713942502	0.370574025232387	2.61902835882829e-06	3.11108823230512e-05
hsa-mir-497	1.28853720118747	0.365734189656919	3.52632867584309e-06	3.94948811694426e-05
hsa-mir-218-2	1.28478545783833	0.361527468559977	3.3630483012907e-06	3.8212027075535e-05
hsa-mir-218-1	1.27911658486771	0.355147764411213	3.12389572212776e-06	3.60166800904142e-05
hsa-mir-26a-1	1.27294336174378	0.348168229491281	9.40730183450129e-06	9.70437452401186e-05
hsa-mir-26a-2	1.2709873534524	0.345949675345018	1.06226646774715e-05	0.000107460246543712
hsa-mir-135a-2	1.2702957740167	0.345164451348439	8.6074197842947e-06	8.99762281451606e-05
hsa-mir-202	1.26913822303381	0.343849203005538	1.48548663755679e-05	0.000144673481222923
hsa-mir-135a-1	1.26243595035799	0.33621019464073	1.48237141598365e-05	0.000144673481222923
hsa-mir-184	1.25988947029358	0.333297172095167	2.30648357613468e-05	0.000211495102185917
hsa-mir-29b-2	1.25543003522114	0.32818162984233	2.4645948878563e-05	0.000223380623361774
hsa-mir-409	1.24923964719759	0.321050262101344	2.07250414113003e-05	0.000195764246583848
hsa-mir-204	1.24324439497062	0.31410992692485	6.50942879183787e-05	0.000545817344684587
hsa-mir-3190	1.23664505840707	0.306431477714151	0.000106606113539633	0.000819403853088941
hsa-mir-3678	1.23185798031046	0.300835938733956	0.000154411441464995	0.00113670018881274
hsa-mir-190a	1.23080374738124	0.29960074130936	7.93648277194196e-05	0.000634069308128667
hsa-mir-491	1.2294143852897	0.297971271153093	9.7705292997744e-05	0.000758425244655755
hsa-mir-618	1.2258701702345	0.293806193810864	0.000207039077732747	0.00145577252863205
hsa-mir-653	1.22496714159757	0.292743051031914	7.85327134260908e-05	0.000634069308128667
hsa-mir-382	1.22448324667613	0.292173035149248	8.91913359970281e-05	0.000702773943936382
hsa-mir-758	1.22079558068047	0.287821644691776	0.000222227805384424	0.00154868088374568
