	fc	log2fc	pvalue	padj
hsa-mir-99b	0.600677866887655	-0.735336588871652	1.06230586847236e-08	4.75913029075618e-07
hsa-mir-3607	0.692577655393381	-0.529952252216754	5.18315545893976e-05	0.000752517385149772
hsa-mir-4668	0.697145681783661	-0.520467928857726	7.14382139911998e-05	0.000982588767878958
hsa-mir-4714	0.708604804220825	-0.496946848169404	7.84186336167381e-05	0.00105886006140812
hsa-mir-183	0.718162814766015	-0.477617140216056	0.00016942900617417	0.0020126112248568
hsa-mir-423	0.719994696573525	-0.473941815075822	0.000107871423121771	0.0013864130447126
hsa-mir-3127	0.73423077263656	-0.445694513819818	0.000671682483521308	0.00658248833850882
hsa-mir-30d	0.734898937550114	-0.44438222904733	0.000531072341804971	0.00555147621300129
hsa-mir-22	0.74115471621414	-0.432153358002852	0.00082252465199459	0.00776938948390071
hsa-mir-4724	0.741497650855646	-0.431485972813361	0.000987685966936154	0.0089519745442537
hsa-mir-548aw	0.743596108783244	-0.427408874191298	0.00111685239820388	0.00965873656050156
hsa-mir-30c-1	0.744499716368736	-0.425656795701875	0.00118079613902169	0.0100624366629674
hsa-mir-96	0.749094114401779	-0.416781108044552	0.00108871798040339	0.00961805359378926
hsa-mir-30b	0.75107127460248	-0.412978272851729	0.00153511415721989	0.0125367656172958
hsa-mir-484	0.754211556463431	-0.406958838434902	0.00195111627588549	0.0154512642453962
hsa-mir-33b	0.756753165112026	-0.402105290765363	0.00221714312804115	0.0170415707096496
hsa-mir-34a	0.778776828120283	-0.360718136424034	0.00570739976438318	0.0357968113222113
hsa-mir-874	0.786725456496848	-0.346067828472151	0.00813969092672566	0.0474462281528098
hsa-mir-200a	0.788969737379948	-0.341958131238228	0.00126422204267094	0.0106005356305242
