	fc	log2fc	pvalue	padj
ESR1	0.273711012779465	-1.86927461209283	2.47069864446212e-120	1.40130615017958e-115
AGR3	0.283457131146204	-1.81879753029926	2.89642701808539e-107	8.21383255923744e-103
LINC00504	0.297731198042845	-1.74791769123736	5.99103473566674e-95	8.49483792757027e-91
C5AR2	0.302548539987059	-1.72476147223322	3.82467209063579e-96	7.23079756548634e-92
CCDC170	0.308512179443036	-1.69660064967725	1.4126976473034e-88	1.33539954103511e-84
TBC1D9	0.312317702253626	-1.67891375085796	1.87852855992731e-86	1.33180630416746e-82
CT62	0.314214706833978	-1.6701773872664	3.16716134360998e-83	1.79631889925527e-79
AL078582.2	0.314510661271697	-1.66881917252648	2.72786207793559e-86	1.71906837193636e-82
CA12	0.315909350635223	-1.66241745468318	2.16054658362716e-87	1.75056743690831e-83
GATA3	0.317929265100866	-1.6532222735274	1.62080313492631e-94	1.83854182807231e-90
DNALI1	0.321357061849362	-1.63775091881558	3.19748310392991e-80	1.51126374337994e-76
TFF1	0.327559008213313	-1.61017327010507	7.56310029019302e-77	3.29966430122214e-73
MLPH	0.328114660432088	-1.60772803879344	9.64429540864229e-82	4.97268638810877e-78
SLC44A4	0.331964965186835	-1.59089710397268	1.02955788410215e-72	3.24407969514564e-69
XBP1	0.332265076525276	-1.58959343162438	1.15676729710114e-72	3.28041853948428e-69
ERBB4	0.332432971257261	-1.58886461677925	5.22712856551196e-76	2.11762179178673e-72
LINC02568	0.333391218180442	-1.58471199192592	1.31231552866406e-71	3.38320908360179e-68
GATA3-AS1	0.333949726117245	-1.5822971638662	1.90103654055736e-73	6.34241702769363e-70
RAD17P1	0.334980791730715	-1.57784972310603	1.10565384983317e-72	3.28041853948428e-69
THSD4	0.335487925894378	-1.57566724967131	1.39231323889981e-74	4.93548937316753e-71
SRARP	0.337760670697972	-1.56592674629904	3.1893929491611e-71	7.86490434337261e-68
TTC6	0.33779166522821	-1.56579436379447	9.02131219958238e-72	2.43648459058911e-68
DEGS2	0.337909438153294	-1.5652914478873	3.44730421157723e-70	7.24150936918614e-67
FOXA1	0.33958355603007	-1.5581614952669	1.10154548306755e-74	4.1650903442095e-71
AC106738.2	0.340510766971493	-1.55422767782243	6.05555586262235e-71	1.37381184744141e-67
ZMYND10	0.341157646570021	-1.55148954224082	1.96020822346462e-70	4.2760434542401e-67
AGR2	0.346081923941546	-1.53081450421012	1.69588131529684e-69	3.43518930570325e-66
LINC01117	0.346873486368457	-1.52751852392748	1.06212467531329e-66	1.94324274870141e-63
FSIP1	0.347330813084619	-1.52561769132982	1.10979454612604e-67	2.17049025078037e-64
LINC02747	0.348602864620306	-1.52034367012678	2.73997257050678e-65	4.44008640804094e-62
AC124067.4	0.350186609725038	-1.51380417517248	1.89093366135234e-65	3.24994195366427e-62
AC103760.1	0.351525554338248	-1.50829852428943	2.6523430820902e-65	4.42449831137971e-62
ZNF552	0.351592107041513	-1.50802541137954	1.5351117346852e-63	1.91809280308534e-60
ANXA9	0.35186525711	-1.50690502430532	4.04881529316744e-65	6.37879602729383e-62
TFF3	0.352772524396332	-1.50318989357456	1.59597143692228e-63	1.9259300422962e-60
AC093838.1	0.35342275875672	-1.50053314925856	1.00618644948682e-64	1.4632788937319e-61
LINC01843	0.354906677242879	-1.49448837725219	5.73486011703021e-63	6.37772669132554e-60
LINC01087	0.354918508549111	-1.49444028381406	3.92351098340655e-64	5.25592222743866e-61
SCUBE2	0.355127310493243	-1.49359178212605	4.8634592864036e-64	6.26910955333984e-61
GFRA1	0.355317019654344	-1.49282129959611	6.2041213021007e-65	9.51024724030393e-62
KCNJ11	0.356253188503194	-1.48902516839375	3.98477803444933e-64	5.25592222743866e-61
FBP1	0.356662668608343	-1.48736787608888	1.82805941222055e-65	3.24006392759104e-62
AC013726.1	0.358443373866638	-1.4801828718999	2.60719815584072e-61	2.54952513456583e-58
DACH1	0.359348641175923	-1.4765438641571	2.18874481266972e-62	2.34224602906016e-59
ABAT	0.360482683913911	-1.47199813481525	3.34634690927343e-62	3.51471773431965e-59
SLC7A8	0.3610651211132	-1.46966903219532	8.02066446202315e-62	8.27105502350122e-59
CFAP99	0.362284417364361	-1.46480534119285	3.32459409143005e-63	3.77122006167276e-60
NAT1	0.362363347607638	-1.46449105809835	9.12759646898569e-60	7.84378619593123e-57
ARSG	0.362658972035844	-1.46331455384842	2.19441589521833e-60	2.00743042466288e-57
AL356311.1	0.362927306880342	-1.46224748469799	4.66639598066363e-61	4.48583018364914e-58
PRR15	0.363553415693705	-1.45976074478688	2.84244898053106e-63	3.35864955893292e-60
SLC7A13	0.364644811358473	-1.45543622919846	4.36097928338152e-59	3.5846617683413e-56
AC092667.1	0.366283890975479	-1.44896584161822	8.18041774572985e-61	7.73281255474267e-58
AFF3	0.367634773460425	-1.44365486164932	2.22821165590336e-61	2.21714878048897e-58
TNRC18P1	0.367902493513012	-1.44260464046648	1.72120485245581e-58	1.33728185776351e-55
AC096733.2	0.367935429227915	-1.44247549193765	1.46402035398468e-58	1.1532617002354e-55
IL6ST	0.368561301226245	-1.44002349830824	3.20286884227901e-57	2.18863990515107e-54
NXNL2	0.368975731617464	-1.43840216485241	1.3357653022217e-58	1.06705071332547e-55
AC008268.1	0.368986821480322	-1.43835880414235	9.93935159914838e-58	7.41750269274867e-55
POTEKP	0.369704057446559	-1.43555721791372	1.23385018118522e-58	9.99718296089741e-56
KCNK15	0.369966575826796	-1.43453315675953	5.86323633159172e-60	5.11607961567519e-57
SERPINA11	0.3710338215	-1.43037739352282	7.39337151503501e-58	5.59106469624321e-55
AC055854.1	0.372067910680771	-1.42636212554176	2.31720872048994e-57	1.62253243209911e-54
MAPT	0.372516100619038	-1.42462531285281	2.29656953514401e-57	1.62253243209911e-54
DYNLRB2	0.372714418803745	-1.4238574627423	3.91796832769462e-58	3.00291094110616e-55
GREB1	0.374289886813651	-1.41777202725569	6.96950209635505e-57	4.65046176939964e-54
SPDEF	0.374856281645	-1.41559051661205	1.85740266019793e-59	1.57233293549919e-56
ACADSB	0.375370459933356	-1.41361297424578	1.98109032154442e-57	1.44053204829532e-54
