	fc	log2fc	pvalue	padj
PSAT1	2.95383467086274	1.5625890792505	5.35737695142921e-71	1.26605978564254e-67
FOXCUT	2.83852531241565	1.50514160683517	6.60694120510712e-65	9.86120748237001e-62
TTLL4	2.81794987056017	1.49464594729783	1.55761059348633e-64	2.2085750007691e-61
CCNE1	2.79993754465686	1.4853946468064	1.91759350397027e-64	2.65268660401663e-61
NKX1-2	2.79065660351382	1.4806046085002	1.55565824958876e-63	1.91809280308534e-60
AC108925.1	2.78109712274985	1.47565412802257	1.31113404797602e-61	1.32792124641171e-58
YBX1	2.77031221567166	1.47004857794171	1.32130038112873e-62	1.44115757147073e-59
AC005863.1	2.73455338358926	1.45130522647477	3.23485701975724e-63	3.74431399162391e-60
MSL3	2.7123324771169	1.43953403455393	3.69386849881565e-60	3.27351780698948e-57
LPIN1	2.70167888564852	1.43385620996601	1.07123480770818e-60	9.96020075225986e-58
PPP1R14C	2.68828270731288	1.42668486393203	4.04764251513435e-57	2.7329778634628e-54
SOX11	2.67732632610857	1.42079299268295	3.62571517854243e-55	2.14208008105616e-52
B3GNT5	2.6742905701789	1.41915622735399	2.6276238817925e-57	1.81745053297104e-54
LINC02732	2.67233443007225	1.41810056560217	2.47217418264748e-59	2.06197504584142e-56
LINC00511	2.64402269723385	1.40273456150754	9.36459962543925e-55	5.31131996956038e-52
A2ML1	2.63349817305068	1.39698045864446	4.24513212185014e-55	2.48217689231933e-52
SRSF12	2.62634413545259	1.39305596801368	7.95698715417175e-54	4.21772374227251e-51
AC092448.1	2.6196790573739	1.38939007485553	2.47349864846749e-60	2.22681623563699e-57
AMER1	2.61361425380375	1.38604622790052	3.11521159653175e-52	1.44824144361058e-49
KCMF1	2.61329597258196	1.38587052840657	9.95095349495989e-56	6.20206845465539e-53
FOXC1	2.60687003809919	1.38231866110002	2.06384251867026e-53	1.05454915433713e-50
KIRREL3-AS1	2.60604596823088	1.38186253193131	5.60347761737058e-54	3.02678514308959e-51
VGLL1	2.59936563433171	1.37815958176534	2.71574643757719e-52	1.28357492250055e-49
PDSS1	2.59582724009943	1.37619437095437	1.1169663914241e-53	5.86583174281487e-51
ART3	2.58258571270926	1.36881623108397	8.06699642776167e-53	3.94427445166688e-50
GABBR2	2.57183653148507	1.36279894643311	1.06843024989452e-52	5.17932978489464e-50
SUV39H2	2.57104833915381	1.36235673502645	6.81260964000045e-52	3.01867797618676e-49
EEF1DP5	2.55388928568775	1.35269598375192	1.83569989614889e-49	6.63155356750806e-47
FZD9	2.54871668492637	1.34977101244662	4.63348767714838e-51	1.91823007726149e-48
CDK2AP1	2.54061379402562	1.34517708385608	2.09162636857834e-51	9.05578417913415e-49
AC008514.1	2.53563575129397	1.34234751458436	1.01517249061863e-51	4.42904139618593e-49
MTHFD1L	2.53268548413784	1.34066793032817	2.49867487293392e-48	8.00662953492618e-46
GPR156	2.53266092944853	1.34065394315904	2.37889937284127e-48	7.70994489882504e-46
SFT2D2	2.53235649362524	1.34048051510682	4.35432725022752e-51	1.81591454890555e-48
SKP2	2.53069159471167	1.33953170267176	5.65545968440548e-49	2.00475441825266e-46
ODC1	2.52324207352608	1.33527862150349	8.91231925233593e-49	3.1011043621763e-46
AC022784.1	2.52309366723264	1.33519376586382	8.80005170508715e-51	3.49029743047152e-48
SERBP1	2.52258579391782	1.33490333666759	1.36098605091668e-49	4.98006747418331e-47
YBX1P10	2.519182703746	1.33295575733607	2.43754338293551e-50	9.46918822259954e-48
IGF2BP2	2.5183870270281	1.33250001421946	1.41977014467253e-48	4.79316091043999e-46
PDHA1	2.50687906737209	1.32589240179183	5.50254236251861e-49	1.96281569292433e-46
EN1	2.5056976968145	1.32521236932285	2.10031522163546e-47	6.1403906404896e-45
PAK1IP1	2.50534028647037	1.325006569992	1.83316011721131e-48	6.04484548650431e-46
AC108025.1	2.50024562635666	1.32206983349519	1.64329448808985e-55	9.91518441287148e-53
CT83	2.49975324393083	1.32178569035649	3.75698952621957e-48	1.19041997183573e-45
LINC02595	2.49967659398798	1.32174145231494	1.62176382029082e-48	5.41068109384908e-46
KCNG1	2.47978381399104	1.31021435283882	4.8028089344631e-46	1.24954547860525e-43
IGF2BP3	2.47749150203153	1.30888010887574	7.30101645680412e-48	2.23833378584086e-45
YEATS2	2.475246510916	1.3075722109968	6.70384859562554e-48	2.07771683496226e-45
ESYT3	2.47341205192837	1.30650260194142	5.70580055238393e-47	1.6180794496478e-44
NCK2	2.47276616740109	1.30612582036645	9.6309436961963e-49	3.33072093669003e-46
AC010729.2	2.47275581307615	1.306119779292	5.96498516311361e-46	1.54482220774573e-43
NUP93	2.47052535052154	1.30481785962435	1.50632210829038e-45	3.73074545920985e-43
PDE7A	2.46990121245358	1.30445334012839	3.25975282067449e-47	9.3849441995023e-45
ENO1	2.46261383219652	1.30019041344202	2.65911870443652e-46	7.08062138777118e-44
SBSN	2.46056547130383	1.29898990454718	1.77090397762077e-47	5.20416377713562e-45
LEMD1	2.45455454119444	1.29546122432731	7.50649866423168e-46	1.90065216401441e-43
CHODL	2.45362806480654	1.29491657348056	2.19735089889768e-45	5.3951147589948e-43
CLCN4	2.45322858710587	1.29468166769877	4.12649360243362e-46	1.08352934096865e-43
ULBP3	2.4498885476441	1.29271611844477	1.30037811966779e-45	3.23480464092975e-43
LINC01956	2.44771351503472	1.29143471218699	9.3711259364991e-45	2.2054031109561e-42
MICALL1	2.4428463274979	1.28856311062527	2.27486578858854e-45	5.56136047118001e-43
SRD5A1	2.42877416948911	1.28022835259027	3.80423768890892e-47	1.08424597488365e-44
POU4F1	2.42835010496238	1.27997643571242	2.36194089908947e-48	7.69897712492286e-46
IL12RB2	2.42757419598456	1.2795153906159	2.34631826979268e-44	5.40959891495249e-42
SRPK1	2.42639166982321	1.27881245008866	1.25250254020594e-43	2.64082477966023e-41
PRKX	2.42457895915151	1.27773423749231	1.48696099228698e-44	3.45639207375166e-42
FAM171A1	2.42354994261158	1.27712181273565	2.58350425156588e-43	5.1233779942679e-41
C11orf86	2.42059023678044	1.2753588771895	6.46224775504101e-49	2.26246485137445e-46
CENPW	2.41738165500152	1.27344526305409	1.53011481923109e-46	4.15232163647511e-44
GPN1	2.4156989152651	1.27244065312233	6.58846555349071e-46	1.68323423782582e-43
ORC1	2.41001724001808	1.26904346678703	1.60567654249848e-42	2.99569593621337e-40
SLC15A1	2.40903092889765	1.26845291606738	3.18251131499992e-46	8.3954648489698e-44
POU5F1	2.40685905941941	1.26715166311279	6.50929052285166e-44	1.40911233047549e-41
DSC2	2.40590160054315	1.26657763864391	2.93042539705857e-44	6.62171064720999e-42
