	fc	log2fc	pvalue	padj
SPATA4	0.606304435466316	-0.721885718264405	1.14142542423653e-18	6.47382257864231e-14
DCDC1	0.623869600788536	-0.680683581753558	9.03047120586564e-17	5.12181235383081e-13
PGR	0.630671076987804	-0.665040323154547	4.44605075824557e-16	1.26083330427707e-12
C3orf18	0.631511690941135	-0.663118652550424	5.39430217882073e-16	1.45689826988655e-12
CFAP69	0.635497700511373	-0.654041189903926	1.33460567411249e-15	3.02034973708835e-12
POLI	0.637481208613769	-0.649545279408878	2.08092270332148e-15	4.37124788756609e-12
C2orf73	0.638512136205909	-0.647214053381158	2.61680775745488e-15	4.94329727689835e-12
CACNA1D	0.638656483042297	-0.646887943793477	2.70187449237176e-15	4.94329727689835e-12
SETBP1-DT	0.640487283956842	-0.642758166872377	4.04594171083973e-15	7.17105237542804e-12
DNAAF1	0.641811811795634	-0.639777753908689	5.4062251124199e-15	8.71951907427776e-12
CCDC30	0.641966223848318	-0.639430700917361	5.59132392836961e-15	8.71951907427776e-12
LZTFL1	0.642045124056405	-0.639253398840927	5.68828051110385e-15	8.71951907427776e-12
CFAP94	0.644664408769911	-0.633379758846667	1.00274498847847e-14	1.35411160741746e-11
DRC3	0.646469686985885	-0.629345371349018	1.47579698257937e-14	1.81962559697727e-11
WDR19	0.646937041055268	-0.62830277676069	1.63016303119342e-14	1.9262074300041e-11
IL6ST	0.647371757198082	-0.627333668232863	1.78783742717533e-14	2.02801550714206e-11
ANKRD42	0.649302501345726	-0.623037327733694	2.68761886017754e-14	2.87610714891867e-11
AL021395.1	0.650796371692358	-0.619721887140648	3.67436272265457e-14	3.72140768822856e-11
BCL2	0.651849554299595	-0.617389063423385	4.57429191463951e-14	4.3972900766544e-11
AC012467.1	0.652282660346908	-0.616430817069847	5.00385107912321e-14	4.73005702757719e-11
LRIG1	0.653507205422032	-0.613724951951084	6.44258257999763e-14	5.70943681546446e-11
RGS22	0.653635659051009	-0.613441403122348	6.61506777341882e-14	5.74174791561378e-11
AL591845.1	0.654185228776079	-0.612228910538646	7.40529045586387e-14	6.17655674684163e-11
MRPS30-DT	0.654942169337562	-0.610560570975105	8.6461251407763e-14	6.81086499457513e-11
PTPRT	0.657937834891757	-0.603976817203735	1.58705967711725e-13	1.13940840135518e-10
CFAP43	0.658172178049529	-0.603463052074933	1.66364439788433e-13	1.15879799294659e-10
TPRG1	0.658206994954229	-0.603386736410281	1.67532592987313e-13	1.15879799294659e-10
TMEM232	0.658280340235578	-0.603225983061645	1.70019651821368e-13	1.16180778221115e-10
SPATA6L	0.658394212072903	-0.602976441768198	1.73952406401939e-13	1.17453078974985e-10
AL449106.1	0.660296831173955	-0.59881337254811	2.54406349647133e-13	1.65852470493522e-10
KCND3	0.66040750741318	-0.598571574202814	2.60065744063097e-13	1.67615327341212e-10
SETBP1	0.660971369590689	-0.597340313084945	2.90858253452336e-13	1.85355141135462e-10
CPEB2-DT	0.661350303511797	-0.596513455120063	3.13518727084716e-13	1.94871317170214e-10
ABAT	0.66207374673672	-0.594936170716434	3.61655501365997e-13	2.15915948115529e-10
CFAP46	0.66267926371658	-0.593617318978849	4.07419010840395e-13	2.38222515853966e-10
MIR3936HG	0.66289237398006	-0.593153438922591	4.24830461437357e-13	2.45824620132045e-10
DNAI4	0.662943200472324	-0.593042826219501	4.29088939701896e-13	2.45824620132045e-10
SLC7A2	0.663522469009508	-0.591782774160423	4.80658707966621e-13	2.69916039007355e-10
KLHDC1	0.664196918940384	-0.590317064367937	5.48332194472544e-13	2.93393934659427e-10
MAPT	0.664279596345735	-0.590137492833966	5.5724097616619e-13	2.95374172385213e-10
PDZK1	0.664418063518257	-0.589836798537768	5.72478048393618e-13	2.97882912575604e-10
BTRC	0.664598969523769	-0.589444038788054	5.92997761530897e-13	3.05165292196527e-10
FPGT-TNNI3K	0.664635560807865	-0.589364609518179	5.97234469979274e-13	3.05165292196527e-10
PGR-AS1	0.664813685332914	-0.588978014285254	6.18283245932197e-13	3.13099739817289e-10
MIR4429	0.665352703963712	-0.587808777783082	6.86475599458122e-13	3.44556075880233e-10
ZNF214	0.665510626268988	-0.587466392922727	7.07805635178874e-13	3.52145721144212e-10
Y_RNA	0.666476421462787	-0.585374258193399	8.53008520923853e-13	4.17069692079639e-10
ZMYND10	0.666945299008364	-0.584359654445339	9.33585083241309e-13	4.39609132106574e-10
RN7SL314P	0.666969070303814	-0.584308234757757	9.37861751942019e-13	4.39609132106574e-10
DNAJC16	0.667063627545471	-0.584103716136785	9.55063080743483e-13	4.4039278658966e-10
NEK10	0.667794398463397	-0.58252410292834	1.09876854078013e-12	4.83091901762997e-10
CFAP99	0.668144373671406	-0.581768218722999	1.17484290853091e-12	5.12565886485752e-10
UBXN10	0.668471731400287	-0.581061542543198	1.25062695166634e-12	5.41464189447787e-10
AGTR1	0.668862076038561	-0.580219346994511	1.3472258427913e-12	5.61842706805839e-10
CFAP53	0.669071481749127	-0.579767742233009	1.40200182073278e-12	5.7621258888769e-10
CPEB2	0.6709197839145	-0.575787808740197	1.98939823786884e-12	7.94596477867657e-10
LINC01750	0.671640167438612	-0.574239581658837	2.2780753912928e-12	8.97261124777455e-10
CFAP57	0.671786865273251	-0.573924506505173	2.34166657784716e-12	9.15946919281086e-10
EFCAB12	0.671859447022358	-0.573768642080674	2.37376492353484e-12	9.22142638137848e-10
DNAH7	0.67229266634114	-0.572838682772869	2.57444241134313e-12	9.79964095598312e-10
NEK11	0.672338554508172	-0.572740213199931	2.59664127901495e-12	9.81824689479272e-10
CASC2	0.672461362658395	-0.572476717184593	2.65697091481117e-12	9.97982909770496e-10
AC105074.1	0.672592304747795	-0.572195822067624	2.72279806668202e-12	1.00933946371244e-09
LRRC6	0.672749193819892	-0.571859337855176	2.80376015990588e-12	1.02594106444763e-09
MAPT-IT1	0.6733264164799	-0.570622027983793	3.12228438880786e-12	1.13039207342186e-09
NME5	0.673372197019784	-0.570523940175246	3.14900202056973e-12	1.13039207342186e-09
UGCG	0.673552031392159	-0.570138697778863	3.25612262079819e-12	1.16149375272837e-09
BMPR1B	0.673730180040486	-0.569757167954157	3.36572981829408e-12	1.1856776279763e-09
GRIK3	0.673908710627634	-0.569374921350832	3.47916857703198e-12	1.21807409989829e-09
AC093866.1	0.674138485898074	-0.56888310526717	3.63065210397504e-12	1.2633110146083e-09
LONRF2	0.674536414738825	-0.568031765953944	3.90829942327765e-12	1.34343647509114e-09
FANK1	0.674933083213755	-0.567183622799899	4.20557141145807e-12	1.43691201050402e-09
SUSD3	0.675114196303986	-0.56679653863974	4.34850501957273e-12	1.47685125266531e-09
ZBTB4	0.675470924937339	-0.566034423562126	4.64397705276973e-12	1.56781218155917e-09
BDNF-AS	0.675892944347902	-0.565133340819854	5.01878320011748e-12	1.67441368682978e-09
TMEM26	0.676850268292221	-0.563091376425346	5.98128620688384e-12	1.97410548072248e-09
MINDY1	0.676855192475769	-0.563080880648546	5.98667317883996e-12	1.97410548072248e-09
DNALI1	0.676938935997699	-0.562902395070263	6.07901248829513e-12	1.99296734854702e-09
FAM237B	0.677539353657881	-0.561623349633861	6.78281988624996e-12	2.19829254564822e-09
ELN-AS1	0.678224011399978	-0.560166233386803	7.68218066818027e-12	2.44781034245607e-09
GLRB	0.678434244556158	-0.559719101866469	7.98087829876604e-12	2.50352284202661e-09
AC018816.2	0.678448045582424	-0.559689754188638	8.00087659024098e-12	2.50352284202661e-09
AP000821.1	0.678500773610407	-0.559577634315803	8.07773119330835e-12	2.50352284202661e-09
BBOF1	0.678652617962655	-0.559254804050265	8.30308362579919e-12	2.5380674255296e-09
DYNLRB2	0.678666136377867	-0.559226066584542	8.32343990599831e-12	2.5380674255296e-09
SPEF2	0.678825427009399	-0.558887489445025	8.56698519159106e-12	2.59836202733406e-09
AC079296.1	0.679031388916816	-0.558449828829801	8.89217149360521e-12	2.68264516278089e-09
SORCS1	0.679107914538238	-0.558287248843547	9.01602533477987e-12	2.69137846796163e-09
GREB1	0.679179640267441	-0.558134882942005	9.1336314388379e-12	2.71221033673596e-09
AFF3	0.679721489238663	-0.556984360879509	1.00715387065919e-11	2.97514302511341e-09
EZH1	0.680100928421309	-0.556179233630216	1.07833478293834e-11	3.15257288061413e-09
EGOT	0.680845128092774	-0.554601429311921	1.23240744993343e-11	3.53022491605427e-09
LINC00504	0.681053022120687	-0.554160973929286	1.2791378954981e-11	3.6274432009483e-09
LINC02718	0.681743776410728	-0.552698469944642	1.44709576329049e-11	4.05503830993068e-09
TRIM66	0.681760314419773	-0.552663472904593	1.45136868472579e-11	4.05503830993068e-09
AL133387.1	0.681860042708939	-0.552452450081826	1.47739637479862e-11	4.08441957427816e-09
ZNF396	0.681993212182544	-0.552170714581193	1.512859472118e-11	4.14516186860466e-09
MAPT-AS1	0.683471217864255	-0.549047510119397	1.96634386836949e-11	5.28555095650769e-09
WDR93	0.684295918818394	-0.547307751809626	2.274133584721e-11	5.99916439649401e-09
AC002064.2	0.684696248158232	-0.546463987785695	2.43992753096385e-11	6.37720598035377e-09
TAPT1-AS1	0.684830526262231	-0.546181083706741	2.49812132110278e-11	6.49935536554985e-09
TRMT9B	0.685114596232279	-0.545582773108458	2.62570565427741e-11	6.80009806363706e-09
AL157387.1	0.685250578543887	-0.545296453796115	2.6889959667002e-11	6.90098571236811e-09
AC093297.2	0.685394239547571	-0.544994028228809	2.75746805752546e-11	6.95090292527428e-09
ATP9B	0.68548184602505	-0.544809636025735	2.80005066558514e-11	6.99605610572655e-09
PIGV	0.685658418931012	-0.544438060828499	2.88782489236369e-11	7.18371773772768e-09
AL031429.2	0.685705056226357	-0.544339934553503	2.91145042724091e-11	7.18831794443342e-09
AC008629.1	0.685712074954062	-0.544325167516659	2.9150221753966e-11	7.18831794443342e-09
AC012588.1	0.686169015001595	-0.54336411459485	3.15693235768273e-11	7.71774709184014e-09
RBM5	0.686482296412092	-0.542705579479026	3.33392739825617e-11	8.08078462593568e-09
NUDT12	0.686863332974681	-0.541905024161285	3.56220644278473e-11	8.52479589938489e-09
SAMD15	0.687051684343999	-0.541509463177182	3.68057833253954e-11	8.66188221106412e-09
SPATA6	0.687166652061549	-0.541268070158381	3.754697536973e-11	8.76358766273653e-09
AC010735.2	0.687300232684243	-0.540987647101755	3.84263585098653e-11	8.93208104755749e-09
BORCS7	0.687401156391138	-0.540775816179251	3.91039737201567e-11	9.05249011218828e-09
AC008663.1	0.687651137955417	-0.540251258431805	4.08326800999769e-11	9.37614217502182e-09
ETFBKMT	0.68781583105189	-0.539905772978443	4.20118565056694e-11	9.53114586172821e-09
ZC3H6	0.688146795477134	-0.539211741418265	4.44822213877236e-11	1.00513870535758e-08
RLN2	0.68844992619094	-0.538576369885362	4.68680505242248e-11	1.04243734179704e-08
STC2	0.688833839477577	-0.537772076938747	5.00683259418635e-11	1.10926767282995e-08
AL109627.1	0.689007619784687	-0.537408157001635	5.15856919935488e-11	1.13402546232485e-08
AC027237.3	0.689098555303474	-0.537217762060293	5.23973756963365e-11	1.14688073852542e-08
AC079781.5	0.689312239123413	-0.536770463488547	5.43537499993979e-11	1.17663421325032e-08
CCDC191	0.689510173021136	-0.536356257493466	5.62289984051425e-11	1.20800761460018e-08
LINC01016	0.689541448151446	-0.536290820529808	5.65309850699377e-11	1.20991240762704e-08
OSCP1	0.689610582728278	-0.536146180767114	5.72041265467937e-11	1.21971670877989e-08
JADE2	0.689819058879386	-0.535710105591453	5.92813874424629e-11	1.25927432643227e-08
SPA17	0.689915050779445	-0.535509361060411	6.02622700999756e-11	1.27533401987325e-08
IRS1	0.689943477849976	-0.535449917874262	6.05557568109898e-11	1.27678098849402e-08
HEPACAM2	0.690006272205926	-0.535318618736763	6.12089785198746e-11	1.28577393878212e-08
MCC	0.690042031666049	-0.535243853243915	6.15840160622112e-11	1.2888784645758e-08
DYNC2H1	0.690592542452578	-0.534093339938425	6.76466774967821e-11	1.41055757631801e-08
FGF10	0.690657203848939	-0.533958264183752	6.83956599074764e-11	1.42095115127192e-08
BMPR1B-DT	0.690885635609093	-0.533481178188087	7.11065323330972e-11	1.47187926800594e-08
LINC00993	0.69097319681305	-0.533298346031967	7.21730244106047e-11	1.48852270018046e-08
ULK4	0.69124356786523	-0.532733943991531	7.55649140394122e-11	1.54722571464742e-08
IFT74	0.691433442803147	-0.532337710263872	7.8038790920096e-11	1.58761516995505e-08
RERG-IT1	0.691447512133218	-0.532308354515424	7.82251918805136e-11	1.58761516995505e-08
VN1R53P	0.691458965241612	-0.532284457971508	7.83772497817965e-11	1.58761516995505e-08
AC012313.6	0.691547657936274	-0.532099416904051	7.95645234582535e-11	1.60023442446162e-08
AL049796.1	0.691782447255231	-0.53160968652358	8.27922779689452e-11	1.65926842034087e-08
GATA3-AS1	0.692055465215593	-0.531040426700521	8.67053055344473e-11	1.71946322167736e-08
RSPH1	0.692096424513511	-0.530955043331195	8.73076055166533e-11	1.72537472546621e-08
RABEP1	0.69269985859335	-0.529697715563624	9.66651283434216e-11	1.89707822984562e-08
TNRC18P1	0.692896543673445	-0.529288135124311	9.9919972361467e-11	1.93418466635677e-08
CFAP91	0.693090583052876	-0.528884178050145	1.03234981380984e-10	1.97810082398152e-08
INTU	0.693399483504246	-0.528241332973297	1.08733288815997e-10	2.06255048219963e-08
EFCAB6	0.693572270494522	-0.527881875133478	1.11931488811226e-10	2.11218642665512e-08
TMEM9B-AS1	0.693838401007491	-0.527328405012648	1.17036451447567e-10	2.18353829498409e-08
AC108097.1	0.69392095975521	-0.527156751195101	1.18665446156412e-10	2.20667151136171e-08
SCUBE2	0.69401524786666	-0.526960734994549	1.20552752116567e-10	2.23059044788168e-08
AP001533.1	0.694024439032439	-0.526941628841584	1.20738273797922e-10	2.23059044788168e-08
APBB2	0.694189786851841	-0.526597954967979	1.2412341649187e-10	2.27828731817779e-08
TMEM161BP1	0.694701250463329	-0.525535400700699	1.35186838128016e-10	2.44184455353717e-08
ANKRD30A	0.69496305631649	-0.524991807534122	1.41213707400639e-10	2.53456260843102e-08
SLC14A2	0.695008474132515	-0.524897526382984	1.42285399277414e-10	2.54299515224034e-08
AC023421.1	0.695128498449277	-0.524648402029881	1.45155584967805e-10	2.57986409700384e-08
TPTE2P5	0.696344617953654	-0.522126628516433	1.7758616661925e-10	3.08016960616025e-08
AC002064.1	0.696404218656218	-0.522003152357898	1.79343984413467e-10	3.10117462316421e-08
AP003059.2	0.696549907988049	-0.521701368870145	1.83712059357356e-10	3.16705072053835e-08
CIRBP	0.696687893526073	-0.521415601355285	1.87944037978937e-10	3.23018848547011e-08
IGIP	0.697267513264696	-0.520215829014461	2.0677505053819e-10	3.48001796479956e-08
AC099684.1	0.697643153150796	-0.519438813214116	2.19941213508837e-10	3.66894288428844e-08
TBC1D9	0.697781960188002	-0.519151794981517	2.25008845445343e-10	3.74247116924444e-08
MAGI1	0.698008965934904	-0.51868252689549	2.33540990478559e-10	3.85050708051524e-08
APH1B	0.698103543626233	-0.518487060175534	2.3718743396668e-10	3.88802303245324e-08
SGMS1-AS1	0.698128253937139	-0.518435994954029	2.38149183937562e-10	3.89253811682614e-08
AC021517.3	0.698319716984317	-0.518040387246246	2.45730136410275e-10	3.9934315606824e-08
AC090246.1	0.698688895585859	-0.517277883500381	2.61012530184683e-10	4.17009793647456e-08
CCDC158	0.698822154205904	-0.51700274928816	2.6675164648393e-10	4.24981829596322e-08
TMEM26-AS1	0.699174686690469	-0.516275141237645	2.82529501530199e-10	4.48857863817599e-08
HEMK1	0.699273150336073	-0.516071983122348	2.87095283759148e-10	4.53570562923888e-08
PTGER3	0.700021830896785	-0.514528180207732	3.24225284640436e-10	5.07985786435127e-08
LINC00663	0.700259251528739	-0.514038956185634	3.36941126877157e-10	5.23569586112102e-08
NXNL2	0.700322462539842	-0.513908732848581	3.40407117432685e-10	5.26072765107073e-08
AL034374.1	0.700564617865842	-0.513409968463769	3.5400699479543e-10	5.44125060265918e-08
KDM4B	0.700605595781148	-0.513325583804948	3.56359798540824e-10	5.46261045779457e-08
PHYHD1	0.700825280278713	-0.51287327788932	3.69233526985973e-10	5.63861530632203e-08
TMEM101	0.700835278547143	-0.512852695941443	3.69830014625561e-10	5.63861530632203e-08
CYB5D2	0.700913714413781	-0.512691241877252	3.74541879854771e-10	5.69514525461743e-08
DELE1	0.701187968073394	-0.512126854280178	3.91477960507186e-10	5.92092146295629e-08
MAST4	0.701638843416099	-0.511199475878155	4.20943207291314e-10	6.31604124019615e-08
RUNDC1	0.70195588493771	-0.510547729003471	4.42934966883993e-10	6.5421725304061e-08
ADGRB2	0.702035461358523	-0.510384188810572	4.48626924554772e-10	6.6090320207722e-08
SYTL4	0.702147608162944	-0.510153743589509	4.56768830230646e-10	6.69420096749135e-08
AL513477.1	0.702194484974205	-0.510057429531141	4.60214295686614e-10	6.72731294032415e-08
LINC02224	0.70222759134489	-0.509989412376437	4.62662758186277e-10	6.74571816350928e-08
CTC1	0.702352967985849	-0.509731854691426	4.72049999341534e-10	6.84738102625417e-08
WBP1L	0.702456553364698	-0.509519096861452	4.79944392164231e-10	6.93522069498948e-08
