	fc	log2fc	pvalue	padj
GRIK1-AS1	0.59137765773712	-0.757848355454716	8.82640187758322e-21	2.50303517645444e-16
AC093866.1	0.616364550487359	-0.698144205628388	7.13506303102179e-18	3.11291823023433e-14
TRMT9B	0.621629651316355	-0.685872773917143	2.64351769553602e-17	8.32957739653979e-14
AC114490.3	0.627358044010195	-0.672639045977464	1.05817868223443e-16	2.14345429715323e-13
AL137847.2	0.635401699166732	-0.65425914683133	6.95403051182542e-16	9.68755386527791e-13
SNX1	0.636959254870403	-0.65072700604234	9.92774996599724e-16	1.22406998874232e-12
UBAP1L	0.637276671084557	-0.650008246198574	1.0671216717768e-15	1.2749084359204e-12
ATP9B	0.637370784458335	-0.649795203922004	1.09019347831687e-15	1.2749084359204e-12
NOSTRIN	0.637504915375532	-0.649491629213019	1.12392090195215e-15	1.2749084359204e-12
APH1B	0.637924983831156	-0.648541313244963	1.23628659294409e-15	1.36489483599754e-12
DCDC1	0.639873717641041	-0.644140884945978	1.91857010305957e-15	1.8761300092281e-12
DNAH7	0.64153523385254	-0.640399592926361	2.78134968397262e-15	2.58606245944057e-12
SPATA4	0.641975457201288	-0.639409950889946	3.06735589750542e-15	2.75400976153252e-12
BCL2	0.64315672189166	-0.636757764261279	3.98446785471403e-15	3.22838661879736e-12
LINC01085	0.644352186190571	-0.634078651285193	5.18399816396778e-15	4.02768251870905e-12
AP000331.1	0.644681015252422	-0.633342595663674	5.57165364911691e-15	4.21343306689285e-12
DNAH6	0.645109406392626	-0.632384241832093	6.11940706145967e-15	4.50745987408842e-12
STK32B	0.647077357013308	-0.627989900585713	9.39033688104567e-15	6.41676791424418e-12
RNF213-AS1	0.647160303741237	-0.627804978083713	9.56047941617921e-15	6.45525846485043e-12
AC114490.1	0.64748203637335	-0.627087927407994	1.02493865772816e-14	6.69360735559571e-12
ABCA10	0.648081026110192	-0.625753898043492	1.16634750224992e-14	7.35019236501205e-12
RN7SKP275	0.648862159131499	-0.624016062669972	1.3796683824671e-14	8.41404856434265e-12
CCDC158	0.649012097159161	-0.623682725524462	1.42476843545285e-14	8.59665865463611e-12
GNG12-AS1	0.650944984469108	-0.619392477744618	2.15226429347308e-14	1.22069973932913e-11
DUBR	0.651341736353667	-0.618513420951864	2.34129015551922e-14	1.31476191832261e-11
SPATA6L	0.651406878846608	-0.618369140235693	2.37383766285923e-14	1.31997010514105e-11
SETBP1	0.651765185056485	-0.617575804314132	2.56091371958659e-14	1.39660907147878e-11
CYBRD1	0.654992458316299	-0.610449799553784	5.04048813229061e-14	2.53724461990974e-11
EWSAT1	0.657483855480379	-0.604972625432012	8.43841873692188e-14	4.05594741950846e-11
CCDC178	0.657571729799211	-0.604779818609839	8.59217875414848e-14	4.06102168665866e-11
CCNDBP1	0.658829182031823	-0.602023635997685	1.11158874269957e-13	5.1186875357139e-11
PICART1	0.659146171278788	-0.601329664259473	1.18584085731159e-13	5.33788380191599e-11
TRABD2B	0.659335625809202	-0.600915058439374	1.2325056375007e-13	5.4612517376662e-11
AL591845.1	0.659415337591799	-0.600740651296881	1.25267050731814e-13	5.50757466384209e-11
CACNA1D	0.659745575172689	-0.600018325270379	1.33969395173198e-13	5.75631983790777e-11
ZNF516	0.660599183695674	-0.598152908005267	1.59285925041293e-13	6.69201467449409e-11
PDE11A	0.660813133502806	-0.597685734626559	1.66328987424749e-13	6.83600085490544e-11
CX3CR1	0.661551789656991	-0.596073992417225	1.9305728031645e-13	7.82952671807696e-11
AC079296.1	0.661902002407828	-0.595310459585612	2.07150654048558e-13	8.15900253171669e-11
FZD10-AS1	0.662414315542759	-0.594194243397683	2.29589887087298e-13	8.918851987212e-11
RN7SL314P	0.662460577353242	-0.594093491719239	2.31729030187474e-13	8.918851987212e-11
TPRG1	0.662515741574127	-0.593973361046993	2.34305225257787e-13	8.918851987212e-11
CHAD	0.662775978719464	-0.593406779609701	2.46839781344084e-13	9.33334125232826e-11
SEMA3G	0.663401798535481	-0.592045171494164	2.79718951055129e-13	1.03691632333293e-10
ZNF410	0.663626511291069	-0.59155657305386	2.92536398043651e-13	1.07738875895076e-10
FCER1A	0.663798735286814	-0.591182214186395	3.02745668892596e-13	1.1077952324246e-10
ZC3H6	0.664313714900278	-0.590063395412226	3.35388609241638e-13	1.21160737263427e-10
WDR19	0.665297205134771	-0.587929121811647	4.07525732589496e-13	1.4446023109549e-10
TMEM26	0.665373369454251	-0.587763969161208	4.13703953617762e-13	1.45739423213283e-10
