	fc	log2fc	pvalue	padj
EIF2S2	1.6928491242795	0.759453398305431	7.31816392219846e-21	2.50303517645444e-16
PDHA1	1.656715820748	0.72832615587367	2.58602016245244e-19	4.82446972483203e-15
MAPRE1	1.65317267595798	0.725237423805924	3.65433478010815e-19	4.82446972483203e-15
AURKA	1.65066833206767	0.723050269403248	4.66414968579542e-19	4.82446972483203e-15
MRPL15	1.64870264356802	0.721331220889543	5.64726706459019e-19	4.82446972483203e-15
GINS1	1.64815806583225	0.720854610152742	5.95435020784319e-19	4.82446972483203e-15
PGK1	1.64311085348972	0.716429815884428	9.71893182542466e-19	5.99653375147579e-15
TIMM8A	1.6425357305938	0.715924754285687	1.02760252103035e-18	5.99653375147579e-15
DSCC1	1.64224195102805	0.715666694614789	1.05727273154007e-18	5.99653375147579e-15
CMC2	1.63617284020999	0.710325158146884	1.90145833387655e-18	9.80409202931603e-15
DKC1	1.62782078981331	0.702941879039664	4.24963833305981e-18	2.00855614446794e-14
CENPN	1.62155825862186	0.697380857228798	7.74579280914402e-18	3.13798664825872e-14
ORC6	1.61947998791414	0.695530640707716	9.44845745997286e-18	3.40433846752274e-14
UTP4	1.61930939219665	0.69537865947833	9.6037194281016e-18	3.40433846752274e-14
DPM1	1.61256349206226	0.689355965422737	1.82698101182118e-17	6.09534600279189e-14
MRPL13	1.60481500068674	0.682406996428647	3.81103230885508e-17	1.13763326032281e-13
TUBA1C	1.60378730263456	0.681482821480214	4.20021564834335e-17	1.15888171454614e-13
RAD54B	1.60356152452913	0.681279707337573	4.29086799468749e-17	1.15888171454614e-13
DNMT3B	1.60156950437129	0.679486409062283	5.17970297562612e-17	1.33535097122085e-13
DCAF13	1.59836093286863	0.67659322632763	7.01080810379925e-17	1.72883479662253e-13
DSN1	1.59727595002944	0.675613578464584	7.76530534515051e-17	1.78760810619807e-13
DERL1	1.59712091111386	0.675473537083035	7.87950749421721e-17	1.78760810619807e-13
AC092718.4	1.59633929678859	0.67476732434822	8.48113902403196e-17	1.85009523856162e-13
PSMA7	1.59430891856696	0.672931197775087	1.02655932628949e-16	2.14345429715323e-13
NIP7	1.59244287903305	0.671241623901526	1.22320865243181e-16	2.39230086689569e-13
C16orf87	1.59157969888847	0.670459402221872	1.32640802864339e-16	2.50766280535223e-13
KCTD5	1.58670263222095	0.66603177453816	2.09428625644395e-16	3.83166560021715e-13
MYBL2	1.58474530465329	0.664250993525827	2.5145200758402e-16	4.34022737407976e-13
CACYBP	1.58469947951878	0.664209275370878	2.52530111509128e-16	4.34022737407976e-13
SLC35A2	1.58271516712015	0.662401644636681	3.03887847437713e-16	5.06929618915434e-13
FAM83D	1.58130822382316	0.661118600865911	3.46458775002476e-16	5.61431495480441e-13
AURKB	1.57839426548485	0.658457619681711	4.54356908362514e-16	7.15826688099908e-13
GTPBP4	1.57638219501657	0.656617359671886	5.47717645250036e-16	8.39591937449899e-13
MRGBP	1.57590755374586	0.656182905565701	5.7238063272728e-16	8.54308219641925e-13
GARS1	1.57368046661864	0.654142633588032	7.03638756901319e-16	9.68755386527791e-13
ENY2	1.57347581901443	0.653955007644268	7.17103465190569e-16	9.68755386527791e-13
E2F1	1.57347163358702	0.653951170087105	7.17381494687082e-16	9.68755386527791e-13
SNRPB2	1.57157275767555	0.652209064823834	8.55214168964955e-16	1.12802748886478e-12
C8orf76	1.57110461214561	0.651779245812855	8.93049651691779e-16	1.1511612976137e-12
MTERF3	1.57012050162712	0.650875285504547	9.78084695471628e-16	1.22406998874232e-12
YWHAZ	1.56873720283548	0.649603690151156	1.11135281011889e-15	1.2749084359204e-12
NUTF2	1.56745083805822	0.648420194668871	1.2513802117861e-15	1.36489483599754e-12
EEF1AKMT4	1.56691237017587	0.647924499116324	1.31506760063412e-15	1.40729602085218e-12
NUDCD1	1.56496325242465	0.646128781012748	1.57366916515951e-15	1.6528480377843e-12
NAE1	1.56388731172563	0.645136560809109	1.73741243594391e-15	1.79165129326237e-12
UBE2C	1.56368555969328	0.644950431392514	1.76994646276675e-15	1.79260809872753e-12
NUP93	1.56307684536689	0.644388707131225	1.8718130500181e-15	1.86251966241889e-12
SLC7A5	1.55923858319099	0.640841695483714	2.66222732140371e-15	2.55150381834332e-12
ELOC	1.55908809290548	0.640702446706194	2.69919475819594e-15	2.55150381834332e-12
AARS1	1.55849017922693	0.640149063897998	2.85116741169045e-15	2.60822035627173e-12
NKRF	1.55754935683043	0.639277881211557	3.10765069975635e-15	2.75400976153252e-12
HCCS	1.55731327844872	0.639059194771039	3.17552150179034e-15	2.77014694146886e-12
PLK1	1.55714924567719	0.638907226805838	3.22354317289251e-15	2.77014694146886e-12
CIAPIN1	1.55602940433653	0.637869323235208	3.57118677790098e-15	3.02308955943597e-12
CYRIB	1.55572764127437	0.637589512139229	3.67106257844249e-15	3.06193612149298e-12
DNAJB11	1.5548399159827	0.636766050255083	3.98121939376624e-15	3.22838661879736e-12
CCT5	1.55368248610613	0.635691701606899	4.42492545034877e-15	3.53476756010467e-12
BRIX1	1.55194811172046	0.63408032285044	5.1831487598454e-15	4.02768251870905e-12
UBE2T	1.55123990574644	0.633421822457528	5.52859394937977e-15	4.21343306689285e-12
HSPD1	1.55046818086379	0.63270391886827	5.93104636011061e-15	4.42619942639991e-12
PAK1IP1	1.54901377133011	0.631349970300067	6.77007702397429e-15	4.9228007508814e-12
TATDN1	1.54866540665254	0.631025479630768	6.98791214603476e-15	4.99000157175186e-12
NOP56	1.54858611539037	0.630951612132491	7.03845629599854e-15	4.99000157175186e-12
TMEM65	1.54775311366886	0.630175361603873	7.59185569572423e-15	5.31589233943693e-12
ALG3	1.54747432942743	0.629915477216649	7.78653159932369e-15	5.38571600876636e-12
LAPTM4B	1.54472696441184	0.627351859554142	9.99031182862684e-15	6.66612371746151e-12
NSMCE2	1.54442486263689	0.627069684537596	1.02675360110166e-14	6.69360735559571e-12
CDC25B	1.5434908298101	0.626196911636687	1.11737961874658e-14	7.20163861777841e-12
KARS1	1.54331477083435	0.626032340591821	1.13532941657296e-14	7.23510994604144e-12
STIP1	1.54168038286784	0.624503700501773	1.31621137925488e-14	8.20346821947242e-12
CYCS	1.54133569906303	0.624181111449539	1.35786042562498e-14	8.37106193045348e-12
RIPK2	1.5402629584992	0.62317667334705	1.49602282539261e-14	8.91634083031714e-12
MTFR1	1.54016588315958	0.623085744376892	1.50919251672417e-14	8.91634083031714e-12
PCNA	1.53903450054381	0.622025572930296	1.67141888474252e-14	9.77297576143725e-12
SLC25A5	1.53844646994353	0.62147424614754	1.76244314036292e-14	1.01414175450018e-11
SHCBP1	1.53839780356963	0.6214286080001	1.77019295265119e-14	1.01414175450018e-11
CKS1B	1.53500831152439	0.618246467297449	2.40186054252759e-14	1.32258567369454e-11
PDSS1	1.53388201368719	0.6171875149042	2.6576883985453e-14	1.43558202762185e-11
WDR53	1.53179407536371	0.615222363568434	3.20540284260655e-14	1.71510219834071e-11
UBE2V2	1.53063937986369	0.614134422507885	3.55489783683881e-14	1.88432841693446e-11
TPX2	1.52912879147406	0.612709923373598	4.06966774363665e-14	2.12406046102756e-11
EMC8	1.52909478899735	0.612677842524545	4.08206693322998e-14	2.12406046102756e-11
NDUFB9	1.52695413850146	0.610656731977521	4.94287270301928e-14	2.53724461990974e-11
METTL1	1.52685309588942	0.610561261855035	4.98767529050401e-14	2.53724461990974e-11
SKA3	1.52670277327398	0.610419217824203	5.05507417616942e-14	2.53724461990974e-11
RMI2	1.52638199794463	0.610116061499854	5.20192886768768e-14	2.58805087358458e-11
PNP	1.52473764782482	0.60856102841795	6.02372458903311e-14	2.97084858709731e-11
PSMD7	1.52464042986491	0.608469038598959	6.07614977720518e-14	2.97087057684264e-11
POLR2K	1.5226745872994	0.606607654595081	7.23870168994938e-14	3.50903798075948e-11
LRR1	1.5207840877288	0.604815341968352	8.56364404120827e-14	4.06102168665866e-11
RAE1	1.51980569308919	0.60388688713224	9.34094706601411e-14	4.37843384085225e-11
TIMM17A	1.51924489804255	0.60335444700486	9.81756835038286e-14	4.56412314859561e-11
PRR11	1.51776816598762	0.601951440738275	1.11909525262007e-13	5.1186875357139e-11
PFDN4	1.51733973674389	0.601544145334472	1.16238650260813e-13	5.27416602147401e-11
CFAP20	1.51684246684917	0.601071260867169	1.21471659703094e-13	5.42480954596882e-11
PDCD5	1.51610790455678	0.600372436773537	1.29631400939164e-13	5.6556185900512e-11
KPNA2	1.51590962426734	0.600183745258413	1.31925470774405e-13	5.71176864573431e-11
TTI1	1.51502892848823	0.599345341281101	1.42610435376296e-13	6.08153087461456e-11
CBX2	1.51448104365698	0.598823520428945	1.49685379894493e-13	6.33560126229549e-11
NUF2	1.51358017750792	0.597965099763596	1.62081365771845e-13	6.75938884006008e-11
NANP	1.51345637070645	0.597847086349641	1.63862544677673e-13	6.78378974195882e-11
CDKN3	1.51158532647041	0.596062418992914	1.93263702334534e-13	7.82952671807696e-11
CDCA5	1.51126317833338	0.595754919943094	1.98828331415168e-13	7.99783437792489e-11
HNRNPAB	1.51110394085076	0.595602899280049	2.01637206644694e-13	8.05326984665008e-11
RFC4	1.51102488450602	0.595527419905659	2.03046280316477e-13	8.05326984665008e-11
SMS	1.5098530138929	0.594408108193119	2.25113231932186e-13	8.80534287965365e-11
ZNF706	1.50942612822723	0.594000152646119	2.33728254499441e-13	8.918851987212e-11
H2AZ1	1.50868595056408	0.593292524408635	2.49446128596006e-13	9.36942786462228e-11
RBIS	1.50772528144033	0.592373582977225	2.71415386934891e-13	1.01275437505172e-10
CCNE1	1.50585726111263	0.590585024694738	3.19760572175504e-13	1.16255515205628e-10
GID8	1.50484327046434	0.589613238016012	3.4947655341703e-13	1.25451023292112e-10
AL024507.2	1.50426859431052	0.589062190075913	3.67514833529035e-13	1.31096470523687e-10
DUS2	1.5016160639043	0.586515988946255	4.63459215009431e-13	1.60280587181036e-10
MTFR2	1.50102387736126	0.585946926643271	4.88054186156731e-13	1.65962083913549e-10
CCDC59	1.49934045850735	0.584328016394217	5.6524790508855e-13	1.89531275609785e-10
RBL1	1.49933966403198	0.584327251934094	5.65287047187007e-13	1.89531275609785e-10
MCM4	1.49808560961028	0.583120070412898	6.30537012846149e-13	2.08782056320586e-10
CFDP1	1.4980380590437	0.583074277265367	6.33152558970692e-13	2.08782056320586e-10
MRPL47	1.49696307043236	0.582038631041443	6.95232664588422e-13	2.26617879525641e-10
SF3B3	1.49526309531433	0.580399352590926	8.05909422220266e-13	2.57379360435348e-10
SUV39H1	1.49428579893687	0.579456106143155	8.77248754999895e-13	2.73378668336973e-10
AC109322.2	1.49236468835707	0.577600129288476	1.03618047236189e-12	3.19396999189942e-10
TMEM70	1.49144167144284	0.576707556643523	1.12236007836355e-12	3.38600513641199e-10
CCT6A	1.4909681230895	0.576249413119466	1.16928788226227e-12	3.45505603461244e-10
PIGW	1.49094955707804	0.576231448107995	1.17116675008738e-12	3.45505603461244e-10
COQ9	1.49080728343347	0.576093772574674	1.18566420564688e-12	3.46635653359146e-10
CHEK1	1.49026381896905	0.575567751242427	1.24269471823513e-12	3.61445724790472e-10
CCNB1	1.48963724784403	0.574961052531378	1.31181960029473e-12	3.77248695051284e-10
XPOT	1.48922844851783	0.574565081162108	1.35895531498736e-12	3.85939730701228e-10
CDC25A	1.48917647340067	0.574514729214841	1.36506695530867e-12	3.85939730701228e-10
PSMD12	1.48915384677569	0.574492808664633	1.36773605569665e-12	3.85939730701228e-10
CDK16	1.48865526171498	0.574009697642361	1.42787813674847e-12	4.00056966150335e-10
PIR	1.48862288002985	0.573978315356711	1.43187340882836e-12	4.00056966150335e-10
DDX28	1.4884563583841	0.573816922304307	1.45259420897442e-12	4.0385679289413e-10
TRIP13	1.48828150121712	0.573647431015616	1.47467141523037e-12	4.06014265328258e-10
CDC45	1.48676799640224	0.572179538746317	1.68016638121496e-12	4.53780936396994e-10
CTNNBL1	1.48655468345157	0.571972534280438	1.71131872059955e-12	4.60004094200211e-10
EMC2	1.48482689589391	0.570294748539687	1.98561698550282e-12	5.26253451246558e-10
PSMD11	1.48356822642027	0.569071275085688	2.21239169416122e-12	5.7559733815478e-10
POP1	1.48306140234807	0.568578330111638	2.31077506672029e-12	5.94571585954337e-10
RPP40	1.48303120599776	0.568548955354613	2.31677134714298e-12	5.94571585954337e-10
PTTG1	1.48283835529833	0.56836133769824	2.35543142981842e-12	5.99071768632338e-10
RANBP1	1.4823161827998	0.567853211951528	2.46334007278533e-12	6.20947817369625e-10
SPDL1	1.48070334031454	0.566282624875146	2.82845541539268e-12	7.03603095591346e-10
NDUFAB1	1.48040907412824	0.565995883738943	2.90061962485506e-12	7.15280188099584e-10
GPT2	1.4785821424684	0.564214394449062	3.39116692205177e-12	8.25479889776867e-10
PTDSS1	1.478239725135	0.563880249334387	3.49183807685072e-12	8.46352906857873e-10
CENPA	1.47731150251696	0.562974061548236	3.77983534815314e-12	9.00760174122696e-10
ARMC1	1.47714708231302	0.562813485113478	3.83324284019403e-12	9.09665414925878e-10
ERCC6L	1.47706037923588	0.562728801758581	3.86170566153226e-12	9.09768331394448e-10
CDC6	1.47704808797674	0.562716796418357	3.86575749539048e-12	9.09768331394448e-10
PRDX4	1.47671341292522	0.562389868168358	3.97771303982776e-12	9.28411318847371e-10
YTHDF1	1.47613836909708	0.56182796194964	4.17760808978691e-12	9.63176414749774e-10
FANCA	1.47584546322921	0.561541663739068	4.28321133189742e-12	9.83525899235732e-10
ACOT8	1.4750194360749	0.560733964741684	4.59544468456731e-12	1.04255934469842e-09
RTF2	1.47462233325891	0.560345511965649	4.75345057319044e-12	1.07410938709021e-09
DBF4	1.47456983215069	0.560294146653225	4.77473842051687e-12	1.07463824998593e-09
FTSJ1	1.47450722605134	0.560232892567766	4.80024676832875e-12	1.07610907493795e-09
RIDA	1.47309335173807	0.558848858630465	5.41356039859102e-12	1.1993785356519e-09
NOP16	1.47263646169308	0.558401327424837	5.62783946429406e-12	1.24200066496641e-09
GPI	1.47215397173359	0.557928569927284	5.86322544026039e-12	1.28395581967277e-09
MED30	1.47099749018689	0.556794785071321	6.46776025712102e-12	1.40548643104649e-09
CDCA3	1.47071336853757	0.556516103096483	6.62546554156639e-12	1.43426156153061e-09
HMGB3	1.47011319702787	0.555927245199935	6.97119414502167e-12	1.48771971199057e-09
AHSA1	1.47010280663825	0.555917048558902	6.97733383975689e-12	1.48771971199057e-09
CIAO2B	1.4692404623822	0.555070533059641	7.50596013100917e-12	1.5884908236957e-09
MAGOHB	1.4688552860676	0.554692266311583	7.75468054357689e-12	1.61699344261048e-09
NELFCD	1.46835674270727	0.554202518868447	8.08872844528435e-12	1.66824876811343e-09
HSP90AA1	1.4675775028199	0.553436694123372	8.63953961496666e-12	1.75630382918303e-09
EXO1	1.46740976114539	0.55327178704851	8.76286994899734e-12	1.77278807623773e-09
FAM72B	1.46724708972032	0.553111846537293	8.88413302394544e-12	1.78049955024422e-09
SLC52A2	1.46619667986691	0.552078643742068	9.70805715875383e-12	1.91184679817028e-09
HSP90AB1	1.46561888223134	0.551509995560347	1.01929926815697e-11	1.98665280385082e-09
BYSL	1.46522345120024	0.551120696972332	1.05385840511221e-11	2.03998932296072e-09
RFC2	1.46509442695198	0.55099365093093	1.06538311023335e-11	2.05528346473145e-09
CCNF	1.46493717914151	0.550838798924482	1.0795972167803e-11	2.06863227513947e-09
AC108860.2	1.46471975812695	0.550624663121704	1.09955956533614e-11	2.08619299462306e-09
CSE1L	1.46469453730275	0.550599821324447	1.10189866530706e-11	2.08619299462306e-09
CENPW	1.46455983636434	0.550467137473067	1.1144749446387e-11	2.09998921711207e-09
