id	fc	log2fc	pvalue	padj
EIF2S2	0.590359937292532	-0.760333273608435	2.11991431376825e-22	1.10105515973187e-17
GRIK1-AS1	1.69038922463971	0.757355475977307	3.88262834681618e-22	1.10105515973187e-17
PDHA1	0.605628352378434	-0.723495348483308	5.12714714212755e-21	9.69321348200161e-17
MAPRE1	0.604703162456824	-0.725700970918822	1.82559303354048e-20	2.58855400208288e-16
AURKA	0.606070335140369	-0.72244286510002	3.76298776846372e-20	3.68052392054973e-16
MRPL15	0.612588375576341	-0.707010104146186	4.07277766838307e-20	3.68052392054973e-16
GINS1	0.607158106039816	-0.719855846778486	4.71676658072519e-20	3.68052392054973e-16
DPM1	0.619296108051675	-0.691298715378333	5.19142256543855e-20	3.68052392054973e-16
TIMM8A	0.61103750563746	-0.710667159137111	8.69091381756755e-20	4.87911415439276e-16
PGK1	0.610673183653577	-0.711527601039799	8.71424885480182e-20	4.87911415439276e-16
DSCC1	0.608923672528276	-0.715666694614786	9.46281638632515e-20	4.87911415439276e-16
CMC2	0.611973328548484	-0.708459317148075	1.87914433351474e-19	8.60872718979775e-16
DKC1	0.617603192000997	-0.69524788588223	1.97319063891551e-19	8.60872718979775e-16
UTP4	0.618562952458652	-0.693007666091183	3.18206766197945e-19	1.28912379703206e-15
AC093866.1	1.62241647286382	0.698144205628384	8.18140322377905e-19	3.09349764428718e-15
CENPN	0.616905289563563	-0.696879078389708	8.85000620164303e-19	3.13716126086617e-15
ORC6	0.617482159373876	-0.695530640707712	1.12222838487813e-18	3.74408395912547e-15
TRMT9B	1.6115076949533	0.688411077286358	1.71353105525064e-18	5.39924115892502e-15
MRPL13	0.630684165904877	-0.665010381842044	4.19226190664294e-18	1.22609365394796e-14
TUBA1C	0.623188030206174	-0.682260571577696	4.32354903802372e-18	1.22609365394796e-14
RAD54B	0.624352576659903	-0.679567134791066	6.25569829725238e-18	1.66239845221637e-14
DSN1	0.62549015603914	-0.676940915444738	6.44828992167428e-18	1.66239845221637e-14
DNMT3B	0.624882886869772	-0.678342264095023	7.6984325344777e-18	1.83112876298079e-14
KCTD5	0.631556917368313	-0.663015336005612	7.74848639941093e-18	1.83112876298079e-14
MYBL2	0.628409246586881	-0.67022368588655	1.0758582425614e-17	2.41072497663102e-14
DCAF13	0.627063766469882	-0.673315935923566	1.1051157394151e-17	2.41072497663102e-14
DERL1	0.628317068095163	-0.670435323777095	1.23328116515743e-17	2.5662625435029e-14
AC114490.3	1.5861797483288	0.66555626872703	1.28582330368475e-17	2.5662625435029e-14
AC092718.4	0.626433241361492	-0.674767324348218	1.31215709155252e-17	2.5662625435029e-14
C16orf87	0.631295929272341	-0.663611646554623	1.40755851994557e-17	2.66108321919177e-14
PSMA7	0.627626264703113	-0.672022367877598	1.45682677398838e-17	2.6653820690419e-14
NIP7	0.6282918681658	-0.670493187145847	2.00206456789919e-17	3.54847175304807e-14
SLC35A2	0.637727939564498	-0.648987006244039	4.09944593345961e-17	7.0457053032736e-14
CACYBP	0.634484325063359	-0.65634357216487	4.66849644937749e-17	7.78773862115716e-14
AURKB	0.632554976021217	-0.660737223481266	5.21015956679796e-17	8.44298914714513e-14
FAM83D	0.632725157840648	-0.660349134769757	6.01824327936226e-17	9.48157511321081e-14
GARS1	0.637275456960117	-0.650010994789661	6.64810199311453e-17	1.01908216417156e-13
SNRPB2	0.643715610332815	-0.635504639746953	7.61555155805478e-17	1.13666115188998e-13
APH1B	1.56471207467489	0.645897208816357	8.95121691602191e-17	1.30175940981029e-13
GTPBP4	0.639072417988481	-0.645948672082704	9.90968225450768e-17	1.36366915364164e-13
C8orf76	0.636959549650475	-0.650726338373809	1.00235041406343e-16	1.36366915364164e-13
E2F1	0.634834269850182	-0.655548084533398	1.00982253033392e-16	1.36366915364164e-13
ENY2	0.636341478342473	-0.65212693173139	1.08806728322888e-16	1.43516074657889e-13
MRGBP	0.63721556516087	-0.650146587116837	1.2031901910949e-16	1.55093950155294e-13
AL137847.2	1.57380756348527	0.654259146831326	1.36190208394285e-16	1.71651112211081e-13
SNX1	1.55024187210304	0.632493325473952	1.3988437727247e-16	1.72474396212232e-13
MTERF3	0.639142654015664	-0.645790124166268	1.75851533131262e-16	2.12207902225655e-13
NUTF2	0.638622358470381	-0.646965031660412	1.79912142638801e-16	2.12584937375935e-13
ATP9B	1.56479882779571	0.645977194667896	1.86767741325222e-16	2.16181754790666e-13
UBAP1L	1.56116562088381	0.642623598015974	1.93115191126214e-16	2.1905828590211e-13
UBE2C	0.638327949626543	-0.647630276320022	2.16222529068462e-16	2.40460650611293e-13
YWHAZ	0.639920006416963	-0.644036523459834	2.21077276080719e-16	2.41131535912888e-13
NOSTRIN	1.56861535633954	0.649491629213016	2.31718797018065e-16	2.47969717178747e-13
EEF1AKMT4	0.638330665313188	-0.647624138566971	2.40545457008097e-16	2.52648457132004e-13
NAE1	0.64003246217155	-0.643783015046261	2.7447686265668e-16	2.8304553125998e-13
PLK1	0.640741740980269	-0.642185117271563	3.20855368926267e-16	3.24963463560555e-13
NUP93	0.639368946502101	-0.645279419294683	3.27918455953375e-16	3.26290369584343e-13
NUDCD1	0.639106869374818	-0.645870900764197	3.38072570824581e-16	3.30594172404444e-13
ELOC	0.644147621121993	-0.634536742176292	3.8673299141838e-16	3.71768391089428e-13
DCDC1	1.56208973993847	0.643477336735506	4.12769661569005e-16	3.90184281586821e-13
DNAH7	1.55844550669078	0.640107709919049	4.95668552832443e-16	4.60866119852421e-13
NKRF	0.643740669636832	-0.635448477942937	5.53121571849241e-16	5.0599026113828e-13
SLC7A5	0.643296645205242	-0.636443929844005	6.23724534022119e-16	5.61520387240199e-13
AARS1	0.641646648358117	-0.640149063897995	6.47776283280674e-16	5.74061366544219e-13
BRIX1	0.645688741501381	-0.63108922301618	6.89351426467832e-16	6.01506843922708e-13
SPATA4	1.55769194722728	0.639409950889942	7.02129036633191e-16	6.03373523798859e-13
HCCS	0.642942635074592	-0.637238072396856	7.52638687841123e-16	6.37125499377388e-13
LAPTM4B	0.644830900704889	-0.633007214505465	8.12961644223986e-16	6.78069787874292e-13
CIAPIN1	0.64284764292488	-0.637451240447522	8.37944375280111e-16	6.79558106068187e-13
HSPD1	0.64394511414295	-0.634990367616166	8.38709159948042e-16	6.79558106068187e-13
CYRIB	0.644688660219275	-0.633325487527852	9.02472518899113e-16	7.20923012033817e-13
BCL2	1.55318917300851	0.635233555636536	9.629654591709e-16	7.5144551522312e-13
PAK1IP1	0.647832448112635	-0.626307364391178	9.79879148794413e-16	7.5144551522312e-13
ESRP1	0.697033531995099	-0.52070003380169	9.82746667475791e-16	7.5144551522312e-13
TMEM65	0.646369558754049	-0.62956883997327	9.93677621202355e-16	7.5144551522312e-13
CCT5	0.644425502154989	-0.633914507260425	1.0842252821348e-15	8.09131649037358e-13
DNAJB11	0.649393053743513	-0.622836142020957	1.11806343672174e-15	8.23025627565583e-13
AP000331.1	1.54390643098781	0.626585320196414	1.13186520708281e-15	8.23025627565583e-13
LINC01085	1.54859961310663	0.630964186830947	1.15242967244007e-15	8.27371566225108e-13
NSMCE2	0.648271219031419	-0.625330571147174	1.34637104938036e-15	9.53993791663883e-13
UBE2T	0.644938783365153	-0.632765866331063	1.3624397821601e-15	9.53993791663883e-13
DNAH6	1.54794733812548	0.630356391173828	1.49330052406386e-15	1.03287226613817e-12
AC114490.1	1.54004842035818	0.622975711123066	1.71438957825969e-15	1.17150643024283e-12
CCDC158	1.54178572754793	0.624602278038976	1.79983673051629e-15	1.20508457715241e-12
ABCA10	1.54475340233171	0.627376550991764	1.80720427594184e-15	1.20508457715241e-12
NOP56	0.647159899970058	-0.627805878198966	1.8272700184267e-15	1.20508457715241e-12
ALG3	0.6474920282591	-0.627065664036989	1.85550138853638e-15	1.20963761211055e-12
