	fc	log2fc	pvalue	padj
AC093866.1	0.402285750638895	-1.313707457711	4.40163010302885e-59	2.49647254553487e-54
SRARP	0.464925378757659	-1.10492891487156	1.074443258622e-39	3.04695991496319e-35
C5AR2	0.480267874578787	-1.05808878586634	2.5178547734253e-36	2.38008615307271e-32
RUNDC1	0.480755557776498	-1.05662455894415	5.29254004265894e-36	3.00176993599487e-32
TBC1D9	0.481265934791394	-1.05509378554013	4.21887495231477e-36	2.65868811856041e-32
CFAP99	0.486175584153981	-1.04045065216747	5.08105960628874e-35	2.40152048074899e-31
LINC00504	0.487325754844383	-1.03704162486194	1.21133834383389e-34	4.90739120337334e-31
SCUBE2	0.487336836097402	-1.03700881993247	1.41185419851741e-34	5.33840897182078e-31
AGR3	0.487799536806475	-1.03563970667397	1.76928976806153e-34	6.2718004859466e-31
JADE2	0.487920084475129	-1.0352832240926	3.9873203483896e-36	2.65868811856041e-32
FAM161B	0.490654462644424	-1.02722071295666	2.2779228024769e-34	7.5998204463578e-31
FAM47E	0.491073985344431	-1.02598769713254	5.07658513638206e-34	1.43964339590091e-30
HHAT	0.491305337260614	-1.02530818309826	3.11394065079127e-35	1.60557610809935e-31
THSD4	0.494057625592335	-1.017248771078	9.13596573124413e-34	2.46745032561416e-30
DYNLRB2	0.49671795173731	-1.00950120715311	1.32554229436387e-33	3.41730828679252e-30
ANKRA2	0.497710965434199	-1.00661992245296	1.09950405207057e-32	2.39848351235718e-29
BORCS7	0.49817137626	-1.00528596474597	8.66882190532735e-33	1.9666782880178e-29
CIRBP	0.4986085604297	-1.00402044273693	1.63902531947374e-32	3.44298514979972e-29
AFF3	0.499941602711522	-1.00016850879763	3.07557837866428e-32	6.01508892767937e-29
SPEF2	0.500434948449809	-0.998745549599023	3.86046611548898e-34	1.15238977195889e-30
CAPN8	0.501554580880889	-0.995521386509611	1.08030725226598e-31	1.65599422775053e-28
ESR1	0.502466749693789	-0.992899964544118	1.62139824078495e-31	2.24294741518537e-28
ARSG	0.502627042749944	-0.992439800525791	1.51222267463389e-31	2.19919829326181e-28
MAPT	0.502629415567319	-0.99243298982225	1.70840642549016e-31	2.30704017225061e-28
SLC39A6	0.50264397550385	-0.992391199104586	1.75402174774355e-31	2.31355468527375e-28
LONRF2	0.50303997056316	-0.991255056601679	4.03561470698412e-32	6.73199880400054e-29
ANXA9	0.504327703553923	-0.987566617793411	3.44073764992712e-31	4.33662927313148e-28
AC013726.1	0.504555983443151	-0.98691374120518	4.07402312523324e-31	5.02318194769247e-28
AC008268.1	0.505260225931376	-0.984901479368563	5.54284456555641e-31	6.41578602499312e-28
MINDY1	0.507037547990873	-0.979835506841343	3.43424655751696e-31	4.33662927313148e-28
ACADSB	0.507748824163672	-0.977813101331376	1.62768053704935e-30	1.64852066106835e-27
MLPH	0.508977365070061	-0.974326595810904	2.51917563662759e-32	5.10286016366454e-29
BBS4	0.509402980150489	-0.973120695079426	5.87915713147005e-31	6.53819911814876e-28
ZCWPW2	0.509877884570466	-0.971776330979426	1.26871499926964e-30	1.3576926153505e-27
CFAP94	0.510722142784551	-0.969389485234046	3.86678470296697e-30	3.71715979657928e-27
DNALI1	0.510950517634114	-0.968744512962241	6.35279127731317e-30	6.00518771458952e-27
MIR3936HG	0.51251990214626	-0.964320066522508	1.08134751991761e-29	9.89206246567209e-27
PCBD2	0.512732979706579	-0.96372039799299	1.19757222867622e-29	1.06129225146608e-26
BBOF1	0.51392528105062	-0.960369471837005	1.60716030964576e-29	1.36049718331609e-26
AC092667.1	0.514071256556482	-0.959959746449594	2.33503855263002e-29	1.89194830842167e-26
CCDC170	0.51414740353491	-0.959746062585217	2.40964685988852e-29	1.92490057679292e-26
TTC8	0.514154668370119	-0.959725677638	1.42446712444263e-29	1.22411366510625e-26
CYB5D2	0.515362614495523	-0.956340210072783	2.29822758597492e-29	1.88910976802521e-26
DRC3	0.515677065888875	-0.955460210033044	4.51857733642489e-29	3.32831364662351e-26
CT62	0.515993000523683	-0.954576599351743	5.14137387840495e-29	3.73850387514736e-26
TIGD6	0.516481226913863	-0.953212183997391	4.45291821186993e-29	3.32310739766615e-26
LINC01488	0.517513304649021	-0.950332141832063	9.53720280707515e-29	6.43954204296287e-26
DNAAF1	0.51902020091742	-0.946137403710332	1.62018859653006e-28	9.98828659015165e-26
RAD17P1	0.519303471741155	-0.945350224464534	1.95985384134614e-28	1.17007400336451e-25
AL034351.4	0.519825707721886	-0.943900111547107	2.41454840017034e-28	1.42652022512981e-25
ZMYND10	0.52021376004193	-0.942823534741966	2.81825463161805e-28	1.64786544269568e-25
DELE1	0.520245249536529	-0.9427362084037	5.54119885832985e-29	3.97823007149233e-26
EZH1	0.52039891929842	-0.94231012884324	2.86214740659963e-28	1.65645320877665e-25
AC096733.2	0.521156013201331	-0.940212772712505	3.07999838149965e-28	1.74688268203516e-25
AC008663.1	0.521739650006429	-0.938598018634982	5.15793010560585e-28	2.68387451192337e-25
DEGS2	0.522027479659512	-0.937802342258813	4.88314793202994e-28	2.56442130797169e-25
IGFALS	0.522153457682234	-0.937454226596049	6.07077693709251e-28	3.13014777764615e-25
NEK5	0.52229379577269	-0.937066528571669	3.85672714705562e-28	2.08325708190051e-25
TPTE2P2	0.522440261410516	-0.93666201366324	6.79499454553752e-28	3.44099737177903e-25
NAT1	0.523027530727315	-0.935041206926778	8.55353389137673e-28	4.29319275855942e-25
AL591845.1	0.523264682979777	-0.934387205339192	9.38446808641754e-28	4.62833805615081e-25
CELSR1	0.523565118643623	-0.933559110736679	3.7210781419756e-28	2.0293114324849e-25
SPATA4	0.523732990957807	-0.933096609076397	1.12654977550783e-27	5.46107039465623e-25
ERBB4	0.523919416842611	-0.932583164540145	1.92493214699599e-28	1.16145081469331e-25
AL158206.1	0.524153698927974	-0.931938175935312	8.87488003648013e-28	4.41540851779862e-25
NXNL2	0.524241587858023	-0.931696288308715	1.37297601883661e-27	6.43562651738477e-25
DNAJC12	0.526106014683125	-0.92657455117483	2.82070834668613e-27	1.24986027577341e-24
LINC01843	0.526277981473734	-0.926103058565433	3.01316745675215e-27	1.3247892918187e-24
AL078582.2	0.526987755066614	-0.92415865467555	3.9538639375347e-27	1.68610000710643e-24
RERG	0.527036371037575	-0.924025568499389	6.36438744742532e-28	3.25197263833894e-25
CFAP57	0.527136639579693	-0.923751122222639	3.06257104794827e-27	1.33615263174217e-24
ZBTB4	0.527175412549278	-0.923645010240226	2.09338747802085e-27	9.65289899113076e-25
GATA3	0.527908617083155	-0.921639879491302	9.41107189730409e-30	8.75029122621961e-27
MRPS30-DT	0.527956364214626	-0.921509399645759	5.7179519323764e-27	2.33313007013376e-24
SERPINA11	0.528053433740186	-0.921244171569632	5.93260634064181e-27	2.40342595587272e-24
TCEAL1	0.528252303057315	-0.920700942898232	2.51439229114921e-27	1.13337716805393e-24
KLHDC1	0.528357134430216	-0.920414669281994	6.31244091094712e-27	2.52128669821259e-24
CA12	0.528362014240497	-0.920401344874838	1.00571373064382e-27	4.91733324663151e-25
IL6ST	0.528364746792951	-0.920393883646412	6.67594260276122e-27	2.64782822797768e-24
ZNF396	0.528746831166277	-0.919350982847489	3.49020329348301e-27	1.51109816943875e-24
CCDC96	0.528986068449129	-0.918698367338265	8.44395535763213e-27	3.19277210679214e-24
LINC00683	0.529036480820956	-0.918560885053149	8.60613129676671e-27	3.23254270701137e-24
MIR29B2CHG	0.529100982861771	-0.918384997178992	8.78710356276278e-27	3.27880363663958e-24
CLSTN2	0.529174498543921	-0.918184556533622	7.00572519573251e-27	2.74169695252676e-24
ABAT	0.529301684160055	-0.917837850463989	9.45329221250375e-27	3.50432924455278e-24
BTG2	0.52952452828067	-0.917230581568165	6.21351772148324e-27	2.49937648659124e-24
APH1B	0.5302352186107	-0.915295596640778	1.23634658677709e-27	5.8434891135197e-25
CPEB2	0.53056932278947	-0.914386832699867	7.10597267171102e-27	2.74169695252676e-24
FAM174A	0.530627120383354	-0.914229681207904	5.05151469051821e-27	2.10666734339795e-24
KIF12	0.53064481024579	-0.914181585943955	2.32034810807013e-27	1.06131599714043e-24
PTPRT	0.531161285817102	-0.912778096536616	1.90655387373914e-26	6.93166769595274e-24
RGS22	0.531561299317388	-0.911692022845366	2.21524595199559e-26	7.95203194046417e-24
KDM4B	0.532056777630751	-0.910347885936156	2.66241970678226e-26	9.43777865684811e-24
DACH1	0.532434774145335	-0.909323295897703	3.06223253914866e-26	1.07876175728506e-23
UBXN10	0.532568385911543	-0.908961304420579	5.14499556210103e-27	2.1299906079977e-24
AC121338.2	0.533053990519712	-0.907646430739193	4.20422245669923e-27	1.77948421698963e-24
TFF1	0.533403979361148	-0.906699507000436	4.37733196036293e-26	1.477792480928e-23
P4HTM	0.534242447782013	-0.90443348624551	2.51786101477149e-27	1.13337716805393e-24
PRKAB1	0.534515722921048	-0.903695709062078	4.40690118611869e-26	1.47897168386446e-23
ZNF552	0.534741911227471	-0.903085340255855	7.14407940955177e-26	2.3557601852997e-23
AL133387.1	0.534988192597852	-0.90242104387545	7.37377863574559e-26	2.40355518898611e-23
HEXIM1	0.535642714417575	-0.900657083027845	7.89255815880343e-26	2.54342171075485e-23
CACNA2D2	0.535915331743428	-0.899923004880679	1.0942966233816e-25	3.38611455986674e-23
CFAP46	0.536274682047749	-0.898955950693028	1.24620522506975e-25	3.73973660054398e-23
BCL2	0.536834226867007	-0.897451438704818	1.19892618757336e-25	3.61699449896798e-23
TNS2	0.536845647389302	-0.897420747376285	1.09851557560428e-25	3.38611455986674e-23
SLC22A5	0.536934955503704	-0.897180764695077	1.26663531523651e-25	3.76164698834005e-23
DCDC1	0.537223447168131	-0.896405822186451	1.5145739252196e-25	4.42794274828246e-23
PGPEP1	0.537251813849559	-0.896329646452829	4.32331983754358e-27	1.81633874982192e-24
AC008763.1	0.538083129482159	-0.894099020196466	9.4250655434351e-26	2.96978579126116e-23
AC106738.2	0.538167263172651	-0.893873460681466	2.46001005441733e-25	6.94151195305411e-23
NME5	0.538444941354209	-0.893129265245645	9.4962799858719e-26	2.97569343623589e-23
NBR1	0.538490775653718	-0.893006463270373	2.76116052300526e-25	7.67670300898477e-23
AGBL2	0.53877490670449	-0.892245435653642	1.41706795475748e-25	4.18603349947814e-23
TPRG1	0.539001058740789	-0.89163998807176	3.31136185293774e-25	9.02935145255143e-23
ZNF763	0.539042179093576	-0.891529929166899	3.87938290728893e-27	1.66687091176292e-24
KCNJ11	0.540122864370231	-0.888640473434432	8.99882641166104e-26	2.86439854574801e-23
EVL	0.540820115788658	-0.886779281268713	6.30073183166922e-25	1.59535092543207e-22
DNAL1	0.540834355826422	-0.886741294957178	1.56870279930928e-25	4.53939370757267e-23
FRMPD2	0.540935324756247	-0.886471981854067	6.5612205911125e-25	1.65392332562723e-22
TADA2B	0.541472392951017	-0.885040311195914	4.05878534936644e-25	1.0910053490996e-22
UGCG	0.541810496137875	-0.884139752695932	6.12954491947294e-25	1.57307420451469e-22
ABCC8	0.542048756475337	-0.883505469209389	9.69174462231275e-25	2.410906490104e-22
LMX1B	0.542458000808023	-0.882416652024366	8.38673347702693e-29	5.7941434655543e-26
ACBD4	0.542973979546918	-0.881045032176504	6.19624415386821e-25	1.5759299536993e-22
MOAP1	0.54301424365088	-0.880938053441565	1.20854540266347e-24	2.90445210181628e-22
PLA2G12A	0.543126807539976	-0.880639021626156	1.4105173287729e-24	3.31951499319555e-22
XBP1	0.543268027825549	-0.880263950242927	1.4313889048557e-24	3.34415795984903e-22
SEMA3B	0.543486953815519	-0.879682690530004	1.59806264329487e-24	3.65473060240949e-22
FSIP1	0.543517243385598	-0.879602288609445	1.61490976268719e-24	3.67842718916984e-22
NOSTRIN	0.543582850969163	-0.87942815241709	1.6520017058811e-24	3.74786323009834e-22
CFAP69	0.543980323225161	-0.878373627417061	1.59390673329923e-24	3.65473060240949e-22
AC105328.1	0.544050252325702	-0.87818817974864	1.94160455005458e-24	4.35264763895043e-22
PLPPR3	0.544393689240989	-0.877277752059965	2.18566126777791e-24	4.84833221368989e-22
CPLX1	0.544700290970592	-0.876465457043101	1.08166183618198e-24	2.65578417154691e-22
GATA3-AS1	0.544711340459556	-0.87643619162593	2.43810074586507e-24	5.33906409278876e-22
MAPT-IT1	0.544877356302952	-0.875996557410666	2.58122134642996e-24	5.58775309562855e-22
TMPRSS6	0.544968811022889	-0.875754429163242	2.66355815797206e-24	5.74406950744112e-22
AK8	0.545232519976762	-0.875056481735382	4.84962971527881e-25	1.28531050729658e-22
KRT8P41	0.545252193125365	-0.875004427169938	2.93542587979053e-24	6.30332879072368e-22
TTC39A-AS1	0.545908532734459	-0.873268847816802	1.17068937578448e-24	2.83752091138326e-22
BTF3	0.546052069268848	-0.872889567745411	1.55863573689174e-24	3.60820992201179e-22
TAPT1-AS1	0.546060703664168	-0.87286675545053	1.30458953708342e-24	3.10892457036809e-22
PHOSPHO2	0.547241170838516	-0.869751321662491	1.83286819214749e-24	4.1251898910329e-22
TCEAL3	0.547395597620224	-0.869344262882722	2.51363117159966e-24	5.4832930446007e-22
ELOVL2-AS1	0.547592127400908	-0.868826389418855	6.50915152423087e-24	1.30452136749047e-21
AC106045.1	0.547950106660818	-0.867883559639523	7.34543848230242e-24	1.4465667861137e-21
ABLIM3	0.548293391632243	-0.866980009392072	6.60804769401979e-24	1.31967831359761e-21
BTD	0.548544069182181	-0.866320565714453	5.54791495154737e-24	1.14007642140186e-21
LINC02224	0.548557569546492	-0.86628505959915	9.0124559190735e-24	1.73274394021048e-21
MYB	0.548708541634254	-0.865888060764534	2.10730504572361e-25	6.03636466052051e-23
AC093297.2	0.548866875874217	-0.865471819619298	8.7925759741475e-24	1.69621949498545e-21
SLC7A8	0.549308708438058	-0.864310931156185	4.73846690530978e-24	9.88057453928143e-22
GIN1	0.54977488307638	-0.863087097255981	1.12796048640909e-23	2.13248449692214e-21
AOX2P	0.550103097637498	-0.862226068047234	1.51152783542942e-23	2.80161190333498e-21
RERG-IT1	0.55035422305558	-0.861567619246386	1.64329107255427e-23	3.0260564857812e-21
LRRC56	0.55068254545228	-0.860707213633931	9.19827058901809e-24	1.76249430066669e-21
FAM241A	0.551305823424859	-0.859075254238688	7.72436875464754e-24	1.51592741403925e-21
COX16	0.551484413553555	-0.858607982972341	2.20800047521963e-23	4.00099562150261e-21
ZNF442	0.551671624028522	-0.858118319466493	2.85860177104897e-25	7.90884471456509e-23
SEMA3B-AS1	0.551711347679613	-0.858014440548784	6.85229808032936e-24	1.35888737839874e-21
GAMT	0.552093032146572	-0.857016701602142	5.78363909402898e-24	1.17573712722596e-21
C3orf18	0.552363019459944	-0.856311360062664	3.06825479879721e-23	5.48965954016976e-21
RSPH1	0.552494616713518	-0.855967687358041	1.69788488350779e-23	3.1164704510651e-21
PGR	0.552681271250247	-0.855480370216956	3.54446571913701e-23	6.30192671449196e-21
ADAMTS15	0.552775767464663	-0.855233722512923	3.20016665659553e-23	5.70766831012983e-21
LRRC46	0.552974340114791	-0.85471555881805	1.92694012738188e-23	3.51415637314207e-21
FBXO36	0.553372413492811	-0.853677369821174	1.76053209043076e-23	3.22103543783746e-21
TNRC18P1	0.553458535275497	-0.853452859530451	4.57140886409168e-23	8.00236409088543e-21
SIRT3	0.553920909798422	-0.852248095485046	1.59061547803279e-23	2.93859733119172e-21
CCDC74A	0.553996382010174	-0.852051540405361	3.81091746368452e-23	6.75449393086859e-21
TRIM66	0.554093413672714	-0.851798876588298	5.27765522706802e-23	9.1259991315127e-21
LINC02747	0.554624133507605	-0.850417700770657	6.68069067804462e-23	1.11443745054899e-20
LINC01016	0.555190061874823	-0.848946351560945	8.02453226427751e-23	1.32304475707275e-20
AC104825.1	0.555340957341505	-0.848554293817312	5.60085762048495e-23	9.62617702003166e-21
ARMC9	0.555659819018974	-0.847726175271882	6.49334935111229e-24	1.30452136749047e-21
SYT9	0.555903711135606	-0.847093081538095	1.01023466473598e-22	1.64176158967996e-20
CCDC191	0.55603635452342	-0.846748883204708	7.42723235403761e-23	1.22813509453047e-20
CST9	0.556084891342216	-0.846622954798823	1.07088978126193e-22	1.73041754198953e-20
ASB16	0.556683660280574	-0.845070356893139	8.49187668665452e-23	1.39260986481262e-20
MAG	0.556761202079653	-0.84486941444335	9.8171773539944e-23	1.60000243674282e-20
FBP1	0.556979619154218	-0.844303557058306	2.23532580475213e-23	4.03761062637345e-21
OSCP1	0.557001084974605	-0.844247957113872	6.2556027288571e-23	1.04970124252245e-20
LINC02130	0.557010391667891	-0.844223851939856	1.44105791546366e-22	2.27667080198753e-20
AC079296.1	0.557062133992801	-0.844089842000851	1.46510755522045e-22	2.30823625581773e-20
NUDT12	0.557255489183311	-0.843589172225058	1.17782156739225e-25	3.59153257192399e-23
KIAA0232	0.557264414933833	-0.843566064273434	1.14666743914289e-22	1.84236649138434e-20
ZNF540	0.557507805696946	-0.842936090461702	6.39849958775459e-23	1.07051239268046e-20
TCTN1	0.557743961031653	-0.842325107102576	1.27019709470496e-22	2.0179767120555e-20
NEK10	0.557833875192619	-0.842092548315193	1.87423619318747e-22	2.90440038713153e-20
TTC36	0.55819613509234	-0.841155959559731	2.10312248754081e-22	3.23259615517215e-20
ELP2	0.55831139613191	-0.840858090488298	1.82285341157897e-22	2.84812057698414e-20
SLC44A4	0.558601858658948	-0.840107720922945	2.11496657142302e-22	3.24201510895674e-20
WDR19	0.558943588457209	-0.839225408884692	1.25153164166155e-22	1.99390786854265e-20
AC079296.2	0.55917681607831	-0.838623548233772	2.20042805017456e-22	3.36392662322778e-20
LINC01087	0.559289525999583	-0.838332782139322	2.97346317921903e-22	4.43805029304647e-20
SEPSECS	0.559367554165048	-0.838131521449976	2.3505839137983e-22	3.55986548618728e-20
ETFBKMT	0.559529448540798	-0.837714031343007	2.35370269464223e-22	3.55986548618728e-20
KLHDC9	0.559664860892059	-0.837364925335328	5.63899979379411e-24	1.15461065452932e-21
AZGP1P2	0.559733632337212	-0.837187658305576	3.42041311081133e-22	5.0257919794271e-20
CCDC125	0.559842501230433	-0.836907079597002	3.39008165749609e-22	4.99416263294041e-20
SLC16A6	0.559953155127504	-0.836621956453022	3.66507036201966e-22	5.34374796202235e-20
RAB6C	0.560492712929046	-0.835232478483722	4.3417586325523e-22	6.25003868940276e-20
LINC01117	0.561128638910413	-0.833596547861519	3.22574204471143e-22	4.78938250130624e-20
AC005225.4	0.561573143043927	-0.832454153767393	1.89317615027721e-22	2.91780629661067e-20
AC093838.1	0.561752850055834	-0.83199255594326	6.43616713600693e-22	8.99113525746071e-20
TMC4	0.561880491406901	-0.831664784350529	3.33269539768439e-24	7.07941890900619e-22
EFCAB11	0.561914263132734	-0.831578074030519	4.12688845903316e-22	5.95584561656448e-20
STC2	0.562074449449677	-0.831166859924809	7.1131049050481e-22	9.83985294877105e-20
C9orf116	0.562121895438132	-0.831045083879893	3.24290647729586e-22	4.80229573558196e-20
TFF3	0.562609006991998	-0.829795445472088	6.78263564011367e-22	9.42869474510605e-20
AL645924.1	0.562842043301847	-0.829197995528295	9.02395377227399e-22	1.21570448005241e-19
CFAP91	0.56352055456215	-0.827459860844689	8.81203540035165e-22	1.19282150788006e-19
AL161908.1	0.563587607970869	-0.827288204523559	5.68290849766427e-23	9.70835907415736e-21
LINC01863	0.563752563738049	-0.826866005661233	1.19504299109302e-21	1.57260448551793e-19
AZGP1P1	0.564029865663882	-0.82615653881575	5.72063895013276e-22	8.09120896096458e-20
SLC46A1	0.564074476579304	-0.826042435990199	2.2856760201562e-22	3.4755143923646e-20
CMYA5	0.564255565226943	-0.825579352164592	8.10754809692524e-22	1.11071450582925e-19
AC103760.1	0.564325213833721	-0.825401284804959	1.00177120646931e-21	1.3368813533487e-19
LINC02568	0.564592961849933	-0.824716950455914	1.54670734399614e-21	1.99374091885066e-19
AC092162.3	0.564738247707194	-0.824345751670005	1.61703598056612e-21	2.07028058035595e-19
RABEP1	0.564917152015624	-0.823888790439553	1.70795963296379e-21	2.17686171916421e-19
KCTD3	0.565302959142559	-0.822903845923181	1.82641835841516e-21	2.31225379540698e-19
TTC6	0.565549001307594	-0.822276064693877	5.0121185393789e-22	7.16051202009957e-20
TMEM9B	0.566009971334975	-0.821100625807584	5.64887779040177e-22	8.02975943955431e-20
SREK1	0.566287604527533	-0.820393143875881	1.60399614170299e-21	2.05823188165087e-19
RAPGEF3	0.5663863128925	-0.820141692744532	2.6708762558804e-21	3.28598890682796e-19
DOK7	0.56673523071104	-0.819253205494004	2.89508955082974e-21	3.53881021668988e-19
CCDC30	0.566811466959464	-0.81905914969034	1.83536943417874e-21	2.31841087301371e-19
SERPINA5	0.567065781046454	-0.818411993785365	3.28022535948709e-21	4.00095788632321e-19
SYBU	0.567143584385672	-0.81821406473408	6.66109996833815e-22	9.28249648413353e-20
RPH3AL	0.567325172802193	-0.817752215593544	1.01531823999398e-21	1.35177945112063e-19
CNTD1	0.567821648681364	-0.816490240805939	2.81569850867425e-21	3.44920026601463e-19
AC097478.1	0.56782902127284	-0.816471508987356	1.04325207367273e-21	1.38571728015213e-19
FAM237B	0.567984138668564	-0.816077452804789	1.06345558229463e-21	1.4092525761917e-19
TCEAL4	0.568350377423891	-0.815147496270152	3.60424466996834e-21	4.36799027663663e-19
SUOX	0.56854137167792	-0.814662759766549	3.77396889359625e-21	4.55421688804465e-19
PRR15	0.568982229243285	-0.813544500673516	1.48468590727172e-21	1.91815331669089e-19
AC007780.1	0.568987463909912	-0.813531227863827	2.37148960359959e-21	2.9496442071789e-19
CACNA1D	0.569246377425225	-0.812874889530809	3.44260100637889e-21	4.18102786464221e-19
KCNK15	0.569606658265303	-0.811962084485105	5.16015789607036e-21	6.09958622688203e-19
SAMD15	0.569639256398374	-0.811879522565275	3.96567796447924e-21	4.76528298964764e-19
NEK9	0.569973685377057	-0.811032780614146	2.05155214009797e-21	2.57999739977687e-19
CCDC74B	0.570059102889858	-0.810816591354288	6.66542816981045e-21	7.73094252570837e-19
PHYHD1	0.570321308563023	-0.810153158648439	8.03519462189406e-21	9.22534682935152e-19
AC008663.3	0.570474126197575	-0.809766640192754	9.08605208702387e-21	1.0368885638224e-18
EFCAB12	0.570524414053236	-0.809639470810031	9.22229431554037e-21	1.05032302549097e-18
TSPAN1	0.570790959358768	-0.808965610444329	7.714562522993e-21	8.87518950540758e-19
RETREG1	0.570851108315508	-0.808813589764397	8.89044374905674e-21	1.01866524871768e-18
AC055854.1	0.571216313885112	-0.807890911694976	1.13131451880771e-20	1.26308593628379e-18
