	fc	log2fc	pvalue	padj
FOXCUT	0.282327314539516	-1.82455938181214	1.23148153087313e-90	3.32599704697768e-87
LINC02732	0.286089917808801	-1.8054594388325	1.69158896055248e-88	3.9975771281523e-85
PSAT1	0.297154211487754	-1.75071626686009	1.42144020784768e-82	2.17891416941884e-79
ART3	0.301989512279388	-1.72742964747359	3.8399179203503e-80	5.18544344496447e-77
NKX1-2	0.303775552498039	-1.71892232678884	2.88284828178358e-79	3.40638554162332e-76
YBX1	0.30388831156131	-1.71838690925659	3.27110715311278e-79	3.78627315108363e-76
KIRREL3-AS1	0.309762978714606	-1.69076336398257	2.03969532328761e-76	1.99457585605006e-73
TTLL4	0.31034745813959	-1.68804376512561	3.80999383165251e-76	3.66256644321755e-73
CCNE1	0.312214273554949	-1.67939160012048	2.75262386389797e-75	2.478104249027e-72
FOXC1	0.312850919840208	-1.67645274905067	5.36926437435097e-75	4.68505488492406e-72
FZD9	0.313293631696092	-1.67441265046995	8.52874689060761e-75	7.32916571809987e-72
A2ML1	0.314655588459975	-1.66815452867565	3.50779822912555e-74	2.80213791776498e-71
AC005863.1	0.315611964575698	-1.66377619718224	9.38897232292872e-74	7.39603254499372e-71
CT83	0.317601468395919	-1.65471051224713	7.12072482019815e-73	5.38488199502904e-70
SFT2D2	0.31910716693276	-1.6478870839441	3.23584795086497e-72	2.2381413198684e-69
POU5F1	0.319200701922231	-1.64746427083773	3.55297754889828e-72	2.4278822607333e-69
AC016995.1	0.319449549217902	-1.64633999107136	4.55496129897072e-72	3.07552071421098e-69
EEF1DP5	0.321720913114585	-1.63611837504202	4.30838709903202e-71	2.65607381625868e-68
SRSF12	0.322761487804392	-1.63145964969268	1.19134977225109e-70	7.11260895081737e-68
CENPW	0.323586350212047	-1.62777734279538	2.65367065735667e-70	1.50508238673298e-67
TLX3	0.324402855086345	-1.62414157804245	5.83586250449788e-70	3.24502562419222e-67
GABBR2	0.324602150375304	-1.62325553762159	7.06871446139047e-70	3.89239104957945e-67
B3GNT5	0.324922911528596	-1.62183061781503	9.61737150381031e-70	5.09783607085616e-67
LINC00393	0.325500760753887	-1.61926717965443	1.67174917222817e-69	8.69877044048303e-67
PDSS1	0.327209773979609	-1.61171225167705	8.46344275333571e-69	4.13811278138742e-66
ENO1	0.328381918800417	-1.60655340253144	2.54518187275886e-68	1.17361853883955e-65
YEATS2	0.328900829518407	-1.60427544809871	4.13179888997378e-68	1.87474590114114e-65
CHODL	0.329176669563002	-1.60306600669317	5.3416923798604e-68	2.40448227546462e-65
LINC00511	0.329238076231313	-1.60279690246465	5.65561544942138e-68	2.52574442082545e-65
NDUFB4P11	0.329266608255869	-1.60267188282143	5.80764087380769e-68	2.57337474562305e-65
POU4F1	0.329295094872739	-1.60254707294948	5.96346919798015e-68	2.62193862404527e-65
AC108925.1	0.330741169489658	-1.59622545661031	2.27094545286116e-67	9.75766767044898e-65
SUV39H2	0.330770155012975	-1.59609902711705	2.3323090331403e-67	9.94598281448257e-65
LINC01956	0.331068690482403	-1.59479751490326	3.06838721420811e-67	1.29872923603165e-64
PRSS33	0.332175689592492	-1.58998160192338	8.44220956667782e-67	3.44472517980767e-64
KCMF1	0.334020077799121	-1.58199326982086	4.47971925832862e-66	1.77675690331905e-63
SLC26A9	0.334164090025286	-1.58137138819679	5.09860122212157e-66	2.0081761494102e-63
AC022784.1	0.334733658920536	-1.57891446732805	8.49513928034666e-66	3.32288837629946e-63
LPIN1	0.335786296101106	-1.57438474177264	2.17083942017435e-65	8.43311639685128e-63
