id	fc	log2fc	pvalue	padj
EIF2S2	0.590112900708334	-0.76093709683701	1.10470461247066e-20	6.26555315054982e-16
MAPRE1	0.600550844567788	-0.735641700579173	1.95992636145524e-19	5.55805717213286e-15
PGK1	0.602385708771636	-0.731240551519055	3.20138442359037e-19	6.05243067842583e-15
GINS1	0.608376065195842	-0.71696469938989	1.5415676398742e-18	1.95514868199802e-14
AURKA	0.608808162565557	-0.715940393053285	1.72360022744329e-18	1.95514868199802e-14
DSCC1	0.611209207711854	-0.710261817514733	3.19110715950455e-18	3.01650041276033e-14
RAD54B	0.612838932838139	-0.706420142225787	4.82765042626238e-18	3.91156927466176e-14
GRIK1-AS1	1.61788384751842	0.694108036306657	1.79287392784773e-17	1.17350083054569e-13
DCAF13	0.618245117208189	-0.693749154380275	1.8621414170198e-17	1.17350083054569e-13
DSN1	0.620496066998976	-0.68850602899435	3.2328364417411e-17	1.8335678446623e-13
DPM1	0.621461040812998	-0.686264142849542	4.08771626945298e-17	2.10766366958695e-13
ORC6	0.621916273925898	-0.685207725660664	4.56440631408404e-17	2.15732860763254e-13
DNMT3B	0.62287202759329	-0.682992310645063	5.74922964972838e-17	2.50830044648957e-13
MRPL13	0.623363758122967	-0.681853814637222	6.47131164650296e-17	2.520547294527e-13
AC114490.3	1.6033274002602	0.681069054626954	7.02039535188707e-17	2.520547294527e-13
DERL1	0.623951278296207	-0.680494715326633	7.45112776801355e-17	2.520547294527e-13
MRPL15	0.624009023437383	-0.680361203661633	7.55493132693178e-17	2.520547294527e-13
CENPN	0.626718832311813	-0.674109749479947	1.43974072503064e-16	4.53654303897573e-13
AC093866.1	1.59439958151584	0.673013236623593	1.61119026259348e-16	4.80957253281655e-13
PDHA1	0.628348070525792	-0.670364140051919	2.11288571146346e-16	5.99182694485367e-13
C16orf87	0.628641767789096	-0.669689965002788	2.26341983332026e-16	6.01809916881701e-13
C8orf76	0.628773613182572	-0.669387419481384	2.33436503542103e-16	6.01809916881701e-13
TIMM8A	0.629752230709594	-0.667143767601574	2.93349503007309e-16	7.23387120089806e-13
DKC1	0.63022920965222	-0.66605147343602	3.27770995599149e-16	7.74591148224872e-13
YWHAZ	0.631907730203044	-0.662214180308971	4.83325179930191e-16	1.09651016920403e-12
CMC2	0.633626815208599	-0.658294703046463	7.17039435824858e-16	1.52912823055754e-12
TRMT9B	1.57805157293966	0.658144355420108	7.2793804723546e-16	1.52912823055754e-12
NUDCD1	0.634188840497109	-0.657015603603177	8.15141878532888e-16	1.65115721159821e-12
TUBA1C	0.634464482857836	-0.656388690220589	8.67939994529733e-16	1.69748112654286e-12
GARS1	0.635777764594441	-0.653405533696599	1.16907675673861e-15	2.16919714423227e-12
FAM83D	0.635839952152629	-0.653264425750879	1.18562532346916e-15	2.16919714423227e-12
MYBL2	0.636814695767934	-0.65105446555906	1.47701551719343e-15	2.61787153402062e-12
PSMA7	0.636963231303621	-0.650717999559534	1.52717171171376e-15	2.62474539312938e-12
TMEM65	0.639515812054551	-0.644948064645703	2.70059193199157e-15	4.50498448843429e-12
EWSAT1	1.56312224229229	0.644430607162108	2.8415610960002e-15	4.60470916233838e-12
NSMCE2	0.640084063472347	-0.643666705414581	3.06300695470654e-15	4.80497895193503e-12
AARS1	0.640299289184525	-0.643181686502219	3.21233839495671e-15	4.80497895193503e-12
MTFR1	0.640309086495368	-0.6431596117883	3.21930285758293e-15	4.80497895193503e-12
SNX1	1.55991382497788	0.641466331836849	3.80027291018176e-15	5.52666868325075e-12
E2F1	0.641400646141406	-0.640702287748693	4.0951167646393e-15	5.80656843850118e-12
HSPD1	0.641856590399299	-0.639677101950036	4.52637381217954e-15	6.26152057330212e-12
NOP56	0.642441368879455	-0.638363299236968	5.14490959142481e-15	6.94771041182954e-12
CCT5	0.642648988216546	-0.637897135299209	5.38379851662865e-15	7.10123024343319e-12
NUP93	0.6436049261074	-0.635752726496111	6.63104694831898e-15	8.45200108169723e-12
NIP7	0.643656571029336	-0.635636964666877	6.70592677109818e-15	8.45200108169723e-12
AURKB	0.64423815763721	-0.634333982127412	7.60834556724124e-15	9.38092468559177e-12
LAPTM4B	0.64456265689389	-0.63360748743095	8.16234290901685e-15	9.84986388873848e-12
AC114490.1	1.55057564912475	0.632803913538255	8.82142063215924e-15	1.04234273748787e-11
SPATA4	1.54977201796044	0.632056000822708	9.48176125241543e-15	1.0975041897005e-11
CYRIB	0.645783588189151	-0.630877317823647	1.06224157433064e-14	1.20494310742621e-11
TATDN1	0.64641280696497	-0.629472313317119	1.21594455653683e-14	1.35224955711959e-11
UBE2C	0.647203488621603	-0.627708710538011	1.44013869646466e-14	1.57077589321896e-11
MTERF3	0.647636655255608	-0.626743452577752	1.57958391191225e-14	1.69036341003636e-11
SHCBP1	0.647964307327575	-0.626013749462222	1.69373817889092e-14	1.7789583017066e-11
PDSS1	0.648164262861813	-0.625568616368843	1.76732025845072e-14	1.79445110943755e-11
AC092718.4	0.648176082512016	-0.625542308230253	1.77176617466549e-14	1.79445110943755e-11
GTPBP4	0.648606117638993	-0.62458546356078	1.94116332054164e-14	1.93152561493263e-11
SNRPB2	0.64872698224655	-0.624316649375032	1.99155492889441e-14	1.94750036038111e-11
MRGBP	0.648826775321135	-0.624094737992534	2.03412202219262e-14	1.95088965274487e-11
STIP1	0.648959836720956	-0.623798900417162	2.09226425331059e-14	1.95088965274487e-11
CACYBP	0.648973243437911	-0.623769096408987	2.09821162645127e-14	1.95088965274487e-11
DCDC1	1.53866623905153	0.621680322318791	2.55919358778557e-14	2.31702704296431e-11
CX3CR1	1.53860272091867	0.621620764771832	2.57370283524783e-14	2.31702704296431e-11
KCTD5	0.650129773413489	-0.621200369403419	2.6784450321519e-14	2.34937808577108e-11
CIAPIN1	0.65015460906787	-0.621145257958722	2.69248330439057e-14	2.34937808577108e-11
ABCA10	1.53655562593567	0.619699995898592	3.08759309573404e-14	2.65331844864769e-11
SEMA3G	1.5357307684925	0.618925316966677	3.32230845734485e-14	2.81240848918251e-11
NOSTRIN	1.53517958282491	0.618407429599865	3.48891715581795e-14	2.91001344597833e-11
NANP	0.651683122766173	-0.617757462242142	3.70968211467539e-14	3.02687689005065e-11
UTP4	0.651723549719653	-0.617667967893901	3.7411358538262e-14	3.02687689005065e-11
RBL1	0.651795793140307	-0.617508054310122	3.79799348387854e-14	3.02687689005065e-11
BRIX1	0.651851611827293	-0.61738450964207	3.84250112106858e-14	3.02687689005065e-11
RAE1	0.652063530968172	-0.616915560879572	4.01615939748985e-14	3.12033578832098e-11
ELOC	0.652590250977257	-0.615750659666935	4.48163393565852e-14	3.42012135656047e-11
LINC01085	1.53222626438908	0.615629356276455	4.53305199641462e-14	3.42012135656047e-11
