	fc	log2fc	pvalue	padj
FOXA1	0.225721358807809	-2.14738515536441	1.51999186097072e-178	8.62093783786763e-174
MLPH	0.235174288247724	-2.08819775684401	9.05905099594985e-158	2.56901097668644e-153
TTC6	0.238102037018523	-2.07034813163338	3.6050158554231e-144	6.81552280906774e-140
LINC00504	0.239012980676416	-2.06483912250162	1.71565572870679e-136	1.94613691930126e-132
XBP1	0.242607827107684	-2.04330199889191	1.43100424425705e-131	1.01452834651909e-127
AGR3	0.242815398759331	-2.04206817819791	3.50838693851494e-131	2.21094646657502e-127
SLC44A4	0.243641123563166	-2.03717043227782	1.1586853087294e-130	6.57171546552053e-127
CT62	0.245500886208776	-2.02619986249933	6.89221582934082e-128	3.55368913811566e-124
PRR15	0.247283342705223	-2.01576303350946	1.18883537521174e-131	9.63245371084064e-128
ESR1	0.25057269610112	-1.99669887633925	4.93138603354564e-122	1.86462281109739e-118
TBC1D9	0.250712614417863	-1.99589350876633	6.30084810928945e-123	2.68447547929367e-119
AGR2	0.254036473779684	-1.97689244527833	1.82875596079202e-125	8.64346265235342e-122
ERBB4	0.254561737869694	-1.9739125049251	6.6263477811082e-123	2.68447547929367e-119
TFF3	0.256314991760401	-1.96401023113946	1.11134213077845e-116	3.70776421360949e-113
SPDEF	0.256532058578376	-1.96278896549962	6.38473010829463e-132	6.03537895920245e-128
AC007255.1	0.258444777437253	-1.95207204579159	8.8750448729706e-114	2.39698057171559e-110
DNALI1	0.258733498505433	-1.95046124148711	1.71253190417432e-113	4.41498509132066e-110
AR	0.258744884759831	-1.95039775325925	4.54273773594516e-118	1.61031535106001e-114
THSD4	0.260761757782262	-1.93919578936485	2.55696432504818e-114	7.25116728118789e-111
CCDC170	0.264537227805262	-1.91845733061717	5.47479641745706e-108	1.15005195707004e-104
CA12	0.267035924888305	-1.90489425120772	2.01886974099355e-110	4.77100979583046e-107
SRARP	0.268769950756566	-1.89555624515546	3.10730802262361e-104	5.68507061674657e-101
GTF2IP7	0.268936342557787	-1.89466336873905	3.9988644614748e-105	7.82081364349883e-102
AFF3	0.271955709217441	-1.87855638199742	1.524077524776e-102	2.54238544037413e-99
SLC7A8	0.272021076746687	-1.87820965613277	6.91713928239319e-104	1.22599808962342e-100
TFF1	0.272480004885175	-1.87577772889282	4.15598662276496e-101	6.20302877061474e-98
C5AR2	0.272766514550422	-1.87426154824231	1.13557225253742e-101	1.74070949857202e-98
GATA3	0.273399915331759	-1.87091529872638	2.08222607009533e-115	6.56097866764426e-112
AC005077.4	0.275773641818303	-1.85844352286232	1.07007096640763e-101	1.68586708338171e-98
ABCC8	0.276586549453683	-1.85419709569577	8.20641769275956e-98	1.13522778604938e-94
AC106738.2	0.277517478414179	-1.84934945774039	4.34981184666322e-97	5.87400663112376e-94
