	fc	log2fc	pvalue	padj
GRIK1-AS1	0.61572095033603	-0.699651436791277	1.16098257917873e-17	7.75192970470968e-14
AC114490.3	0.620435187755876	-0.688647584268823	3.6957877944751e-17	1.57409522107618e-13
TRMT9B	0.623323762209547	-0.6819463829914	7.41569125795055e-17	2.80397174051454e-13
AC093866.1	0.628791348774134	-0.669346726474232	2.69784829642067e-16	6.12055447312365e-13
SNX1	0.633277815849421	-0.659089553179855	7.58750379478761e-16	1.29837360644151e-12
AC114490.1	0.639313481571865	-0.645404577782964	2.94283590650049e-15	3.97401962164259e-12
ABCA10	0.639651449530208	-0.64464211010778	3.17111098193035e-15	4.18269538516613e-12
EWSAT1	0.639958848060732	-0.643948957911475	3.39371178982675e-15	4.27735892408008e-12
SEMA3G	0.644026066919243	-0.634809012364162	8.24720797508096e-15	8.35280169147619e-12
SPATA4	0.644432543186007	-0.63389874437549	9.00368397983695e-15	8.80451628076573e-12
DCDC1	0.644632967500993	-0.633450123005611	9.40123059952583e-15	9.03745077819163e-12
UBAP1L	0.645024612220102	-0.632573884350789	1.02281705534763e-14	9.65886633976908e-12
CX3CR1	0.645096843112677	-0.632412338086761	1.03882583127795e-14	9.65886633976908e-12
AL137847.2	0.648040971691972	-0.625843066054911	1.94717413965807e-14	1.62408640704392e-11
FZD10-AS1	0.648598439435087	-0.624602542296185	2.190894822325e-14	1.80088379185228e-11
LINC01085	0.653354285389076	-0.614062580652756	5.91301559258561e-14	4.04058440198407e-11
NOSTRIN	0.654067190779083	-0.612489246893953	6.84801381749305e-14	4.52560158669154e-11
TNS2	0.65507895817476	-0.610259286402441	8.42669851729427e-14	5.33333770129302e-11
FCER1A	0.655535944231156	-0.609253206671734	9.25124421854516e-14	5.74826450322776e-11
APH1B	0.657609064769779	-0.604697908993874	1.40915501030635e-13	8.20140548029002e-11
AL513477.1	0.658821521868124	-0.602040410215842	1.79872752130651e-13	9.96949515450325e-11
TRABD2B	0.658902165599468	-0.60186382644105	1.82807182338336e-13	9.96949515450325e-11
CCDC158	0.659173896534482	-0.601268982350913	1.93042466724618e-13	1.04274186525906e-10
BCL2	0.659781788000685	-0.599939139239322	2.18004225177447e-13	1.1664665697537e-10
LINC00398	0.660248783751458	-0.598918356090383	2.39291151785285e-13	1.25665520887093e-10
CCDC178	0.661308198624379	-0.596605307268138	2.95368967806544e-13	1.52294924973489e-10
ZNF582-AS1	0.662305675452092	-0.594430873812358	3.59759164871305e-13	1.80570447380582e-10
CBX7	0.664205453103025	-0.590298527523409	5.22330651099599e-13	2.468752294868e-10
AL591845.1	0.664417465942057	-0.589838096095216	5.4440345093087e-13	2.53089594479067e-10
TPRG1	0.665008541173795	-0.588555224604446	6.10847938496037e-13	2.77163700221438e-10
CD300LG	0.665258452793352	-0.588013158598039	6.41259440161687e-13	2.88653267203575e-10
DNAH6	0.665435402487144	-0.587629472378683	6.63678800202135e-13	2.96392681189484e-10
DNM1P46	0.665497456533689	-0.587494942579265	6.71720344017577e-13	2.97640333997226e-10
VILL	0.665627753013383	-0.587212507712354	6.88915396060067e-13	3.02893135801076e-10
NRIP2	0.666026435598139	-0.586348653702776	7.44234300322658e-13	3.24697975472309e-10
ERICH3	0.668468835682279	-0.581067792092524	1.19050766548245e-12	4.85769951533582e-10
CCL14	0.669171826388231	-0.579551388879915	1.36140881335007e-12	5.4762428132465e-10
SETBP1	0.669451456531684	-0.578948648688169	1.43583177559883e-12	5.69483012703766e-10
SLC5A9	0.669937472009407	-0.577901645632762	1.57471108528147e-12	6.20228393221592e-10
RNF213-AS1	0.670178651975701	-0.577382363551362	1.64839774180649e-12	6.44773618772681e-10
PICART1	0.670223089862867	-0.577286705186463	1.66233598683913e-12	6.45771987435309e-10
SPATA6	0.671232940524223	-0.575114577612559	2.01185678901473e-12	7.60709876683657e-10
STK32B	0.671415147588649	-0.574723009289924	2.08211862029895e-12	7.76917906496681e-10
AP001148.1	0.67149267613608	-0.574556430394404	2.11273368542839e-12	7.83188996316615e-10
CCNDBP1	0.673092346951703	-0.571123641538395	2.85159723557194e-12	9.9223337674806e-10
DNAI4	0.673707161767293	-0.569806459075248	3.19789284639583e-12	1.08607717706007e-09
SEMA6D	0.673896166743724	-0.569401775384995	3.31233690391588e-12	1.11824888202022e-09
SORCS1	0.674384930073104	-0.568355796969934	3.62706847421272e-12	1.19525183091444e-09
AP003059.2	0.676705332715598	-0.563400337266388	5.56379476220224e-12	1.74882495524075e-09
SPATA6L	0.676722173680208	-0.563364433790195	5.58099541404828e-12	1.74882495524075e-09
