id	fc	log2fc	pvalue	padj
EIF2S2	1.73012134558818	0.790873227768882	7.33071804822783e-24	4.15776335541338e-19
MAPRE1	1.70004103788739	0.76556957250535	2.09841429584983e-22	5.95078818088574e-18
PGK1	1.6710015999453	0.740713114746828	4.3636479201999e-21	8.24976730299926e-17
GINS1	1.65811119492774	0.729540758939644	2.88715537726042e-20	4.09376978830198e-16
DPM1	1.62262127746857	0.698326311730527	4.28453994053933e-20	4.86012503615139e-16
AURKA	1.65058582993522	0.722978160191701	7.27836548332804e-20	6.88011758529861e-16
DSCC1	1.63459626614667	0.7089343441304	4.37690641286531e-19	3.54635715740688e-15
RAD54B	1.62904123008208	0.704023118094377	6.53955544418282e-19	4.63629957659647e-15
DSN1	1.62282089610935	0.698503784511174	9.47493997539769e-19	5.97100189538479e-15
GRIK1-AS1	0.615924712417804	-0.699174081076939	1.3151819031952e-18	7.45931720035222e-15
DCAF13	1.61959637700422	0.695634320858612	1.50595982784427e-18	7.76486577780398e-15
DNMT3B	1.61871060006907	0.694845077570319	2.09939967531519e-18	9.9226376154043e-15
AC114490.3	0.623671256126552	-0.681142325627245	3.84001737963516e-18	1.67534050554436e-14
ORC6	1.6112362446189	0.688168042121567	5.19588503521305e-18	2.00735864513111e-14
TRMT9B	0.622262521029101	-0.684404739797807	5.30888087821405e-18	2.00735864513111e-14
PDHA1	1.59329540623752	0.672013775716489	6.71342684203479e-18	2.37978393874805e-14
DKC1	1.59004056392747	0.669063570937625	9.45366846321299e-18	3.1540218484003e-14
MRPL13	1.58337772969025	0.663005465042008	1.01251741341282e-17	3.19038611869638e-14
TUBA1C	1.60140324851131	0.679336637881932	1.15379773606232e-17	3.44420769453929e-14
MRPL15	1.5849667217869	0.664452549628394	1.52451310816753e-17	4.32329049779688e-14
SNX1	0.635373556075918	-0.654323047819946	1.98420235855199e-17	5.35895262714253e-14
CENPN	1.59517182669025	0.673711834750201	2.57646215879812e-17	6.64223655729787e-14
GARS1	1.58113543309316	0.660960947888298	3.44514173019335e-17	8.49556971788592e-14
MYBL2	1.58567957070392	0.665101265076248	3.62681062373868e-17	8.57090908944112e-14
YWHAZ	1.58392834285572	0.663507069164294	4.41686719126261e-17	8.85250564990564e-14
C8orf76	1.58355358784209	0.663165689346467	4.42397025037606e-17	8.85250564990564e-14
TIMM8A	1.58464514029322	0.664159804618622	4.46479270507454e-17	8.85250564990564e-14
DERL1	1.58505990265259	0.664537363788528	4.51976065692949e-17	8.85250564990564e-14
AC093866.1	0.628791348774134	-0.669346726474232	4.52637946025466e-17	8.85250564990564e-14
PSMA7	1.58541629251491	0.664861707424946	6.11049968836602e-17	1.15523070275019e-13
C16orf87	1.57427828687275	0.654690590148999	7.30274143505734e-17	1.33609543861983e-13
CMC2	1.57974587820991	0.659692501609671	1.1208100981591e-16	1.98653082304031e-13
E2F1	1.57958428840636	0.659544922979933	1.16405767276903e-16	2.00066239474064e-13
HSPD1	1.57731985524116	0.657475245277034	1.24028944664507e-16	2.06833428165958e-13
STIP1	1.57516233356799	0.655500517987203	1.29563304222898e-16	2.06833428165958e-13
NUDCD1	1.57968517149371	0.659637060438752	1.31283449653093e-16	2.06833428165958e-13
FAM83D	1.57403062964082	0.654463615051858	2.09913924770225e-16	3.21775353275483e-13
AARS1	1.57484125817102	0.655206414268865	2.19436695306773e-16	3.27520817045111e-13
NOP56	1.57095669224059	0.651643409307517	2.37208037547109e-16	3.449673914246e-13
KCTD5	1.55416187279064	0.636136774601568	3.21033978799303e-16	4.55202104389002e-13
SNRPB2	1.54403524466062	0.626705684417371	3.76080930587261e-16	5.20248344880919e-13
ABCA10	0.638976193495317	-0.646165913583714	4.0806045593791e-16	5.51046782843582e-13
AC114490.1	0.641318021250251	-0.640888146930319	4.19267272253674e-16	5.53013532102596e-13
CCT5	1.56635243597972	0.64740886169237	4.36376834878651e-16	5.6249965781392e-13
