	fc	log2fc	pvalue	padj
CIT;MIR1178	1.54864244424271	0.631004088308766	3.06276842110801e-15	2.81476074820879e-11
MIR424;MIR503;MIR503HG	1.51821158126845	0.602372861883676	5.52167723658805e-14	2.69710099473207e-10
DLEU7;DLEU7-AS1	1.51064760243388	0.595167153874403	1.06758230245491e-13	3.92453930205451e-10
CHIT1	1.48811986334639	0.573490735646821	8.8032685287612e-13	2.15744636257194e-09
AC061961.2;KCNJ3	1.4776715480718	0.5633256276521	2.25283001768857e-12	4.60090468223608e-09
SCN2B	1.47334637848942	0.559096642718178	3.3128314127352e-12	5.53559070743448e-09
AC092667.2;AFF3	1.47073175076992	0.556534135019143	4.17849662749559e-12	5.98317178093637e-09
KCP	1.47058894708553	0.556394046814814	4.23172564142286e-12	5.98317178093637e-09
LMX1B	1.46825382638391	0.55410139761596	5.1812685537969e-12	6.5790419054962e-09
PCGF3;RP11-440L14.1	1.46708667269182	0.552954105209649	5.7682888791639e-12	7.06826891623148e-09
PGR	1.4615460027837	0.547495239300253	9.10932141178238e-12	9.19612056711123e-09
RP11-361L15.4	1.46056852269006	0.546530043909068	1.02305916372275e-11	9.89702050463479e-09
MXI1	1.4529430767802	0.538978182354379	1.9883583677501e-11	1.82735104892153e-08
EVA1B;RP11-268J15.5;SH3D21	1.4524208799699	0.538459575551294	2.08044901354051e-11	1.86535088260397e-08
GAL3ST3	1.45081776801501	0.536866319065838	2.39022297055382e-11	1.95300168557121e-08
RP11-94C24.13;RSAD1	1.45019725943159	0.53624915254907	2.52196085298836e-11	1.97254899822777e-08
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	1.44971050036841	0.535764830321391	2.63028707061823e-11	2.01441631256244e-08
PEAR1	1.44563810433486	0.531706438577489	3.73567245241966e-11	2.69268735339998e-08
AC005754.7;PCDHB3;PCDHB5	1.44386837132098	0.529939226506096	4.23775504182244e-11	2.88548230500938e-08
TMCO4	1.44283726263275	0.528908587678994	4.75004766680796e-11	3.11815182642013e-08
PPFIA3	1.44230829194094	0.528379572148954	4.33321020188172e-11	2.8962389132977e-08
GATA3;GATA3-AS1;RP11-379F12.4	1.43713464282128	0.523195231893271	7.72581580575713e-11	4.17659874757997e-08
DOK1;LOXL3	1.43634009331118	0.522397387629828	8.26517585751873e-11	4.34789948689323e-08
LINC01391	1.43572088311286	0.521775303695289	8.71105889216017e-11	4.39433511327539e-08
KCTD21;USP35	1.43086141921712	0.516883951946037	1.20005966572932e-10	5.65581966306098e-08
CHRNA4;RP11-261N11.8	1.41913378067348	0.505010597585011	3.50196048414673e-10	1.27043958118257e-07
DAXX	1.41718216397882	0.503025213568279	4.11629516307543e-10	1.41713006086806e-07
SYCN	1.41609339394798	0.501916416933881	4.50385119045345e-10	1.50514612374781e-07
RP11-231P20.2	1.41529262937009	0.501100379059333	4.81156737541527e-10	1.53806981119687e-07
CTD-2377D24.4	1.41412025867928	0.499904814081416	5.29969229418361e-10	1.6235165702207e-07
CNTFR;CNTFR-AS1	1.41367209089111	0.499447517808587	5.49887879962811e-10	1.67061391366222e-07
LAMB1	1.41333523864526	0.499103708960399	5.65341753446256e-10	1.68963643889738e-07
IFNL4P1	1.40679740613984	0.492414580029905	9.65587185435054e-10	2.41469051182163e-07
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.40271713710108	0.488224113701477	1.3451731095533e-09	3.09793450776769e-07
COX4I2	1.40158101651994	0.487055139841951	1.2619811116119e-09	2.95488456330988e-07
ANKRD44	1.40073577844548	0.486184845079015	1.57902540590645e-09	3.49678029798356e-07
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	1.39925629684445	0.484660240072902	1.77924470770961e-09	3.73774244568968e-07
PHF12	1.39841728934503	0.483794926834835	1.75244119250513e-09	3.72378558830526e-07
CDHR4	1.39788142307172	0.48324198760762	1.9875359512787e-09	3.99255787458778e-07
HOXB13;MIR3185	1.39745704348319	0.482803936659693	2.05653343246527e-09	4.10870790819869e-07
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	1.39743251898019	0.48277861803577	1.38780844184217e-09	3.16877180935155e-07
LDLRAD2	1.39644539296945	0.48175915912986	2.23063439268107e-09	4.40862101663165e-07
CTD-2335A18.2;LINC00925	1.39529497295933	0.480570147889603	2.44623163716608e-09	4.73294322178222e-07
HNRNPA1P30	1.39341184818984	0.478621735701813	2.57244868207285e-09	4.95108827233927e-07
SSR3	1.3914992933566	0.476640176027635	3.31293046332287e-09	5.8834124039716e-07
TRPS1	1.39076135288916	0.475874882467344	3.34703446503471e-09	5.91540067159331e-07
HCN1	1.38982387589897	0.474902070383079	3.78539990242767e-09	6.41267676558266e-07
MRPS30;RP11-53O19.1	1.38923435015292	0.474289988293484	3.96688591794041e-09	6.68929785455997e-07
NXPH2	1.38800623920443	0.473014052965924	4.37279825625682e-09	7.24092057199355e-07
C5orf66;C5orf66-AS1	1.38582186729581	0.470741826244979	5.19777046011384e-09	8.16728603119847e-07
PBX2	1.38545785140563	0.470362821614699	5.34934544737828e-09	8.26249109206189e-07
ALOX5;RP11-67C2.2	1.38502940736422	0.469916608338095	5.48033040321116e-09	8.35943676151226e-07
MIR5691;SCUBE2	1.38422394995133	0.469077371693365	5.89608700187323e-09	8.85406703228065e-07
TCF20	1.38377106520471	0.468605279380849	6.1102044223194e-09	9.05714616003562e-07
MCHR1	1.38275784733779	0.467548529566543	5.42693065835467e-09	8.312474913824e-07
HCG20	1.38262540672409	0.467410341547601	5.09909520585332e-09	8.07964822682646e-07
LETM1	1.3807842815187	0.465487946466054	7.72595527605519e-09	1.08817563947534e-06
RP11-894J14.5	1.37769544543503	0.462256999855137	9.83626915565944e-09	1.24686582907309e-06
GATA3-AS1;RP11-379F12.4	1.37762170411738	0.462179777359477	9.89299936739755e-09	1.24885049751815e-06
PPM1J	1.37758692038672	0.462143350124687	9.91987011439565e-09	1.24885049751815e-06
TOLLIP	1.37617856253279	0.460667675393915	1.10700027755297e-08	1.36949322368352e-06
TBC1D9	1.37614183161969	0.460629168607945	1.11016833235681e-08	1.36949322368352e-06
BEAN1	1.37550550157733	0.45996190997943	1.16612787080172e-08	1.4289342219514e-06
