	fc	log2fc	pvalue	padj
CIT;MIR1178	0.645726845288038	-0.631004088308766	3.06276842110801e-15	2.81476074820879e-11
MIR424;MIR503;MIR503HG	0.658669721887189	-0.602372861883676	5.52167723658793e-14	2.69710099473214e-10
DLEU7;DLEU7-AS1	0.661967753689773	-0.595167153874403	1.0675823024549e-13	3.92453930205446e-10
CHIT1	0.671988879814602	-0.573490735646821	8.80326852876143e-13	2.15744636257199e-09
AC061961.2;KCNJ3	0.676740376645194	-0.5633256276521	2.25283001768858e-12	4.6009046822361e-09
SCN2B	0.678727022104112	-0.559096642718178	3.31283141273517e-12	5.53559070743444e-09
AC092667.2;AFF3	0.679933644919615	-0.556534135019143	4.17849662749555e-12	5.98317178093631e-09
KCP	0.679999670867811	-0.556394046814814	4.23172564142281e-12	5.98317178093631e-09
LMX1B	0.681081146890557	-0.55410139761596	5.18126855379702e-12	6.57904190549622e-09
PCGF3;RP11-440L14.1	0.681622986980852	-0.552954105209648	5.76828887916403e-12	7.06826891623163e-09
PGR	0.684206995944962	-0.547495239300254	9.10932141178228e-12	9.19612056711123e-09
RP11-361L15.4	0.684664898951956	-0.546530043909068	1.02305916372277e-11	9.89702050463497e-09
MXI1	0.688258209135112	-0.538978182354378	1.98835836775016e-11	1.82735104892159e-08
EVA1B;RP11-268J15.5;SH3D21	0.688505662367457	-0.538459575551294	2.08044901354055e-11	1.865350882604e-08
GAL3ST3	0.689266441345136	-0.536866319065838	2.39022297055386e-11	1.95300168557118e-08
RP11-94C24.13;RSAD1	0.689561363805057	-0.536249152549069	2.52196085298849e-11	1.97254899822787e-08
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	0.689792892957506	-0.535764830321391	2.63028707061823e-11	2.01441631256243e-08
PEAR1	0.691736055518613	-0.531706438577489	3.73567245241954e-11	2.69268735339989e-08
AC005754.7;PCDHB3;PCDHB5	0.692583908521463	-0.529939226506096	4.23775504182245e-11	2.88548230500944e-08
TMCO4	0.693078856429931	-0.528908587678994	4.75004766680807e-11	3.1181518264202e-08
PPFIA3	0.693333045083087	-0.528379572148954	4.33321020188157e-11	2.89623891329761e-08
GATA3;GATA3-AS1;RP11-379F12.4	0.695829026873132	-0.523195231893271	7.72581580575702e-11	4.17659874757991e-08
DOK1;LOXL3	0.696213943102231	-0.522397387629827	8.26517585751916e-11	4.34789948689323e-08
LINC01391	0.696514212311136	-0.521775303695289	8.71105889216049e-11	4.39433511327539e-08
KCTD21;USP35	0.698879700416506	-0.516883951946037	1.20005966572928e-10	5.65581966306079e-08
CHRNA4;RP11-261N11.8	0.704655201376031	-0.50501059758501	3.50196048414679e-10	1.27043958118257e-07
DAXX	0.70562558958013	-0.503025213568279	4.11629516307534e-10	1.41713006086808e-07
