	fc	log2fc	pvalue	padj
ARSF	1.5362431458061	0.619406573798191	9.98502490342536e-07	0.0146245087806716
SLCO1B3	1.49624622128877	0.581347603703555	4.37609413746601e-06	0.0146245087806716
LILRB1	1.49337368051923	0.5785752100653	4.05746570738283e-06	0.0146245087806716
METTL15	1.48381445104353	0.569310696206818	3.12808933943617e-06	0.0146245087806716
TMEM243	1.48034357026095	0.565932047197457	8.01349292056617e-06	0.0170500670159392
BPIFA4P	1.48014150315919	0.565735105683571	7.72788567767753e-06	0.0170500670159392
MTFR1	1.47378352336765	0.559524629792788	1.00275081240048e-05	0.0170500670159392
C7orf71	1.47342798902307	0.559176553222026	1.02912433827776e-05	0.0170500670159392
PYCR1	1.47026767717281	0.556078836268409	1.00833879793031e-05	0.0170500670159392
CSN1S1	1.46205955207592	0.548002075814863	1.36726920128534e-05	0.0177295381199679
RP11-32B5.7	1.45884127027779	0.544822918868717	1.54333456608627e-05	0.0177295381199679
RPL26P31	1.45775746014259	0.543750705839906	1.79592503651306e-05	0.0178432433154747
AC010091.1	1.4573331914193	0.543330759800084	1.71031059463412e-06	0.0146245087806716
UBE2V2	1.45703086837921	0.543031442389286	1.64042648456724e-05	0.0177363876468166
FAM117A	1.45667718721561	0.542681198608137	1.84762164460594e-05	0.0178737945466735
RP3-525N10.2	1.45420822836082	0.540233863834274	1.72546191228384e-05	0.0178432433154747
EEFSEC;RUVBL1	1.45388270993963	0.539910886441956	1.43003162282477e-05	0.0177295381199679
TRIM55	1.45369713901898	0.539726731742014	2.08113164055212e-05	0.0192390132290064
RNFT1;RP11-178C3.1;RP11-178C3.2;TBC1D3P1-DHX40P1	1.44535708836609	0.531425967446405	2.57399296001755e-05	0.0205701206963489
AC004593.3;CHN2	1.44394293655469	0.530013729222133	2.9097004599505e-05	0.0213926997216481
RP11-244H3.4;ZMYM6	1.44357092557376	0.529641991855019	1.33349902084573e-05	0.0177295381199679
RP11-354A14.1	1.44352517120289	0.52959626452088	2.97516012601711e-05	0.0214450708612774
ALDH1L2;C12orf45	1.4415725368998	0.527643432041098	3.18448785595572e-05	0.0220877279382619
VSIG4	1.43766275633595	0.523725291338451	3.64910308694077e-05	0.023036242280111
KRT18P56	1.43757567737971	0.523637904931192	3.66015076741246e-05	0.023036242280111
STAU2;STAU2-AS1	1.43679151504995	0.522850735403622	3.53289892698237e-05	0.023036242280111
C17orf58;RP11-855A2.5	1.43534023923662	0.521392760090397	3.93943066879944e-05	0.0237405591501207
PART1;PART1_2;PDE4D	1.43423792744159	0.520284374295655	3.07313499840598e-05	0.0217252914762312
SLFN5	1.43041503196051	0.516433802722332	4.1901328508072e-05	0.0241438055489882
RBL2	1.42634735394813	0.512325359618157	4.54183454551844e-05	0.0241438055489882
PIAS2	1.4260794139946	0.51205432328678	4.66312177029505e-05	0.0241438055489882
MIR646HG	1.42527407884038	0.511239374830149	5.59339516409196e-05	0.0253962693653419
A1CF	1.4251493244762	0.511113090080712	5.61733189661167e-05	0.0253962693653419
AC190387.1;SVOP;USP30	1.42492227481478	0.510883226787908	5.6611503478495e-05	0.0253962693653419
RP11-120M18.2;WIPI1	1.42383763409714	0.509784639395406	5.62516300156128e-05	0.0253962693653419
AC104389.28;HBE1;HBG2;OR51I1	1.42189014364297	0.50781000550315	6.27893080553308e-05	0.0267352407887959
RP11-359M6.1	1.421776491781	0.50769468609426	5.69684537012034e-05	0.0253962693653419
OR5H6;RP11-325B23.2	1.42112862372818	0.507037136154917	6.444032748815e-05	0.0268828739700867
LPHN3;LPHN3-AS1	1.4198696563817	0.505758496826607	4.57615362722077e-05	0.0241438055489882
RP11-509A17.3	1.41924676913584	0.505125457373218	6.8702082957006e-05	0.0270669098495561
CLVS1;RP11-787D18.1	1.41903735960249	0.504912572346835	6.91928138655678e-05	0.0270669098495561
DRAM1	1.41822814807168	0.504089635268136	6.88164413518177e-05	0.0270669098495561
MIB2;RP11-345P4.9	1.4168328017282	0.50266951806554	6.921165163783e-05	0.0270669098495561
RP11-775C24.3	1.41676442311798	0.502599889622219	5.53365774356706e-05	0.0253962693653419
SNX9	1.41247302172436	0.498223312273897	8.6410948477507e-05	0.0296289068560303
RP3-395M20.9	1.41216320345501	0.497906830258563	8.60307720323927e-05	0.0296289068560303
CTD-2297D10.2	1.40978815544359	0.495478389537088	9.45851728179679e-05	0.0296736857797774
AC090181.1;TSPAN3	1.40911383476657	0.494788163967947	5.73403976312771e-05	0.0253962693653419
AC023669.1	1.40770754207095	0.493347638357592	9.76718799639037e-05	0.0296736857797774
TCAF1	1.4052899172802	0.490867795268124	0.000109977405135111	0.0310911513998353
SLC26A7	1.40361664933027	0.489148965822054	0.000111834619553654	0.0310911513998353
CTB-61M7.1;KIR3DL1	1.4035878539695	0.489119368459881	9.73999442612505e-05	0.0296736857797774
CTC-554D6.1	1.4035181338241	0.489047703970919	8.65264585267071e-05	0.0296289068560303
AC130469.2;ADAMTS10	1.39691759485584	0.482246917669833	9.49804191040007e-05	0.0296736857797774
CXorf65	1.39676565276527	0.482089987852564	0.000119544766267639	0.0325524826130717
CDH13;CTD-3253I12.1	1.39609622394843	0.481398380680131	0.000142846933751273	0.035242927057923
RP11-676F20.1	1.39549256741111	0.480774440428571	0.000136980753688225	0.0347366179703378
SEMG2	1.39430596137421	0.479547175641887	0.000158369038695098	0.0368468622244968
SOX5	1.39406251358929	0.479295257062214	0.000156809758048327	0.0368468622244968
CYP11B1;GML	1.39401408466618	0.479245137802748	0.000148683619859946	0.0361970764878904
CNKSR3;IPCEF1	1.39321488397292	0.478417790698212	0.000164165527683248	0.0377001781425062
