	fc	log2fc	pvalue	padj
CHRNA4;RP11-261N11.8	0.668508351945733	-0.580982510282388	5.90593787366457e-13	7.0034897475414e-10
BOLL	0.671948109903505	-0.573578267352585	1.17513295884581e-12	1.10766827436232e-09
PEAR1	0.678257855619995	-0.560094242909704	4.01480458463123e-12	2.76943798199342e-09
DLEU7;DLEU7-AS1	0.678534105444644	-0.559506762634154	4.06816057853825e-12	2.76943798199342e-09
HNRNPA1P30	0.682580807632873	-0.550928244649442	7.95998956874652e-12	4.50180271594909e-09
RP4-738P15.1	0.683220061168237	-0.549577757922201	1.02424134624091e-11	5.45683132306697e-09
GAL3ST3	0.683783673927946	-0.548388117603581	1.13735631132806e-11	5.50136254746456e-09
TULP1	0.684135122255702	-0.547646797618575	1.11618982106269e-11	5.50136254746456e-09
INSRR;NTRK1	0.685790111252093	-0.5441609933995	1.57566220155467e-11	7.33167105482462e-09
FENDRR	0.686498646981764	-0.542671217915749	1.87526613637084e-11	8.2101231548973e-09
RESP18	0.691065459264377	-0.533105722503526	4.27601967202557e-11	1.45546999225307e-08
WT1-AS;WT1-AS_6;WT1-AS_7	0.699280689269068	-0.516056429368267	1.78846333833271e-10	4.53418626072059e-08
LINC01391	0.700212408515908	-0.514135466788832	2.09494265548294e-10	5.01923944110992e-08
KCP	0.700765493535019	-0.512996358092618	2.30027309587323e-10	5.42053456906383e-08
AC009487.5;SLC4A10	0.701095696919851	-0.512316714775811	2.4319953176854e-10	5.58766124208957e-08
COX4I2	0.701107671982513	-0.512292073038526	2.0528616244237e-10	5.01613861212417e-08
LBX1-AS1	0.702565444588159	-0.509295474984176	3.11215354186692e-10	6.61305643656474e-08
NBPF13P;RNVU1-8	0.703412888464986	-0.507556325528107	3.0103423065734e-10	6.47153178549385e-08
PBX2	0.703915811814283	-0.506525201736316	3.89657470068424e-10	7.87043860284908e-08
TMEM9B;TMEM9B-AS1	0.704154408398063	-0.50603627425735	1.38534549553996e-10	3.71727633295945e-08
PAX5;RP11-297B17.3	0.707152591357348	-0.49990653750289	2.07408141520327e-10	5.01613861212417e-08
CTD-2377D24.4	0.707649085440466	-0.498893972148049	7.19017097849491e-10	1.22938546669977e-07
HIST3H2BA	0.708012151075269	-0.498153974486431	6.54157960723928e-10	1.16095619183554e-07
RP11-455F5.3;YPEL3	0.708662574714979	-0.496829234222012	8.47236236966337e-10	1.396648040678e-07
CIT;MIR1178	0.709162144717953	-0.495812568077297	9.18296120800371e-10	1.480591390208e-07
SCN2B	0.709542819280949	-0.495038344639242	9.76270237094997e-10	1.56037696460214e-07
AQPEP	0.709621212329614	-0.49487895888799	9.88639862780485e-10	1.57330692621963e-07
LINC00554	0.710801311982538	-0.492481750621285	1.19415275197706e-09	1.78448167948898e-07
ST8SIA3	0.711060677007643	-0.491955420158067	1.24455319985486e-09	1.83739036866926e-07
