	fc	log2fc	pvalue	padj
CTDSP1;MIR26B	1.54726876842544	0.629723821994083	7.36073704436069e-15	4.43586974570071e-12
DLEU7;DLEU7-AS1	1.53901884213779	0.622010894624116	1.5557837318221e-14	8.17030939507316e-12
KCP	1.53886172930127	0.621863607616024	1.57804082075691e-14	8.17047304392178e-12
DIDO1;RP4-563E14.1	1.53567534550134	0.618873250602585	2.10407444931134e-14	1.0595600113854e-11
BTG2	1.51332303546648	0.597719979571256	1.54965300225516e-13	4.78712554755479e-11
EGR1	1.50445956190145	0.589245329251315	3.38430044176435e-13	9.10624005329285e-11
LMX1B	1.50402193236775	0.588825605238605	3.51680743460361e-13	9.36821435532343e-11
TULP1	1.50303927027361	0.587882703391913	3.8333398492e-13	9.92376099974937e-11
SCN2B	1.49737862537788	0.582439065677081	6.28828155508762e-13	1.53996688215703e-10
PPFIA3	1.49658442012127	0.581673661432191	6.7390863777087e-13	1.60867243072045e-10
INSRR;NTRK1	1.49525776160074	0.580394206382282	7.56448703344365e-13	1.77119813908549e-10
RP4-738P15.1	1.49461078156884	0.579769834517988	8.00253889557503e-13	1.83863332712646e-10
DAXX	1.48700146890867	0.572406072532371	1.54758225085329e-12	3.12586105074822e-10
PHF12	1.48011936932622	0.565713531658555	2.79840648476708e-12	5.16945833098104e-10
PEAR1	1.47768318056125	0.563336984755645	3.44796434027807e-12	6.21326554475305e-10
GAL3ST3	1.47719575679452	0.562861023559022	3.59479287931532e-12	6.40408511682792e-10
LDB1	1.47678465220627	0.562459464663925	3.72342312737391e-12	6.58061334545156e-10
HNRNPA1P30	1.47563420503122	0.561335136038138	4.10806289380335e-12	7.15718009664004e-10
PGR	1.47489938639447	0.560616541118096	4.37402831009026e-12	7.47877463754549e-10
BAZ2A	1.47247730196791	0.558245395284449	5.37702475941448e-12	8.98476396276526e-10
RESP18	1.47174970258214	0.557532336104331	5.7204941228351e-12	9.42984275064486e-10
AC079135.1;ASB18	1.47017023626406	0.555983219547352	6.54246283367633e-12	1.03667015615851e-09
COX4I2	1.46682227165733	0.552694076647389	8.69010867579112e-12	1.3039064695133e-09
CIT;MIR1178	1.46628396872328	0.552164530890411	9.09511034926357e-12	1.34275241586055e-09
DNHD1;TIMM10B	1.46067958271536	0.546639740683895	1.45920474761118e-11	2.04913677873611e-09
MIR424;MIR503;MIR503HG	1.46066948891706	0.54662977113052	1.46044404675842e-11	2.04913677873611e-09
AC002472.11;SLC7A4	1.45788868859025	0.543880572511741	1.84462437213252e-11	2.48389144849683e-09
HIST3H2BA	1.45657755341941	0.542582517787859	2.05885117450802e-11	2.71701252138706e-09
PKLR	1.45637331933726	0.542380216059577	2.09436219575892e-11	2.7352798631196e-09
PBX2	1.4534816799627	0.539512887508878	2.66704546908586e-11	3.34618629655513e-09
WT1-AS;WT1-AS_6;WT1-AS_7	1.45152729144927	0.537571697605893	3.13904970967714e-11	3.84648687924804e-09
UXS1	1.45074379769316	0.536792761008143	3.3506280609763e-11	3.99100416513593e-09
GHSR	1.45031106299377	0.536362362936104	3.47345642703523e-11	4.04075100361525e-09
L1TD1	1.44992273357519	0.535976021027786	3.58745746432635e-11	4.14712339138683e-09
PIK3R2	1.44859682994993	0.534656123282499	4.00523791651699e-11	4.5303554168948e-09
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	1.4475954348225	0.533658463106781	4.35226043752187e-11	4.80460798629854e-09
IL6ST	1.44636591314509	0.532432582923801	4.81912239514713e-11	5.19518352985347e-09
GUCA1A	1.44534146451724	0.531410372289145	5.24558814450109e-11	5.55714886974077e-09
