	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	0.461260893457718	-1.1163451116236	3.05579305176027e-36	1.12334008375759e-31
ENDOG	0.471148677208206	-1.08574570166522	2.25119340763765e-34	4.13780604290838e-30
ASF1A;MCM9	0.475126124046587	-1.0736175616888	1.19767497082439e-33	1.46759098674918e-29
GORASP2	0.477218996781966	-1.06727662097065	2.84885668679308e-33	2.61817051658001e-29
AXDND1	0.484360357061828	-1.04584730378315	5.13114192233507e-32	3.77251816413919e-28
CTD-2509G16.5	0.500260247008671	-0.99924928121774	2.25799065099749e-29	1.03757492901648e-25
NF2	0.502200396586327	-0.993664926985036	4.59788545919389e-29	1.87803185961585e-25
MTERF3;PTDSS1	0.502970562121743	-0.991454130490339	6.08629067584772e-29	2.23738131534838e-25
ENO1;ENO1-AS1;ENO1-IT1	0.505019955324975	-0.985587699340592	1.2771572324818e-28	3.61150592486642e-25
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.508408685401095	-0.975939418049496	4.28111508517187e-28	9.83612947787518e-25
SAR1A	0.511536710119306	-0.967090317073841	1.28494827326507e-27	2.63485356879428e-24
TBL1XR1	0.511548305306327	-0.967057615355874	1.29015435484065e-27	2.63485356879428e-24
ZRANB2-AS2	0.51184794791347	-0.96621279515186	1.43214455369391e-27	2.77089820728116e-24
COPS5;CSPP1	0.513001294437468	-0.962965628750628	2.13753639646377e-27	3.58860208059535e-24
RP11-849F2.7;RPL26	0.513014907816986	-0.962927344842287	2.1476359667337e-27	3.58860208059535e-24
ZNF184	0.513300759798568	-0.962123698829792	2.37091204456128e-27	3.78943902913553e-24
PCYT1A;SLC51A	0.516659865936779	-0.952713275112979	7.50371558545845e-27	1.08640480002363e-23
LINC00578	0.517029152147528	-0.951682467204098	8.50729430045184e-27	1.15828387325522e-23
MLXIP	0.519349870243195	-0.945221328930023	1.86282516744063e-26	2.28264386600949e-23
ATG7	0.519894666169631	-0.943708740841609	2.23628816018805e-26	2.51244442503092e-23
RPN1	0.520539751300595	-0.941919754966055	2.77474427928302e-26	3.00006983678598e-23
PARP1	0.521409664620187	-0.93951077060539	3.70777582269902e-26	3.68382559508753e-23
CST9L	0.521557721598858	-0.939101168017324	3.89481888264802e-26	3.76782728802694e-23
UCP2	0.523587011872414	-0.933498784731145	7.61921429628924e-26	7.18179324989458e-23
WSB1	0.524301275295373	-0.93153203985882	9.63405877066199e-26	8.85394086170764e-23
RP11-454P21.1	0.524855609826392	-0.930007509515158	1.15518491116686e-25	1.01108934570012e-22
PIGB;PIGBOS1;RAB27A	0.525272638080437	-0.928861659707103	1.3238124353793e-25	1.13173648690648e-22
RP4-604G5.1	0.525373367054791	-0.928585027632151	1.36804941217953e-25	1.1429741918439e-22
THSD4	0.52570250756259	-0.927681478411118	1.52299841135168e-25	1.24415432443776e-22
CDKN2A;CDKN2B-AS1;RP11-145E5.5	0.525835962955963	-0.92731528080517	1.59064121429802e-25	1.27116438432195e-22
RAB32	0.525907102639192	-0.927120113617065	1.62789954255742e-25	1.27325989540326e-22
STK10	0.526375724506124	-0.92583513875911	1.89574509171348e-25	1.44457932725876e-22
ITPRIP	0.526423744215769	-0.925703531935445	1.92552942073608e-25	1.44457932725876e-22
CENPN;CMC2	0.527577513382376	-0.922545020106636	2.79736474766886e-25	2.01635148017755e-22
UBE2L3	0.528322462323921	-0.920509345617148	3.55630030660589e-25	2.51409914559883e-22
LRP8	0.529543845916494	-0.917177951430044	5.26156753198264e-25	3.39334182531954e-22
SLC45A4	0.530066360149102	-0.915755109805898	6.21709575768375e-25	3.94045960600366e-22
NAGK	0.530246814652399	-0.915264045796296	6.58527996840045e-25	4.07019415464976e-22
PTH2R	0.530713727750854	-0.913994228063718	7.64055739997288e-25	4.3886645403188e-22
CST8;RP3-333B15.4;RP3-333B15.6	0.530765994929694	-0.913852151680791	7.76858601299486e-25	4.39355369882622e-22
AL031721.1;UNKL	0.531538140367769	-0.911754879245297	9.92538183521222e-25	5.20127949806663e-22
ENO1	0.531655094389156	-0.911437478829583	1.02998200963337e-24	5.20127949806663e-22
RPUSD3;TTLL3	0.533716902746233	-0.905853392869695	1.97183896197887e-24	9.29317590785964e-22
DEGS1	0.533806311221714	-0.905611732242922	2.0278641589392e-24	9.43624232237517e-22
GPR158	0.533966260178665	-0.905179509923497	2.13202824696943e-24	9.7969362983554e-22
AL021807.1	0.534948900497296	-0.902527006214749	2.89782628082532e-24	1.28345773384843e-21
GBAS;MRPS17	0.535727666310917	-0.900428292541007	3.69193125821884e-24	1.57812889515561e-21
AC093110.3;SPTBN1	0.536160252566385	-0.899263823628892	4.22191653150816e-24	1.78392958177898e-21
MT1A;NUP93	0.536400162769181	-0.898618419862995	4.54743005906996e-24	1.8996372318349e-21
SMYD5	0.536755821225612	-0.897662162398504	5.07594219620821e-24	2.04213810269165e-21
WDR95P	0.536768500826959	-0.897628082503696	5.09586042110867e-24	2.04213810269165e-21
RRM2	0.536777954769282	-0.897602672973189	5.11076155294013e-24	2.04213810269165e-21
REEP4	0.537040299269304	-0.896897743409377	5.54181452850862e-24	2.19056606325275e-21
MRPS14;Y_RNA	0.538543739765516	-0.892864571696047	8.79692610983887e-24	3.26650303761401e-21
FLVCR1;FLVCR1-AS1	0.538982046479521	-0.891690877357347	1.00592100640175e-23	3.62535903101322e-21
PIN4;RPS4X	0.539394505629535	-0.890587268792885	1.14090884482697e-23	3.99437619473182e-21
