	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	0.261248378566389	-1.93650601172825	1.91776299128676e-121	1.76247213306732e-117
SKI	0.26777635894173	-1.90089949921047	2.81165293101207e-115	6.89061155979565e-112
AC097724.3	0.268439048762033	-1.8973335449674	1.11786704964542e-114	2.41728885953032e-111
RP11-560J1.2	0.273725536703199	-1.86919806041659	4.65695366795578e-110	6.34052865880454e-107
SFT2D2	0.274759233196331	-1.86376013159188	3.46039100513617e-109	4.38646323240727e-106
AXDND1	0.276332391923381	-1.85552340885655	7.00442096337019e-108	7.35684340098433e-105
KRT86;RP11-845M18.7	0.278025025850992	-1.84671334486618	1.68032446263625e-106	1.54426018927428e-103
FOXK1	0.278078627832638	-1.8464352265232	1.85640585464522e-106	1.66447160055154e-103
GRK7	0.279215633688583	-1.84054837248899	1.51605332722034e-105	1.26662809913515e-102
CABLES1;TMEM241	0.285158464708649	-1.81016423625677	5.8644322231347e-101	3.1243825065892e-98
AC012668.2;LINC00607	0.286519050852722	-1.80329702691044	5.99879857772773e-100	2.94029112687799e-97
RP11-332L8.1	0.286972847336424	-1.80101385577824	1.29319491392831e-99	6.25514976722612e-97
CHI3L1	0.287953628097975	-1.7960915953712	6.71830123298003e-99	3.04903051389604e-96
ERCC3	0.288106431354365	-1.79532622897657	8.67136669980283e-99	3.88741599087137e-96
ENO1	0.288525234963507	-1.79323058965758	1.74156993989125e-98	7.71347621208942e-96
RP11-398G24.2	0.291325027189878	-1.7792984488442	1.70659944445266e-96	6.40166348750249e-94
DNM3	0.291392553564876	-1.77896408458271	1.90304689768366e-96	7.06645525310597e-94
CHMP4C	0.291877860036636	-1.77656331339541	4.15487138842477e-96	1.49742379519493e-93
AC009501.4	0.292306376082582	-1.77444679587547	8.25252565686643e-96	2.83524388478567e-93
RP11-443B7.3	0.29259891808455	-1.77300365991862	1.31613317798677e-95	4.43874970238272e-93
DHCR7	0.292681815593339	-1.77259498142042	1.50187119651658e-95	5.01911700501328e-93
CD58	0.294680733670318	-1.7627753552497	3.50428539037124e-94	1.06463665483832e-91
EPAS1	0.295285631350182	-1.75981693849738	8.97733964486166e-94	2.68305676979479e-91
PDP1	0.295841629566117	-1.75710301830303	2.12072997812189e-93	6.23681237805909e-91
LINC00536	0.296761795915692	-1.75262271853039	8.70572362249566e-93	2.44298554264552e-90
ZNF169	0.296999588343594	-1.75146716350801	1.25137388927137e-92	3.43296683160484e-90
FAM129A	0.297020658419782	-1.75136481785698	1.29220668608214e-92	3.51872666570857e-90
COLQ	0.297596441320313	-1.74857082018952	3.09938655228226e-92	7.96759084254881e-90
TMEM99	0.299323312004953	-1.74022345118589	4.14838662772196e-91	1.0032818475111e-88
IDO1;RP11-44K6.2;RP11-44K6.3	0.299636371474083	-1.73871533837896	6.60801649564193e-91	1.56720835094383e-88
RPS3A	0.299654751190166	-1.7386268460778	6.79082401101103e-91	1.60024026582549e-88
CCDC90B;RP11-727A23.10	0.299793620403234	-1.73795841177018	8.34443829890707e-91	1.94145503991217e-88
MGAT4B;SQSTM1	0.300007854922177	-1.73692782046982	1.14601756349755e-90	2.63304697823335e-88
LIMK1	0.30028961795708	-1.73557349805009	1.73771756534371e-90	3.94322440861728e-88
GMDS-AS1	0.300451681470936	-1.73479509898333	2.20667507926527e-90	4.94631601151651e-88
PCYT1A;SLC51A	0.300899450343749	-1.7326466236002	4.26151064828043e-90	9.32484481794267e-88
GORASP2	0.302329589603004	-1.72580590955578	3.42103350211575e-89	7.22762141214236e-87
KCNN4	0.30266470710167	-1.72420763861167	5.5502899087501e-89	1.15928526895206e-86
FAM216A;GPN3	0.302731533152024	-1.72388913775082	6.11141860521335e-89	1.26927604150423e-86
MLXIP	0.302921219960438	-1.72298545085973	8.03007599913299e-89	1.64912638996719e-86
PARD3B	0.303011573662817	-1.72255519575327	9.14377319179576e-89	1.84689146320661e-86
MIR128-1;R3HDM1	0.303750619274142	-1.71904074485924	2.6342271591006e-88	5.12364151299984e-86
RSBN1	0.303965395625179	-1.7180210028026	3.57754889142037e-88	6.92180393671075e-86
LRRC34	0.304764058822757	-1.71423532071605	1.11046759930692e-87	2.05135172955385e-85
LRP5	0.305020586437624	-1.71302147860792	1.59481870275328e-87	2.93135651659566e-85
STK10	0.30534616308932	-1.7114823781712	2.52160314740105e-87	4.54395359321618e-85
PDGFRL;RP11-349F21.1	0.30540216466965	-1.71121780699261	2.72795939858001e-87	4.89183002200974e-85
SMC5	0.306508004313229	-1.70600334517288	1.27844395745328e-86	2.16575476128755e-84
LEFTY2	0.30709202312949	-1.70325705681972	2.87166541436607e-86	4.69179076877827e-84
PRIMPOL	0.307241263170195	-1.70255610873286	3.52884161697436e-86	5.64016289919976e-84
CTD-2035E11.3;CTD-2201E18.3	0.307480846473237	-1.70143154966704	4.90958398993397e-86	7.81303969930575e-84
RP4-784A16.5	0.307724518863775	-1.70028869562961	6.86391778846138e-86	1.08760552509323e-83
SAR1A	0.307731145350179	-1.70025762921936	6.92667646697916e-86	1.09283928584816e-83
LIFR;LIFR-AS1	0.309691357444842	-1.69109697259628	9.97861578556364e-85	1.4972403873188e-82
ACVR1B	0.30975236618093	-1.69081279181299	1.08339656636809e-84	1.61897321854705e-82
RP11-464C19.3	0.309791788237038	-1.69062919229222	1.14249943246943e-84	1.70038144279388e-82
AC005682.5;SNORD93	0.310078696861529	-1.68929368208727	1.6806990959745e-84	2.47136717868474e-82
ERI1	0.310146643904294	-1.68897758129102	1.84129790108413e-84	2.69673116102604e-82
GREB1;RN7SL674P	0.310654835763712	-1.68661558292864	3.63715043566511e-84	5.26398768368052e-82
TEX30	0.310926560901131	-1.68535423072178	5.22711494173537e-84	7.47680826354606e-82
PDXK	0.311725576362271	-1.68165156527783	1.51042539172741e-83	2.10321014489741e-81
DGAT2	0.311775106525945	-1.68142235327015	1.6127007708642e-83	2.22039299766812e-81
DEK	0.312493393373712	-1.67810240574539	4.15659918727397e-83	5.63840379053057e-81
CHERP;CTD-3222D19.2	0.312883194860817	-1.67630392222111	6.93011860759083e-83	9.29774051582651e-81
IL17RA	0.313627368368675	-1.6728766346468	1.82961403059577e-82	2.35169375450109e-80
RMST;RMST_3;RMST_4	0.314284455871675	-1.66985717493462	4.2879448343047e-82	5.34336067979237e-80
TMEM209	0.314323319362352	-1.66967878654189	4.50875470217764e-82	5.59953822995784e-80
BZRAP1-AS1	0.314463584284096	-1.66903513601674	5.40379347184732e-82	6.64377430831369e-80
C1orf174	0.314477000701294	-1.66897358553321	5.49813772684059e-82	6.73723469921289e-80
GARNL3	0.314653962513212	-1.66816198365652	6.90679274027721e-82	8.43523614369869e-80
TRAF3IP3	0.314666896192646	-1.66810268368283	7.02279891972249e-82	8.54851361218273e-80
THSD4	0.315211118484598	-1.66560967081742	1.412928615444e-81	1.70297274860121e-79
YBX1	0.315379668295906	-1.66483843854506	1.75325478561931e-81	2.10625487497227e-79
ABCF1;MIR877	0.315622652758914	-1.66372734121491	2.39170282373769e-81	2.83617379043295e-79
RP11-543F8.2	0.315644915635637	-1.6636255823302	2.46064363676919e-81	2.90854407496052e-79
RP11-546K22.1	0.315743131463595	-1.66317674428289	2.78910691001702e-81	3.25493203552812e-79
LIPH	0.316024762067062	-1.66189048992885	3.99239102741563e-81	4.61522913706999e-79
SBF1	0.316132987610542	-1.66139651051792	4.58126942860562e-81	5.27937446598656e-79
RP11-472B18.1	0.31625258084837	-1.66085084160389	5.33269252677077e-81	6.12609718676938e-79
TPGS1	0.316748172604692	-1.65859179874702	9.98905468564088e-81	1.11613264224573e-78
MIR4425	0.316820026556906	-1.65826456218082	1.09381237581431e-80	1.21847384082757e-78
RP1-261G23.5	0.317090314557654	-1.65703428352269	1.53812247919577e-80	1.6979855993308e-78
RP11-472N13.3	0.317251292036991	-1.65630205529202	1.88361928751539e-80	2.06697697398069e-78
WDR82	0.317359686070682	-1.65580921939165	2.15862501020674e-80	2.34772822485829e-78
PSD3;SNORA62	0.317372962169424	-1.65574886843327	2.19493712171925e-80	2.38017945520711e-78
ASF1A;MCM9	0.317388606185215	-1.655677756554	2.23850484790849e-80	2.4131870004095e-78
TPSD1	0.317641245341113	-1.65452983799331	3.07355105086098e-80	3.30370790002048e-78
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.31774845987521	-1.65404296237398	3.51540185654525e-80	3.75667696652499e-78
ITPRIP	0.318255976909004	-1.65174048641349	6.6274550795164e-80	7.00091598212938e-78
RBM19;RP11-780K2.1	0.31862424468754	-1.6500720466064	1.04803909536543e-79	1.10077043384939e-77
ITGB8	0.319241745217581	-1.64727877891435	2.2523295302835e-79	2.31926851156168e-77
ERP27	0.319304309221267	-1.64699607173131	2.43328376933875e-79	2.47783780179119e-77
SNHG5	0.319346746729547	-1.64680434142017	2.56416841243418e-79	2.60390593948875e-77
APOA1-AS	0.319390906696049	-1.64660485618726	2.70778814204641e-79	2.74217630550325e-77
MVB12B	0.319853549886021	-1.64451659982294	4.78644310176488e-79	4.75552526659402e-77
SMAD7	0.319930546643084	-1.64416934880273	5.261233717454e-79	5.19914550234748e-77
ITPKB;ITPKB-IT1	0.320045038723946	-1.64365315048886	6.05497439108602e-79	5.96747757615853e-77
AC074011.2;PLB1	0.320225775955383	-1.6428386554082	7.55647103292637e-79	7.42736448239054e-77
TLR1	0.320680628532002	-1.6407908878646	1.31750526842134e-78	1.288106680118e-76
WWTR1	0.320850523390482	-1.64002675825126	1.62061891020463e-78	1.57607332693207e-76
CLIC3	0.321039839691693	-1.63917575405321	2.04046663810865e-78	1.96875575022341e-76
KRTDAP	0.321137129085802	-1.63873861932459	2.29656548028229e-78	2.20428312325475e-76
HLTF;HLTF-AS1	0.321261925761118	-1.63817808441874	2.67227725052847e-78	2.55821833350722e-76
LRRC8E	0.321278746359706	-1.63810254991882	2.72737644155045e-78	2.60418403552821e-76
MANBAL	0.321297345645287	-1.63801903265942	2.78961575730736e-78	2.65671152472476e-76
RECQL5	0.321594964103358	-1.63668327953966	4.00063556576549e-78	3.79039598023467e-76
RP4-604G5.1	0.321682331364189	-1.63629139779411	4.44648299842341e-78	4.16982554859804e-76
LEMD2	0.321805803362718	-1.63573775140177	5.16186753375343e-78	4.80393449134962e-76
GLO1	0.321956279092579	-1.63506330784842	6.18972118709507e-78	5.74596819592934e-76
RRM2	0.322169414040837	-1.63410856020401	8.0019385782274e-78	7.3909362832718e-76
RP11-554A11.8	0.322494715360435	-1.63265257523755	1.18305790622321e-77	1.08454842121375e-75
CPT1A	0.322875678888195	-1.63094932308655	1.86746868074037e-77	1.69925782605685e-75
ERN1	0.323060062609792	-1.63012568237153	2.327900934864e-77	2.10260359377237e-75
CRISPLD2	0.323110810926142	-1.62989907251497	2.47331809146868e-77	2.22847172452157e-75
LRRC1	0.323247581783948	-1.62928851761705	2.91168070299611e-77	2.61702431107188e-75
RPL23;RPS20P35	0.323345025266708	-1.62885368050671	3.27023626786171e-77	2.93212574250889e-75
KANK4	0.323425751107623	-1.6284935443496	3.60021902494696e-77	3.2201375079337e-75
TFAP2A	0.323684583949615	-1.62733943860521	4.89770033449558e-77	4.31635997395489e-75
EML6	0.323856659264578	-1.62657268525319	6.0073781745646e-77	5.27057825955058e-75
RP1-209A6.1	0.323981708831967	-1.62601573030313	6.96714975928012e-77	6.09808076906897e-75
SLC7A5	0.324293963493798	-1.6246259256068	1.00805026923145e-76	8.7192790464041e-75
SPATA7	0.324484476957283	-1.6237786322328	1.26225351873845e-76	1.08669090403616e-74
OSGIN2;RNU6-925P	0.325327786228885	-1.62003404673933	3.40021984545844e-76	2.85675252250791e-74
MTHFD1L	0.325585455394358	-1.6188918421478	4.59589405735682e-76	3.84851165017071e-74
AC092162.1	0.325641074991634	-1.61864540833831	4.90432289881177e-76	4.08815904950611e-74
SEPT4-AS1;TEX14	0.326012651549545	-1.61700014278185	7.56282365735314e-76	6.27577788866724e-74
CLUAP1	0.326028723374825	-1.61692902231764	7.70559809223358e-76	6.37985341145492e-74
RP1-111C20.4	0.326069828153389	-1.61674714287586	8.08303976387054e-76	6.6773174103291e-74
TNFAIP6	0.326074705979346	-1.61672556111001	8.12903070321671e-76	6.70025331123205e-74
SUZ12	0.326241486600881	-1.61598784040467	9.86791898997859e-76	8.07916636950118e-74
WDR20	0.326338832758649	-1.61555742344008	1.10485963178419e-75	9.02572109422633e-74
FABP7	0.32641638870342	-1.61521460097384	1.20887321800743e-75	9.83172309008213e-74
RPL22L1	0.32720395217886	-1.61173792070792	3.00384493952577e-75	2.39013731216248e-73
LINC01499	0.327291584791931	-1.61135158610391	3.32273439119535e-75	2.6324792878175e-73
CERS6	0.327340750285402	-1.61113488182596	3.51612917395315e-75	2.77970805513316e-73
MYO1D;RP11-466A19.1	0.327883458048757	-1.60874497630069	6.55504106207687e-75	5.11613300388551e-73
LINC01513	0.328251005084726	-1.60712866631747	9.97833850170998e-75	7.67392681299918e-73
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.328283209456816	-1.60698713191784	1.03518923919971e-74	7.94459115286444e-73
FOXH1;PPP1R16A	0.328407475938197	-1.60644112557859	1.1928027366537e-74	9.11613750563965e-73
RP11-89K10.1	0.328592063043063	-1.60563046166786	1.47188023667832e-74	1.12024408655345e-72
TBC1D1	0.328699349640354	-1.60515949296127	1.66292939677434e-74	1.26303610650458e-72
AC012613.2;AFAP1L1;RP11-331K21.1	0.328706801880186	-1.60512678468976	1.67707899564775e-74	1.27115672080427e-72
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.328739061950472	-1.60498520210169	1.73972226530337e-74	1.31592448960529e-72
DLG1-AS1	0.328763018690292	-1.60488007005491	1.78773938340192e-74	1.34946791526156e-72
STXBP1	0.32882155780886	-1.60462320850646	1.91067576465172e-74	1.43931048738447e-72
MTMR2	0.328912183570786	-1.60422564538963	2.1177388273254e-74	1.58877953125121e-72
ZNF212	0.328934363701938	-1.60412836080141	2.17171876599943e-74	1.62595832091456e-72
RP11-566K11.7;TCF25	0.329178170489566	-1.60305942854054	2.86301180783925e-74	2.12620559733291e-72
TIMM44	0.329222725533858	-1.60286416956708	3.01112793587169e-74	2.23169504134232e-72
SLC7A13	0.329294732187193	-1.60254866193437	3.26673936115611e-74	2.41141778424618e-72
MIA;MIA-RAB4B	0.329549760431539	-1.6014317731817	4.35776395273871e-74	3.17848731481404e-72
DPYD;DPYD-AS1	0.329584329692565	-1.60128044463644	4.531131657457e-74	3.29839467049063e-72
RSPH14;U7	0.329640359254074	-1.60103520633732	4.82677483713542e-74	3.5020207163109e-72
CTD-2265D6.2;GHR;SERBP1P6	0.329813507135222	-1.60027761097563	5.86682834809181e-74	4.23714100008257e-72
MALSU1	0.329945543760291	-1.59970016202214	6.80680800110137e-74	4.90637390055857e-72
GPR139	0.330017750021168	-1.59938447290463	7.38256654753119e-74	5.29026372034686e-72
RP11-486M3.2	0.330101799983035	-1.59901708956073	8.1138683469159e-74	5.79172649128108e-72
NACAP1	0.330548351362205	-1.59706677574628	1.33866825866959e-73	9.40932769731414e-72
AC008592.3;AC008592.4	0.330573149058154	-1.5969585490044	1.37633354396212e-73	9.65561019267012e-72
RP13-314C10.5;Y_RNA	0.33058783754776	-1.59689444657989	1.39913793554434e-73	9.79689707591341e-72
ATPAF2	0.33073391634815	-1.59625709520565	1.64735989143593e-73	1.14694312441432e-71
RASSF4	0.331469761758727	-1.59305082802005	3.73880673402021e-73	2.55944644970795e-71
EIF2B5;EPHB3	0.331474003982584	-1.59303236420566	3.75645857068306e-73	2.56675043711673e-71
FUT4;PIWIL4;RP11-867G2.8	0.331848365520603	-1.59140392646084	5.68858014923581e-73	3.85826374291619e-71
