	fc	log2fc	pvalue	padj
PEAR1	0.663109403701081	-0.592681180573759	3.9847836274255e-13	3.25521402061753e-10
DLEU7;DLEU7-AS1	0.668089252203847	-0.581887245016605	1.04892988860019e-12	6.53554434488673e-10
CHRNA4;RP11-261N11.8	0.67276083563344	-0.571834372472078	2.54407023784357e-12	1.31321316946974e-09
INSRR;NTRK1	0.681080534088296	-0.554102695680346	1.17080639130322e-11	4.06037865572618e-09
TULP1	0.682287808413501	-0.551547657422651	1.45331072730778e-11	4.85683233150558e-09
DIDO1;RP4-563E14.1	0.683453176582204	-0.549085592793542	1.7882233810737e-11	5.66697238893537e-09
HNRNPA1P30	0.684673550063166	-0.5465118147923	2.21900362944092e-11	6.62509191728592e-09
CTDSP1;MIR26B	0.68558534770878	-0.544591818304172	2.60500440521058e-11	7.36635130307277e-09
PBX2	0.686660701881752	-0.542330695452943	3.14435924773813e-11	8.62686830645903e-09
GAL3ST3	0.687109912775301	-0.541387198271362	3.40045094638563e-11	9.19146891471193e-09
SCN2B	0.687525453705846	-0.54051496862754	3.6552898883878e-11	9.66705838755567e-09
BOLL	0.687650943604105	-0.540251666181749	3.73582619773511e-11	9.80947906106718e-09
RP4-738P15.1	0.688081465274969	-0.539348712241263	4.02542038961579e-11	1.0135512256347e-08
RP11-455F5.3;YPEL3	0.688906645931452	-0.537619599006712	4.642561059395e-11	1.10821550067805e-08
AES	0.689222597118883	-0.536958091790962	4.90236950757857e-11	1.16268390624578e-08
KCP	0.690275073414756	-0.534756706953927	5.87358255948527e-11	1.35797967590716e-08
LMX1B	0.69072571958232	-0.533815150631131	6.34428640162539e-11	1.40858794325063e-08
BTG2	0.692293983371045	-0.530543284936511	8.28483442742787e-11	1.7110044853184e-08
TMEM9B;TMEM9B-AS1	0.693580526734332	-0.527864701486488	1.02958163754301e-10	2.05698100965861e-08
LDB1	0.694676004129101	-0.52558783104109	1.23744050364964e-10	2.33279745408535e-08
PHF12	0.695150400742342	-0.524602945928074	1.33957745491044e-10	2.48708115252336e-08
RP3-412A9.16;SMTN	0.695322576453657	-0.52424566167988	1.37862939866513e-10	2.52138285195667e-08
RESP18	0.695934548522864	-0.522976465482428	1.52656034265742e-10	2.68506625628848e-08
FENDRR	0.696895376138152	-0.520986012188646	1.7903149632175e-10	3.0611055052483e-08
CIT;MIR1178	0.697956346298958	-0.518791289036217	2.13282694166152e-10	3.50021657153657e-08
PIK3R2	0.699506094793113	-0.51559146724788	2.7494716741356e-10	4.30099268991059e-08
LINC01391	0.699796122174882	-0.514993424785976	2.8826417851316e-10	4.41536644430095e-08
LBX1-AS1	0.700631260759876	-0.513272735155748	3.30191234463365e-10	4.93421136996251e-08
GSTM2;GSTM4	0.701458622389651	-0.511570090163885	3.77516927073044e-10	5.46374006146936e-08
WT1-AS;WT1-AS_6;WT1-AS_7	0.701659268688924	-0.511157478472811	3.89946959124282e-10	5.55613959859215e-08
SBNO2	0.702122872345806	-0.510204568898758	4.20200102464646e-10	5.89579235370338e-08
HIST3H2BA	0.702392602164037	-0.509650444885193	4.38833583805017e-10	6.05179906672044e-08
COX4I2	0.703489210351452	-0.507399798350677	5.23160750276303e-10	6.94117918964518e-08
PAX5;RP11-297B17.3	0.704250900631743	-0.505838591294442	5.90741353729786e-10	7.63616634702179e-08
AC106782.20;BCL7C;MIR762;MIR762HG	0.704636097678046	-0.505049710592186	6.28057267418786e-10	8.01667125263264e-08
DAXX	0.704831656154141	-0.504649373309253	6.47864060782095e-10	8.14730339770461e-08
CTD-2555C10.3	0.707154237915302	-0.499903178286989	9.34488919303439e-10	1.08711225197828e-07
MIR424;MIR503;MIR503HG	0.707491735560252	-0.499214799431718	9.85211211157832e-10	1.12826633437299e-07
DNHD1;TIMM10B	0.707525506406239	-0.499145936621292	9.90430572178108e-10	1.13072106409439e-07
L1TD1	0.708288641790007	-0.497590687661937	1.11575483588246e-09	1.25431998537845e-07
EGR1	0.708323915958221	-0.49751884039885	1.12190347808505e-09	1.25738700481356e-07
PKLR	0.708922708137899	-0.496299751857928	1.23141021706696e-09	1.34228605204324e-07
SYCN	0.708937117026339	-0.496270429309212	1.23416850899218e-09	1.34228605204324e-07
NUDT22;TRPT1	0.710064614022362	-0.493977782821884	1.4695364531825e-09	1.51035171311151e-07
LCNL1	0.711265741000229	-0.491539418875276	1.76781904257156e-09	1.73761486160356e-07
AC002472.11;SLC7A4	0.711446724994435	-0.491172366897354	1.81755018006378e-09	1.77228016364256e-07
GUCA1A	0.711606303431416	-0.490848804786833	1.86251742214191e-09	1.79706044502254e-07
IFNL4P1	0.711754076894	-0.490549243206565	1.90511435291653e-09	1.81434996703536e-07
CECR1	0.712308218352352	-0.489426459214691	2.07338146324395e-09	1.93738242270675e-07
FKBP15	0.713142886304194	-0.487736928863772	2.35418626444284e-09	2.13872178035277e-07
MSI1	0.713164910178347	-0.48769237503871	2.36207133326956e-09	2.13872178035277e-07
STK32B	0.713823432495377	-0.486360833749795	2.60996735955331e-09	2.33442846969682e-07
AC061961.2;KCNJ3	0.714136764514622	-0.485727703276667	2.73655486844976e-09	2.42406008479715e-07
