	fc	log2fc	pvalue	padj
hsa-mir-101-1	0.691705443227127	-0.531770285442232	8.47693121088644e-11	7.13015602522459e-08
hsa-mir-101-2	0.692121928598124	-0.530901880307725	9.0945867668681e-11	7.13015602522459e-08
hsa-let-7b	0.699352671917252	-0.51590792867818	3.01044668093457e-10	1.5734601319018e-07
hsa-mir-30a	0.717841186164652	-0.478263394677258	5.26157043670966e-09	1.65002848895215e-06
hsa-mir-135a-2	0.736088107887038	-0.442049631317236	6.7920451956074e-08	1.18332520741249e-05
hsa-let-7a-3	0.739495255339424	-0.435387203979846	1.06509424413203e-07	1.67006777479903e-05
hsa-let-7a-2	0.740391982480634	-0.433638822177602	1.19729319488464e-07	1.7066870268901e-05
hsa-let-7a-1	0.741100204874844	-0.432259470976796	1.31266089234562e-07	1.71521023266494e-05
hsa-mir-497	0.756588466113489	-0.402419311637405	8.97929311009133e-07	7.41027978769643e-05
hsa-mir-190b	0.762848208261156	-0.390532077112874	1.86374898248435e-06	0.00013283447293343
hsa-mir-5691	0.773934415688384	-0.36971677938338	6.37513072497001e-06	0.000322458225056548
hsa-mir-29c	0.77757044533149	-0.362954710285239	9.3797538698516e-06	0.00043257217846845
hsa-mir-664b	0.778435059758776	-0.361351406092771	1.02692139808039e-05	0.000460060786340017
hsa-mir-135a-1	0.77935773952631	-0.359642391028348	1.13058000820946e-05	0.000492430403575677
hsa-mir-664a	0.781241072695778	-0.356160295922704	1.37351623058677e-05	0.000552223961425654
hsa-mir-6733	0.790741691517417	-0.338721602753093	3.54706370581431e-05	0.00118336082781209
hsa-mir-337	0.794231676835298	-0.332368192975066	4.95800100822549e-05	0.00146681992092407
hsa-mir-125a	0.798818317780006	-0.324060679146822	7.61579335624638e-05	0.00209501122501655
hsa-mir-139	0.799953791832201	-0.32201142766221	8.4536220102548e-05	0.00224076467647305
hsa-mir-99a	0.800108694384178	-0.321732092141027	8.57435462936116e-05	0.00224076467647305
hsa-mir-195	0.801459063324657	-0.319299262151687	9.69696257732317e-05	0.00245239311632947
hsa-mir-342	0.803323175133275	-0.315947597349953	0.000114723981791379	0.00276749543767512
hsa-mir-34c	0.803763785571461	-0.31515651817925	0.000119340432541616	0.00280515754180709
hsa-mir-1247	0.80550632870047	-0.312032170947554	0.000139341122776813	0.00304301494096627
