	fc	log2fc	pvalue	padj
hsa-mir-362	1.39350243236229	0.478715520672039	1.15664614241221e-09	4.53405287825586e-07
hsa-mir-18a	1.37589394416989	0.460369269373605	8.88565568262629e-09	1.99038687290829e-06
hsa-mir-501	1.37293328812832	0.457261525539852	8.20751165117909e-09	1.99038687290829e-06
hsa-mir-500a	1.36721388146259	0.451238950031585	1.34064653688082e-08	2.6276672122864e-06
hsa-mir-421	1.34396255085927	0.426492938382787	1.41279465247404e-07	1.70404770390714e-05
hsa-mir-3682	1.33243058989324	0.414060380845621	3.40830060723422e-07	3.81729668010233e-05
hsa-mir-3934	1.32960499106253	0.410997702810281	3.81344776478032e-07	3.98632406345036e-05
hsa-mir-502	1.32430103158697	0.405231103575003	5.10352558913405e-07	4.60790543154958e-05
hsa-mir-19a	1.32284440918142	0.403643384139069	5.6333395422175e-07	4.6489875801037e-05
hsa-mir-942	1.31974560958668	0.400259866585876	5.2713572244927e-07	4.60790543154958e-05
hsa-mir-767	1.31303421940674	0.392904515259816	5.2896873576462e-07	4.60790543154958e-05
hsa-mir-105-1	1.30560585276837	0.384719429748161	1.14498857335746e-06	8.54924801440235e-05
hsa-mir-1301	1.30071564931902	0.379305607594079	2.68934309761899e-06	0.000168675599082663
hsa-mir-4797	1.30060713972866	0.379185248637739	2.5056379376101e-06	0.000163701678590527
hsa-mir-105-2	1.29835556676529	0.376685532921925	1.75867297029098e-06	0.000119895618148533
hsa-mir-135b	1.29699158684207	0.375169121331645	3.90389226293888e-06	0.000235434733395699
hsa-mir-570	1.2935186722377	0.371300879805645	4.84423546012691e-06	0.000261922800051
hsa-mir-5698	1.29115984807517	0.368667620125851	4.31282729566758e-06	0.000241518328557385
hsa-mir-17	1.28897782205133	0.366227441130264	4.3091060460686e-06	0.000241518328557385
hsa-mir-3150b	1.28839148892725	0.365571035467793	6.5904282647752e-06	0.000322930984973985
hsa-mir-130b	1.28734135912104	0.364394657918548	5.39344910359964e-06	0.000272804135304653
hsa-mir-4746	1.28538678894495	0.362202549712501	8.27534951182514e-06	0.000370735658129766
hsa-mir-9-1	1.28086638431487	0.357119986420889	9.87661610873336e-06	0.000418554974553889
hsa-mir-9-3	1.2797986991862	0.355916905128021	1.05874602902191e-05	0.000436872045659566
hsa-mir-9-2	1.27842214187515	0.35436430062575	1.16034714064287e-05	0.000454856079132006
hsa-mir-301b	1.27320186172786	0.34846117165574	1.8341247760646e-05	0.000701440889968121
hsa-mir-3200	1.26856467919578	0.343197078705079	2.52257228405743e-05	0.000919858916605128
hsa-mir-340	1.2611300557365	0.334717063208499	2.06323832089871e-05	0.000770275639802186
hsa-mir-6783	1.26109313331798	0.334674824448398	3.74180629004365e-05	0.00119737801281397
hsa-mir-532	1.25858349505236	0.331800928777219	2.83554438023932e-05	0.00101048490641256
hsa-mir-106b	1.25786046874922	0.330971896614629	4.24344005917585e-05	0.00130464980642897
hsa-mir-7-3	1.25746454030824	0.330517717531598	3.40343919742893e-05	0.00113544524714225
hsa-mir-4525	1.25239233318352	0.324686581816652	3.18490358482771e-05	0.00109885118741962
hsa-mir-590	1.25185469311413	0.324067113636655	3.72378670640069e-05	0.00119737801281397
hsa-mir-7702	1.25086650058754	0.322927825301046	7.19186465302934e-05	0.00197839364490351
hsa-mir-579	1.2482685853097	0.319928386927999	8.17341984512215e-05	0.00206708424470186
hsa-mir-20a	1.24820973342487	0.319860366852052	7.60506276370927e-05	0.00201392091826296
hsa-mir-4674	1.24819395587259	0.319842130861998	4.46888901146482e-05	0.00134754191730324
hsa-mir-7974	1.24795822456072	0.319569640748374	6.30187195405074e-05	0.00182987689332436
hsa-mir-548j	1.24522494574268	0.316406383894324	0.000102421336706146	0.00239696501425728
hsa-mir-505	1.24389361367606	0.314863101557551	7.75830546895802e-05	0.00201392091826296
hsa-mir-1269a	1.2435039063805	0.314411039687445	0.000115657689915979	0.00251876746928133
hsa-mir-3662	1.24342319604081	0.31431739769308	9.31016924489106e-05	0.00221187051151351
hsa-mir-378a	1.24212805760881	0.312813916355106	0.000112460727633631	0.00248363973140187
hsa-mir-7112	1.24042925836716	0.310839460733743	8.83562532241317e-05	0.00213227299145972
hsa-mir-671	1.24019795388627	0.310570414399957	0.000122192372979366	0.00258915730853575
hsa-mir-660	1.23743507848384	0.30735283678309	0.000151031349464774	0.00311601521001008
hsa-mir-155	1.23729140826744	0.307185325496435	0.000157892578209238	0.00321526704716993
hsa-mir-4652	1.2360993204303	0.305794668270985	0.000119381548869759	0.0025642502551751
hsa-mir-5699	1.23599611435103	0.305674207793001	0.000179225481654429	0.00353344680928167
