	fc	log2fc	pvalue	padj
hsa-mir-210	0.688454741537657	-0.538566279024329	2.69861349137881e-11	4.23142595448198e-08
hsa-mir-4664	0.705983116726311	-0.502294412391573	4.55213267948569e-10	2.37924801381119e-07
hsa-mir-188	0.734683274617868	-0.444805663466327	4.87254304264248e-08	6.7176830864064e-06
hsa-mir-105-1	0.734788864408917	-0.44459833205237	2.0419683001713e-08	3.55756254963178e-06
hsa-mir-3200	0.735070084435555	-0.444046286234506	5.14108399469877e-08	6.7176830864064e-06
hsa-mir-301b	0.742120457772784	-0.430274717034882	1.28600701090322e-07	1.4403278522116e-05
hsa-mir-940	0.746291862730225	-0.422188139251159	2.23450101373981e-07	2.18981099346501e-05
hsa-mir-1307	0.74669092718052	-0.421416893499317	2.07655410197262e-07	2.17069122126205e-05
hsa-mir-301a	0.750011744704763	-0.415014907419309	2.55518488251772e-07	2.35678229163987e-05
hsa-mir-3677	0.753156423730823	-0.408978564247622	4.94861443445442e-07	4.31079301845808e-05
hsa-mir-324	0.75465156081453	-0.406117420673377	6.64818695307389e-07	5.48650375916835e-05
hsa-mir-33a	0.760542292462747	-0.39489961889056	1.07859731129133e-06	7.04683576710338e-05
hsa-mir-877	0.762477871305013	-0.391232626730087	1.70381999979019e-06	9.40273013447824e-05
hsa-mir-106b	0.763378360170938	-0.389529804478204	1.5585392946236e-06	9.39919082296078e-05
hsa-mir-590	0.767036887695302	-0.382632134609726	1.20354323900944e-06	7.5486231950672e-05
hsa-mir-105-2	0.768524830983756	-0.379836220841984	1.64332867460828e-06	9.40273013447824e-05
hsa-mir-505	0.770131840948225	-0.376822649079437	2.40891530126723e-06	0.000125905973079567
hsa-mir-769	0.773344976375066	-0.370815974809529	4.8628299694135e-06	0.000224262276236482
hsa-mir-4661	0.773417783762236	-0.370680157140273	5.3405855061366e-06	0.00023925823067492
hsa-mir-4652	0.773702205611214	-0.370149708308272	3.41946444671306e-06	0.000162476371286245
hsa-mir-345	0.77759005199271	-0.362918332775701	8.95485258817113e-06	0.000375369406260141
hsa-mir-1301	0.778640002594087	-0.360971629907249	9.09696265171259e-06	0.000375369406260141
hsa-mir-197	0.779474247886783	-0.359426734645176	9.84923099532506e-06	0.000395989594888967
hsa-mir-18a	0.781115354373447	-0.356392474953589	1.06606380496419e-05	0.000407704401508256
hsa-mir-3137	0.782913389833434	-0.353075377369745	2.63490231559131e-06	0.000129110213463974
hsa-mir-454	0.785091449375701	-0.349067382441637	1.55482334234147e-05	0.00055408250017987
hsa-mir-7974	0.786664782241823	-0.346179097049674	1.59648928550359e-05	0.000556287822148807
hsa-mir-33b	0.786692142449267	-0.346128920977124	2.38424626294271e-05	0.000778853779227953
hsa-mir-767	0.788676594026546	-0.342494267200604	1.44504566468604e-05	0.00052693758191342
hsa-mir-671	0.788944257211183	-0.342004724542105	2.52924956384254e-05	0.000809359860429614
hsa-mir-4728	0.78985425882397	-0.340341618140597	2.0087180017666e-05	0.00068471083190653
hsa-mir-7705	0.791100951094958	-0.338066288493812	3.66963478298262e-05	0.00110653602686861
hsa-mir-130b	0.791982416812496	-0.336459694202437	3.02608089612047e-05	0.000948978969023379
hsa-mir-3651	0.792025752322868	-0.336380755309138	3.60232260169954e-05	0.00110653602686861
hsa-mir-4766	0.796185857107993	-0.328822850262146	5.93786937531102e-05	0.00163343494394521
