	fc	log2fc	pvalue	padj
hsa-mir-4664	1.47682587740293	0.56249973766959	1.12383906312577e-12	1.7621796509812e-09
hsa-mir-188	1.47114766351718	0.556942061502457	2.9121946783299e-12	1.94367594644933e-09
hsa-mir-210	1.46694875024784	0.552818469474265	3.71876775468622e-12	1.94367594644933e-09
hsa-mir-301b	1.43384893672878	0.519893036792753	7.52461137951069e-11	1.47482383038409e-08
hsa-mir-18a	1.42953202055072	0.515542935724415	6.98897279248408e-11	1.47482383038409e-08
hsa-mir-105-1	1.41795878451479	0.503815598698523	9.5698550536325e-11	1.50055327240958e-08
hsa-mir-3200	1.41758815731012	0.503438456620326	3.21093391276827e-10	4.19562031268388e-08
hsa-mir-324	1.41426190908418	0.500049319544071	4.25022682619575e-10	5.12642743344225e-08
hsa-mir-505	1.39033400354323	0.475431506956659	1.27572102778584e-09	1.3335537143788e-07
hsa-mir-590	1.38748940434944	0.472476754272921	9.67116788249051e-10	1.08317080283894e-07
hsa-mir-877	1.38270883242275	0.467497389138501	5.66429995786535e-09	5.22448372584286e-07
hsa-mir-1307	1.3717598064781	0.456027889426707	1.1134252796873e-08	7.93568562977132e-07
hsa-mir-301a	1.36836111522411	0.452449012674742	1.10961175120755e-08	7.93568562977132e-07
hsa-mir-130b	1.36629413610449	0.450268100772273	1.2207012455403e-08	8.32199805655298e-07
hsa-mir-940	1.36288649484404	0.446665415302065	2.59207085712352e-08	1.45155967998917e-06
hsa-mir-197	1.36205197110182	0.445781752557322	2.3069569025552e-08	1.33974386044687e-06
hsa-mir-105-2	1.35904405815725	0.442592226859284	1.29818777282823e-08	8.48149344914446e-07
hsa-mir-17	1.3563452157886	0.439724418681024	2.28208746041804e-08	1.33974386044687e-06
hsa-mir-106b	1.35117277834376	0.434212168018025	5.15592034513553e-08	2.69482770039084e-06
hsa-mir-33a	1.34090167382495	0.423203450601082	1.09163749219979e-07	4.75468774380354e-06
hsa-mir-4661	1.34042258104964	0.422687895813433	1.29809642723643e-07	5.35635578396504e-06
hsa-mir-532	1.33712333483764	0.419132544228669	8.39660998970354e-08	3.98966195874399e-06
hsa-mir-4652	1.33364163196489	0.415371046398431	1.15862917663146e-07	4.91008256475168e-06
hsa-mir-4766	1.33292177849229	0.414592119442302	2.51113847936333e-07	9.84366283910426e-06
hsa-mir-3677	1.33284565776305	0.414509727409807	2.30810700441251e-07	9.27977380235593e-06
hsa-mir-767	1.33236894528597	0.413993633333814	9.38644104970366e-08	4.32880575468686e-06
hsa-mir-6728	1.33090806491825	0.412410917705547	7.68320727975397e-08	3.76477156707944e-06
hsa-mir-9-3	1.32015915971254	0.400711872830617	5.32531592840019e-07	1.89774894902989e-05
hsa-mir-9-2	1.31841988783584	0.398809910274652	6.05433024176156e-07	2.10959773757381e-05
hsa-mir-9-1	1.31800779630523	0.398358904228835	6.22589788197549e-07	2.12221910411686e-05
hsa-mir-7112	1.31301964753658	0.392888504343148	5.20786353362184e-07	1.89774894902989e-05
hsa-mir-1276	1.3065391706669	0.385750377991078	1.1697162812102e-06	3.59630417438745e-05
