	fc	log2fc	pvalue	padj
hsa-mir-210	0.685224785387305	-0.545350758543321	9.86026544073237e-12	1.54608962110684e-08
hsa-mir-4664	0.694883970625477	-0.525155993278512	4.56535133359005e-11	2.66632054398404e-08
hsa-mir-188	0.698894412012558	-0.516853583166876	1.34054229855071e-10	3.00281474875359e-08
hsa-mir-3200	0.716189354399419	-0.481587020615005	2.3576856040793e-09	3.69685102719635e-07
hsa-mir-105-1	0.717495751239834	-0.478957806211749	1.01421511182722e-09	1.8638272454296e-07
hsa-mir-301b	0.719375364386147	-0.475183340872098	3.69004845512148e-09	5.25999634330043e-07
hsa-mir-940	0.729788867764517	-0.454448950738628	1.77510924914127e-08	2.3194760855446e-06
hsa-mir-324	0.737754371958818	-0.438787529742291	5.73084474445478e-08	5.67762681115391e-06
hsa-mir-18a	0.740779527756002	-0.432883866177182	6.12722835016288e-08	5.67762681115391e-06
hsa-mir-3677	0.742591901151669	-0.429358513915067	9.81031136861393e-08	7.12886824099972e-06
hsa-mir-590	0.742969713288696	-0.428624693516198	3.81378375248024e-08	4.31664271211922e-06
hsa-mir-505	0.743393706665798	-0.427801620032426	6.15559029270514e-08	5.67762681115391e-06
hsa-mir-877	0.744552729667743	-0.425554069939845	1.44376984480089e-07	8.70704275633766e-06
hsa-mir-301a	0.745454788568998	-0.423807238401755	1.09115330219384e-07	7.12886824099972e-06
hsa-mir-1307	0.748059786068443	-0.418774517799013	1.95304110611234e-07	1.09277644464525e-05
hsa-mir-33a	0.748296289027162	-0.418318474409047	1.82027350450362e-07	1.05710698335618e-05
hsa-mir-105-2	0.748818272794844	-0.417312454639048	1.02759593830945e-07	7.12886824099972e-06
hsa-mir-106b	0.750849948435685	-0.413403469807027	2.63015169057298e-07	1.37469261693948e-05
hsa-mir-130b	0.756168412395425	-0.403220510349693	4.23671137974095e-07	2.11563039136576e-05
hsa-mir-197	0.757965111643855	-0.399796650734757	6.73772167859702e-07	3.20143866425458e-05
hsa-mir-767	0.760624778422111	-0.394743157332967	4.31761304360359e-07	2.11563039136576e-05
hsa-mir-4661	0.761557993235609	-0.39297419163809	1.10823769176398e-06	5.11093147260566e-05
hsa-mir-1301	0.76682777416019	-0.383025503163628	1.9932580628701e-06	8.02655166958326e-05
hsa-mir-345	0.768592198303877	-0.379709762677945	2.7311627304659e-06	0.000100731853297629
hsa-mir-769	0.76870559323658	-0.37949692908348	2.36016084957241e-06	9.0261761271452e-05
hsa-mir-4652	0.769622070155775	-0.377777923575997	1.73383017317628e-06	7.34769111227137e-05
hsa-mir-7974	0.772479777539771	-0.372430929151854	2.76241689527937e-06	0.000100731853297629
hsa-mir-3137	0.782283435408279	-0.354236678184536	1.99639996883767e-06	8.02655166958326e-05
hsa-mir-4766	0.783169000314175	-0.352604434105765	1.38049012738228e-05	0.000421315029382191
hsa-mir-3651	0.784326361328228	-0.350474004453756	1.39721820968584e-05	0.000421315029382191
hsa-mir-532	0.784438525967147	-0.350267702834033	9.1679899526391e-06	0.000313482278905114
hsa-mir-1306	0.784979278631973	-0.349273523697695	1.38013926714594e-05	0.000421315029382191
hsa-mir-17	0.78522513668729	-0.348821737679764	1.14978914751583e-05	0.000383589230490387
hsa-mir-7112	0.787461043111366	-0.344719541927432	1.260183583723e-05	0.00040325874679136
hsa-mir-671	0.788586762968466	-0.342658600977301	2.07541719635851e-05	0.000592291727437155
hsa-mir-545	0.788661350147482	-0.34252215249787	2.45926547760791e-05	0.000637893154829083
hsa-mir-454	0.789639710575232	-0.340733550876505	2.11532759798984e-05	0.000592291727437155
hsa-mir-1276	0.789810706473634	-0.340421170148452	2.089019301811e-05	0.000592291727437155
hsa-mir-6728	0.790523702865208	-0.339119374247521	1.20560606487933e-05	0.000393831314527247
hsa-mir-570	0.79237412602442	-0.335746323273925	3.48090921094449e-05	0.000826979642842571
hsa-mir-4728	0.793052137259837	-0.334512379407488	2.38040379773616e-05	0.000637893154829083
hsa-mir-3680-1	0.793289624635131	-0.334080414657646	3.24785859849499e-05	0.000795725356631273
hsa-mir-3150b	0.793643216794572	-0.333437506967988	3.84145335549677e-05	0.000860485551631276
hsa-mir-3662	0.795146855202436	-0.330706759388159	3.68323438754918e-05	0.000849310517599576
hsa-mir-4707	0.796400100573798	-0.328434691637447	5.04406933792765e-05	0.00108343845505076
hsa-mir-9-3	0.797609266042694	-0.326245924875184	5.24505971790206e-05	0.00111138562671222
hsa-mir-937	0.79808570699156	-0.325384408073732	5.77375179100338e-05	0.0011606721549094
hsa-mir-9-2	0.798304203859436	-0.324989486572962	5.61838497551183e-05	0.00115275004317685
hsa-mir-9-1	0.798394758024996	-0.324825846401779	5.6608261048863e-05	0.00115275004317685
hsa-mir-766	0.798978965700897	-0.323770572307895	6.43629106003947e-05	0.00124593881261011
hsa-mir-33b	0.801239568656205	-0.319694425490992	8.42098306274879e-05	0.00153536063283606
hsa-mir-579	0.801413156386692	-0.319381900943411	8.01293609121495e-05	0.00147815103423824
hsa-mir-501	0.802215691999435	-0.317937908156097	6.55276713458787e-05	0.00125301693500412
hsa-mir-6832	0.802300344507909	-0.317785678135943	9.19654644747144e-06	0.000313482278905114
hsa-mir-219b	0.804360178683841	-0.314086434722721	9.14444630489815e-05	0.00162937406887276
hsa-mir-362	0.804540076688029	-0.31376380694176	7.28156134910925e-05	0.00135922478516706
hsa-mir-573	0.80579386073142	-0.311517281118493	5.85016597138441e-05	0.00116114686621908
hsa-mir-616	0.806162011055347	-0.310858294523187	0.000132313423734175	0.00230519387127985
