	fc	log2fc	pvalue	padj
hsa-mir-190b	0.287964417499236	-1.79603753970889	1.72228064162279e-89	2.70053604606454e-86
hsa-mir-10b	0.420263333451762	-1.2506345031485	1.77741603994332e-38	2.14383719279317e-36
hsa-mir-375	0.434492522216483	-1.20259674697089	2.11961892031408e-34	1.95503674532498e-32
hsa-mir-10a	0.443789275390752	-1.1720532910918	1.00504006012801e-32	6.85175136643792e-31
hsa-mir-29c	0.443995484657491	-1.1713830901484	1.18900127680704e-32	7.76814167513932e-31
hsa-mir-5694	0.461820266394003	-1.11459660955235	1.80451243215416e-29	8.8421109175554e-28
hsa-mir-342	0.482760492540038	-1.05062047916876	6.37239901872536e-26	2.27089128667304e-24
hsa-mir-337	0.517287616722421	-0.950961439411785	3.5899905952977e-22	9.54085636174033e-21
hsa-let-7a-3	0.522153638597244	-0.937453726733146	1.2088634681977e-20	2.91615064328306e-19
hsa-let-7a-2	0.522628975322418	-0.936140982867886	1.40234903871721e-20	3.33164135258876e-19
hsa-let-7a-1	0.522691832336759	-0.935967479188789	1.42530161145172e-20	3.33563123396462e-19
hsa-mir-664a	0.530854332529963	-0.913612057901819	1.14270348136535e-19	2.59675225910271e-18
hsa-mir-625	0.535901365366187	-0.899960603143964	3.05362234072008e-19	6.65011087534595e-18
hsa-mir-101-2	0.542672118480091	-0.881847307386008	1.82384506638092e-18	3.61998615706997e-17
hsa-mir-101-1	0.543110373932854	-0.880682674492961	2.1087393641006e-18	4.13312915363717e-17
hsa-mir-149	0.543781925641784	-0.878899895382573	2.4707226076307e-18	4.72450371800603e-17
hsa-mir-758	0.547519079688871	-0.869018854935376	1.8186089734548e-18	3.61998615706997e-17
hsa-mir-5691	0.550510344711034	-0.86115842097404	1.78317838877979e-17	3.14159967820978e-16
hsa-mir-127	0.552866744033218	-0.8549963013877	1.30538787938276e-19	2.92406884981739e-18
hsa-mir-409	0.55381301220193	-0.852529143712935	6.58624723593957e-19	1.37696475546043e-17
hsa-mir-125a	0.560525397799838	-0.835148350849091	4.81579174959476e-17	8.03315049294104e-16
hsa-mir-487b	0.564720265255434	-0.824391690841179	2.32756323624044e-17	4.05513239380557e-16
hsa-mir-431	0.568589215205939	-0.814541360128812	3.6671165928566e-17	6.18283743827866e-16
hsa-mir-382	0.568877281695634	-0.813810627212904	1.07118980923456e-17	1.9306041619308e-16
hsa-mir-139	0.573120509838941	-0.803089569051589	2.26948285842604e-15	3.38909440191622e-14
hsa-mir-184	0.57817908086967	-0.790411683359759	4.73210733665347e-15	6.62495027131486e-14
hsa-let-7b	0.579494261270521	-0.787133720588412	8.20357581780542e-15	1.12835148090517e-13
hsa-mir-370	0.584511983967354	-0.774695490946455	8.92810400387898e-16	1.37247716451787e-14
hsa-mir-654	0.58735514855456	-0.767694991683599	3.72462995715977e-15	5.30929070256957e-14
hsa-mir-379	0.587465930292703	-0.767422908951019	3.86586658238293e-15	5.46097189295174e-14
hsa-mir-493	0.589016311250967	-0.763620508649882	3.20733059925458e-15	4.61384805470751e-14
hsa-mir-365a	0.591575325026279	-0.757366216900395	6.45872568530332e-14	8.51032090298791e-13
hsa-mir-26a-2	0.591632544461932	-0.757226680647717	6.21944716360617e-14	8.26448572248685e-13
hsa-mir-365b	0.592344186811566	-0.755492384719052	7.83334147924399e-14	1.00677700323398e-12
hsa-mir-26a-1	0.593999100375263	-0.751467348853122	1.01060362127515e-13	1.28831420988572e-12
hsa-mir-134	0.594636907432271	-0.749919084859	2.85696491798321e-15	4.1478898068497e-14
hsa-mir-432	0.600643681556643	-0.735418696792881	6.52485581265133e-14	8.52581159519774e-13
hsa-mir-34c	0.602401069868061	-0.731203762639847	2.72999279630912e-13	3.45211992307475e-12
hsa-mir-653	0.602751822172189	-0.730363987657973	1.48732934099611e-14	2.02794122320166e-13
hsa-mir-449a	0.606625006515638	-0.721123124402189	1.28541824114749e-12	1.49298948305131e-11
hsa-mir-410	0.609691082915513	-0.713849648987526	4.40253752581963e-13	5.43557389014581e-12
hsa-mir-218-2	0.611031980566279	-0.710680204210053	1.36426071387274e-12	1.57291235246504e-11
hsa-mir-199a-1	0.612655907768332	-0.706851069152254	3.91803203893294e-13	4.87577320400543e-12
hsa-let-7e	0.614963958710484	-0.701426234213221	3.20759893680934e-12	3.61835621073169e-11
hsa-mir-887	0.618936260974623	-0.692137248792806	1.01472512085836e-11	1.08237346224891e-10
hsa-mir-195	0.619781591848138	-0.690168188856087	1.2792354698112e-11	1.35529811936754e-10
hsa-mir-3678	0.623755344034822	-0.680947824069515	2.96494212109444e-11	3.03858120645496e-10
hsa-mir-26b	0.629609426265269	-0.667470954416238	2.71774371132898e-11	2.8035671969499e-10
hsa-mir-433	0.633972814655975	-0.657507117301695	8.29407489536331e-11	8.02784533082078e-10
hsa-mir-218-1	0.635486148670733	-0.654067414915701	3.02005159579821e-11	3.07496162481272e-10
hsa-mir-199a-2	0.638743835244346	-0.64669063275934	3.9694115754134e-11	3.9643550001581e-10
hsa-mir-182	0.642343811720898	-0.638582394586525	1.42845761775193e-10	1.35746760280911e-09
hsa-mir-30a	0.645326561323057	-0.631898687566663	7.67580891049147e-10	6.99748161142478e-09
hsa-mir-3926-2	0.646158339349152	-0.630040358137241	8.63221622504495e-10	7.73446573764027e-09
hsa-mir-655	0.64742233788142	-0.627220951467576	9.37798156957046e-10	8.33167295584709e-09
hsa-mir-1266	0.647743210640208	-0.626506106098413	3.82812047708975e-10	3.55177095152469e-09
hsa-mir-193a	0.648559386995607	-0.624689410308144	8.09242327675062e-10	7.29248258502584e-09
hsa-mir-135a-2	0.654381065881697	-0.611797089507707	1.11951130015989e-09	9.80666881927772e-09
hsa-mir-411	0.658330291171792	-0.603116514147634	1.76869696318652e-09	1.50723741210678e-08
hsa-mir-4446	0.660745385152678	-0.597833651207571	3.16729613534551e-09	2.53383690827641e-08
hsa-mir-539	0.662392781399002	-0.594241144116259	3.05597285733085e-09	2.48278002087812e-08
hsa-mir-664b	0.665793947235756	-0.586852339958377	8.43187954846348e-09	6.38704692366703e-08
hsa-mir-369	0.666753824229809	-0.584773900373167	2.25344998823489e-09	1.86952887912821e-08
hsa-mir-191	0.66841050379334	-0.581193689957002	1.43798110895215e-08	1.0536235415126e-07
hsa-mir-199b	0.672314801000284	-0.57279118405855	6.19041109515514e-09	4.76406772267598e-08
hsa-mir-4756	0.672380383182179	-0.57265046058489	1.51070822875216e-09	1.30153324323263e-08
hsa-mir-496	0.673235760155751	-0.570816284783427	2.29670902447169e-08	1.62952024903692e-07
hsa-mir-381	0.673934850880964	-0.569318961720311	9.68687563789045e-09	7.30241394240973e-08
hsa-mir-889	0.674344368877111	-0.568442571145263	1.54246814436939e-08	1.11971761591259e-07
hsa-mir-495	0.674624571846933	-0.567843228301088	1.22227941651287e-08	9.04025530703861e-08
hsa-mir-449b	0.6751493026174	-0.566721519646309	2.17209797486923e-08	1.54811346572498e-07
hsa-mir-214	0.675545594968811	-0.56587494944374	1.2354288014451e-08	9.0946120219057e-08
hsa-mir-145	0.677292327794561	-0.562149441541529	4.13704952078211e-08	2.85766240025831e-07
hsa-mir-202	0.679847058510413	-0.556717867268053	6.6267862727076e-08	4.38430416692216e-07
hsa-mir-154	0.68062767399803	-0.555062283096578	2.55158452169996e-08	1.80220023875024e-07
hsa-mir-618	0.680855187072681	-0.55458011472417	6.47139618251219e-08	4.31635123820505e-07
hsa-mir-3913-1	0.681415135330491	-0.553394102510723	5.88575323280103e-08	3.97795735734138e-07
hsa-mir-935	0.683189042941652	-0.549643257839531	7.669856152719e-08	4.96955968903446e-07
hsa-mir-193b	0.684098014025209	-0.547725053083527	8.39497492538864e-08	5.41700439630016e-07
hsa-mir-377	0.684131407955138	-0.547654630307433	1.04113553429435e-07	6.66326741948383e-07
hsa-mir-642a	0.685281240359868	-0.54523190126365	1.18110468277992e-07	7.52834204308504e-07
hsa-mir-135a-1	0.685940313866161	-0.543845047112471	6.79678422590048e-08	4.45914546703429e-07
hsa-mir-3190	0.686306813237766	-0.543074417933467	1.18817256855981e-07	7.54273112348897e-07
hsa-mir-1247	0.6888386562005	-0.537761988819405	1.56379003247519e-07	9.50396422837635e-07
hsa-mir-299	0.693284365747277	-0.528480868203433	2.84476754123067e-07	1.7025173681869e-06
hsa-mir-153-1	0.695010361664166	-0.524893608259743	6.34181758110161e-08	4.26779826917052e-07
hsa-mir-152	0.695817198126501	-0.523219757198336	3.42762304359883e-07	2.04354103892128e-06
hsa-mir-483	0.697426539146458	-0.519886830906827	5.86935878346197e-08	3.97795735734138e-07
hsa-mir-153-2	0.6976822932132	-0.519357875574668	2.13447257155938e-07	1.28725115084812e-06
hsa-mir-4790	0.699986083193993	-0.514601855553469	7.20383469738249e-08	4.68697626784056e-07
hsa-mir-1245a	0.701674445054342	-0.511126274395101	7.44041003797223e-07	4.24285225234696e-06
hsa-mir-21	0.705792257956742	-0.502684490029961	8.35712718559804e-07	4.73067704946488e-06
hsa-mir-100	0.707374230266107	-0.499454432456506	8.63039654478022e-07	4.86779200799115e-06
hsa-mir-103a-1	0.71114676470001	-0.491780764501839	1.8965930265272e-06	9.97938881072032e-06
hsa-mir-376a-1	0.711710834850303	-0.49063689564043	1.46856186390872e-06	7.8590614423511e-06
hsa-mir-34b	0.711812042040479	-0.490431755120408	1.06291848168937e-06	5.86850767355257e-06
hsa-mir-22	0.711884419192038	-0.490285069137038	1.40644483170447e-06	7.57836940244881e-06
hsa-mir-103a-2	0.712325293886727	-0.48939187517809	2.12968733236579e-06	1.10941851732543e-05
hsa-mir-3926-1	0.712533468714384	-0.488970313685094	2.23448057464513e-06	1.1525215595538e-05
hsa-mir-1251	0.713165349739484	-0.487691485829962	5.67414498600294e-07	3.29520716224171e-06
hsa-mir-412	0.716161006036604	-0.481644126814137	3.18008404771236e-06	1.60850702800419e-05
hsa-mir-2114	0.719109902948066	-0.475715817517235	2.65725989869171e-06	1.35719332936437e-05
hsa-mir-3156-1	0.719246395918061	-0.475442008125675	1.06976274518645e-08	8.0257798299156e-08
hsa-mir-541	0.721201595395255	-0.471525506677457	3.1917190862126e-06	1.60920113414192e-05
hsa-mir-2115	0.721487594086557	-0.470953506967392	3.15354765576918e-06	1.60024683632559e-05
hsa-mir-1-1	0.723486015132316	-0.466962964922694	1.61851178217519e-06	8.57373808936049e-06
hsa-mir-485	0.724488209525282	-0.464965883639068	3.82267796413085e-06	1.89682248346746e-05
hsa-mir-5684	0.724694878966647	-0.464554395287388	7.09633524735163e-06	3.43427582340968e-05
hsa-mir-3156-2	0.725188609253774	-0.4635718304536	3.56829879896586e-08	2.49780915927611e-07
hsa-mir-335	0.725994387724629	-0.461969699329065	3.3541922565286e-06	1.68569662122976e-05
hsa-mir-497	0.72606489854308	-0.46182958713234	7.13639542042884e-06	3.44303631360998e-05
hsa-mir-1-2	0.727597073452207	-0.458788354707857	2.20848120324247e-06	1.14287080088587e-05
hsa-mir-487a	0.729958059584778	-0.454114519890967	9.40907814135853e-06	4.48056210773635e-05
hsa-mir-874	0.731098138334486	-0.451863016773431	1.12088818422215e-05	5.23996875177358e-05
hsa-mir-34a	0.731612489012869	-0.450848392021695	1.12941523886007e-05	5.25496467220355e-05
hsa-mir-29b-2	0.731880427225043	-0.450320130996312	8.86523160043495e-06	4.25097344020856e-05
hsa-mir-4680	0.732072725256244	-0.449941119663726	9.42975443592472e-06	4.48056210773635e-05
hsa-mir-4501	0.732690646002256	-0.448723897460728	1.36083399194568e-05	6.26857994453282e-05
hsa-mir-99b	0.732713435364202	-0.448679025060159	1.12285044680862e-05	5.23996875177358e-05
hsa-mir-449c	0.733090318058384	-0.447937142929477	3.58514765857678e-06	1.79010419893617e-05
hsa-mir-543	0.733395037669771	-0.447337590432319	1.0612586028414e-05	4.9821960756147e-05
hsa-mir-499a	0.734304956797537	-0.445548756220462	1.14569589693917e-05	5.31494427929178e-05
hsa-mir-1258	0.73997453773758	-0.434452465918373	1.85364612292793e-05	8.35206069181319e-05
hsa-mir-665	0.740509813912882	-0.433409239333231	2.75223638492016e-05	0.000121222096953787
hsa-mir-136	0.745099727321095	-0.424494559939866	1.78604938125013e-05	8.09400413237052e-05
hsa-mir-4675	0.745848935818654	-0.423044638152859	1.21251423583223e-05	5.6083254329939e-05
hsa-mir-3178	0.749875761365053	-0.415276503691812	3.11116409457464e-05	0.00013626551118137
hsa-mir-494	0.750457225562974	-0.414158251191727	6.38407504109096e-05	0.000265523333274022
hsa-mir-30b	0.751353714870959	-0.412435849526323	6.01995175260308e-05	0.000251044796491533
hsa-mir-3156-3	0.752983115948752	-0.409310579007554	6.01989034143922e-07	3.47028972624143e-06
hsa-mir-376c	0.764440264712	-0.387524324721595	0.000138230939436671	0.000557187951251158
hsa-mir-99a	0.765540208604233	-0.385449940244599	0.000169725517945205	0.000670351667854109
hsa-mir-542	0.765723833179984	-0.385103932947539	0.000198435596363399	0.000770165878954974
hsa-mir-1185-1	0.765952460517235	-0.384673242037887	0.000158635526998399	0.000632927497031782
hsa-mir-5091	0.766181305727774	-0.384242269416429	0.000171942905409501	0.000677403205231403
hsa-mir-605	0.76651146132143	-0.38362073083375	0.000176830872965794	0.000693177022025913
hsa-mir-6811	0.766924850523885	-0.382842877117649	3.96661463339204e-05	0.000168554247836279
hsa-mir-629	0.769168365753371	-0.3786286659449	0.000115632144940422	0.000472164591840056
hsa-mir-380	0.772036818133186	-0.373258444192492	0.000235505116419542	0.000900663469624006
hsa-mir-548aw	0.773238648452979	-0.371014345933705	0.000340601528054083	0.00125958300940755
hsa-mir-656	0.773596536258277	-0.370346759656624	0.000357648359350607	0.00131333168023829
hsa-let-7f-1	0.775545190423372	-0.36671724644328	0.000382523549475509	0.00139812803164941
hsa-mir-6716	0.776046876747102	-0.365784294526517	0.000414717143174207	0.00150526963078046
hsa-mir-143	0.777293597556751	-0.363468461847948	0.000426362082527375	0.00154396246051484
hsa-mir-30d	0.777362711397806	-0.363340188871808	0.000337406363539578	0.00125368051665891
hsa-mir-4709	0.777584530566372	-0.362928576943123	0.00046999231150649	0.00169024757899582
hsa-let-7f-2	0.77919249857149	-0.35994830648893	0.000490662756284827	0.00176054737266501
hsa-mir-4484	0.780077937494146	-0.358309824221218	0.000401518829183069	0.00146074599572866
hsa-mir-125b-1	0.780673557121068	-0.357208691175122	0.000466772959435503	0.00168252873653993
hsa-mir-326	0.787325900485242	-0.344967155863773	0.000840562282187193	0.00293011980646713
