	fc	log2fc	pvalue	padj
hsa-mir-577	3.4091913064229	1.76942955843465	5.88090567672079e-66	4.6106300505491e-63
hsa-mir-934	3.36608877623678	1.75107322638492	1.23770817020196e-64	6.46908803625557e-62
hsa-mir-18a	3.24660483356044	1.69893179504687	5.97595684140262e-61	2.34257508182983e-58
hsa-mir-135b	3.00031452804337	1.5851137488088	2.71535805195733e-53	8.5153628509382e-51
hsa-mir-17	2.79514343129128	1.48292231609292	7.25516510250292e-47	1.89601648012076e-44
hsa-mir-505	2.69827856249098	1.43203929564686	7.989740126849e-44	1.78970178841417e-41
hsa-mir-519a-1	2.55600646981267	1.35389148806693	2.34266376848966e-39	4.59162098623974e-37
hsa-mir-516a-1	2.48919586509615	1.31567975482088	2.90942541957989e-37	5.0688656198903e-35
hsa-mir-224	2.45501522349968	1.29573197069044	3.41558891063991e-36	5.35564341188338e-34
hsa-mir-522	2.42292526403482	1.27674990504959	3.43839041050254e-35	4.90126923969816e-33
hsa-mir-19a	2.40040838819735	1.26327987646081	1.73445078500936e-34	2.09201448530359e-32
hsa-mir-452	2.37238598561435	1.2463387544998	1.29607913142012e-33	1.45160862719053e-31
hsa-mir-516a-2	2.35841631166135	1.23781840778153	3.52806120443527e-33	3.68799997903634e-31
hsa-mir-584	2.30940613282019	1.20752190818438	1.17525023102419e-31	1.15174522640371e-29
hsa-mir-6499	2.28163654506423	1.19006899478394	8.51857059125294e-31	7.42062149282479e-29
hsa-mir-20a	2.27874710897697	1.18824082593321	1.04655306100844e-30	8.63681684032228e-29
hsa-mir-519a-2	2.27335078678646	1.18482031473662	1.53693360975827e-30	1.20495595005048e-28
hsa-mir-455	2.2623521548978	1.17782351490742	3.36176368870288e-30	2.51011688756482e-28
hsa-mir-19b-1	2.25325541783451	1.17201085958191	6.41865757698582e-30	4.37585003509294e-28
hsa-mir-6728	2.24198998765761	1.16477983532935	1.42872607660224e-29	8.74467043518964e-28
hsa-mir-9-1	2.24178169096029	1.1646457925484	1.450009128284e-29	8.74467043518964e-28
hsa-mir-138-2	2.23806953771653	1.16225486212318	1.88709581503236e-29	1.09591342147064e-27
