	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.719487181049215	-2.91527773655593	0.000166389351081531	0.00354021623551509	0.00250461707392098	5753	tags=53%, list=10%, signal=48%	UBE2B/SPAG17/BBS2/TEKT2/CFAP65/DNAH1/CFAP157/LRRC43/NEURL1/SPAG6/RSPH4A/HYDIN/DNAI1/CCDC39/TTLL3/TOGARAM1/SPACA9/DNAI3/CCDC65/RP1/ZMYND12/DNAH5/CFAP44/TTC12/DNAAF3/CLUAP1/STK36/CC2D2A/DNAAF4/CPLANE2/JHY/NISCH/CCDC146/CCDC40/SPEF1/LRGUK/DNAL1/CFAP91/RSPH1/SPEF2/BBOF1/DNAH7/ZMYND10/DNAI4/CFAP46/CFAP43/DNAAF1/CFAP69
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.782412709741781	-2.76203192706733	0.000171821305841924	0.00354021623551509	0.00250461707392098	6028	tags=67%, list=11%, signal=60%	NPHP3/CFAP45/CFAP54/SPAG17/DNAH1/ROPN1L/SPAG6/RFX3/RSPH4A/DNAI1/CCDC39/KIF27/CABYR/CFAP221/KATNIP/DNAH5/STK36/DNAAF4/DNAH9/JHY/CCDC40/SPA17/SPEF2/NME5/CFAP53/NEK10/CFAP43/DNAAF1
GOBP_CILIUM_MOVEMENT	201	-0.577996633382429	-2.63033708905608	0.000155376009944065	0.00354021623551509	0.00250461707392098	6028	tags=41%, list=11%, signal=37%	MNS1/CFAP206/BBS1/NPHP3/CFAP45/UBE2B/CFAP54/TTC29/CFAP52/SPAG17/BBS2/VPS13A/CCDC38/GAS2L2/TEKT2/CFAP65/DNAH1/CFAP157/TSSK4/PFN4/ROPN1L/TCTE1/NEURL1/SPAG6/RFX3/ASH1L/RSPH4A/HYDIN/DNAI1/TMF1/IFT81/CYB5D1/CCDC39/KIF27/CABYR/TTLL3/TEKT3/DNAI3/CFAP221/IQUB/CCDC65/KATNIP/CATSPER2/TTC21A/ZMYND12/DNAH5/CFAP44/TTC12/STK36/DNAH6/DNAAF4/KIF9/CATSPERE/DNAH9/JHY/CFAP61/CCDC146/CCDC40/SPEF1/CELSR2/CFAP70/ATP1A4/TTLL9/BBS4/CFAP91/DYNC2H1/SPA17/SPEF2/BBOF1/DNALI1/NME5/DNAH7/CFAP53/NEK10/ZMYND10/DNAI4/CFAP46/TMEM232/CFAP43/LZTFL1/DNAAF1/CFAP69
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.611113856455495	-2.59927011946653	0.000162127107652399	0.00354021623551509	0.00250461707392098	4310	tags=41%, list=8%, signal=38%	GAS2L2/TEKT2/CFAP65/DNAH1/CFAP157/LRRC43/NEURL1/SPAG6/RSPH4A/HYDIN/DNAI1/CCDC39/TTLL3/TOGARAM1/SPACA9/DNAI3/CCDC65/RP1/ZMYND12/DNAH5/CFAP44/TTC12/NUMA1/DNAAF3/CLUAP1/CCDC66/STK36/CC2D2A/DNAAF4/CPLANE2/MTCL1/JHY/NISCH/CCDC146/CCDC40/SPEF1/LRGUK/DNAL1/CFAP91/RSPH1/SPEF2/BBOF1/DNAH7/ZMYND10/DNAI4/CFAP46/CFAP43/DNAAF1/CFAP69
GOBP_INTRACILIARY_TRANSPORT	44	-0.714531652297277	-2.54557998059678	0.000171762281003092	0.00354021623551509	0.00250461707392098	6188	tags=59%, list=11%, signal=53%	IFT22/RABL2B/IFT172/CCDC38/MAK/ARL3/IFT81/TRAF3IP1/LCA5/TTC21A/RPGR/DYNC2I1/DYNC2LI1/CLUAP1/IFT140/FUZ/WDR35/PCM1/IFT88/BBS12/IFT46/LCA5L/INTU/IFT74/DYNC2H1/WDR19
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.634733648136452	-2.47971520734783	0.000167224080267559	0.00354021623551509	0.00250461707392098	6781	tags=50%, list=12%, signal=44%	MNS1/CFAP206/UBE2B/CFAP54/SPAG17/BBS2/CCDC38/CFAP65/DNAH1/CFAP157/PFN4/NEURL1/SPAG6/IFT81/CCDC39/CFAP221/BBS5/ZMYND12/CFAP44/TTC12/DNAAF3/CC2D2A/JHY/CFAP61/CCDC146/CCDC40/INTU/SPATA6/SPEF2/BBOF1/DNALI1/CFAP53/ZMYND10/CFAP43/DNAAF1/CFAP69
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.746255489529819	-2.46422671619331	0.000176397953783736	0.00354021623551509	0.00250461707392098	4297	tags=53%, list=8%, signal=49%	TEKT2/DNAH1/DNAI1/CCDC39/DNAI3/CCDC65/DNAH5/TTC12/DNAAF3/DNAAF4/NISCH/CCDC40/DNAL1/DNAH7/ZMYND10/DNAI4/DNAAF1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.530411540145165	-2.42474938065432	0.00015527950310559	0.00354021623551509	0.00250461707392098	6308	tags=38%, list=11%, signal=34%	AP3B2/IFT22/HAP1/NPHP3/CFAP45/RABL2B/KIFBP/HTT/CFAP54/NEFL/SPAG17/KIF17/IFT172/AP3S2/KIF13A/KIF28P/CCDC38/AP3B1/DLG2/DNAH1/DST/ROPN1L/COPG2/SPAG6/MAK/RFX3/RSPH4A/ARL3/DNAI1/IFT81/MREG/TRAF3IP1/LCA5/CCDC39/KIF27/CABYR/RAB27B/CFAP221/PURA/AGBL4/KATNIP/TTC21A/SPG11/RPGR/DNAH5/KIF5C/KIF3A/TRAK1/SYBU/DYNC2I1/DYNC2LI1/CLUAP1/IFT140/FUZ/STK36/WDR35/DNAAF4/DNAH9/JHY/FYCO1/PCM1/CCDC40/IFT88/BBS12/TRIM58/IFT46/LCA5L/INTU/IFT74/DYNC2H1/SPA17/BORCS7/SPEF2/NME5/CFAP53/NEK10/MAPT/CFAP43/WDR19/DNAAF1
GOBP_CILIUM_ORGANIZATION	425	-0.489509355881336	-2.41229454719854	0.000143657520471197	0.00354021623551509	0.00250461707392098	6188	tags=35%, list=11%, signal=31%	IFT22/HAP1/NPHP3/CCDC57/BBS10/RABL2B/UBE2B/HTT/CFAP54/TTC29/WDR90/SPAG17/ARL6/BBS2/EHD2/IFT172/CCP110/EVI5/TCTN3/CCDC38/RAB17/KCNF1/TEKT2/CFAP65/DNAH1/TMEM107/SDCCAG8/CFAP157/CATIP/LRRC43/PFN4/DNMBP/NEURL1/SPAG6/MAK/CDC14A/TTC17/RFX3/NECTIN2/RSPH4A/ARL3/CFAP126/RILPL2/CEP290/HYDIN/DNAI1/CCDC32/TTBK2/WDR11/IFT81/CEP164/TRAF3IP1/LCA5/CCDC39/TMEM80/KIF27/ARHGAP35/TTLL3/RAB11FIP3/TOGARAM1/B9D1/SPACA9/TEKT3/TMEM67/DNAI3/CFAP221/IQUB/CCDC65/BBS5/RP1/CC2D2B/TXNDC15/CEP126/TAPT1/TTC21A/RPGR/ZMYND12/DNAH5/KIF3A/ABLIM3/CFAP44/DYNC2I1/CEP120/TTC12/KIAA0753/CCDC13/DCDC2/DYNC2LI1/DNAAF3/CLUAP1/IFT140/CCDC66/FUZ/STK36/CC2D2A/TCTN1/SAXO1/WDR35/MACIR/FAM161B/DNAAF4/CPLANE2/TTC36/TTC39C/ARMC9/TTC8/JHY/TCTN2/CFAP61/PCM1/NISCH/CCDC146/TBC1D19/CCDC96/CCDC40/SPEF1/CELSR2/LRGUK/IFT88/BBS12/CFAP70/BBIP1/BBS4/IFT46/LCA5L/DNAL1/ERICH3/INTU/CFAP91/RSPH1/IFT74/DYNC2H1/SPATA6/SPEF2/BBOF1/DNALI1/NME5/DNAH7/CFAP53/UBXN10/ZMYND10/DNAI4/CFAP46/CFAP43/WDR19/DNAAF1/CFAP69
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.660618382781396	-2.40003989385898	0.000171556013038257	0.00354021623551509	0.00250461707392098	6781	tags=51%, list=12%, signal=45%	MNS1/CFAP206/UBE2B/CFAP54/BBS2/CCDC38/CFAP65/DNAH1/CFAP157/PFN4/NEURL1/SPAG6/IFT81/CFAP221/ZMYND12/CFAP44/TTC12/CFAP61/CCDC146/SPEF2/BBOF1/DNALI1/CFAP53/CFAP43/CFAP69
