	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_AXONEME_ASSEMBLY	59	-0.598148056695804	-2.2310705224287	0.00013840830449827	0.00462749794841085	0.00273809815642973	7923	tags=46%, list=14%, signal=39%	LRRC6/PLA2G3/ARMC4/DCX/CCDC65/RSPH4A/JHY/DNAAF3/DNAH5/DNAH1/TTLL3/SPAG17/CCDC39/RSPH1/CC2D2A/TOGARAM1/DNAAF1/DNAL1/CFAP46/CCDC40/CFAP44/DNAAF4/CFAP43/LRRC49/ZMYND10/LRGUK/DNAH7
GO_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	-0.699947545979304	-2.19952897944297	0.00014903129657228	0.00462749794841085	0.00273809815642973	8867	tags=58%, list=16%, signal=49%	VEGFC/CDH13/KDR/NTF3/SCG2/ITGA2/AZU1/CXCL12/F7/NTRK3/VEGFD/S1PR1/F3/SMAD3/FGF10
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	53	-0.596175132559801	-2.18206106378291	0.000140075640846057	0.00462749794841085	0.00273809815642973	5648	tags=42%, list=10%, signal=37%	ANK2/KCNE1/KCNJ3/RNF207/GJA1/GPD1L/CACNA1C/CTNNA3/KCNE1B/CACNA2D1/CACNA1G/SCN3B/SCN1B/CAV1/NEDD4L/CACNB2/NOS1AP/KCNE4/KCND3/SCN2B/SCN4B/CACNA1D
GO_CILIUM_MOVEMENT	66	-0.565319232346202	-2.16081657617451	0.000135777325186694	0.00462749794841085	0.00273809815642973	6779	tags=44%, list=12%, signal=39%	GAS2L2/ARMC4/NPHP3/CFAP221/ROPN1L/RFX3/CCDC65/CFAP53/RSPH4A/TEKT3/DNAH5/CABYR/DNAH1/SPAG17/CCDC39/DNAAF1/SPA17/CFAP46/CCDC40/KIF27/NME5/DNAH9/CFAP61/STK36/DNAAF4/CFAP43/CELSR2/BBS4/DNAH7
GO_EXTRACELLULAR_TRANSPORT	28	-0.674258983934233	-2.15063683058138	0.000148323939483833	0.00462749794841085	0.00273809815642973	7923	tags=61%, list=14%, signal=52%	LRRC6/NPHP3/ROPN1L/RFX3/CFAP53/DNAH5/CABYR/DNAH1/SPAG17/CCDC39/DNAAF1/SPA17/CCDC40/KIF27/NME5/STK36/DNAAF4
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	71	-0.552309178368209	-2.13743287316702	0.000135135135135135	0.00462749794841085	0.00273809815642973	5648	tags=38%, list=10%, signal=34%	ANK2/ANK3/KCNE1/KCNJ3/RNF207/GJA1/ATP1B1/GPD1L/CACNA1C/CTNNA3/KCNE1B/CACNA2D1/CACNA1G/SCN3B/SCN1B/CAV1/NEDD4L/KCNIP2/CACNB2/NOS1AP/AKAP9/KCNE4/ATP1A2/KCND3/SCN2B/SCN4B/CACNA1D
GO_EXTRACELLULAR_MATRIX_ASSEMBLY	40	-0.614594365386768	-2.12650996063287	0.000142918393597256	0.00462749794841085	0.00273809815642973	5260	tags=38%, list=9%, signal=34%	RAMP2/HAPLN2/GAS6/LAMB3/PHLDB2/CLASP2/PHLDB1/MFAP4/SMAD3/MEGF9/LAMB2/TNXB/NTN4/THSD4/MYH11
GO_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	38	-0.620674115095871	-2.1228734254423	0.000143575017946877	0.00462749794841085	0.00273809815642973	5648	tags=47%, list=10%, signal=43%	ANK2/KCNE1/KCNJ3/CACNA1C/CTNNA3/KCNE1B/CACNA2D1/CACNA1G/SCN3B/SCN1B/CAV1/CACNB2/AKAP9/KCNE4/KCND3/SCN2B/SCN4B/CACNA1D
GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	37	-0.611813294926276	-2.08129507901369	0.000143492610130578	0.00462749794841085	0.00273809815642973	7778	tags=49%, list=14%, signal=42%	SCN5A/SCN9A/ANK2/ANK3/SCN11A/CACNA1C/CACNA2D1/CACNA1G/SCN3B/SCN1B/SCN3A/SCN4A/CACNB2/ATP1A2/SCN2B/SCN4B/SCN7A/CACNA1D
GO_CARDIAC_MUSCLE_CELL_CONTRACTION	71	-0.533504498866594	-2.06465888767057	0.000135135135135135	0.00462749794841085	0.00273809815642973	5648	tags=35%, list=10%, signal=32%	ANK2/KCNE1/KCNJ3/RNF207/GJA1/SGCD/GPD1L/CACNA1C/CTNNA3/KCNE1B/CACNA2D1/CACNA1G/SCN3B/SCN1B/CAV1/NEDD4L/CACNB2/NOS1AP/AKAP9/KCNE4/ATP1A2/KCND3/SCN2B/SCN4B/CACNA1D
GO_ACTION_POTENTIAL	130	-0.486556307094924	-2.05961016566286	0.000126039828585833	0.00462749794841085	0.00273809815642973	6191	tags=35%, list=11%, signal=31%	GPER1/KCNA1/ANK2/ANK3/KCNE1/KCNJ3/KCND2/DRD1/SCN11A/USP53/RNF207/CHRNB2/GJA1/ADRA1A/ATP1B1/GPD1L/CD36/CACNA1C/FKBP1B/CTNNA3/KCNE1B/CACNA2D1/CNTNAP1/CACNA1G/SCN3B/SCN1B/CAV1/SCN3A/NTRK3/NEDD4L/KCNIP2/SCN4A/CACNB2/NOS1AP/AKAP9/KCNE4/ATP1A2/KCND3/TAC1/SCN2B/NTRK2/SCN4B/CLDN19/SCN7A/CACNA1D
GO_MEMBRANE_REPOLARIZATION	46	-0.57350573126819	-2.04295141674196	0.000142005112184039	0.00462749794841085	0.00273809815642973	5648	tags=46%, list=10%, signal=41%	ATP1B2/SCN5A/ANK2/KCNE1/KCNJ3/RNF207/ATP1B1/KCNE1B/CACNA2D1/SCN1B/CAV1/NEDD4L/KCNIP2/NOS1AP/AKAP9/KCNE4/ATP1A2/CASQ2/KCND3/SCN4B/CACNA1D
GO_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	28	-0.638900827649318	-2.03785738680728	0.000148323939483833	0.00462749794841085	0.00273809815642973	7923	tags=50%, list=14%, signal=43%	LRRC6/ARMC4/CCDC65/DNAAF3/DNAH5/DNAH1/CCDC39/DNAAF1/DNAL1/CCDC40/DNAAF4/LRRC49/ZMYND10/DNAH7
