	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOME_BIOGENESIS	310	0.721061254442466	3.44241456576388	0.000876424189307625	0.00932382468450007	0.00671069004855769	6273	tags=59%, list=11%, signal=53%	DKC1/UTP4/DCAF13/NIP7/GTPBP4/MTERF3/BRIX1/NOP56/PAK1IP1/RBIS/DDX28/RPP40/SUV39H1/NOP16/BYSL/DDX27/RAN/RRS1/LAS1L/NOP58/POP4/NOL10/LTV1/RRP36/BOP1/EIF6/NOL11/PNO1/POP7/UTP6/ISG20L2/MPHOSPH10/PWP1/RPF2/MALSU1/AATF/EIF4A3/UTP14A/RIOK1/METTL5/TSR2/HEATR3/EXOSC4/RPL26L1/NOL7/EMG1/PA2G4/LSG1/MTG2/C1QBP/GAR1/CHD7/RPP38/GNL3L/RRP15/LYAR/MRPS7/ERAL1/LSM6/UTP23/NIFK/DDX10/C1orf131/PES1/FTSJ3/PIN4/RPP25/RPS21/BMS1/MPHOSPH6/NAT10/RPUSD1/NSUN5/NGDN/EXOSC2/MYBBP1A/RPL38/ABCE1/ABT1/RRP1B/EXOSC6/NOB1/DDX49/TFB2M/EBNA1BP2/MRTO4/ESF1/DDX56/NOP10/NOLC1/DROSHA/BUD23/EXOSC9/UTP18/TRMT2B/PRKDC/SNU13/NPM1/NUP88/TSR1/UTP11/NMD3/RPL7/WDR12/DDX52/RPL7L1/WDR43/NLE1/RRP1/MRPS2/RRP12/IMP4/RPS7/ERI3/SBDS/ZNF622/RSL1D1/EXOSC5/RRP9/RRP7A/XPO1/URB2/MCAT/SDAD1/EIF5B/GEMIN4/TRMT112/TBL3/MRM3/REXO4/NOC4L/TRAF7/UTP25/GRWD1/NHP2/DDX21/WDR46/PELP1/MPV17L2/NOC2L/PDCD11/FBL/EXOSC3/ZNHIT3/MAK16/RCL1/GTF3A/WDR3/POP5/RRN3/FCF1/WDR74/GNL2/RIOX2/TENT4B/TSR3/RPS16/NOM1/EXOSC7/RPP30/RPS19/NOL6/RPL35A/CINP/VCX/RPS19BP1/NOA1/NPM3/DHX37/RPS24/ISG20/WDR75/RPS15A/WBP11/EXOSC1/SIRT7/GTF2H5/NSUN5P1/NVL/MRM1/EXOSC8/RPSA
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.791049218527279	3.42264140537018	0.000466200466200466	0.00818917924181082	0.0058940451481496	6827	tags=72%, list=12%, signal=63%	MRPL15/MRPL13/GARS1/MRPL47/CDK5RAP1/TACO1/MRPL3/SHMT2/MRPL36/RPUSD3/MRPS5/MRPL9/MRPS6/MRPL1/MRPS12/YARS2/MALSU1/MRPL17/DAP3/MRPS28/MRPL48/MRPL58/MRPL14/MTG2/MRPL51/C1QBP/MRPL18/TRMT10C/MRPS23/MRPS18A/MRPS33/MRPS7/MRPL11/DARS2/MRPL22/MRPS22/MRPL37/MRPS16/MRPS18B/MRPS25/MTIF2/MRPS9/MRPS10/MRPL21/MRPS35/FASTKD3/LRPPRC/MRPS15/MRPL32/MRPS26/MRPL45/QRSL1/MRPS2/MRPL4/MRPL39/MRPL52/MRPL33/MRPL24/MRPL40/CHCHD1/MRPL28/MRPL2/MRPL12/TUFM/MRPL19/GATC/MPV17L2/MRPS17/MRPL57/MRPS34/MRPL16/MRPS24/UQCC2/IARS2/MRPL27/MRPL44/TARS2/MRPS11/MRPL55/MRPL49/EARS2/RCC1L/PTCD1/GADD45GIP1/MRPS18C/MRPL42/RARS2/MRPL20/MRPL23/HARS1/PTCD3/GATB/MRPS21
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.761358106280137	3.39671009134971	0.00054525627044711	0.00818917924181082	0.0058940451481496	6827	tags=68%, list=12%, signal=60%	MRPL15/MRPL13/GARS1/MTERF3/MRPL47/CDK5RAP1/TACO1/TBRG4/MRPL3/SHMT2/MRPL36/HSD17B10/FASTKD5/RPUSD3/MRPS5/MRPL9/MRPS6/THAP11/MRPL1/MRPS12/YARS2/MALSU1/MRPL17/DAP3/MRPS28/MTRES1/MRPL48/MRPL58/MRPL14/MTG2/SLC25A33/MRPL51/PNPT1/C1QBP/MRPL18/TRMT10C/MRPS23/MRPS18A/MRPS33/MRPS7/MRPL11/DARS2/MRPL22/SUPV3L1/MRPS22/MRPL37/MRPS16/MRPS18B/MRPS25/MTIF2/PUS1/MRPS9/MRPS10/MRPL21/MRPS35/FASTKD3/TFB2M/LRPPRC/MRPS15/MTPAP/MRPL32/MRPS26/MRPL45/QRSL1/TWNK/MRPS2/MRPL4/MRPL39/MRPL52/MRPL33/CHCHD10/MRPL24/MRPL40/CHCHD1/TRIT1/MRPL28/MRPL2/MRPL12/TUFM/MRPL19/GATC/MPV17L2/MRPS17/MRPL57/MRPS34/MRPL16/MRPS24/UQCC2/IARS2/TRNT1/MRPL27/MRPL44/TARS2/MTO1/ELAC2/MRPS11/MRPL55/TEFM/MRPL49/EARS2/RCC1L/PTCD1/GADD45GIP1/MRPS18C/MRPL42/RARS2/MRPL20/MRPL23/HARS1/PTCD3/PPARGC1B/GATB/MRPS21
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.681315340023442	3.36507944911719	0.00132100396301189	0.0116433416933101	0.00838012938651071	7353	tags=56%, list=13%, signal=49%	EIF2S2/DKC1/UTP4/DCAF13/NIP7/GTPBP4/MTERF3/SNRPB2/BRIX1/NOP56/PAK1IP1/RBIS/SF3B3/DDX28/RPP40/SUV39H1/NOP16/HSP90AA1/BYSL/HSP90AB1/DDX27/RAN/RRS1/SNRPG/LAS1L/SNRPC/SNRPE/SNRPA1/SNRPB/SNRPD1/NOP58/POP4/NOL10/AAR2/PTGES3/LTV1/USP39/PUF60/RRP36/GEMIN2/BOP1/EIF6/NOL11/RUVBL1/PNO1/POP7/UTP6/ISG20L2/MPHOSPH10/LSM2/PWP1/RPF2/MALSU1/SF3B4/AATF/HTATSF1/EIF4A3/UTP14A/RIOK1/METTL5/AGO2/TSR2/HEATR3/SNRPF/EXOSC4/RPL26L1/EIF3B/SRPK1/NOL7/EMG1/PA2G4/MCTS1/LSG1/MTG2/SRSF1/C1QBP/SF3B6/GAR1/CHD7/RPP38/GNL3L/RRP15/LYAR/MRPS7/ERAL1/LSM6/PHF5A/UTP23/NIFK/DDX10/C1orf131/PES1/LSM4/FTSJ3/WDR77/PIN4/RPP25/TGS1/RPS21/BMS1/MPHOSPH6/NAT10/RPUSD1/NSUN5/NGDN/EXOSC2/MYBBP1A/RPL38/ABCE1/ABT1/EIF3E/RRP1B/EXOSC6/NOB1/DDX49/TFB2M/GEMIN6/ISY1/EBNA1BP2/MRTO4/ESF1/DDX56/NOP10/NOLC1/DROSHA/BUD23/EIF3H/EXOSC9/UTP18/CLP1/TRMT2B/DENR/STRAP/PRKDC/RBMX2/SNU13/NPM1/NUP88/TSR1/UTP11/NMD3/RPL7/WDR12/U2AF2/DDX52/RPL7L1/WDR43/NLE1/RRP1/MRPS2/RRP12/IMP4/RPS7/ERI3/SBDS/SNRPD2/ZNF622/SRPK3/RSL1D1/EXOSC5/RRP9/EIF3M/RRP7A/SF3B5/XPO1/RUVBL2/URB2/EIF3K/PRPF3/SMN1/MCAT/SDAD1/EIF5B/GEMIN4/TRMT112/TBL3/MRM3/REXO4/NOC4L/TRAF7/UTP25/PRPF18/GRWD1/TXNL4A/NHP2/DDX21/WDR46/PELP1/DDX1/MPV17L2/NOC2L/PDCD11/BUD13/PRPF6/FBL/EXOSC3/DHX9/ZNHIT3/MAK16/RCL1/GTF3A/WDR3/POP5/NUFIP1/RRN3/FCF1/WDR74/GNL2/SF3B2/RIOX2/TENT4B/TSR3/RPS16/ADAR/NOM1/COIL/EXOSC7/RPP30/RPS19/DDX23/NOL6/RPL35A/PRPF31/CINP/SRSF12/CELF3/VCX/RPS19BP1/NOA1/EIF3D/NPM3/DHX37/EIF2S3/PRPF8/RPS24/ISG20/WDR75/SRSF9/RPS15A/WBP11/EIF3J/PSIP1/EXOSC1/SIRT7/GTF2H5/NOL3/NSUN5P1/NVL/MRM1/PRMT7/EXOSC8/RPSA/SF3A3/NOP14/XRN2/RPL6/UTP3/DDX18/NCBP1/EIF3C/PWP2/SRSF10/EIF3CL/DDX51/WDR55/FRG1/CLNS1A
GOBP_RRNA_PROCESSING	220	0.727241928040502	3.35963424587225	0.000640204865556978	0.0085259399796256	0.00613642389383274	7535	tags=65%, list=13%, signal=56%	DKC1/UTP4/DCAF13/GTPBP4/BRIX1/NOP56/RPP40/SUV39H1/BYSL/DDX27/RRS1/LAS1L/NOP58/POP4/NOL10/RRP36/BOP1/EIF6/NOL11/POP7/UTP6/MPHOSPH10/PWP1/RPF2/EIF4A3/UTP14A/RIOK1/METTL5/TSR2/EXOSC4/NOL7/EMG1/PA2G4/GAR1/CHD7/RPP38/RRP15/LYAR/LSM6/UTP23/NIFK/DDX10/PES1/FTSJ3/PIN4/RPP25/RPS21/BMS1/MPHOSPH6/NAT10/RPUSD1/NSUN5/NGDN/EXOSC2/ABT1/RRP1B/EXOSC6/NOB1/DDX49/TFB2M/EBNA1BP2/MRTO4/ESF1/DDX56/NOP10/NOLC1/DROSHA/BUD23/EXOSC9/UTP18/TRMT2B/PRKDC/SNU13/TSR1/UTP11/RPL7/WDR12/DDX52/RPL7L1/WDR43/RRP1/RRP12/IMP4/RPS7/ERI3/SBDS/RSL1D1/EXOSC5/RRP9/RRP7A/GEMIN4/TRMT112/TBL3/MRM3/REXO4/NOC4L/UTP25/NHP2/DDX21/WDR46/PELP1/PDCD11/FBL/EXOSC3/ZNHIT3/MAK16/RCL1/WDR3/POP5/FCF1/WDR74/TENT4B/TSR3/RPS16/EXOSC7/RPP30/RPS19/NOL6/RPL35A/NPM3/DHX37/RPS24/ISG20/WDR75/WBP11/EXOSC1/SIRT7/GTF2H5/NSUN5P1/NVL/MRM1/EXOSC8/NOP14/XRN2/UTP3/DDX18/PWP2/DDX51/WDR55/FRG1/RPUSD4/RPL27
GOBP_RRNA_METABOLIC_PROCESS	261	0.704181577292643	3.31308243710814	0.000732600732600733	0.00893687003821865	0.00643218495199998	8419	tags=65%, list=15%, signal=56%	DKC1/UTP4/DCAF13/GTPBP4/BRIX1/NOP56/RPP40/SUV39H1/BYSL/DDX27/MARS1/RRS1/LAS1L/NOP58/POP4/NOL10/RRP36/POLR1G/BOP1/EIF6/NOL11/POP7/UTP6/MPHOSPH10/PWP1/RPF2/EIF4A3/UTP14A/RIOK1/METTL5/TSR2/EXOSC4/NOL7/EMG1/PA2G4/DEDD/NCL/GAR1/CHD7/RPP38/RRP15/LYAR/TCOF1/LSM6/UTP23/NIFK/DDX10/PES1/FTSJ3/PIN4/RPP25/RPS21/BMS1/MPHOSPH6/NAT10/RPUSD1/NSUN5/NGDN/EXOSC2/ABT1/RRP1B/EXOSC6/NOB1/DDX49/TFB2M/EBNA1BP2/MRTO4/ESF1/DDX56/SMARCB1/NOP10/NOLC1/DROSHA/BUD23/EXOSC9/UTP18/TRMT2B/PRKDC/GTF3C2/SNU13/TSR1/UTP11/GTF3C6/RPL7/WDR12/DDX52/RPL7L1/WDR43/RRP1/RRP12/IMP4/RPS7/ERI3/SBDS/RSL1D1/EXOSC5/RRP9/RRP7A/GEMIN4/TRMT112/DEDD2/TBL3/MRM3/REXO4/NOC4L/UTP25/MACROH2A1/NHP2/DDX21/WDR46/PELP1/SMARCA4/PDCD11/FBL/EXOSC3/DDX11/ZNHIT3/MAK16/RCL1/GTF3A/WDR3/POP5/GTF3C5/FCF1/WDR74/TENT4B/TSR3/RPS16/TRIR/EXOSC7/RPP30/RPS19/NOL6/RPL35A/PELO/NPM3/DHX37/RPS24/ISG20/WDR75/WBP11/EXOSC1/SIRT7/POLR1E/GTF2H5/NSUN5P1/NVL/MRM1/MACROH2A2/EXOSC8/NOP14/XRN2/UTP3/DDX18/POLR1D/PWP2/DDX51/WDR55/FRG1/RPUSD4/RPL27/POLR1F/SART1/USP36/ERI1/POLR1B/RPL35/ERN2/TFB1M/AK6
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.743887221131373	3.3117433308109	0.000540248514316586	0.00818917924181082	0.0058940451481496	3694	tags=55%, list=7%, signal=52%	GINS1/DSCC1/ORC6/PCNA/RFC4/CCNE1/MCM4/CDC45/DBF4/EXO1/MCM10/CDC6/CDT1/RFC2/RTF2/RFWD3/TICRR/FEN1/DONSON/ZPR1/TERF2/GINS3/RAD51/SSBP1/HMGA1/MCM6/RFC3/CDK2/PRIM2/MCM7/EME1/GINS2/MCM3/CDK2AP1/MCM8/E2F8/CCNE2/POLQ/TK1/RECQL4/TONSL/CHRAC1/TRAIP/MGME1/ATAD5/FBXO5/ORC1/WDHD1/TIMELESS/GMNN/DYNLL1/WRNIP1/DNAJA3/POLE2/MCM2/GINS4/RFC5/BLM/RPA1/DNA2/LIG1/BAZ1A/POLD2/CARM1/MCMBP/ORC3/TWNK/PRIM1/ASF1A/GEN1/E2F7/CDC7/POLA1/BRCA2/CHTF18/TOPBP1/POLD1/CENPX/MMS22L/LIG3/POLA2/CENPS/POLE3/MCM5/POLE/DBF4B/RRM1/CDC34/TERF1/DDX11/NBN
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.768077702851286	3.20457708037239	0.000420168067226891	0.00818917924181082	0.0058940451481496	7015	tags=64%, list=12%, signal=56%	UTP4/DCAF13/NOP56/RPP40/BYSL/RRS1/NOP58/NOL10/LTV1/RRP36/NOL11/PNO1/UTP6/MPHOSPH10/AATF/RIOK1/TSR2/NOL7/EMG1/MRPS7/ERAL1/LSM6/UTP23/C1orf131/RPS21/BMS1/NAT10/NGDN/ABT1/NOB1/UTP18/PRKDC/SNU13/NPM1/TSR1/UTP11/DDX52/WDR43/IMP4/RPS7/RSL1D1/RRP9/RRP7A/MCAT/TBL3/UTP25/WDR46/FBL/RCL1/WDR3/FCF1/TSR3/RPS16/NOM1/RPS19/NOL6/RPS19BP1/DHX37/RPS24/WDR75/RPS15A/GTF2H5/RPSA/NOP14/UTP3/PWP2
GOBP_OXIDATIVE_PHOSPHORYLATION	146	0.722724866960118	3.17397577551444	0.000501504513540622	0.00818917924181082	0.0058940451481496	8055	tags=68%, list=14%, signal=58%	CYCS/NDUFB9/CCNB1/COQ9/NDUFAB1/SHMT2/ATP5F1C/CDK1/COX7B/CYC1/UQCRB/NDUFA12/ATP5F1B/SLC25A33/NDUFB11/UQCRFS1/ATP5F1E/NDUFA9/COA6/BID/NDUFA1/COX6B1/CHCHD2/ATP5PD/COX7A2/PPIF/NDUFB3/SDHC/ABCD1/UQCRH/COX5A/COX4I1/GHITM/COX7A2L/VCP/NDUFB5/NDUFB6/DLD/ATP5MF/STOML2/COX7B2/MSH2/NDUFB10/NDUFA6/NDUFB4/NDUFB2/SDHA/NDUFS6/ATP5PF/COX6A1/MTCO2P12/UQCRHL/NDUFA4/NDUFA8/MT-CO2/UQCR10/CHCHD10/NDUFS2/NDUFS3/COX5B/COX8A/ATP5PO/SDHB/MACROH2A1/DGUOK/UQCRC1/NDUFS5/SDHAF2/UQCC2/COX8C/SDHD/MT-CO3/ATP5F1EP2/TEFM/NDUFV3/ATP5MG/UQCC3/MT-ND2/MT-ND4/NDUFV1/ATP5PB/C2orf69/UQCRFS1P1/MT-ATP6/NDUFB7/NIPSNAP2/SLC25A51/MT-CYB/COX6A2/MT-ND4L/DNAJC30/TNF/NDUFC1/NDUFB1/NDUFS8/MT-CO1/ATP5ME/NDUFA3/MT-ATP8
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.692958426301198	3.16038344684489	0.000580720092915215	0.00818917924181082	0.0058940451481496	6569	tags=59%, list=12%, signal=53%	MAPRE1/MYBL2/AURKB/UBE2C/PLK1/NSMCE2/TPX2/SKA3/NUF2/CDCA5/TRIP13/CCNB1/SPDL1/CDT1/SPAG5/BIRC5/RACGAP1/HASPIN/CDC20/KIF4A/RAN/RRS1/TTK/CDK1/MAD2L1/CENPI/CDCA8/RAD21/SPC25/CEP55/NCAPH/KIF18B/KIF2C/ESPL1/NCAPG/POLDIP2/DLGAP5/BUB1/KIF18A/TENT4A/KIFC1/SKA1/KIF15/NEK2/DRG1/NDC80/KIF23/CHMP1A/VPS4A/CHMP4C/CENPE/ZW10/KIF14/SPC24/CHEK2/FBXO5/KNSTRN/CENPF/TUBG1/KIF22/KIF11/ZWINT/HSPA1B/ANAPC7/NUP62/PSRC1/NCAPD2/NCAPG2/SMC1A/LSM14A/BCCIP/BUB1B/SKA2/KMT5A/MIS12/SEH1L/RMDN1/DCTN2/CENPK/INCENP/CCSAP/UHRF1/NCAPD3/KNTC1/GEN1/CHMP4BP1/MZT1/ANAPC11/KPNB1/KATNB1/PSMG2/LCMT1/ZNF207/KNL1/KIF4B/CHMP4B/MAD2L2/PPP2R1A/CHMP2B/ANAPC15/EML4/ZWILCH/MAD2L1BP/CDC23/HSPA1A/BAZ1B/WRAP73/PRC1/HNRNPU/SMC2/NCAPH2/BUB3/SMC3/SMC4/DYNC1LI1
