	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.637987612675594	2.49088987311579	0.000150670483652253	0.00463642970771053	0.00320593154847965	5944	tags=44%, list=10%, signal=40%	DNAI4/CFAP69/DNAH7/NISCH/CCDC146/BBOF1/LRGUK/ZMYND10/SPEF2/DNAAF1/STK36/DNAAF4/CFAP91/CFAP43/DNAI3/DNAL1/CFAP46/CCDC40/JHY/RSPH1/DCX/DNAH1/CFAP44/MNS1/TTLL3/CCDC39/TOGARAM1/CC2D2A/CFAP97D1/SPAG6/SPEF1/SPAG17/SPACA9/TTC12/RSPH4A/CPLANE2/PLA2G3/RP1L1/CCDC65/DNAAF3
GOBP_EXTRACELLULAR_TRANSPORT	42	0.66459605951682	2.27437386857014	0.000159897665494084	0.00463642970771053	0.00320593154847965	9885	tags=62%, list=17%, signal=51%	NEK10/SPA17/NME5/SPEF2/DNAAF1/KIF27/STK36/DNAAF4/CFAP43/DNAH9/CCDC40/JHY/DNAH1/CCDC39/CABYR/NPHP3/SPAG6/SPAG17/CFAP221/RSPH4A/CFAP53/RFX3/OFD1/ROPN1L/DNAH5/AQP4
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.731313939620673	2.23379829558057	0.000166195778627223	0.00463642970771053	0.00320593154847965	7121	tags=62%, list=13%, signal=54%	FGF10/S1PR1/VEGFD/NTRK3/F3/CXCL12/SMAD3/ITGA2/AZU1/SCG2/F7/KDR/NTF3/IL16/VEGFC/CDH13
GOBP_CILIUM_MOVEMENT	201	0.503493770253542	2.1929320860193	0.000137646249139711	0.00463642970771053	0.00320593154847965	5876	tags=34%, list=10%, signal=30%	DNAI4/DNAH6/CFAP69/DNAH7/NEK10/CCDC146/BBOF1/CELSR2/INPP5B/BBS4/SPA17/ZMYND10/TMEM232/NME5/LZTFL1/TACR1/SPEF2/DNAAF1/KIF27/STK36/DNAAF4/CFAP91/CATSPERE/DYNC2H1/CATSPER2/CFAP43/DNAI3/DNAH9/TEKT3/CFAP46/CCDC40/JHY/CFAP61/CFAP70/DNAH1/CFAP44/MNS1/TTLL3/ATP1A4/TTC21A/CCDC39/CABYR/CCR6/APOB/TSSK4/DNALI1/IQUB/SLC9C1/CFAP97D1/NPHP3/SPAG6/SPEF1/SEPTIN4/SPAG17/CFAP221/TTC12/RGN/RSPH4A/CFAP53/TTLL9/C2CD6/CCDC38/NME8/PLA2G3/CCDC65/BBS1/VPS13A/RFX3
GOBP_VASCULOGENESIS	83	0.557810442698548	2.1555811171435	0.000151791135397693	0.00463642970771053	0.00320593154847965	10495	tags=46%, list=19%, signal=37%	NTRK2/TGFBR3/CD34/SOX17/MYOCD/MYO18B/TIE1/TGFBR2/CAV1/APLNR/ZFP36L1/RAMP2/JUNB/CITED1/TIPARP/TMEM100/SPRED1/KDR/ENG/FZD4/CITED2/HDAC7/HIF1AN/NRP1/SOX18/RASIP1/RASA1/PAXIP1/EGFL7/ITGB8/XDH/HEG1/AMOT/TGFB1/PDGFRB/NPR2/ZFPM2/YAP1
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	0.619566338601423	2.1506421379866	0.000158679784195493	0.00463642970771053	0.00320593154847965	12214	tags=60%, list=22%, signal=47%	MIR145/NOTCH4/MYOCD/NFATC1/MIR221/ZEB1/NFATC2/PIAS1/ENG/PDCD4/CTH/GPER1/MIR26A1/TGFB1/FGF9/KIT/SMARCD3/MED28/MIR199B/NOTCH2/FOXO4/PRDM6/EFEMP2/MIR125B1/FGFR2/MECP2/BMP4
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.595404360182825	2.11818712315648	0.000157158573000157	0.00463642970771053	0.00320593154847965	4784	tags=37%, list=8%, signal=34%	TGFBR3/TNXB/MYH11/MIR145/NTN4/MFAP4/THSD4/TIE1/PHLDB1/PPARG/SMAD3/CLASP2/SMAD4/GAS6/ELN/RAMP2/MIR27B/HAPLN2/PHLDB2
GOBP_MEMBRANE_REPOLARIZATION	52	0.590085632629593	2.10552072016415	0.000156887354879197	0.00463642970771053	0.00320593154847965	7557	tags=48%, list=13%, signal=42%	SCN4B/CASQ2/CACNA1D/ATP1A2/SCN2B/KCND3/KCNIP2/KCNE4/NOS1AP/SCN1B/AKAP9/CAV1/RNF207/CACNA2D1/ATP1B1/NEDD4L/ATP1B2/KCNA1/KCNE1/GJA1/ANK2/KCND2/SCN5A/KCNJ3/NOS1
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.466286844385815	2.10173184838413	0.00013159626266614	0.00463642970771053	0.00320593154847965	15059	tags=50%, list=27%, signal=37%	CLDN19/CELSR2/LRRC4C/ADIPOQ/PTPRM/SELP/CLSTN2/CADM3/CLDN5/PTPRT/SPARCL1/PCDH19/CDH22/CDH5/MAP2K5/MIR221/ROBO4/ITGA3/CRB2/HMCN2/PCDHGB7/NLGN1/LRFN5/EMB/LRRC4B/TGFBR2/CLDN11/CDHR3/CNTN4/CRB1/IL1RAPL1/CELSR1/SCARF1/ESAM/KLF4/DAB1/CLDN8/TENM2/FAT4/FAT2/CDH20/CDH6/PECAM1/MBP/CADM2/DSG1/PCDH9/CDH7/MMP24/PCDHGB6/IL1RN/SELE/MAG/MYOT/DSG3/CPLANE2/PCDH12/CLSTN3/CLDN12/CLDN20/CLDN15/TENM3/PCDHB15/FGFRL1/UMOD/MDGA1/PCDHB4/ADGRL3/JAML/TRO/DSC3/CDHR4/SLITRK3/FLRT3/CDH13/PCDHGA7/CDH17/HMCN1/AMIGO1/CNTN2/ALCAM/PCDHGC3/IGSF21/PTPRG/PCDHGC4/ROBO2/PCDH1/PCDHGA11/CX3CL1/ROBO3/DSCAML1/PCDH18/PTPRR/PCDHGA12/DSC1/ACVR1/CDH23/RET/TGFB2/DSCAM/CLDN18/PCDHGB3/DCHS2/FAT3/SDK1/PCDHA3/PCDHGC5/CLDN10/SELL/PCDHGB4/NTNG1/PCDHB18P/PCDHAC2/APOA1/PKD1/LRRC4/PCDH7/PCDHA13/TENM1/ITGAM/PCDHA12/PCDHGA10/PCDHGA3/DSG4/PCDHGB5/PCDHGA6/PTPN23/CDH8/PCDHGA9/PCDHA2/PCDHA8/AMIGO3/PCDHB1/CDH9/PCDHGA4/PCDHB11/CEACAM1/PCDHA10/PCDHB12/PCDHA6
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.514829395443937	2.10031605599825	0.000145751348199971	0.00463642970771053	0.00320593154847965	7159	tags=39%, list=13%, signal=34%	DNAI4/CFAP69/DNAH7/NISCH/CCDC146/BBOF1/LRGUK/ZMYND10/NUMA1/SPEF2/DNAAF1/STK36/DNAAF4/CFAP91/CCDC66/CFAP43/DNAI3/DNAL1/CFAP46/CCDC40/JHY/RSPH1/DCX/DNAH1/CFAP44/MNS1/TTLL3/CCDC39/TOGARAM1/CC2D2A/CAPN6/CFAP97D1/SPAG6/SPEF1/SPAG17/SPACA9/TTC12/RSPH4A/CPLANE2/FES/PLA2G3/RP1L1/CCDC65/DNAAF3/GAS2L2/CDK5RAP2/MTCL1
