Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.549327151222318	-2.45430019859626	0.000127534753220253	0.00441854748576293	0.0032694103073609	8221	tags=43%, list=14%, signal=37%	CCNE2/RPS3/KNTC1/CENPQ/NSMCE2/MAJIN/CEP192/MAPRE1/MEIOC/GTF2B/ANKRD53/ANAPC1/VPS4A/MZT1/PRAP1/NUP37/SUN1/RAD18/ESCO2/BRIP1/RAD21/CHMP4BP1/CENPH/PCID2/SPDYA/CENPU/SIRT7/DSN1/CHMP1A/SMC2/ACTR2/CHMP4C/CENPT/TOP2A/NCAPH2/BRD7/EHMT2/CHFR/ECT2/RRS1/PSMG2/SIRT2/SMC4/NTMT1/WRAP73/SAC3D1/KIF25/RMI2/KATNB1/SASS6/STAG3/UHRF1/ZWINT/SPAG5/PRICKLE1/MAPRE2/FLNA/CIAO2B/RIOK3/NCAPD3/ZWILCH/NEK2/RACGAP1/KNL1/FANCD2/PRC1/MAD1L1/PRDM9/SMARCA4/HAUS7/CDC6/MND1/CENPM/ACTB/NDEL1/KMT5A/NUP62/CENPJ/LSM14A/SYCE1L/SMARCB1/SPC25/DRG1/BAG6/PINX1/ESPL1/HAUS6/HAUS5/TUBGCP3/RAN/SGO2/BUB1B/CCSAP/SLC25A5/MAD2L2/PLSCR1/NDC1/KIF11/CENPE/ACTL6A/CDK1/DCAF13/CCNB1/NCAPG2/OIP5/CCNB1IP1/SMC6/MIS18A/MAD2L1/TACC3/SPC24/DPF3/CENPF/KIF14/KNSTRN/GEN1/FBXO5/ASPM/ZW10/KIF4A/CENPI/TTL/ACTR3/KIF18A/KIF15/KIF23/CSNK2A2/NCAPG/SPDL1/AURKA/MKI67/RCC2/SEH1L/NUF2/NCAPH/INCENP/DIAPH3/SGO1/RCC1/PTTG1/UBE2C/CDT1/DLGAP5/TEX15/BIRC5/KIF18B/HAUS8/PSRC1/TPX2/CENPL/SKA1/SKA3/FAM83D/MYBL2/BUB1/CDCA5/GPSM2/KIFC1/CCNB2/EML4/STIL/PLK1/TUBB/CHEK2/CEP55/HJURP/TRIP13/HASPIN/CENPO/NDC80/NCAPD2/TENT4A/CENPN/TTK/AURKB/CDCA2/KIF2C/CDCA8/SRPK1/CDC20/HORMAD1/CENPW/CCNE1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.870540695143947	-2.439051924008	0.000168833361472227	0.00441854748576293	0.0032694103073609	3067	tags=76%, list=5%, signal=72%	TWNK/RECQL4/SSBP1/MCM2/GINS1/RAD51/BLM/GINS4/GINS3/MCM4/MCM3/CDC45/MCM6/MCM5/MCM7/HMGA1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.599603490208913	-2.43745319811748	0.000143163922691482	0.00441854748576293	0.0032694103073609	10114	tags=57%, list=18%, signal=47%	ORC5/POLE/POLG/DBF4B/POLE2/NUGGC/TERF2/MGME1/SLFN11/MUS81/MRE11/ATR/CCNE2/NOC3L/BARD1/WIZ/SAMHD1/AICDA/DYNLL1/LRWD1/MCM8/ORC3/POLD3/POLE3/OOEP/EME1/E2F7/POLA2/CDC34/CARM1/POLD2/TOPBP1/TIPIN/PCNA/MCMBP/CDK2/WDHD1/ATAD5/BRCA2/METTL4/CDC6/TWNK/RECQL4/ASF1A/DDX11/RFC3/E2F8/RPA4/FBH1/RPA1/TRAIP/SSBP1/TK1/CHRAC1/MCM2/GINS1/DNA2/TONSL/WRNIP1/RAD51/BLM/GEN1/RFWD3/GMNN/FBXO5/GINS4/POLD1/CDC7/MMS22L/FEN1/GINS3/POLQ/RFC2/MCM4/CDT1/MCM3/EXO1/CDC45/MCM6/ZPR1/DSCC1/MCM10/DBF4/MCM5/PRIM2/ORC6/TICRR/DONSON/RFC4/MCM7/HMGA1/ORC1/CDK2AP1/CCNE1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.615280834760045	-2.4288838687832	0.000146842878120411	0.00441854748576293	0.0032694103073609	7450	tags=50%, list=13%, signal=44%	ANAPC1/PRAP1/RAD18/RAD21/PCID2/SMC2/NCAPH2/BRD7/CHFR/PSMG2/SIRT2/SMC4/RMI2/ZWINT/NCAPD3/ZWILCH/KNL1/MAD1L1/SMARCA4/CDC6/ACTB/SMARCB1/SPC25/ESPL1/BUB1B/MAD2L2/PLSCR1/CENPE/ACTL6A/CDK1/CCNB1/NCAPG2/SMC6/MAD2L1/TACC3/SPC24/DPF3/CENPF/GEN1/FBXO5/ZW10/CSNK2A2/NCAPG/SPDL1/MKI67/RCC2/NUF2/NCAPH/INCENP/UBE2C/DLGAP5/BIRC5/BUB1/PLK1/TRIP13/HASPIN/NDC80/NCAPD2/TTK/AURKB/CDCA2/KIF2C/CDCA8/CDC20/HORMAD1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.712888145539483	-2.42573530449689	0.000157306905773163	0.00441854748576293	0.0032694103073609	6470	tags=63%, list=11%, signal=56%	PRAP1/RAD21/PCID2/CHFR/PSMG2/ZWINT/ZWILCH/KNL1/MAD1L1/SPC25/BUB1B/MAD2L2/CCNB1/MAD2L1/SPC24/CENPF/GEN1/FBXO5/ZW10/SPDL1/NUF2/INCENP/BIRC5/BUB1/PLK1/TRIP13/HASPIN/NDC80/TTK/AURKB/CDCA8/CDC20
GOBP_CHROMOSOME_SEPARATION	82	-0.656935978944948	-2.42146509639204	0.000153256704980843	0.00441854748576293	0.0032694103073609	6470	tags=54%, list=11%, signal=48%	RAD21/PCID2/SMC2/NCAPH2/CHFR/PSMG2/SMC4/ZWINT/NCAPD3/ZWILCH/KNL1/MAD1L1/SPC25/ESPL1/BUB1B/MAD2L2/PLSCR1/CCNB1/NCAPG2/MAD2L1/SPC24/CENPF/GEN1/FBXO5/ZW10/CSNK2A2/NCAPG/SPDL1/NUF2/NCAPH/INCENP/UBE2C/DLGAP5/BIRC5/BUB1/PLK1/TRIP13/HASPIN/NDC80/NCAPD2/TTK/AURKB/CDCA8/CDC20
GOBP_DNA_REPLICATION_INITIATION	37	-0.756033773822997	-2.41251313917981	0.000161995788109509	0.00441854748576293	0.0032694103073609	6020	tags=68%, list=11%, signal=60%	LRWD1/ORC3/POLA2/CDC34/TOPBP1/CDK2/CDC6/RPA4/MCM2/WRNIP1/GMNN/GINS3/MCM4/CDT1/MCM3/CDC45/MCM6/MCM10/MCM5/PRIM2/ORC6/TICRR/MCM7/ORC1/CCNE1
GOBP_KERATINIZATION	82	-0.653392335702779	-2.40840323237486	0.000153256704980843	0.00441854748576293	0.0032694103073609	11787	tags=62%, list=21%, signal=49%	LIPM/KRT76/KAZN/SPRR2B/LCE5A/LCE1A/SPRR1A/CERS3/LCE2A/LCE3E/SPRR4/LCE3D/SFN/LIPN/LORICRIN/SPRR2G/TMEM79/SPRR2E/KRT82/KRT17/SPRR2F/KRT75/KRT2/CASP14/KRT5/KRT7/KLK5/KRT77/SPRR1B/IL1A/SPRR2D/KRT74/CYP26B1/KRT72/KRT84/KRT3/IVL/KRT4/KRT79/LIPK/KRT81/KRT85/KRT6B/KRT86/KRT6C/KRT6A/CDH3/KRT78/KRT83/TGM1/KRT16
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.580345750865619	-2.40529870772621	0.000140607424071991	0.00441854748576293	0.0032694103073609	8124	tags=49%, list=14%, signal=42%	KNTC1/NSMCE2/CEP192/MAPRE1/ANKRD53/VPS4A/MZT1/PRAP1/RAD21/CHMP4BP1/PCID2/CHMP1A/SMC2/CHMP4C/NCAPH2/RRS1/PSMG2/SMC4/WRAP73/KIF25/KATNB1/UHRF1/ZWINT/SPAG5/PRICKLE1/FLNA/NCAPD3/ZWILCH/NEK2/RACGAP1/KNL1/PRC1/MAD1L1/KMT5A/NUP62/LSM14A/SPC25/DRG1/PINX1/ESPL1/RAN/BUB1B/CCSAP/MAD2L2/KIF11/CENPE/CDK1/CCNB1/NCAPG2/MAD2L1/SPC24/CENPF/KIF14/KNSTRN/GEN1/FBXO5/ZW10/KIF4A/CENPI/KIF18A/KIF15/KIF23/NCAPG/SPDL1/SEH1L/NUF2/NCAPH/INCENP/UBE2C/CDT1/DLGAP5/BIRC5/KIF18B/PSRC1/TPX2/SKA1/SKA3/MYBL2/BUB1/CDCA5/KIFC1/EML4/PLK1/CHEK2/CEP55/TRIP13/HASPIN/NDC80/NCAPD2/TENT4A/TTK/AURKB/KIF2C/CDCA8/CDC20
GOBP_RRNA_PROCESSING	220	-0.567564731431382	-2.386559301106	0.000138255219134522	0.00441854748576293	0.0032694103073609	10267	tags=55%, list=18%, signal=46%	PA2G4/RPL35/RPS28/UTP25/ZNHIT6/EIF6/HEATR1/EXOSC6/USP36/PPAN/NOL11/PWP1/NSUN4/PELP1/RPS6/EIF4A3/LAS1L/POP5/DHX37/NSUN5/MRM3/NSUN5P1/NOL6/YTHDF2/RPS21/SART1/RRP7BP/DROSHA/EXOSC9/RPP30/RPS25/SNU13/RPS8/EXOSC5/RRP12/NOP10/RPUSD4/NOL7/SIRT7/DDX27/BUD23/RBM34/NOP2/EXOSC8/EXOSC2/TSR1/URB1/REXO4/RRS1/NAT10/ERI1/RPL7/RPS16/RPL5/WDR75/ISG20/RPL35A/IMP4/RRP9/RIOK3/EXOSC4/DDX21/EMG1/METTL5/PRKDC/NOLC1/MPHOSPH6/CHD7/NOP56/GAR1/UTP14A/RRP7A/WDR3/POP4/RCL1/RPS19/DDX10/NOB1/DDX18/GEMIN4/RPL7L1/WDR12/NOL9/DDX49/WDR74/WDR46/POP7/EBNA1BP2/PES1/PDCD11/MRTO4/UTP6/NIFK/DCAF13/SUV39H1/FBL/RPP25/RPP38/NPM3/ERI3/ABT1/BRIX1/BMS1/UTP4/BOP1/NOP58/MPHOSPH10/RRP1/RPS7/RPP40/RRP36/LSM6/BYSL/WDR43/RPF2/LYAR/RRP1B/DKC1/UTP11/NOL10/RIOK1/GTPBP4
