Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DNA_DEPENDENT_DNA_REPLICATION	146	0.763558089522695	3.44156118707571	0.000303859009419629	0.0028651343471163	0.00176931528539229	5117	tags=60%, list=9%, signal=55%	GINS1/DSCC1/ORC6/PCNA/MCM4/CCNE1/RFC4/CDC6/CDC45/RTF2/DBF4/TICRR/MCM10/RFC3/CDT1/RFWD3/RFC2/FEN1/PRIM2/DONSON/RAD51/MCM6/CDK2/GINS3/EME1/MGME1/MCM3/CCNE2/MCM7/ALYREF/POLQ/E2F8/GINS2/SSBP1/ZPR1/CDK2AP1/ATAD5/CHEK2/FBXO5/WDHD1/TIMELESS/RECQL4/TONSL/TERF2/POLE2/HMGA1/DNAJA3/BLM/WRNIP1/ORC1/DNA2/RFC5/MCM2/GMNN/GINS4/BRCA2/GEN1/BAZ1A/MCMBP/LIG1/RPA1/POLA1/PRIM1/MMS22L/E2F7/POLD2/LIG3/STOML2/TWNK/CDC7/ORC3/CHTF18/CENPX/MCMDC2/POLE/TERF1/POLD1/MCM5/NBN/RPA3/POLA2/DDX11/CDC34/ORC5/CENPS/POLG2/DBF4B/POLE3
GO_MITOCHONDRIAL_GENE_EXPRESSION	165	0.74931686668599	3.43068476219221	0.000316055625790139	0.0028651343471163	0.00176931528539229	7745	tags=69%, list=14%, signal=60%	MRPL13/MRPL15/GARS1/AARS1/MTERF3/MRPL47/SHMT2/CDK5RAP1/TBRG4/FASTKD5/MRPL3/MRPL36/MRPS5/MRPS12/MRPS28/MRPS6/HSD17B10/MRPL18/YARS2/MRPL9/PNPT1/MRPS7/MRPL1/TRMT10C/MALSU1/DARS2/MRPL58/MRPS23/MRPL48/RPUSD3/C1QBP/MRPL17/SUPV3L1/MRPS18A/MTRES1/MRPL51/DAP3/SLC25A33/MRPS9/MTG2/MRPL14/MRPS16/LRPPRC/MRPS35/MTIF2/MRPS22/MRPS18B/MRPL11/MRPL22/FASTKD3/MRPL21/ERAL1/MRPS10/MRPS33/MRPS25/QRSL1/MRPL37/TFB2M/PUS1/MRPL45/MRPL32/MRPS15/MRPL19/TWNK/MRPS26/MRPL33/MRPS2/MRPL52/GATC/MRPL28/TRIT1/MRPL40/MRPL4/MRPL39/MRPS24/MRPL42/MTO1/MRPS17/MRPL2/MRPL12/CHCHD10/TRNT1/MRPS34/IARS2/MRPL27/MRPL24/TEFM/CHCHD1/MRPL57/UQCC2/MRPS11/ELAC2/MRPL44/EARS2/PTCD3/UQCC1/MRPL16/TUFM/RARS2/OXA1L/MRPS18C/TARS2/MRPL49/MPV17L2/NOA1/RCC1L/MRPL55/PPARGC1B/GADD45GIP1/MTRF1L/FASTKD2/TFAM/GATB/GFM1
GO_MITOCHONDRIAL_TRANSLATION	137	0.764844298402523	3.41754004054443	0.000298596595998806	0.0028651343471163	0.00176931528539229	7236	tags=69%, list=13%, signal=60%	MRPL13/MRPL15/GARS1/AARS1/MTERF3/MRPL47/SHMT2/CDK5RAP1/MRPL3/MRPL36/MRPS5/MRPS12/MRPS28/MRPS6/MRPL18/YARS2/MRPL9/MRPS7/MRPL1/TRMT10C/MALSU1/DARS2/MRPL58/MRPS23/MRPL48/RPUSD3/C1QBP/MRPL17/MRPS18A/MRPL51/DAP3/MRPS9/MTG2/MRPL14/MRPS16/LRPPRC/MRPS35/MTIF2/MRPS22/MRPS18B/MRPL11/MRPL22/FASTKD3/MRPL21/ERAL1/MRPS10/MRPS33/MRPS25/QRSL1/MRPL37/MRPL45/MRPL32/MRPS15/MRPL19/MRPS26/MRPL33/MRPS2/MRPL52/GATC/MRPL28/MRPL40/MRPL4/MRPL39/MRPS24/MRPL42/MRPS17/MRPL2/MRPL12/MRPS34/IARS2/MRPL27/MRPL24/CHCHD1/MRPL57/UQCC2/MRPS11/MRPL44/EARS2/PTCD3/UQCC1/MRPL16/TUFM/RARS2/OXA1L/MRPS18C/TARS2/MRPL49/MPV17L2/NOA1/RCC1L/MRPL55/GADD45GIP1/MTRF1L/FASTKD2
GO_RRNA_METABOLIC_PROCESS	218	0.710034470878633	3.37308941367338	0.000333333333333333	0.0028651343471163	0.00176931528539229	6752	tags=61%, list=12%, signal=54%	DCAF13/DKC1/NOP56/GTPBP4/UTP4/RPP40/DDX27/POP4/NOL11/NOP58/RRS1/NOL10/SUV39H1/LAS1L/BYSL/POP7/BOP1/EIF4A3/RRP36/CHD7/UTP6/MPHOSPH10/UTP23/RPF2/EXOSC4/FTSJ3/MRPL1/RIOK1/PA2G4/RRP15/EMG1/UTP14A/ISG20L2/TSR2/BMS1/NAT10/PES1/NGDN/UTP18/LYAR/ESF1/RPP38/WDR43/NIFK/RRP1B/RPS21/TEX10/EXOSC6/LSM6/WDR12/ABT1/DDX10/EXOSC2/MRTO4/RPP25/TSR1/DROSHA/MPHOSPH6/DDX52/DDX56/RPUSD1/NSUN5/DDX49/NOP10/GAR1/RPL7L1/TFB2M/EXOSC9/RPL7/NOLC1/UTP11/RPS7/SENP3/RRP7A/EBNA1BP2/NOB1/DDX21/RRP1/IMP4/FAM207A/SNU13/BUD23/TRMT112/FBL/EXOSC5/ERI3/RRP9/UTP25/PDCD11/MRM3/TBL3/RSL1D1/GEMIN4/SBDS/REXO4/WDR3/WDR46/TENT4B/EXOSC3/NHP2/DEDD2/PELO/FCF1/MRPS11/WDR74/RPL35A/RCL1/NOC4L/BMT2/ZNHIT3/RPS16/WDR75/RPS19/PELP1/EXOSC7/XRN2/NOL6/EXOSC8/POP5/RPP30/RPS24/FRG1/TSR3/NPM3/DDX18/TRIR/DHX37/RPS2/WBP11/WDR55/TFB1M/NVL/NOP14
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	81	0.813671799184489	3.34092596176806	0.000269832703723691	0.0028651343471163	0.00176931528539229	5272	tags=70%, list=9%, signal=64%	AURKA/PSMA7/AURKB/UBE2C/PLK1/PSMD12/PSMD7/CCNB1/PTTG1/MAD2L1/CDK1/PSMB5/PSMD11/PSMC4/CDC20/PSMD2/PSMC2/PSMD14/PSMD3/PSMD10/UBE2S/PSMB3/CDK2/PSMB4/PSMA3/PSMD8/FBXO5/PSMB1/ANAPC7/PSMB6/UBE2D1/PSME4/PSMB2/PSMA1/PSMD4/PSMD1/PSMC1/BUB1B/PSMF1/PSMC5/PSMA5/PSMC6/PSMA4/PSMD6/PSMD13/PSMB7/PSMA6/PSME3/UBC/UBB/PSMC3/ANAPC11/PSME2/ANAPC10/BUB3/CDC23/ANAPC15
GO_MITOCHONDRIAL_TRANSLATIONAL_TERMINATION	89	0.786402040968028	3.28587477793782	0.000275482093663912	0.0028651343471163	0.00176931528539229	5950	tags=71%, list=10%, signal=63%	MRPL13/MRPL15/MRPL47/MRPL3/MRPL36/MRPS5/MRPS12/MRPS28/MRPS6/MRPL18/MRPL9/MRPS7/MRPL1/MRPL58/MRPS23/MRPL48/MRPL17/MRPS18A/MRPL51/DAP3/MRPS9/MRPL14/MRPS16/MRPS35/MRPS22/MRPS18B/MRPL11/MRPL22/MRPL21/ERAL1/MRPS10/MRPS33/MRPS25/MRPL37/MRPL45/MRPL32/MRPS15/MRPL19/MRPS26/MRPL33/MRPS2/MRPL52/MRPL28/MRPL40/MRPL4/MRPL39/MRPS24/MRPL42/MRPS17/MRPL2/MRPL12/MRPS34/MRPL27/MRPL24/CHCHD1/MRPL57/MRPS11/MRPL44/PTCD3/MRPL16/OXA1L/MRPS18C/MRPL49
GO_SISTER_CHROMATID_SEGREGATION	189	0.693234457794234	3.23702512947479	0.000321957501609788	0.0028651343471163	0.00176931528539229	5285	tags=52%, list=9%, signal=47%	DSCC1/DSN1/NSMCE2/AURKB/PLK1/NUF2/CCNB1/CDC6/CDCA5/TRIP13/SPDL1/SPAG5/RMI2/PTTG1/RACGAP1/HASPIN/RAD21/SGO1/MAD2L1/RAN/TTK/NCAPH/KIF4A/CDC20/CDT1/RRS1/FEN1/NCAPG/ESPL1/KIF2C/KIF18A/BUB1/CDCA8/DLGAP5/KIF18B/KIF23/SMC1B/CENPE/TOP2A/KIFC1/NEK2/KNSTRN/CENPF/NDC80/FBXO5/TENT4A/KIF14/SGO2/CHMP1A/KIF22/ZWINT/ZW10/NAA50/CHMP4C/NCAPD2/VPS4A/HIRA/BUB1B/TACC3/SEH1L/GEN1/TUBG1/MIS12/MCMBP/SMC1A/MSTO1/CENPK/PSRC1/NUP62/HORMAD1/INCENP/KPNB1/RAD51C/NCAPD3/ESCO2/CHMP2B/ANAPC11/CTCF/KIF4B/KATNB1/PPP2R1A/MACROH2A1/NAA10/ZNF207/LCMT1/PSMG2/DDX12P/DDX11/RAD21L1/MAD2L2/BUB3/CDC23/SMC2/PTTG3P/CHMP4B/PRC1/ANAPC15/DDX11L8
GO_TRANSLATIONAL_TERMINATION	105	0.753561146283663	3.23547022176965	0.000284171639670361	0.0028651343471163	0.00176931528539229	5187	tags=65%, list=9%, signal=59%	MRPL13/MRPL15/MRPL47/MRPL3/MRPL36/MRPS5/MRPS12/MRPS28/MRPS6/EIF5A/MRPL18/MRPL9/MRPS7/MRPL1/MRPL58/MRPS23/MRPL48/MRPL17/MRPS18A/MRPL51/DAP3/MRPS9/MRPL14/MRPS16/ABCE1/MRPS35/MRPS22/MRPS18B/MRPL11/OGFOD1/MRPL22/MRPL21/ERAL1/MRPS10/MRPS33/MRPS25/MRPL37/MRPL45/MRPL32/MRPS15/MRPL19/MRPS26/MRPL33/MRPS2/MRPL52/TRMT112/MRPL28/MRPL40/MRPL4/MRPL39/MRPS24/MRPL42/MRPS17/MRPL2/MRPL12/MRPS34/MRPL27/MRPL24/CHCHD1/GSPT1/MRPL57/MRPS11/MRPL44/PTCD3/MRPL16/JMJD4/EIF5A2/OXA1L
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	151	0.705506607602228	3.19828915519674	0.000303490136570561	0.0028651343471163	0.00176931528539229	5272	tags=56%, list=9%, signal=51%	DSCC1/DSN1/NSMCE2/AURKB/PLK1/NUF2/CCNB1/CDC6/CDCA5/TRIP13/SPDL1/SPAG5/PTTG1/RACGAP1/HASPIN/RAD21/SGO1/MAD2L1/RAN/TTK/NCAPH/KIF4A/CDC20/CDT1/RRS1/NCAPG/ESPL1/KIF2C/KIF18A/BUB1/CDCA8/DLGAP5/KIF18B/KIF23/CENPE/KIFC1/NEK2/KNSTRN/CENPF/NDC80/FBXO5/TENT4A/KIF14/CHMP1A/KIF22/ZWINT/ZW10/NAA50/CHMP4C/NCAPD2/VPS4A/HIRA/BUB1B/TACC3/SEH1L/GEN1/TUBG1/MIS12/SMC1A/MSTO1/CENPK/PSRC1/NUP62/INCENP/KPNB1/NCAPD3/CHMP2B/ANAPC11/KIF4B/KATNB1/PPP2R1A/MACROH2A1/NAA10/ZNF207/LCMT1/PSMG2/MAD2L2/BUB3/CDC23/SMC2/PTTG3P/CHMP4B/PRC1/ANAPC15
GO_CELL_CYCLE_DNA_REPLICATION	64	0.813881469166404	3.19770494198621	0.000261848651479445	0.0028651343471163	0.00176931528539229	3515	tags=67%, list=6%, signal=63%	GINS1/PCNA/MCM4/RFC4/CDC45/RTF2/DBF4/RFC3/CDT1/RFC2/FEN1/PRIM2/DONSON/RAD51/MCM6/MCM3/MCM7/E2F8/ZPR1/ATAD5/CHEK2/FBXO5/TERF2/POLE2/DNA2/RFC5/MCM2/GMNN/BRCA2/LIG1/RPA1/POLA1/PRIM1/E2F7/POLD2/CDC7/ORC3/POLE/TERF1/POLD1/MCM5/RPA3/POLA2
