	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.633214085154506	2.50229773071215	0.000297000297000297	0.00657119165601023	0.00458375748754879	7399	tags=58%, list=13%, signal=50%	ZMYND10/BBOF1/DNAL1/SPEF2/SPEF1/DNAH7/DNAAF1/CFAP69/DNAAF3/RSPH1/DNAH5/CCDC40/STK36/TOGARAM1/CFAP43/CFAP46/TTC12/CFAP44/CFAP91/CCDC39/RP1/DNAAF4/NEURL1/DNAI1/UBE2B/LRGUK/DNAI4/CCDC65/NISCH/DNAI3/CPLANE2/BBS2/SPAG17/RSPH4A/ZMYND12/FSIP2/JHY/TEKT2/FOXJ1/CCDC146/CLUAP1/SPACA9/MNS1/TTLL3/HOATZ/CFAP206/DNAAF6/CC2D2A/CFAP157/CFAP65/GAS8/SPAG6
GOBP_EXTRACELLULAR_TRANSPORT	42	0.694919063474513	2.38500238477623	0.000272851296043656	0.00657119165601023	0.00458375748754879	9051	tags=69%, list=16%, signal=58%	SPEF2/NEK10/DNAAF1/DNAH5/CCDC40/STK36/CFAP43/KATNIP/NME5/ROPN1L/CCDC39/SPA17/DNAH9/DNAAF4/CFAP45/CFAP53/DNAI1/SPAG17/TSG101/RSPH4A/JHY/KIF27/ARRDC1/CFAP54/GAS8/SPAG6/ADCY10/DPCD/TTLL1
GOBP_INTRACILIARY_TRANSPORT	44	0.682756197541268	2.365614101895	0.000274122807017544	0.00657119165601023	0.00458375748754879	7415	tags=64%, list=13%, signal=55%	WDR19/IFT88/IFT140/LCA5L/IFT46/TRAF3IP1/DYNC2LI1/TTC21A/ARL3/DYNC2H1/KIF3B/LCA5/DYNC2I1/INTU/FUZ/RPGR/IFT22/IFT43/PCM1/IFT122/MAK/CLUAP1/IFT27/RABL2B/BBS12/IFT74/IFT81/WDR35
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.523785012663242	2.3243059013188	0.000372162262746558	0.00661408415297112	0.00461367729728746	7857	tags=47%, list=14%, signal=40%	MAPT/RAB27B/SYBU/BORCS7/SPEF2/NEK10/MREG/DNAAF1/WDR19/DNAH5/CCDC40/STK36/IFT88/FYCO1/IFT140/SPG11/CFAP43/TRAK1/LCA5L/KATNIP/IFT46/NME5/KIF3A/TRAF3IP1/ROPN1L/AP3S2/TRIM58/DYNC2LI1/KIF5C/KIF28P/TTC21A/MAP1A/ARL3/CCDC39/SPA17/DNAH9/DNAAF4/DYNC2H1/KIFBP/CFAP45/KIF3B/TRAK2/CFAP53/AGBL4/TMEM230/DNAI1/LCA5/DYNC2I1/AP3B1/INTU/FUZ/RPGR/IFT22/IFT43/PURA/CLN3/KIF13A/HTT/DLG2/SPAG17/RAB21/ARMCX3/RSPH4A/DYNC1I2/ACTR10/PCM1/BICDL1/BLOC1S6/IFT122/JHY/CALY/HSPB1/MAK/BAG3/FBXW11/CLUAP1/MECP2/MGARP/CLIP3/IFT27/KIF27/RABL2B/RHOT1/BBS12/ARL8B/CFAP54/IFT74/RHOT2/IFT81/GAS8/SPAG6/WDR35/FEZ1/AP3M1/KIF17/CDC42/BICDL2
GOBP_CILIUM_ORGANIZATION	425	0.476058792282799	2.26297712219109	0.000503524672708963	0.00688734440648683	0.00480429093308919	7415	tags=41%, list=13%, signal=36%	DNALI1/BBS4/TTC8/ZMYND10/UBXN10/TTC36/CFAP61/BBOF1/DNAL1/ABLIM3/CCDC96/SPEF2/FAM161B/TCTN1/SPEF1/DNAH7/DNAAF1/RAB17/CFAP69/DNAAF3/WDR19/RSPH1/DNAH5/ARMC9/CCDC40/STK36/IFT88/MACIR/TOGARAM1/TBC1D30/IFT140/TAPT1/CEP120/CFAP43/DNMBP/LCA5L/CFAP70/CCDC32/NECTIN2/CEP126/IFT46/CFAP46/RAB11FIP3/NME5/KIF3A/TRAF3IP1/TTC12/BBS5/DYNC2LI1/SPATA6/CFAP44/TCTN2/CEP290/TXNDC15/CFAP91/TTC21A/ARL3/CCDC39/IQUB/RP1/BBIP1/DNAAF4/DYNC2H1/TBC1D20/TEKT5/KIF3B/CFAP53/ARHGAP35/TCTN3/TBC1D19/RAB11A/NEURL1/EHD2/ERICH3/DNAI1/SNAP29/CATIP/LCA5/UBE2B/DYNC2I1/LRGUK/DNAI4/CCDC57/INTU/FUZ/RPGR/FBXW8/IFT22/CCDC65/IFT43/TBC1D17/LPAR1/WDR90/NISCH/DNAI3/CPLANE2/BBS2/HTT/CELSR2/MKS1/POC1B/SPAG17/TTBK2/RSPH4A/RILPL2/TTC39C/TRIM32/ZMYND12/TBC1D9B/TBC1D15/PCM1/TBC1D8/FSIP2/BLOC1S6/CC2D2B/IFT122/BBS10/JHY/DCDC2/TEKT2/FOXJ1/WDR44/TBC1D2/RAB3IP/CCNO/CCDC146/MAK/TEKT3/BBS1/GBF1/CLUAP1/ADAMTS16/SPACA9/KCNF1/WDR11/KIAA0586/TTC29/EHD4/RPGRIP1/MNS1/TTLL3/TMEM67/MCIDAS/CCP110/IFT27/KIF27/HOATZ/RABL2B/RFX2/CFAP126/BBS12/TBC1D10A/TBC1D13/NUDCD3/CFAP206/DNAAF6/LAMA5/NEK1/CC2D2A/CCDC66/RABEP2/CFAP54/IFT74/AKT1/CFAP157/WDR54/CFAP65/IFT81/ATP6V1D/CCDC113/GAS8/CPLANE1/SPAG6/WDR35
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.547803187650748	2.26287597493019	0.00032020493115594	0.00657119165601023	0.00458375748754879	7399	tags=51%, list=13%, signal=44%	ZMYND10/BBOF1/DNAL1/SPEF2/SPEF1/DNAH7/DNAAF1/CFAP69/DNAAF3/RSPH1/DNAH5/CCDC40/STK36/TOGARAM1/CFAP43/NUMA1/CFAP46/TTC12/CFAP44/CFAP91/CCDC39/RP1/DNAAF4/NEURL1/DNAI1/UBE2B/LRGUK/DNAI4/CCDC65/NISCH/DNAI3/CPLANE2/BBS2/TPPP3/SPAG17/RSPH4A/ZMYND12/FSIP2/TPPP/AAAS/JHY/TEKT2/FOXJ1/CCDC146/NAV1/CLUAP1/SPACA9/MNS1/TTLL3/HOATZ/CFAP206/DNAAF6/CC2D2A/CCDC66/CHP1/NCKAP5/CFAP157/CFAP65/GAS8/MTCL1/SPAG6
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.552838572602679	2.24651432748563	0.000309885342423303	0.00657119165601023	0.00458375748754879	6731	tags=41%, list=12%, signal=36%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/SEC16A/SNAP23/RAB11FIP3/AP1G2/AP3S2/SCAMP1/ARL3/CNST/MON2/SORCS1/RAB11A/AP1AR/RAB31/STEAP2/GCC2/SYS1/VAMP2/SORL1/CLN3/VPS13C/RAB14/BBS2/KIF13A/VTI1B/SCAMP2/NSF/DOP1B/EXOC2/ASB15/PREPL/GAK/VPS35L/BBS1/GBF1/OSBPL5/ARFGEF2/VPS52/GOLPH3L/ACSL3
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.712241351005661	2.16987555153705	0.000503397936068462	0.00688734440648683	0.00480429093308919	7232	tags=52%, list=13%, signal=45%	AGTR1/F2R/CYP4A11/EMP2/CORO2B/CYP4F12/CYP4F2/EDNRB/PDGFB/REN/GAS6/OR51E2/PCSK5
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.560304790150376	2.1352169284383	0.000288517022504328	0.00657119165601023	0.00458375748754879	7399	tags=50%, list=13%, signal=44%	DNALI1/ZMYND10/CFAP61/BBOF1/SPEF2/DNAAF1/CFAP69/DNAAF3/CCDC40/CFAP43/TTC12/BBS5/SPATA6/CFAP44/CCDC39/CFAP53/NEURL1/UBE2B/INTU/BBS2/MKS1/SPAG17/ZMYND12/FSIP2/JHY/FOXJ1/CCDC146/MNS1/MCIDAS/CFAP206/CC2D2A/CFAP54/CFAP157/CFAP65/IFT81/SPAG6
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.654504171458606	2.12660588785673	0.000508130081300813	0.00688734440648683	0.00480429093308919	4340	tags=50%, list=8%, signal=46%	ZMYND10/DNAL1/DNAH7/DNAAF1/DNAAF3/DNAH5/CCDC40/TTC12/CCDC39/DNAAF4/DNAI1/DNAI4/CCDC65/NISCH/DNAI3/TEKT2
GOBP_EXOCYTIC_PROCESS	78	0.540227516143648	2.0845195072166	0.000292226767971946	0.00657119165601023	0.00458375748754879	7567	tags=40%, list=13%, signal=34%	SYTL2/EXOC6/SYT9/CPLX1/SNAP23/NAPA/SYT1/SLC18A2/PRRT2/SNAP29/RAB44/RAB3A/VAMP2/PSEN1/VTI1B/VPS18/EXOC2/BLOC1S6/VPS11/GRIK5/STXBP1/DOC2B/DOC2A/STX1B/RALB/TRARG1/RABEPK/NAPB/SNPH/UNC13C/UNC13B
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.669965196944369	2.07972258613677	0.00075642965204236	0.008851879888973	0.00617465945965089	6681	tags=56%, list=12%, signal=49%	SYT9/CPLX1/SNAP23/SYT1/PRRT2/SNAP29/RAB3A/GRIK5/STXBP1/DOC2B/DOC2A/STX1B/SYNGR1/SYP/SYNGR2
