	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.638744159519469	-2.33768927659966	0.000262881177707676	0.00870274485860723	0.00699548500627686	7356	tags=58%, list=13%, signal=50%	GAS8/SPAG6/CFAP65/CFAP157/DNAAF6/CC2D2A/CFAP206/HOATZ/SPACA9/MNS1/TTLL3/CLUAP1/CCDC146/FOXJ1/TEKT2/JHY/FSIP2/ZMYND12/RSPH4A/SPAG17/BBS2/CPLANE2/DNAI3/NISCH/CCDC65/UBE2B/DNAI4/LRGUK/DNAI1/NEURL1/DNAAF4/CCDC39/RP1/CFAP91/TTC12/CFAP44/CFAP46/CFAP43/STK36/TOGARAM1/CCDC40/DNAH5/RSPH1/DNAAF3/CFAP69/DNAAF1/SPEF2/DNAH7/SPEF1/DNAL1/BBOF1/ZMYND10
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.702415951531387	-2.23952011909492	0.000246305418719212	0.00847894785760758	0.00681559135313886	9067	tags=69%, list=16%, signal=58%	DPCD/TTLL1/ADCY10/GAS8/SPAG6/CFAP54/ARRDC1/KIF27/JHY/RSPH4A/TSG101/SPAG17/DNAI1/CFAP53/CFAP45/SPA17/DNAAF4/DNAH9/CCDC39/ROPN1L/NME5/KATNIP/CFAP43/STK36/CCDC40/DNAH5/DNAAF1/NEK10/SPEF2
GOBP_INTRACILIARY_TRANSPORT	44	-0.687153732487641	-2.20914481370225	0.000247954376394743	0.00849563868041707	0.00682900785593232	7367	tags=64%, list=13%, signal=55%	WDR35/IFT81/IFT27/IFT74/RABL2B/BBS12/CLUAP1/MAK/IFT122/PCM1/FUZ/IFT22/IFT43/RPGR/INTU/DYNC2I1/LCA5/KIF3B/DYNC2H1/TTC21A/ARL3/DYNC2LI1/TRAF3IP1/IFT46/LCA5L/IFT140/IFT88/WDR19
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.526323953602083	-2.15183121694065	0.000303030303030303	0.00870274485860723	0.00699548500627686	7367	tags=50%, list=13%, signal=44%	COPG2/NEFH/DPCD/STAU2/TTLL1/ADCY10/NEFL/BICDL2/BLOC1S4/CDC42/KIF17/WDR35/GAS8/SPAG6/FEZ1/AP3M1/IFT81/RHOT2/CFAP54/IFT27/IFT74/RABL2B/ARL8B/BBS12/KIF27/CLIP3/MGARP/RHOT1/MECP2/CLUAP1/BAG3/FBXW11/MAK/HSPB1/CALY/JHY/IFT122/ACTR10/BICDL1/BLOC1S6/ARMCX3/PCM1/DYNC1I2/RAB21/RSPH4A/SPAG17/DLG2/KIF13A/HTT/FUZ/CLN3/IFT22/PURA/IFT43/RPGR/AP3B1/INTU/DYNC2I1/LCA5/DNAI1/TMEM230/AGBL4/TRAK2/CFAP53/CFAP45/KIF3B/KIFBP/DYNC2H1/SPA17/DNAAF4/DNAH9/CCDC39/TTC21A/ARL3/MAP1A/KIF28P/DYNC2LI1/KIF5C/TRAF3IP1/TRIM58/AP3S2/ROPN1L/KIF3A/NME5/IFT46/KATNIP/TRAK1/LCA5L/CFAP43/SPG11/STK36/IFT140/FYCO1/CCDC40/IFT88/DNAH5/WDR19/MREG/DNAAF1/NEK10/SPEF2/SYBU/BORCS7/RAB27B/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.552459373120268	-2.11696535167758	0.000272553829381303	0.00870274485860723	0.00699548500627686	7358	tags=51%, list=13%, signal=44%	MTCL1/GAS8/SPAG6/CFAP65/CFAP157/NCKAP5/CHP1/DNAAF6/CC2D2A/CCDC66/CFAP206/HOATZ/SPACA9/MNS1/TTLL3/CLUAP1/NAV1/CCDC146/FOXJ1/TEKT2/JHY/AAAS/TPPP/FSIP2/ZMYND12/RSPH4A/SPAG17/BBS2/TPPP3/CPLANE2/DNAI3/NISCH/CCDC65/UBE2B/DNAI4/LRGUK/DNAI1/NEURL1/DNAAF4/CCDC39/RP1/CFAP91/TTC12/CFAP44/CFAP46/NUMA1/CFAP43/STK36/TOGARAM1/CCDC40/DNAH5/RSPH1/DNAAF3/CFAP69/DNAAF1/SPEF2/DNAH7/SPEF1/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.478883248137589	-2.09439848105711	0.000374953130858643	0.00885568915536043	0.00711842547530307	7367	tags=41%, list=13%, signal=36%	WDR35/GAS8/SPAG6/CPLANE1/IFT81/CFAP65/WDR54/CFAP54/CFAP157/CCDC113/IFT27/IFT74/AKT1/RABEP2/DNAAF6/ATP6V1D/NEK1/CC2D2A/LAMA5/CCDC66/CFAP206/NUDCD3/RABL2B/TBC1D13/TBC1D10A/CFAP126/BBS12/KIF27/HOATZ/RFX2/WDR11/MCIDAS/CCP110/SPACA9/TMEM67/RPGRIP1/MNS1/TTLL3/EHD4/ADAMTS16/TTC29/KIAA0586/BBS1/RAB3IP/GBF1/KCNF1/CLUAP1/TEKT3/MAK/TBC1D2/CCDC146/CCNO/WDR44/FOXJ1/TEKT2/DCDC2/BBS10/JHY/IFT122/CC2D2B/BLOC1S6/FSIP2/TBC1D15/PCM1/TRIM32/TBC1D8/TBC1D9B/TTC39C/ZMYND12/RSPH4A/RILPL2/TTBK2/SPAG17/MKS1/LPAR1/POC1B/CELSR2/BBS2/HTT/CPLANE2/DNAI3/FUZ/NISCH/IFT22/WDR90/TBC1D17/FBXW8/IFT43/CCDC65/RPGR/UBE2B/DNAI4/CCDC57/INTU/DYNC2I1/LRGUK/LCA5/CATIP/EHD2/SNAP29/DNAI1/ERICH3/NEURL1/RAB11A/TBC1D19/ARHGAP35/TCTN3/TBC1D20/CFAP53/TEKT5/KIF3B/DYNC2H1/DNAAF4/BBIP1/CCDC39/RP1/IQUB/TTC21A/ARL3/CEP290/SPATA6/CFAP91/TXNDC15/DYNC2LI1/TCTN2/TTC12/CFAP44/BBS5/TRAF3IP1/KIF3A/NME5/CCDC32/RAB11FIP3/CFAP46/IFT46/CEP126/NECTIN2/CFAP70/LCA5L/DNMBP/CFAP43/CEP120/TBC1D30/TAPT1/STK36/IFT140/TOGARAM1/MACIR/ARMC9/CCDC40/IFT88/DNAH5/RSPH1/RAB17/WDR19/DNAAF3/CFAP69/DNAAF1/SPEF2/DNAH7/SPEF1/TCTN1/FAM161B/CCDC96/ABLIM3/DNAL1/BBOF1/CFAP61/UBXN10/TTC36/ZMYND10/TTC8/BBS4/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.548890215242791	-2.06406260701765	0.000272182906913446	0.00870274485860723	0.00699548500627686	6857	tags=41%, list=12%, signal=36%	GOLPH3L/ACSL3/VPS52/ARFGEF2/OSBPL5/BBS1/GBF1/VPS35L/GAK/PREPL/EXOC2/ASB15/SCAMP2/NSF/DOP1B/BBS2/KIF13A/RAB14/VAMP2/VPS13C/CLN3/VTI1B/SYS1/SORL1/GCC2/STEAP2/RAB31/AP1AR/RAB11A/SORCS1/MON2/CNST/ARL3/SCAMP1/AP3S2/AP1G2/RAB11FIP3/SNAP23/KRT18/SEC16A/RAB26/KIF16B/RABEP1/EXOC6
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.712738519021062	-2.03283150246778	0.000234741784037559	0.00819686861199092	0.00658884896721891	7241	tags=52%, list=13%, signal=45%	PCSK5/OR51E2/GAS6/REN/PDGFB/EDNRB/CYP4F2/CORO2B/CYP4F12/EMP2/F2R/CYP4A11/AGTR1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.564836467059955	-1.99556348778097	0.000253936008125952	0.00865992984721121	0.00696106922422987	7336	tags=50%, list=13%, signal=44%	SPAG6/IFT81/CFAP65/CFAP54/CFAP157/CC2D2A/CFAP206/MCIDAS/MNS1/CCDC146/FOXJ1/JHY/FSIP2/ZMYND12/SPAG17/MKS1/BBS2/UBE2B/INTU/NEURL1/CFAP53/CCDC39/SPATA6/TTC12/CFAP44/BBS5/CFAP43/CCDC40/DNAAF3/CFAP69/DNAAF1/SPEF2/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.660993105552353	-1.9851269278162	0.000242189392104626	0.00838692476360778	0.00674162087775831	4296	tags=50%, list=8%, signal=46%	TEKT2/DNAI3/NISCH/CCDC65/DNAI4/DNAI1/DNAAF4/CCDC39/TTC12/CCDC40/DNAH5/DNAAF3/DNAAF1/DNAH7/DNAL1/ZMYND10
