	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_EXTRACELLULAR_TRANSPORT	28	0.723632447626117	2.23854063198643	0.000166500166500167	0.00278973147764845	0.00168390516016438	6847	tags=64%, list=12%, signal=57%	SPA17/NME5/STK36/DNAAF1/DNAAF4/CCDC40/KIF27/CCDC39/DNAH1/SPAG17/CFAP53/CABYR/NPHP3/ROPN1L/RFX3/DNAH5/LRRC6/OFD1
GO_AXONEME_ASSEMBLY	59	0.612410057817473	2.20652747653888	0.00015852885225111	0.00278973147764845	0.00168390516016438	7179	tags=47%, list=13%, signal=41%	DNAH7/LRGUK/ZMYND10/LRRC49/CFAP43/DNAAF1/DNAAF4/CCDC40/CFAP44/CFAP46/RSPH1/DNAL1/TTLL3/TOGARAM1/JHY/CCDC39/DNAH1/CC2D2A/DCX/SPAG17/RSPH4A/DNAAF3/CCDC65/ARMC4/DNAH5/RP1L1/LRRC6/PLA2G3
GO_RENAL_WATER_HOMEOSTASIS	36	0.672283814935458	2.19403697223611	0.000163934426229508	0.00278973147764845	0.00168390516016438	14260	tags=61%, list=25%, signal=46%	ADCY4/AVPR2/AQP1/TFAP2B/CYP4F12/ADCY1/ADCY5/ADCY6/CYP4A11/WFS1/PRKAR2B/RAB11A/RAB11FIP2/MYO5B/ATP6V1B1/ADCY3/AQP4/CYP4F2/AQP2/PRKACB/HAS2/HYAL2
GO_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.717104171065931	2.17560736649371	0.000167954316425932	0.00278973147764845	0.00168390516016438	8226	tags=62%, list=15%, signal=53%	FGF10/VEGFD/S1PR1/NTRK3/CXCL12/SMAD3/F3/F7/AZU1/ITGA2/SCG2/KDR/NTF3/IL16/CDH13/VEGFC
GO_CILIUM_MOVEMENT	66	0.588239140258259	2.16536270780104	0.000156421085562334	0.00278973147764845	0.00168390516016438	6847	tags=47%, list=12%, signal=41%	DNAH7/CELSR2/BBS4/SPA17/NME5/STK36/CFAP43/DNAAF1/DNAAF4/CCDC40/KIF27/CFAP46/CFAP61/DNAH9/TEKT3/CCDC39/DNAH1/SPAG17/CFAP53/CABYR/RSPH4A/CFAP221/NPHP3/CCDC65/ROPN1L/GAS2L2/ARMC4/RFX3/DNAH5/LRRC6/OFD1
GO_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	103	0.54001725822001	2.14200865383617	0.000149566257852229	0.00278973147764845	0.00168390516016438	12548	tags=49%, list=22%, signal=38%	ATP1A2/GRIA4/NPY2R/RELN/UNC13C/SHANK3/PRKN/NLGN1/GRIK4/GRIA1/GRIK3/CDHR3/MEF2C/TNR/GRM7/ADCYAP1/GRIK1/GRIA2/GLUL/SLC17A7/TSHZ3/DRD1/OXTR/GRIN2B/GRIN2A/SHANK1/CLSTN3/LRRK2/GRID1/NRXN1/CNR1/HTR2A/GRM3/NLGN3/SLC1A4/STXBP1/PLA2G6/PTK2B/ROR2/UCN/MAPK8IP2/DGKI/CNIH3/GRIA3/GRIN2C/SYT1/GRM4/UNC13B/DRD2/ADORA2A
GO_RENAL_SYSTEM_PROCESS	121	0.525113707828475	2.13113031643985	0.0001478633742422	0.00278973147764845	0.00168390516016438	12548	tags=48%, list=22%, signal=37%	BCL2/ADCY4/AGTR1/AVPR2/AQP1/KLHL3/TAC1/ADIPOQ/EDNRB/HBB/CD34/TFAP2B/ITGA3/CYP4F12/NPR1/GSN/ADCY1/WNK4/IGHA2/CORO2B/GAS6/ADRA1A/PCSK5/ADCY5/KCNMA1/CHRNB2/ADCY6/CYP4A11/SLC4A5/OPRL1/IGHA1/JCHAIN/F2R/HNF1A/GJA1/WFS1/ADGRF5/PRKAR2B/SPX/SULF2/RAB11A/AKR1C3/GNAI2/RAB11FIP2/MYO5B/ATP6V1B1/OR51E2/ADCY3/SERPINF2/AQP4/CYP4F2/BMP4/OXT/AQP2/AGT/PRKACB/DRD2/ADORA2A
GO_EXTRACELLULAR_MATRIX_ASSEMBLY	40	0.632193517357702	2.10375820144445	0.000164365548980934	0.00278973147764845	0.00168390516016438	4743	tags=38%, list=8%, signal=34%	TNXB/MYH11/NTN4/THSD4/MEGF9/MFAP4/LAMB2/SMAD3/PHLDB1/LAMB3/CLASP2/GAS6/RAMP2/HAPLN2/PHLDB2
GO_MELANOCYTE_DIFFERENTIATION	26	0.679410255580909	2.0612485836138	0.000167954316425932	0.00278973147764845	0.00168390516016438	11828	tags=65%, list=21%, signal=52%	BCL2/EDNRB/GLI3/MEF2C/EDN3/MREG/CITED1/SOX10/ENPP1/RAB27A/GNA11/KITLG/ZEB2/OR51E2/MITF/KIT/HPS4
GO_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	23	0.695885332697719	2.05632254779217	0.000168123739071957	0.00278973147764845	0.00168390516016438	8514	tags=61%, list=15%, signal=52%	SCN4B/CACNA1D/ATP1A2/SCN2B/CACNB2/SCN1B/SCN3B/CACNA2D1/CACNA1G/CACNA1C/ANK2/SCN5A/ANK3/TRPM4
