Gene (Mutated)	TMB	MoCluster1	MoCluster2	pvalue	padj
CDH1	50 ( 8%)	45 (9.9%)	5 (2.9%)	2.74e-03	9.13e-03
FLG	34 ( 5%)	24 (5.3%)	10 (5.8%)	8.43e-01	8.61e-01
HMCN1	34 ( 5%)	23 (5.1%)	11 (6.4%)	5.53e-01	8.18e-01
KMT2C	43 ( 7%)	32 (7.0%)	11 (6.4%)	8.61e-01	8.61e-01
MUC16	61 (10%)	46 (10.1%)	15 ( 8.8%)	6.54e-01	8.18e-01
PIK3CA	205 (33%)	167 (36.8%)	38 (22.2%)	5.57e-04	2.79e-03
RYR2	38 ( 6%)	26 (5.7%)	12 (7.0%)	5.74e-01	8.18e-01
SYNE1	37 ( 6%)	24 (5.3%)	13 (7.6%)	3.41e-01	6.82e-01
TP53	171 (27%)	0 (  0%)	171 (100%)	1.47e-158	1.47e-157
TTN	102 (16%)	69 (15.2%)	33 (19.3%)	2.26e-01	5.65e-01
