	fc	log2fc	pvalue	padj
PELI1	0.519388955408025	-0.945112758860039	3.68209106082612e-27	1.28433436503112e-25
PUS10	0.523210570941243	-0.934536405560455	6.93111986594256e-27	2.39203092657432e-25
TMEM17	0.523856246949648	-0.932757123326498	1.63763728423139e-26	5.55377580205197e-25
VPS54	0.526029432088747	-0.926784572288863	3.02860864032407e-26	1.00960500636902e-24
REL	0.526126413854861	-0.926518613374192	1.96616454539986e-26	6.62201511607306e-25
PEX13	0.527044050099149	-0.924004548198037	2.86116805439403e-26	9.58687268636684e-25
EHBP1	0.527678527027595	-0.922268818161544	6.29635493156272e-26	2.08120056251384e-24
BCL11A	0.527679512880845	-0.922266122800274	3.28392935327468e-26	1.09285594532107e-24
PAPOLG	0.529199560594164	-0.918116231171158	5.31663384771473e-26	1.76332018867935e-24
OTX1	0.53137919618466	-0.912186348332446	1.71115820229048e-25	5.55289281963848e-24
COMMD1	0.531615428149634	-0.911545120837638	2.53298934809057e-25	8.1926505063531e-24
LGALSL	0.53221648018052	-0.909914910520101	2.9869367224041e-25	9.61322003026371e-24
KIAA1841	0.533852979825213	-0.905485608556385	2.78101065624771e-25	8.96520865262854e-24
CCT4	0.534508213472764	-0.903715977726664	6.38882443039304e-25	2.03278888542977e-23
MDH1	0.536065909346378	-0.899517703828483	8.27449447059176e-25	2.62849525650226e-23
C2orf74	0.536097438984583	-0.899432851734327	5.93127286702273e-25	1.89027927462379e-23
SLC1A4	0.536204296921697	-0.899145314353192	9.04337225292191e-25	2.85881596518863e-23
B3GNT2	0.536454680896211	-0.898471796054496	1.30550297222547e-24	4.09392342315834e-23
UGP2	0.536734201546179	-0.897720273053742	1.16688265366897e-24	3.67099031623704e-23
FAM161A	0.536752368793436	-0.897671441893202	1.03750052539929e-24	3.26921260563822e-23
XPO1	0.537190572267439	-0.896494109299899	8.93537031108209e-25	2.82924476128243e-23
TIPARP	0.537439334029937	-0.895826181922435	1.81004142413313e-24	5.62204612499003e-23
VEPH1	0.537500747403604	-0.895661334092755	1.50049554337785e-24	4.69036689981115e-23
AFTPH	0.538136000590368	-0.893957270466229	1.9674323581128e-24	6.08194571620083e-23
SHOX2	0.539380619043704	-0.890624411118576	2.9104350980922e-24	8.78879537028829e-23
CCNL1	0.539902612835535	-0.889228896222535	3.30587610477119e-24	9.95221286433272e-23
USP34	0.540032693616721	-0.888881344109517	2.14159051488721e-24	6.60988063017553e-23
MLF1	0.54063860289044	-0.887263567457455	4.64940923211879e-24	1.36606065846998e-22
SERTAD2	0.540733243356316	-0.887011041313725	4.4528851223477e-24	1.31821567434342e-22
CEP68	0.540901677820006	-0.886561722301022	4.16543374072324e-24	1.24251840607427e-22
RAB1A	0.541091940324066	-0.886054342646832	4.37657875142988e-24	1.29758928799969e-22
LEKR1	0.541112600391536	-0.885999258463085	6.04270826964691e-24	1.73887816794781e-22
PTX3	0.542284499099706	-0.882878162578862	6.85966201991909e-24	1.96529819042133e-22
AHSA2	0.542927925124858	-0.881167405083432	5.46826914875192e-24	1.58994191237411e-22
P2RY1	0.543055391454839	-0.880828734976478	9.8323998019164e-24	2.78437625649638e-22
ACTR2	0.545526703658043	-0.874278276354782	1.3358598739693e-23	3.68689788629495e-22
DHX36	0.545726433624107	-0.873750168943347	2.00908679738505e-23	5.46025145155982e-22
KCNAB1	0.545943617958709	-0.873176129624106	2.79414886761074e-23	7.44903338438787e-22
GMPS	0.546650595240951	-0.87130910021989	2.49700873617541e-23	6.69557860199546e-22
SLC33A1	0.546667518311205	-0.871264438324637	2.57670635609956e-23	6.89753624844819e-22
LXN	0.546921242429226	-0.870594997404003	2.79286209475502e-23	7.44903338438787e-22
RSRC1	0.547801893633644	-0.868273841748149	2.49695877694321e-23	6.69557860199546e-22
RAP2B	0.548801077832167	-0.865644779955364	5.94635370018052e-23	1.53102959480437e-21
MBNL1	0.549111080259314	-0.864830071833411	5.90912599050908e-23	1.52344897736867e-21
TM4SF1	0.549356493003953	-0.864185436044117	6.20525778956463e-23	1.59140870807603e-21
GFM1	0.549567591649574	-0.863631164867108	6.2031711744683e-23	1.59140870807603e-21
AADACL2	0.550072380315208	-0.86230662924758	7.80777999733743e-23	1.98677033794407e-21
SSR3	0.550980801361449	-0.859926045171114	1.25956951912793e-22	3.11596161192103e-21
MME	0.551350063464288	-0.858959488502005	1.25467443752912e-22	3.10778093589492e-21
IFT80	0.551847346767522	-0.857658854186821	1.07514094580392e-22	2.69032711348991e-21
IGSF10	0.5522768092641	-0.856536546623996	1.48096741994008e-22	3.62698003421619e-21
MED12L	0.552410670989144	-0.856186906293524	1.63602718227559e-22	3.99672657962156e-21
TEX38	0.552885011655476	-0.854948633169392	9.32099169909947e-23	2.3565008471315e-21
GPR149	0.553016453888455	-0.854605689309593	2.41903410101919e-22	5.85113217413394e-21
ARHGEF26	0.553265299087755	-0.853956654395894	2.51948909795195e-22	6.06412824953552e-21
LURAP1	0.553423323314987	-0.853544649129188	1.2730974901288e-22	3.14545097056066e-21
PLCH1	0.553430993471272	-0.853524654273012	2.48934713768786e-22	6.00635570780223e-21
PQLC2L	0.553566772728377	-0.853170745588019	2.45564473678798e-22	5.93235261845275e-21
EFCAB14	0.55374628273307	-0.852702985915987	1.33361209076987e-22	3.28253099272764e-21
COMMD2	0.553874993378675	-0.852367690422909	2.96929569561983e-22	7.0599244437289e-21
SMC4	0.554240805843896	-0.851415162087853	1.89820727265109e-22	4.61417638648901e-21
WWTR1	0.554334817589044	-0.851170469211752	3.202156233467e-22	7.56760787155584e-21
TM4SF4	0.554495031876095	-0.850753560595652	2.88189916568013e-22	6.86881886407171e-21
C3orf33	0.554538637597356	-0.850640110914939	2.69897594703801e-22	6.46432819236718e-21
CYP4B1	0.554614415670106	-0.850442979149196	1.75754729589894e-22	4.28824008555491e-21
FAAH	0.555005358750333	-0.849426393685507	1.8732343011442e-22	4.56481305165501e-21
ATPAF1	0.555102462899552	-0.849174000769876	1.92381065550469e-22	4.67061127877366e-21
SUCNR1	0.555502318829727	-0.848135161027873	4.0507210669008e-22	9.39152960155389e-21
ENSG00000240045	0.555509454012798	-0.84811663036333	4.32308325642327e-22	9.99930179216201e-21
ENSG00000248710	0.555779369394756	-0.847415812389703	3.45529731355702e-22	8.12659348938507e-21
RNF13	0.555799529053916	-0.847363482788375	5.13013679232947e-22	1.18240891345469e-20
ENSG00000250719	0.555810535175867	-0.847334914357647	2.50943137293648e-22	6.04735875684987e-21
DMBX1	0.556007865090256	-0.846822803941362	2.59082396344026e-22	6.21423512941425e-21
ANKUB1	0.556125869716267	-0.846516645277059	5.62123677111154e-22	1.28500421889148e-20
RP11-166N6.1	0.556355363495403	-0.845921418082413	5.54522828584932e-22	1.27358013025234e-20
