	fc	log2fc	pvalue	padj
PEAR1	0.663109403701081	-0.592681180573759	1.35761274828296e-13	1.13425459635523e-10
DLEU7;DLEU7-AS1	0.668523549641863	-0.580949712798926	4.00167292560118e-13	2.58079821786009e-10
CHRNA4;RP11-261N11.8	0.67276083563344	-0.571834372472078	9.84595717015295e-13	5.17067473617132e-10
INSRR;NTRK1	0.681601418131914	-0.552999757666112	5.27245709326073e-12	1.81140930098465e-09
TULP1	0.682226945947049	-0.551676356622574	5.70509049289455e-12	1.93630216574369e-09
DIDO1;RP4-563E14.1	0.685151317325601	-0.545505448935506	8.07492555165984e-12	2.60388015968919e-09
HNRNPA1P30	0.685677866966953	-0.544397140763453	1.04286953381328e-11	3.11682332784634e-09
CTDSP1;MIR26B	0.685775039920468	-0.544192699272717	1.19231858314916e-11	3.39773825078654e-09
PBX2	0.686660701881752	-0.542330695452943	1.42742531604157e-11	3.91593895843314e-09
GAL3ST3	0.687109912775301	-0.541387198271362	1.55099099395025e-11	4.22340592063742e-09
SCN2B	0.687525453705846	-0.54051496862754	1.67448952983458e-11	4.49313208804738e-09
BOLL	0.687650943604105	-0.540251666181749	1.71362395435884e-11	4.53748174359829e-09
RP4-738P15.1	0.688081465274969	-0.539348712241263	1.85474010125037e-11	4.67160035974264e-09
RP11-455F5.3;YPEL3	0.688906645931452	-0.537619599006712	2.1573732863261e-11	5.23862510613573e-09
KCP	0.690275073414756	-0.534756706953927	2.76769845868161e-11	6.39895365028898e-09
LMX1B	0.690693455225569	-0.533882541656735	2.97382592625033e-11	6.79011272514834e-09
BTG2	0.69311874072102	-0.528825567957856	4.31344981325007e-11	8.88690320684636e-09
PHF12	0.695874913746938	-0.52310009561698	6.82177631489213e-11	1.25387659555875e-08
RESP18	0.695934548522864	-0.522976465482428	7.60152932975504e-11	1.3645037822996e-08
FENDRR	0.696895376138152	-0.520986012188646	8.99548123819798e-11	1.54524712989437e-08
RP3-412A9.16;SMTN	0.697416693149438	-0.519907198458886	8.38110269836716e-11	1.46017875021173e-08
CIT;MIR1178	0.697956346298958	-0.518791289036217	1.08221327603641e-10	1.81984225226976e-08
LDB1	0.698730374238773	-0.517192238414225	7.60924010150478e-11	1.3645037822996e-08
TMEM9B;TMEM9B-AS1	0.698850869906164	-0.516943467900235	4.05118358834892e-11	8.46759949140074e-09
PIK3R2	0.699506094793113	-0.51559146724788	1.41492601196737e-10	2.18546618176187e-08
LINC01391	0.699796122174882	-0.514993424785976	1.48733560107277e-10	2.2781643346265e-08
LBX1-AS1	0.700631260759876	-0.513272735155748	1.71643057106964e-10	2.52534332647045e-08
GSTM2;GSTM4	0.701628653452722	-0.511220428418799	2.01035959332538e-10	2.8755964595422e-08
WT1-AS;WT1-AS_6;WT1-AS_7	0.701659268688924	-0.511157478472811	2.04555940512485e-10	2.9033517101079e-08
SBNO2	0.702122872345806	-0.510204568898758	2.21322696275548e-10	3.10536016709368e-08
HIST3H2BA	0.703026807345548	-0.508348392663362	2.19306599248062e-10	3.08886202871954e-08
COX4I2	0.704089011132788	-0.506170268578303	2.60276419940654e-10	3.57015726620835e-08
AC106782.20;BCL7C;MIR762;MIR762HG	0.704636097678046	-0.505049710592186	3.38029540085496e-10	4.34486151156745e-08
DAXX	0.704831656154141	-0.504649373309253	3.49266958673622e-10	4.44269988505225e-08
AES	0.704885366530592	-0.504539439623923	2.16607550429159e-11	5.23862510613573e-09
CTD-2555C10.3	0.707154237915302	-0.499903178286989	5.13625380424216e-10	6.01317917508746e-08
DNHD1;TIMM10B	0.707315624196335	-0.499573964926477	5.05163850045301e-10	5.93301223371097e-08
MIR424;MIR503;MIR503HG	0.707491735560252	-0.499214799431718	5.43002930681543e-10	6.296949758607e-08
EGR1	0.708323915958221	-0.49751884039885	6.22539834186648e-10	6.99852808701387e-08
PAX5;RP11-297B17.3	0.708425078776321	-0.497312809412718	1.9712317855913e-10	2.83355256667964e-08
PKLR	0.708922708137899	-0.496299751857928	6.86610409569715e-10	7.50740339590521e-08
SYCN	0.708937117026339	-0.496270429309212	6.8822799826448e-10	7.50740339590521e-08
LCNL1	0.711265741000229	-0.491539418875276	1.00415102289138e-09	9.94816467842712e-08
AC002472.11;SLC7A4	0.711446724994435	-0.491172366897354	1.03385597620706e-09	1.01348212110261e-07
GUCA1A	0.711606303431416	-0.490848804786833	1.06074943779381e-09	1.0315928593317e-07
IFNL4P1	0.711754076894	-0.490549243206565	1.08625437137804e-09	1.04785203296129e-07
NUDT22;TRPT1	0.711787122173344	-0.490482263394987	9.64007033110023e-10	9.7090034367555e-08
CECR1	0.712566774287953	-0.48890288013287	1.20515452219486e-09	1.13306100742725e-07
FKBP15	0.713142886304194	-0.487736928863772	1.35671124532818e-09	1.24501261845632e-07
MSI1	0.713164910178347	-0.48769237503871	1.36148383509545e-09	1.24501261845632e-07
STK32B	0.713823432495377	-0.486360833749795	1.51190467911137e-09	1.35558848558081e-07
AC061961.2;KCNJ3	0.714136764514622	-0.485727703276667	1.58898467276841e-09	1.42123273858003e-07
GHSR	0.714968079159817	-0.484049262878643	1.8080358995202e-09	1.58628180673657e-07
GPR144	0.71527646905024	-0.483427113927926	1.90259280927663e-09	1.66131150265602e-07
GAL3ST2	0.715835860877087	-0.482299275338697	2.07756973854233e-09	1.78442853174193e-07
CTD-2377D24.4	0.716710965639753	-0.480536667045508	2.38279472580169e-09	2.00903479163294e-07
ST8SIA3	0.716756918649321	-0.48044416943218	2.39996268228039e-09	2.01427004939063e-07
SST	0.716782970492046	-0.480391732992017	2.40974847072632e-09	2.01787616246857e-07
L1TD1	0.716963511047876	-0.480028398233318	8.77470753152704e-10	9.03623685153078e-08
RASGRP2	0.718723018990399	-0.47649220199429	3.20470008107421e-09	2.59488942027244e-07
NBPF13P;RNVU1-8	0.719133261553441	-0.475668955700023	2.97141571524248e-09	2.43821904258992e-07
CTD-2311M21.3;CYP11A1	0.719456333624698	-0.475020967581035	3.64694247373554e-09	2.85576339281345e-07
PPFIA3	0.719493701996244	-0.474946036328395	3.28225967008879e-09	2.64603394149417e-07
TNFSF12;TNFSF12-TNFSF13	0.71950243028475	-0.474928534879628	3.51289677176399e-09	2.77715265003906e-07
LINC00554	0.719796185470584	-0.474339638105764	3.84246286440223e-09	2.97374268122716e-07
CNTFR;CNTFR-AS1	0.719925895773545	-0.474079681807561	3.91971565752634e-09	3.02081063493346e-07
KLF16	0.720088336218959	-0.473754196099397	4.01367667291432e-09	3.07882974339741e-07
AC079135.1;ASB18	0.720104096878721	-0.473722620005595	3.47050738777302e-09	2.74955435521388e-07
C5orf66;C5orf66-AS1	0.720784055922682	-0.472360996465779	4.46979402648276e-09	3.35334894301087e-07
CDC37;PDE4A	0.720889241867482	-0.472150475480981	4.54212272071311e-09	3.38687572689928e-07
AC009487.5;SLC4A10	0.721785877158401	-0.470357179905016	5.20612342323039e-09	3.74525055110318e-07
ALKBH5	0.721852836104101	-0.470223349552468	4.99640934748792e-09	3.65155077580524e-07
PI4KB	0.721870473185522	-0.470188100513072	4.78282512097866e-09	3.52347563671937e-07
RP11-361L15.4	0.722004470697582	-0.46992032448785	5.38163771182012e-09	3.84891797517937e-07
DRD4	0.722842532891813	-0.468246696340144	5.80482895105882e-09	4.05686914581508e-07
AC108142.1;TENM3	0.722849085190547	-0.468233618905411	6.11483410183098e-09	4.25463652598098e-07
PRKAR1B	0.72289909948781	-0.468133801552115	6.16113826279814e-09	4.27338874865514e-07
HOXC13	0.722974678531139	-0.467982975784662	6.1225285553819e-09	4.25463652598098e-07
KCNQ1-AS1	0.723148650487427	-0.467635856732276	6.39726280829468e-09	4.41219095864392e-07
ONECUT2	0.723169900300843	-0.467593463581166	6.41776665802505e-09	4.41804344785878e-07
