,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A27B-01A,-0.18799768,0.28310567,0.05671377,0.007242248,-0.07644092,0.056362126,-0.06995095,0.18209934,-0.01978189,0.05384548,-0.033165894,-0.28641796,0.046394803,-0.1893007,-0.15908304,-0.032587383,0.075400524,0.004093356,-0.17563805,-0.032909777,0.062150154,0.074786,0.105580784,0.032163806,0.06356919,0.09680733,-0.05233989,0.053397004,-0.012138918,0.10428802,0.024055805,0.090756446,0.05861451,0.18549596,-0.19070873,0.08499643,0.04632415,0.21586683,0.14927597,-0.23160303,0.113992944,0.14753042,-0.15543808,-0.02765149,0.24219431,0.12305047,0.041001685,-0.32739234,0.36693594,-0.04658595
TCGA-A2-A0CT-01A,0.14155674,0.06338971,-0.015357598,-0.07526248,-0.03426455,-0.08720832,0.1156281,0.2520523,-0.2749258,-0.016547523,-0.07554132,-0.1744057,0.10886581,-0.106370404,0.006668198,-0.07109995,0.023126267,0.037169747,-0.16423924,-0.1693749,-0.08046961,-0.074684046,-0.08822258,-0.16968873,0.051517338,-0.04570137,-0.1887892,-0.034252524,-0.15503646,0.24197954,0.10864558,-0.044662535,0.047935907,0.26662007,-0.35354143,0.06486603,0.18777336,0.015477624,-0.007704131,-0.20815787,-0.05888213,-0.054165184,-0.07650982,-0.002869343,0.30060843,0.06332591,0.0051557915,-0.18909892,0.25021365,0.11601234
TCGA-A1-A0SQ-01A,0.08750062,0.17593165,0.0016832937,-0.03223874,-0.06461994,0.03355118,-0.11661241,0.21999653,-0.32791364,0.03820793,0.13328317,-0.029162914,-0.0006534942,0.04179618,-0.018479487,-0.054173246,0.1430472,-0.14418131,-0.11621203,-0.19770835,-0.021794463,-0.118898034,0.1025325,-0.12680408,-0.060512874,0.17258936,-0.04344953,0.043453794,-0.24217892,0.0521656,-0.07285418,0.016724786,0.04297613,0.33827403,-0.15433304,0.22498344,-0.0179463,-0.06260094,-0.039797004,-0.3156535,0.22293134,-0.035617683,-0.08548089,-0.1399865,0.2640672,0.059769463,0.18185654,-0.15219578,0.03681657,0.12748839
TCGA-E9-A1RC-01A,-0.23058139,0.048369024,-0.15367547,0.05939216,-0.11801965,0.0134889465,0.111252315,0.20974046,-0.22351058,0.19650073,-0.09851742,-0.06613797,-0.0052250475,-0.094855756,-0.2535308,0.07389739,0.0046508648,0.03743037,-0.0034325689,-0.15139438,-0.06565315,-0.0899428,0.13451388,-0.16715108,0.15842655,-0.19909224,-0.10836676,-0.17723425,-0.17599565,0.23272026,0.022235405,0.30082533,0.14471899,0.010200588,-0.14388628,0.027027063,0.2711565,-0.07396272,0.1043301,-0.14218533,0.1313547,-0.080013864,-0.09319439,0.058763426,0.27276126,-0.04501443,0.06899875,-0.1435879,0.08519921,0.03489406
TCGA-BH-A0DG-01A,-0.032886773,-0.16571048,0.09374337,0.14556192,-0.11401241,-0.007276456,0.13151918,0.2852946,-0.029521825,-0.11454634,0.14803289,-0.13836302,0.052095994,0.04061723,-0.29117054,0.095726974,0.13337873,-0.08912522,-0.09660494,-0.1253239,-0.16351222,-0.027366852,0.013271977,-0.3277961,-0.21458219,0.06816353,0.07792709,-0.011169675,-0.17319544,0.050301123,0.09361783,0.10316972,-0.15689363,0.084837906,-0.008378269,0.10150523,-0.1223881,-0.07867583,0.11260206,-0.23556331,0.13490114,-0.031963807,-0.04554887,-0.22938219,0.05261038,0.010272941,0.04881159,-0.2824084,0.29745162,0.05245088
TCGA-AR-A1AQ-01A,0.1319415,0.059809968,0.18092301,-0.051815286,-0.18510771,0.0046024974,-0.2495053,0.06105809,-0.22510931,-0.026633866,-0.19279534,-0.117486194,0.093460456,-0.111437045,-0.23433515,-0.08264421,0.23567297,0.029364856,-0.20646504,-0.009477843,-0.063568756,0.17501342,-0.0016778295,-0.0073824776,0.070074506,-0.046791393,-0.08823166,-0.124436535,-0.21583529,0.028462937,0.086728,-0.11044976,0.07168811,0.10859762,-0.22433263,0.1584806,-0.1410235,0.09590185,0.003877116,-0.21266289,0.17855807,0.006707315,-0.00647245,0.010286205,0.20308729,0.028264595,0.13531563,-0.28228146,0.29317182,-0.044505287
TCGA-BH-A0DK-01A,-0.0007653917,0.13782352,-0.006350267,0.30825958,-0.13767599,-0.07363849,-0.011595399,0.13005354,-0.19566913,0.19802096,0.11330285,-0.18506773,0.15127784,-0.17719698,-0.281001,0.08204537,0.034803633,-0.15974401,0.040840894,-0.002784413,-0.1428886,-0.01514121,0.01608773,-0.056688055,-0.10976158,-0.013652128,-0.08405939,-0.16042022,0.051174752,-0.019302452,-0.01259673,0.11155261,-0.047036257,0.10316142,-0.26872295,0.26769426,-0.21979329,0.019055514,-0.056322973,-0.32838807,0.042805646,-0.005389251,0.033369526,0.047428437,0.23725028,-0.1007665,0.14347409,-0.09790974,0.101620905,0.19551055
TCGA-S3-AA17-01A,-0.1367983,-0.06633849,0.017022906,-0.15155254,-0.019156395,0.14185522,0.18889979,0.19351281,-0.11293846,0.098602094,-0.051894426,-0.025531538,0.10758204,-0.042485196,-0.23061551,0.16646259,0.108038835,0.13180882,0.0106066605,-0.05660507,0.059275184,0.014121745,-0.19505717,-0.0021309557,0.16876005,0.015783763,0.11136509,0.048185922,-0.20213422,0.21547176,0.07821499,0.0860144,-0.04269988,0.039283093,-0.18091653,0.010396173,0.0729924,-0.040208757,-0.09450462,-0.20885675,0.093187205,0.41137898,-0.103230834,0.078071065,0.37403637,0.041246932,0.13726848,-0.2480382,0.09498044,-0.012965307
TCGA-LL-A73Y-01A,-0.13839617,0.07775393,0.018034644,0.03348071,0.024321973,0.088457085,0.008463661,-0.07823893,-0.21063764,0.10903014,-0.16022353,-0.1772236,0.057441972,-0.03994318,-0.22240064,-0.0524891,0.11658187,-0.009916181,-0.120186344,-0.25057018,-0.08495547,0.042585112,0.033069663,-0.060940392,-0.038430687,0.16301036,-0.1090586,0.10510827,-0.1706973,-0.018242504,0.31432164,-0.0545676,0.08596422,-0.046880923,0.04112115,0.16615465,-0.10853478,0.18996637,0.13028581,-0.41897327,0.15861231,-0.014478653,0.07430511,0.022480031,0.13923366,-0.07889896,0.29442853,-0.076174915,0.25351033,-0.090957634
TCGA-EW-A1PA-01A,0.14950536,0.017094417,-0.19175965,-0.045958694,-0.21412309,-0.12923549,0.10814008,0.11840926,-0.216629,0.1294197,0.11267695,0.12056296,0.05786577,-0.2126246,-0.008038949,0.04411929,-0.02729378,0.08652052,-0.029510321,-0.07795862,0.0059735067,-0.11353987,0.15524855,-0.28756472,0.010874185,0.08234634,0.04454277,0.10846212,-0.058735233,0.23825021,-0.019899545,0.023946105,-0.23489329,0.21471572,-0.10930926,0.06786436,-0.20672968,0.14845754,-0.014949846,-0.2993069,0.085857965,-0.120050766,-0.15065226,0.06346078,0.084107846,-0.07247622,0.14744738,-0.19012064,0.21881352,0.23017465
