Algorithm	Sample_Percent	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	n_modules	ARI_to_Ground_Truth	Average_Silhouette_Width	MONET_MainLoop_Elapsed_Seconds	MONET_PeakRSS_MiB
MONET	10	1	63	143830	56717	35858	36761	1568	12926	4	3	0.581368380363355	0.0240126891913819	1.81507539749146	10.51171875
MONET	10	10	63	143830	56717	35858	36761	1568	12926	4	3	0.60243785417431	0.0353993431015237	1.35660719871521	10.53125
MONET	20	1	125	143830	56717	35858	36761	1568	12926	3	3	0.827408322824381	0.033326845338645	3.65006995201111	10.51953125
MONET	20	2	125	143830	56717	35858	36761	1568	12926	4	3	0.312460674917236	0.024680244846923	3.97911977767944	10.6171875
MONET	20	3	125	143830	56717	35858	36761	1568	12926	3	3	0.708555917222789	0.0403173645769761	3.55466413497925	10.48828125
MONET	20	4	125	143830	56717	35858	36761	1568	12926	3	3	0.717911131553133	0.0328635960330014	4.18569087982178	10.58984375
MONET	20	5	125	143830	56717	35858	36761	1568	12926	3	3	0.723287375730369	0.0397087892846416	3.83913540840149	10.6015625
MONET	20	6	125	143830	56717	35858	36761	1568	12926	3	2	0.458735431092744	0.0228662144611611	4.68454551696777	10.54296875
MONET	20	7	125	143830	56717	35858	36761	1568	12926	4	3	0.571975831767012	0.0240572481647668	4.27315044403076	10.6015625
MONET	20	8	125	143830	56717	35858	36761	1568	12926	4	3	0.70911464018468	0.0294862229704218	4.55010271072388	10.5
MONET	20	9	125	143830	56717	35858	36761	1568	12926	4	3	0.732256710610307	0.0247001476879707	3.899986743927	10.53125
MONET	10	2	63	143830	56717	35858	36761	1568	12926	3	3	0.81382649135589	0.0345635853953298	1.33646583557129	10.484375
MONET	20	10	125	143830	56717	35858	36761	1568	12926	3	3	0.793993194246433	0.039321041384521	3.66258835792542	10.55859375
MONET	50	1	312	143830	56717	35858	36761	1568	12926	4	3	0.93062304854928	0.0277776632459403	27.636830329895	10.54296875
MONET	50	2	312	143830	56717	35858	36761	1568	12926	4	3	0.89805148250847	0.0256242489765009	34.4390773773193	10.5078125
MONET	50	3	312	143830	56717	35858	36761	1568	12926	4	3	0.818743685382361	0.025364435388147	28.4488098621368	10.51171875
MONET	50	4	312	143830	56717	35858	36761	1568	12926	4	3	0.782819122590756	0.0261375420208677	28.087174654007	10.48046875
MONET	50	5	312	143830	56717	35858	36761	1568	12926	3	3	0.935410290944194	0.0351920232260918	34.9527835845947	10.53125
MONET	50	6	312	143830	56717	35858	36761	1568	12926	3	3	0.829135913193161	0.0358532613224308	27.9399003982544	10.62890625
MONET	50	7	312	143830	56717	35858	36761	1568	12926	3	3	0.910987473385866	0.0353230322891519	35.7689957618713	10.52734375
MONET	50	8	312	143830	56717	35858	36761	1568	12926	4	3	0.901069864363581	0.0264247500455057	31.2661037445068	10.55859375
MONET	50	9	312	143830	56717	35858	36761	1568	12926	4	3	0.875015097632077	0.0294263759236801	26.9181115627289	10.46875
MONET	10	3	63	143830	56717	35858	36761	1568	12926	4	3	0.659218148059862	0.026683100395638	1.74856686592102	10.453125
MONET	50	10	312	143830	56717	35858	36761	1568	12926	4	3	0.924892256763927	0.0259918872534392	30.6820199489594	10.6171875
MONET	70	1	438	143830	56717	35858	36761	1568	12926	3	3	0.923959835825326	0.0339279913335971	68.3309097290039	10.5234375
MONET	70	2	438	143830	56717	35858	36761	1568	12926	4	3	0.975550020925032	0.0251433879351806	73.3749389648438	10.59765625
MONET	70	3	438	143830	56717	35858	36761	1568	12926	4	3	0.904808155194872	0.0271135253049559	75.7322170734406	10.5703125
MONET	70	4	438	143830	56717	35858	36761	1568	12926	3	3	0.9036474723161	0.0340575422311528	82.7781527042389	10.61328125
MONET	70	5	438	143830	56717	35858	36761	1568	12926	4	3	0.886026050957995	0.0247743554207216	76.2095074653626	10.50390625
MONET	70	6	438	143830	56717	35858	36761	1568	12926	3	3	0.936586511311914	0.0346600769606236	77.0639073848724	10.53515625
MONET	70	7	438	143830	56717	35858	36761	1568	12926	4	3	0.887802454656234	0.0270557386316417	70.7385766506195	10.58203125
MONET	70	8	438	143830	56717	35858	36761	1568	12926	4	3	0.924944839890973	0.0290078127948885	75.2793447971344	10.4765625
MONET	70	9	438	143830	56717	35858	36761	1568	12926	4	3	0.892437550023551	0.0271065859582253	71.9592232704163	10.609375
MONET	10	4	63	143830	56717	35858	36761	1568	12926	4	3	0.661798044327998	0.0333395802069954	1.51970410346985	10.57421875
MONET	70	10	438	143830	56717	35858	36761	1568	12926	4	3	0.962579434547442	0.0251845241643647	76.6708943843842	10.54296875
MONET	90	1	562	143830	56717	35858	36761	1568	12926	4	3	0.936707576433599	0.025949449803895	139.493586063385	10.55859375
MONET	90	2	562	143830	56717	35858	36761	1568	12926	4	3	0.927887458116294	0.0275103302305086	146.699283599854	10.5390625
MONET	90	3	562	143830	56717	35858	36761	1568	12926	3	3	0.962049326270277	0.0355588517543631	149.305116176605	10.62109375
