,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-AC-A23E-01A,0,0.0364678762389594,0.191748740485346,-0.177289619290405,-0.234537021819662,-0.185756036384519,0.278796535640783,-0.156696689028002,0.204809917499842,-0.179022650505418,-0.186532638621683,0.0198280363847379,0.276685044623518,-0.0543649599192177,0.0932518600123589,0.19608167877237,-0.104494561672441,-0.176430686042363,0.17748732104257,-0.0544390790074093,-0.0692680033306912,0.224533655950786,-0.0645845585213786,-0.136193226678526,0.157050428552581,-0.144962548718362,-0.0122054798918662,-0.0896822206603934,0.027540918808543,-0.0420996055174022,0.0305017857779446,-0.174446321255154,-0.0348244911386491,-0.010782362037501,0.0939939787950578,0.195766903206919,0.0715527103046492,-0.104582121348969,0.121704411867523,-0.0959312092244488,0.167368567410804,-0.17591433672908,-0.0764993969971444,0.00646904824824639,0.0924025674330011,0.15559047221097,0.108711920652834,-0.219924232380341,0.133345716184526,-0.0399760501534683,0.018423853220556,0.33563602962472,-0.00417671148794266,0.114865481594825,0.0351577405742939,0.0833621487820724,-0.128619484978194,-0.146094756393128,-0.0149488969003036,0.0923762855579654,0.187222582439092,-0.0460263986071149,-0.301121570098273
TCGA-BH-A0H9-01A,0.0364678762389594,0,0.0751871543750906,-0.0437337619782528,-0.160773807754869,-0.0253717143247405,-0.0901730054916167,-0.0208739460032099,-0.0669269863866112,0.0216013843479666,-0.0649961903789152,0.0700510541632462,-0.0105092345350449,0.00556770740140842,0.193968044355764,0.208602197788171,0.0360395350236533,0.111331530089995,-0.253691435144002,-0.0930452932997083,0.074709746934022,-0.185289588277529,0.0587802904310869,0.0621479038441427,0.0239398046415856,0.10605668787236,0.0796334573508782,0.190678928199168,0.0639902186741925,0.0186858014644812,0.0922419599709934,0.0426336716035851,-0.160056151688988,-0.0435959373148083,0.0439427476936218,0.0722892931978316,-0.0743476379764443,0.0440397121437808,0.0280998054432426,0.0582275759422071,-0.161239802125677,-0.213689230399531,0.0914169520591472,-0.214844601798665,0.129777209109603,0.255786240887559,-0.0805982601871244,-0.031386402824278,0.094577858890448,-0.0160136091855126,-0.00382193606444871,0.0168428018835784,0.199158815949555,0.245016244887743,0.0925470166264057,-0.145425690970885,0.0190714151348439,-0.0558137655440419,-0.0206570447503315,-0.0609198869609111,0.147779505494448,0.0303887534253862,0.0244858168137357
TCGA-E9-A24A-01A,0.191748740485346,0.0751871543750906,0,-0.0478969523884764,-0.162167073802974,-0.137267019169201,0.499083954020475,0.0713796773111273,0.164773600744935,0.0645342232979153,0.065392317086494,0.0578101657781525,0.215924669404624,0.0226932065821505,0.288292966829405,-0.167592452067407,0.0631473751642211,-0.0976843404332151,0.0682249210490947,-0.171637019064492,0.060670283525018,0.43876100581875,-0.0852195773221328,0.00236650152381756,-0.0901150844410808,-0.169377373480746,0.168049658487309,-0.0116212948459273,-0.0597685509282969,-0.0604992390890889,-0.152697009794491,-0.0495004195308198,0.0649700510971374,-0.0574086786152857,-0.0170285021301759,0.074170797307435,-0.0725446549424273,0.244312056048472,-0.0574190856958873,0.0834305258377159,-0.188493306086779,-0.265231571688819,-0.241229736968614,0.0364263423834099,0.4660905018482,-0.126226918626851,-0.0102505553267978,-0.0753894879603614,0.277515469885457,0.151299674672123,0.103209091889423,0.237604681532844,0.210483104602307,0.416188270568904,-0.117123318323632,0.214401943080549,-0.031816019946529,-0.233748527796473,-0.363487611587972,0.141938245289929,0.603187838466267,-0.150052626307205,-0.0993857141525673
TCGA-HN-A2NL-01A,-0.177289619290405,-0.0437337619782528,-0.0478969523884764,0,0.0850981711951141,-0.0476154040710257,0.0272396563475769,0.0511112832187318,-0.250594767848588,0.0386578059168942,0.163064534084596,0.0421113422478777,-0.0898305659329279,-0.0369035460945746,-0.22162012907722,-0.0330097094194295,0.211647379209652,-0.145126759403721,0.128453421064119,0.00114867990506805,-0.0759988760352149,0.0869458675345151,-0.0486584631567665,0.0454096333593901,-0.110746459758815,0.0535840866567754,-0.0828396981296837,-0.117306800415021,0.0309311269887473,-0.168677221373426,0.107732712914185,-0.111174747668109,-0.0161423854448454,0.0853432782365136,-0.0976345608632119,0.0792006037946252,-0.0653604469235444,-0.060622173207863,-0.0570415556530679,-0.0824343860572643,0.106247748561809,-0.0125511908515741,-0.0851949521134116,0.133653310552117,-0.0396610597773082,0.116412838537337,0.128326800494159,-0.0616489116946747,-0.111339548638197,0.101008864197341,-0.0531136606353598,-0.0950731860307392,-0.127503894070886,-0.0621145051685615,-0.0857803110303558,-0.0326143855521748,0.0741314186352443,-0.0151595548212565,0.019025717130216,-0.0610955037818244,-0.0445653110139176,0.0995115305434104,-0.0376308435341353
TCGA-E2-A1IE-01A,-0.234537021819662,-0.160773807754869,-0.162167073802974,0.0850981711951141,0,0.271268846456406,-0.065394293880606,-0.017327859684886,0.161236786911707,-0.0485320737941645,-0.164051601166158,0.00864593165928724,0.00817574133165646,-0.0204765588526723,-0.146047486129183,-0.0777250862798421,-0.043845124365675,0.0463190887220944,0.110343035168326,-0.104578205392411,0.00605999941154069,-0.0404445041915162,0.255286757703153,-0.170533379995437,-0.0115945529958765,0.0842064031635161,-0.309607576004578,-0.232336985597068,-0.093401502623274,-0.00602698628633285,0.0307747705955448,0.0396820137669089,0.126038204329164,0.302555384401349,0.0961382902602351,0.144984436736387,0.165057217758748,0.106770658913752,0.0620744198139357,0.0741158201498492,-0.139900728767524,0.12773544384635,-0.071759071695896,0.257105014263819,-0.213522427636965,-0.0911403104491868,0.0831881076138624,0.0689967866875082,-0.0856873287222051,0.102529461657305,-0.0223198973758028,-0.123919064921957,-0.108088955510595,-0.175303846844968,-0.213076774184734,0.269483844112883,0.118059371206058,0.0385489844921474,0.130222588506853,0.125505145844271,-0.296885371613413,-0.000343505196062856,0.274953645857867
TCGA-AR-A24L-01A,-0.185756036384519,-0.0253717143247405,-0.137267019169201,-0.0476154040710257,0.271268846456406,0,-0.104049251052311,-0.0776881698351864,-0.103971183032653,0.110034098825623,-0.0740301085760802,0.0420511722790174,-0.216310410301487,0.0796200322114801,-0.0939608669836592,-0.0599554543281211,-0.0620416717852444,0.152072671999874,0.0185323515352316,-0.131288549852881,-0.158281518048172,-0.161185803540801,0.119391712051793,-0.107595900509295,-0.0931669966575169,0.169119942249714,-0.188694505597529,-0.142564749049535,-0.0405991184839044,0.0469023901942768,-0.0946670471627961,0.137539635331104,0.0386222558716815,0.126670386067347,-0.167133058211497,-0.0573570237859882,-0.00412183211968858,-0.0302248062228226,-0.00866221647048637,-0.0533805694138378,-0.021657877237868,0.0713614028957865,-0.109166367055281,0.0992470412715095,-0.287773018914314,0.0143471567307546,-0.0343223968581664,0.0013465781536379,-0.0519347527089083,-0.0214573738931915,0.0630921102071714,-0.098807421508861,-0.0865264248746467,-0.109633743424653,0.0100454526988741,-0.0184775830642323,-0.020801384245021,0.120868582963329,0.0421399023986358,0.0869656948349484,-0.232675893304839,0.0445157147450482,0.221895996253236
TCGA-OL-A5RV-01A,0.278796535640783,-0.0901730054916167,0.499083954020475,0.0272396563475769,-0.065394293880606,-0.104049251052311,0,-0.0707626153951752,0.184024490820738,-0.0198268751633207,-0.0516819822928219,-0.180582862634669,0.444086562041637,0.0151050296250346,0.286588128098378,-0.0184412047804426,-0.144424058794621,-0.225161009933754,0.664624994172675,-0.255156107620414,-0.0801216646820628,0.896691294391502,-0.00974322852409063,0.178586739281483,0.0421867917071927,-0.148499336349831,0.0475756398340136,-0.278788510976466,-0.179413175588354,-0.13735552501512,-0.133294528108412,-0.248677540571261,0.194913709437661,0.127883149917565,0.149715390428483,-0.0512350244789537,-0.104715646438106,0.118877703769297,0.137489909547508,0.162389408202866,-0.0556627669657359,0.0201581401630854,-0.317871099558486,0.393384380475652,0.477459814374453,-0.228934021429086,0.538539153677834,0.0245426857716553,0.0458683467301961,0.289085348452813,0.0159119342613388,0.256082852531487,-0.0391675051301299,0.212224657650464,-0.217404223917238,0.414311238294752,0.0302509372650909,-0.286273148596157,-0.299550001801955,0.196780600257095,0.502428710128965,0.0638190257675821,-0.267580880257977
TCGA-E9-A243-01A,-0.156696689028002,-0.0208739460032099,0.0713796773111273,0.0511112832187318,-0.017327859684886,-0.0776881698351864,-0.0707626153951752,0,-0.000782077399650717,-0.22350761279381,0.233361186378072,0.023212268298025,-0.0420831242428872,-0.290331741046187,0.0114805530359839,-0.1605820128922,0.275018177778261,0.0188262894826976,-0.135016705105543,0.181619546900344,0.102278205866824,0.00426084516484209,-0.264127863042499,0.041830317437713,-0.190565942581003,0.00414658822205712,0.168425312354449,0.198502851620592,-0.131316995935738,0.118414189342323,-0.0963899634681581,-0.00579127862432698,0.028999536817998,-0.132949395907411,-0.0235885870650599,0.10310961764954,0.0760811007461688,0.33357148773801,-0.0461592174592961,0.325797843472014,0.0182743437039736,-0.109015839788359,-0.13641002205076,-0.112172278306102,0.120684020723509,-0.0630854977887139,-0.21093435638306,0.0618663263001899,0.0766874825602901,-0.169529894044303,0.0532375876105921,-0.248893427323145,0.131006216490226,0.206480247166766,0.0951688581387146,0.0219053495241664,0.0537068513682569,-0.027022250468289,0.00269061421910185,-0.0256259050797328,0.198173844327888,0.0436657059921435,-0.151459131519435
TCGA-GM-A3NW-01A,0.204809917499842,-0.0669269863866112,0.164773600744935,-0.250594767848588,0.161236786911707,-0.103971183032653,0.184024490820738,-0.000782077399650717,0,-0.283722083779427,-0.297234070030893,0.124971665151085,0.361274610836338,-0.0389002288788387,-0.0189721423287327,0.15576023656071,-0.0354223449065667,-0.132918464556094,0.130226732728121,-0.156978620570313,0.0690128722554801,0.237373727007889,0.191146913638747,0.0413610113992598,-0.0843202351842412,-0.171036050795023,-0.195598818601803,-0.152583841153105,-0.0300354234492385,-0.0330663539387039,-0.0650012740503247,0.0835509791981799,0.248266052453137,-0.0554982876035289,0.281055766349432,0.282026999660338,-0.0251027609937253,0.308098707304393,0.21612466034652,0.123857229539993,-0.173410163950631,-0.00356370481640555,0.0737648643370743,0.0802771288349485,0.155158587972502,-0.179717471549895,-0.0604854559846839,0.151509617474751,0.342062147852343,0.012175353822242,0.212120065213438,-0.0761519888523534,0.115837863810207,0.319089091934892,-0.0485355722016398,0.0664352753407758,0.09952029709479,-0.127778529897507,-0.0646477600231104,0.0816489531315836,0.095366490446172,-0.0697556294786009,0.0293925147554594
TCGA-BH-A0GY-01A,-0.179022650505418,0.0216013843479666,0.0645342232979153,0.0386578059168942,-0.0485320737941645,0.110034098825623,-0.0198268751633207,-0.22350761279381,-0.283722083779427,0,0.2049607951823,-0.187430593786108,-0.0361731640160897,0.0621792313033207,-0.155644261900809,0.0899552997466512,0.0290373869806658,0.18766157462798,0.0265886034152734,-0.0186875122441891,-0.0226867405921235,-0.0502694153500519,-0.0926420570992382,0.0456699964018387,0.126229140541967,-0.0955816929867305,-0.0178694013982786,-0.234339612732786,-0.015892412827579,-0.0954696742424152,0.0757857788502941,0.0379684953440251,-0.0539900708491732,0.00313764734788729,-0.138359058984975,-0.256909830321982,-0.244137109258478,0.0163287633369292,-0.106887727676097,-0.212771087693579,-0.0965966480630918,0.0239373993402521,-0.0367988978806051,0.0105044396604325,-0.207923587280008,0.0182278734504658,0.0019816773960751,0.0997474240680951,-0.0370211537468259,0.112183233154898,0.0806744689034937,0.155630976916133,-0.124439063985041,-0.167238583728912,-0.0228073520051053,0.158051592570022,-0.123186687387943,-0.074673951742678,-0.124347693522673,0.0207682214085402,-0.101353608668075,0.0141804456776558,-0.143212003279809
