,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-AQ-A0Y5-01A,0,-0.0640163474083167,-0.00996998740073155,0.153701319983579,0.0866834469769757,0.198946425922488,0.103646358851628,0.0654051311423504,0.0831157628274558,0.0444424873442437,0.091619558148359,-0.0156437570174345,-0.0173722986310678,-0.0236137090439334,-0.0888772920586029,0.026259145480879,-0.0335967741358785,-0.0453567871064089,0.0115354702731944,0.0111562456738711,0.103619550913399,-0.0452130478500334,0.113025242094982,0.0642316735987475,0.0945497637298064,0.176130453883335,0.00125484216254426,-0.0589912574401431,0.00732705054047929,-0.0749325144280377,0.0861973608109679,0.0640007881381027,-0.0480867054395687,0.00967595377841781,0.143298009033662,-0.0604486338211732,-0.0734208763018068,-0.13419962518249,-0.0115229958773226,-0.0569156234357417,0.0178709601440125,0.0248598720245348,0.0885903487319697,0.104342010653131,-0.0158257052828741,-0.0811788584576121,0.0928834366677854,0.0757462111725263,0.0400614878633027,-0.000534917219100311,-0.0133371323266692,0.0643353231284435,-0.000958022237638064,-0.107349158573386,-0.0973160378790469,0.0154499368385734,-0.010910235912179,0.0326810126818109,0.0813695396323389,-0.00666759901579244,0.10840249675105,-0.0271001636256547,-0.0529854892552056,0.0199548579948888,-0.000118823489062911,0.117858751506448,0.0245994543255075,0.0364461328383638,0.0575173587548261,0.0374576627837934,0.0680653484083383,-0.0745419015722153,-0.00799698120432805,-0.0122473788079984,0.00110446975534878,-0.0771371419784716,0.0171169252945441,-0.0401304368310462,0.013904612776505,0.0708718723451751,0.0345898463521984,-0.017154615856349,-0.0616484014140379,0.0757408820527163,-0.127702736109307,-0.127200320684567,-0.00453294264473295,0.0061260998965151,0.0443836655942906,0.0803442939018806,-0.00385246565000738,-0.115845505811249,0.135309976259444,0.0643683842055704,-0.0422724220445707,0.0161529440386878,-0.0705543280715608,-0.0193007824707894,0.0605460033785143,-0.00891664608155471,0.0509137846613568,0.155814790155353,0.0385091691040624,-0.0858337455580112,0.204896324079794,0.165416351708673,-0.0433098090042157,-0.0223697666626994,-0.0798575547161509,-0.0955369807528988,0.0686269624316616,-0.042410713141564,-0.093951460529219,0.178898600055369,-0.0263815047760925,-0.00459745179076383,-0.069208306093535,0.0367369520861085,-0.0334573832019368,-0.0592358813731848,-0.0397663480990662,-0.135562981147253,-0.100818108278584,-0.0830613071892032,-0.0086671048243369
TCGA-E9-A247-01A,-0.0640163474083167,0,0.00117080454445194,-0.0297368428991689,-0.0866323119547172,-0.0925434544883704,-0.0345805663160141,0.0554853110406103,0.018329644851299,-0.0118001574611593,0.0222275998230694,0.0332274963847061,0.0459489082153295,-0.0070611564723244,0.00253451895062639,0.00977158106972857,0.166552181539471,-0.122279990843674,-0.034706775022788,0.038420300531164,-0.0575819408434319,0.266975272713886,-0.062141027179736,-0.0385915361593054,-0.0186978370530247,-0.0471401126163079,0.0141795821700687,0.0689827686462412,0.00727369724977563,0.0216898187394118,-0.0452949108532513,0.0117635624328421,-0.0396060157371535,-0.0512830232700208,-0.0330481893165107,0.0602604745432486,0.0757503861324648,0.0127324933911823,-0.0167443988803059,0.0325336889579421,0.084281251709002,-0.0361440671002207,-0.024826192543456,-0.0568266617317735,-0.0322503926462891,-0.0642600612497429,0.022529888198132,-0.0258637573475017,-0.0331207092611388,0.0423862929423107,-0.0318088450902186,0.00137785031520062,0.0298748822868631,0.110348981180683,0.128656712511593,0.110670287142155,-0.0668820636260977,0.102360577956484,-0.0893048917051695,-0.0289519116146899,0.0169634356916766,0.0115744581097783,0.0504605015186439,-0.118826399278618,0.0736083021945569,-0.0675104631182371,-0.0268358011580974,0.102015363664563,-0.0717305964069712,-0.123221680953784,0.0207491999089696,0.0526140326343471,0.00305986821280475,-0.0251613894822559,0.0264929063977158,0.0987103666059452,-0.021787555433095,0.0229837274292259,-0.0548282517787029,-0.00580244489071868,0.10803018978371,-0.0966995584074813,0.0314431983952193,-0.0368673064183919,0.0140081762615605,0.0550854691761059,-0.0778666295778644,-0.00252150947249024,-0.0724223243600392,-0.0179914461409867,0.0339820517297698,-0.0773124112249797,-0.0291618841098264,0.0851446604160964,-0.0565459587950363,0.0207319835371915,0.0577901800869908,0.0750694421308105,-0.121919281289628,-0.0244385388968603,0.0222410745208137,0.0268130757114874,0.0934006425448751,0.114316896617509,-0.0441979088033121,-0.0340855425569063,0.0120535187670731,-0.0541691340180991,-0.0131773024635466,-0.0406416052495178,-0.0885058675035564,0.0283821818726042,0.137241674351527,-0.0644120372097501,0.0799262673027661,0.106712262981173,-0.0588050781082831,0.00122980103547492,0.0345010834806332,-0.108335316376924,0.0473005968558495,-0.0607274849628398,0.0159715521909085,0.0174296179377826,-0.0240125029774708
TCGA-A1-A0SB-01A,-0.00996998740073155,0.00117080454445194,0,-0.0083362378000946,0.107423176034495,0.0366227013763358,-0.0639894697422613,-0.0148184524870937,-0.00815411587096585,-0.042230855318133,0.00833968851018717,-0.0515402847178843,0.0719548323756257,0.139320578593868,-0.0444356646616566,-0.0117782684063357,-0.0459513029704016,0.00162170622886605,0.0674888652298906,-0.100294897690644,-0.0113221692016779,-0.00571164751597001,0.155118377246318,-0.0881146435745837,-0.00670390973580335,-0.0340121108914998,0.000798300106096818,-0.0832038347490974,-0.0671034138991581,0.138246509168463,0.0256338658366681,0.0286486213860808,-5.11618311853045e-05,0.0489388049848811,-0.0426449714468104,-0.0608417191422801,-0.0675933661307489,0.00849556641724457,-0.0808084493318629,0.00136632698046308,0.0226458276833399,0.0680594906687558,-0.0572235188990613,-0.101611765384273,-0.109813317160954,-0.00724605700719711,0.00518419164401111,-0.0878530868475023,0.129761204257452,-0.014261811347047,0.138025100822886,-0.00142781338295349,0.153322817378086,-0.0633844922348673,-0.0301308691474598,-0.00935352886771102,-0.0390324985918619,0.0552778121542873,-0.0842720431749783,0.0509672152555118,-0.053853545180504,-0.126241867416027,0.247212833760224,-0.000439806577505099,-0.0327372727017535,0.0159569701800178,0.0602397151177928,0.0168522873889945,0.00193721704693662,0.0661464457932765,-0.0596427060382046,-0.11337182452795,-0.017655351978654,0.127813262453495,0.0153436706433499,0.0278828256979941,-0.109107644504264,-0.0828084686333133,0.0030646199204565,0.00813105475285437,-0.00112668251602102,-0.0876483400704728,0.0522962777934208,0.014391778456934,-0.0766243408621859,-0.0386995910282307,-0.0706808471861105,0.209968993516854,-0.0450532444466611,-0.0774965635184282,-0.0723062701586354,-0.0380032432101902,0.0068872807318416,0.0136068103433908,0.0831594628848682,-0.00531344482785891,0.00899737625629651,-0.0584992590697081,0.092820407893383,0.0264567628549851,-0.0581709410899623,0.00623087263706065,0.0545057514526335,-0.11544023895592,0.001124266656641,-0.00406744848036403,-0.0785842211328467,0.0923040349459618,0.00120459274616197,-0.0385410749683502,-0.0820361073614107,-0.0651144826077725,-0.0493522361598192,-0.0309812199539107,0.0903911253284155,-0.0164227646586494,0.00590709668868606,-0.0181343343410045,-0.0088615476657689,-0.0377071790720358,-0.0365422488033254,0.000748041594225664,0.117090932959086,0.0202032128423174,0.20863459379074
TCGA-BH-A1EN-01A,0.153701319983579,-0.0297368428991689,-0.0083362378000946,0,-0.0277665381133356,0.113857608072478,0.121255633751328,0.0359231175102918,0.126998892704755,0.0101166874577239,0.174687717436371,-0.0529647526932076,-0.106729653104971,0.0706038993026952,-0.119727795515843,0.0451618867837531,-0.0199916242660629,-0.0481668179335501,-0.0965266040958077,-0.00529709962393951,0.0373279400621196,-0.0491150085696323,0.0612218466502891,0.064159232582331,0.0713324020501491,0.175787438776144,-0.103674167106655,0.0376600319902405,-0.0695040230544642,0.00903025781408412,-0.00294962729354917,0.0712371296867911,-0.17636988857236,0.0924748522671997,0.0852900768477513,-0.0678846975286575,-0.0574344938153543,-0.0401811743124118,-0.0177801234088443,-0.0243386976577928,-0.00267668735976637,-0.0252623366377838,0.0920624829074739,0.0259577704387321,-0.0529892731068041,-0.164381831493885,0.057105930377144,0.0981300230051402,-0.0938523175678614,0.0734661851718788,0.0349790973325239,0.13358489179858,-0.00991268499833057,-0.0963437976779462,-0.106125163800688,-0.0991132879306654,-0.0445848292419338,-0.0122740501127963,0.130157836737936,0.0394024042786791,0.138629016832073,-0.0554490958765457,-0.0409440200306941,-0.0813544602945631,-0.0686373920515773,0.065847686370074,0.0475564793190325,-0.0411225591965573,-0.00350874093551342,0.0178213315564723,0.123114766160603,0.0460699231636606,-0.0095987536610251,0.0599031103160272,-0.0147820992050865,-0.0121063736101942,0.0575761081698582,-0.108479871214012,0.020399382239017,0.035612412322833,0.0204015736736258,0.003292592509278,-0.105137802502044,-0.0430919279770403,-0.0833557896287988,-0.104911676077459,-0.0515411109326804,0.0188382789451604,0.0555636835820675,-0.0135296040050229,0.0361428993503357,-0.0894403483877685,0.0277165968579162,0.0232769737862982,-0.00426666487022797,-0.0296277962502485,-0.110286786422618,-0.0339081944421474,0.0258201571153476,0.0733115691779104,0.0638090969962493,0.0903704363531327,-0.0175901079821368,-0.0515477815885086,0.161167966554328,0.110656234897779,-0.0115211369896374,-0.0989050408645817,0.0478050578895308,-0.130678202018941,0.122222213428548,-0.0837905877900201,-0.153412690904567,0.150353086880668,-0.0201646354180756,0.0357066723348471,-0.0979000122650057,0.0359698482421167,-0.0739659352569698,-0.0917620734520585,-0.0423227146656049,-0.087732793838723,-0.00165884957088709,-0.106640023185005,-0.0456549545802617
TCGA-E2-A1B1-01A,0.0866834469769757,-0.0866323119547172,0.107423176034495,-0.0277665381133356,0,0.111652337421774,-0.0115620994564413,-0.000674749541587895,-0.0750910146223871,-0.089431546348253,0.0561991403994753,0.0294728933048873,0.111500025300521,-0.0282742288356173,-0.0405426520942247,-0.00114359574891345,-0.073943778923351,0.103152149442015,0.291400856902443,-0.0713076136620208,0.077299201936442,-0.16604802233101,0.199737377710803,-0.0358202110796201,0.166298151840799,0.00758187567588085,0.121480856511798,-0.183459347828784,-0.0160390869640542,-0.0248581340926856,0.245657507378311,-0.0638054971767511,0.0825645372411151,-0.0152390462924382,0.130082873396261,-0.0769851878283211,-0.161665439089602,-0.083241462920415,-0.00138027546084079,-0.0711102658789758,-0.0434878942348235,0.138282573362522,0.0096998590404551,0.0593824147787611,-0.114956763561158,0.0260035156841495,0.0678809283693712,0.0124747896502783,0.16874049365097,-0.0654252504411817,-0.0234251258614047,0.00797882068838235,-0.0248182658782613,-0.181523538849849,-0.141460828804087,0.0826499368117182,0.121756756842056,0.0593333448847818,-0.0647966761535301,-0.00399212489173846,0.188638843508781,0.00143413953484341,-0.0442763140209195,0.119268926460439,0.0928047932109856,0.0780075673961305,0.0748138239795762,0.0585898449832279,0.0477969762952042,0.0936191908148137,-0.0457338493686468,-0.204134484517428,0.0955881527015294,0.0886443144440091,0.0632714311451362,-0.0698167252413974,-0.0517617552293685,0.00838861780984943,0.136390995804382,0.172030717241485,-0.0382214682556351,-0.0433649583196542,-0.00829943096458243,0.141941234968602,-0.126634045854738,-0.0819796847142549,0.102933428444563,-0.0330935027037113,0.135878897613802,0.160769086665989,-0.079858967911416,-0.0112891331831637,-0.0141891153679726,0.00691193113322926,-0.0165031001833158,-0.0228515620962717,-0.0826284277741204,-0.0535536466785408,0.203521363789313,-0.118444919351433,-0.0385633302162275,0.018801281412216,0.0240303529736241,-0.130098888883708,0.16076883449731,0.218742844257295,-0.00406093556892757,0.0651477764595815,-0.166507282315856,0.114439919945151,-0.0194559671153974,-0.101938581710269,-0.00468152277323758,0.0734999597407561,0.0272857275941151,-0.107076527760628,-0.0110917368647471,-0.0105634139101014,-0.00665765842880523,0.0951042435073114,-0.139615174266324,-0.0211968197486188,-0.0506419298597319,-0.0309925252750885,0.0342104775962872
TCGA-AC-A23E-01A,0.198946425922488,-0.0925434544883704,0.0366227013763358,0.113857608072478,0.111652337421774,0,0.0777332611457811,-0.0570257239239292,0.0851422528644994,0.0212147886559849,0.00358170475992487,-0.0644372173490492,0.0199363955960228,-0.0411242318437615,-0.0532073695348049,0.0748243018461069,-0.0535346099222763,-0.0315660305348923,0.0614578113080272,0.0272776566145188,0.054450445618104,-0.170594632577019,0.190628195387413,0.0159135468157699,0.102078002443194,0.0637567917486333,0.0944906912176745,-0.0528423016693155,-0.0233084307684777,-0.0852496028947523,0.121095220136233,0.0520536973523319,-0.0371197567350888,0.032886943689354,0.25047082903366,-0.0597567509289549,-0.114327263134048,-0.151646484300163,0.000191374368788204,-0.0903286911263399,0.110204859650828,0.146992349536528,0.200256743391678,0.221238903385446,-0.172356870479486,-0.107477282427293,0.144064352815997,0.0937642532541114,0.127410336735852,-0.0359210643831246,-0.03925009535128,0.0543419580207427,-0.0406720346049864,-0.184142233991841,-0.00898795395285094,-0.0103187840285474,0.0685319772512271,0.0693528412812862,0.199408351068663,-0.00510634338694276,0.16475973129118,-0.0910773981246165,-0.0789663453353881,-0.00685213239832197,0.0340636174750694,0.221478105939961,0.114309723993661,-0.0503835667070107,0.166797600581839,0.0369932552040524,0.0740446429171104,-0.116243902856611,0.0425757937890142,-0.029754787357192,-0.0199845754657707,-0.0695742545640166,0.0266429049843628,-0.0557591843213866,0.0276234576205439,0.15809431164221,-0.0506048298692771,-0.0216216935050293,-0.0472682666716255,0.0341508044575574,-0.116317762747249,-0.0905353608283723,0.060912245025158,-0.0443551062546792,0.0013569576628396,0.0679623840170775,-0.0617854400845764,-0.0914483747803964,0.131563203247091,-0.0096160055792062,-0.00949015667849491,0.0433860313641245,-0.0451720525280731,-0.0940130146750019,0.086512295735383,-0.046242784650607,0.119480768247341,0.155006054139998,0.0447320015542921,-0.134420576318346,0.151727349306165,0.155488247393727,-0.00564329832732678,-0.00323455616757474,-0.133467425284338,-0.0568819478441849,0.0454957655742606,-0.178551190474669,-0.191597396819478,0.155651371323809,-0.0744701064554984,-0.0673943640287075,-0.0710099924444483,0.0239386119842289,-0.0503489698601038,-0.0200286433771503,-0.0364508592659033,-0.0899417531955352,-0.108622010417161,-0.101409490733493,-0.0104175813705122
TCGA-D8-A27W-01A,0.103646358851628,-0.0345805663160141,-0.0639894697422613,0.121255633751328,-0.0115620994564413,0.0777332611457811,0,0.160403219664933,0.166136872562169,0.0299158020871035,0.0928794460422836,-0.00956414625651456,-0.152851477407273,0.0299306663416622,-0.0788219072248227,0.0152847900427643,-0.0376492539243194,-0.0540715275148735,-0.112474359147437,0.0300125755425904,-0.040612778482344,-0.0383420532231715,-0.00499224781116276,0.0710250357986214,0.0534953913299337,0.112325803981188,-0.0501627954048758,0.00604514861454064,0.00726723740443605,-0.0674453696621723,0.0249501290003313,0.0484742553044855,-0.0740569800245267,0.0579897282827675,0.0603167486602578,-0.128857272526479,-0.0505459368255856,-0.0208103208292862,0.0333585823809276,-0.0717404589344999,-0.0456171555079069,-0.0615463174665931,0.175287452164136,0.018897190434634,-0.0325851506665701,-0.0974986928484686,-0.00278440360929812,0.10727591679636,-0.0886993352253562,0.0415024545290533,-0.0215552858390919,0.0734225859822662,0.071502530391641,-0.00416901259641859,-0.150850273927225,-0.157463176799118,-0.0957829170163222,0.0311513370805955,0.0612944273531286,0.0151307655418372,0.00290713478450502,0.0330345492651935,-0.0653027328190156,0.0073529856566582,-0.132094505601755,0.000211653371645406,-0.0573630837306133,0.115456614862233,-0.096032700090539,0.0159942888223182,0.0120408981631019,0.101856418106797,0.0367783826388171,0.0388812455975469,-0.0481604216032718,-0.0258987930571836,-0.0196095374209013,-0.0449190223811278,-0.0247059855219411,-0.0462229484261851,0.170464522262991,0.0499280516648511,-0.107595593139368,-0.0693222002881293,-0.0995039485872456,-0.144788396486174,-0.0236864553549719,-0.0431659290665691,0.123668642113128,-0.0211336651663715,0.105381222534177,-0.0487151038228329,-0.0178111949523932,0.147303997957707,0.0259151018022355,-0.0250540569358129,-0.12525390196212,0.0430574377508073,0.0117812486663643,-0.0743144117010294,-0.0299611477347877,0.0582219617657338,0.044903558782976,-0.0734968866093041,0.0295345995327471,0.0174390940588873,-0.113556541542919,-0.111780025913258,-0.037435095783983,0.00434191107368459,0.0302115236677799,-0.0274732368446834,-0.0813097178573457,0.0532604504835095,-0.0770198460343928,0.213386762375777,-0.0642097138241851,0.00830218512708524,-0.0903496695422584,-0.0677116131566898,0.0763133699555307,-0.0298981830660787,-0.000395121513118929,-0.0672690621305349,0.00391244212830463
TCGA-AR-A0U2-01A,0.0654051311423504,0.0554853110406103,-0.0148184524870937,0.0359231175102918,-0.000674749541587895,-0.0570257239239292,0.160403219664933,0,0.0835077585754116,-0.0244890586856836,0.166672028813558,-0.0592025285914188,0.0586152823050888,0.087128901418339,-0.0507920104276601,0.0188163391547607,-0.0588475308581936,0.019879795552216,0.0452366027941949,0.00232103575654086,0.0638433002796015,0.0815424137402475,-0.0445584856319841,0.0930685060004582,0.132360733080781,0.0921575353308917,0.0274991715474061,-0.168403088687054,0.0923444895357458,0.00218544236054022,0.0926317498950344,0.0968723565670528,-0.0449077274535407,-0.00808482859821489,0.0418374648548181,-0.0692230874171867,-0.159997501465493,-0.0560625367999121,-0.00131375935657569,-0.0453292678516487,-0.0514676370926263,-0.116312758081171,0.078182556012191,-0.0789287720025004,-0.0333171057439564,-0.0869531991147919,0.111905861691096,0.0144160106261417,-0.0164836327444751,0.114675409236134,0.0609730930602032,0.116710730213913,0.136106459641705,0.0477152477175869,-0.0934904078738863,0.051145896829248,-0.0884933253998808,0.0505564664922143,-0.0521413110599521,0.0357872396619125,0.14875978154274,0.116715714927115,0.0256399183044454,0.02623093149609,-0.0250475866700677,-0.0287867326362309,-0.0753527375152321,0.305045211085523,-0.0816566849449633,0.0191754761238093,0.0150877789237722,-0.125521326028022,0.0724636346560397,0.0754582765518403,0.0260411121365386,0.0649577338773075,-0.0874094697656165,0.0113943989941721,-0.00807063564369098,0.0590002168662155,0.125249735058853,-0.0670875437928901,-0.118731650347339,0.0723931987787753,-0.211819039311064,-0.0938095093955754,-0.018487610098711,0.00151829891334575,0.0319817210824021,-0.0232012281874224,0.0253616170103592,-0.118491380980668,0.0372008001723942,0.13336837915937,0.0491901590102368,-0.00551198644522637,-0.0807927856958428,0.0851068049214128,0.0257101615097826,-0.0787846611606886,0.017768502563523,0.036846919354596,0.0493241079101328,-0.0200047829910384,0.159740352715618,0.0906765005651289,-0.109819523810785,-0.139902450607673,-0.132634307710527,0.0403943717393135,-0.0229776964497802,0.0617935649297809,-0.00953542290344874,0.0795797780395127,0.0240067107483206,0.193123116883859,-0.0741980143626915,0.00598122464475811,-0.0826789271975372,-0.0949700915561232,0.0489345747251761,-0.0730667803187507,-0.0118303909888312,0.0161282090180491,0.0211787538794123
TCGA-BH-A0H9-01A,0.0831157628274558,0.018329644851299,-0.00815411587096585,0.126998892704755,-0.0750910146223871,0.0851422528644994,0.166136872562169,0.0835077585754116,0,0.0392211729204041,0.0908280547222728,0.060449272757979,-0.0401641725478692,0.0347031552279384,-0.0672359262594,0.0442042050194582,0.000308644050021727,-0.0930712894511799,-0.0885105552502812,0.0662752330219846,-0.0606220382639775,0.00205255929495275,0.0299481744444222,0.0692979268916628,0.0467094178485742,0.112822187152906,-0.0484844081952781,0.0761123176362665,0.00298756785137427,-0.0541051621659425,-0.0110404442477776,0.0863061829602467,-0.11519794482413,0.0528901603592051,0.0327880414373396,-0.0675304928009013,-0.0148889993432508,-0.0399598524840008,-0.0307896924194774,-0.065100874706285,0.0715418231881744,-0.0072993546693182,0.0822694024145562,0.0313395136450838,-0.0470501726741896,-0.142077232799802,0.0409773164297518,0.0874150472817744,-0.0397950292352101,0.0694604211734203,0.014303883990914,0.165556722952647,0.00159409833728736,-0.0169571099686914,-0.0213456102103405,-0.0610590475037157,-0.030738560890712,0.0618816500132961,0.145251535115585,0.0111841739076826,0.0423079224253899,-0.0326812208232556,-0.0497833969082592,-0.0864121312969478,-0.096411700517369,-0.0189473778314946,0.0207843069585214,-0.000297136717316496,-0.000103401320091887,-0.0651216767214974,0.0649355718409821,0.0185851781033211,0.0396628005307598,0.0312323022392971,-0.0119538793980381,0.0852795858202933,0.000180105044684348,-0.0332437893472493,-0.0062025969037282,0.0301979051070976,0.0139872676937312,-0.00187037983101204,-0.0353690775969262,-0.0115097698212665,-0.0529675898186954,-0.0783122645732305,-0.0259429345838465,-0.0726547805958388,0.0505255154892163,-0.0721628332139747,0.0586156830951882,-0.0248876591812151,0.0253420994122011,0.00800734920821554,-0.025533009009113,-0.0469516886902199,-0.0454177567446558,-0.0519968169745723,-0.0415680140277019,0.00253935259551046,0.0737067940652884,0.0531910067054779,0.0184067928599001,-0.0244385813258133,0.0554982716369434,0.0416172161116348,0.0199979907892529,-0.107566762198215,0.0280144674482272,-0.145906471750859,0.0224940832684532,-0.0907842831066776,-0.0888693893415711,0.0514064273952093,-0.0404827333683366,0.0799672055060719,-0.0589205427607616,0.0675255052786332,-0.0397994629097828,-0.127183075812026,0.00351296714225961,-0.10767006009797,-0.00873888959176165,-0.0569388821569798,-0.0496387876763638
TCGA-A1-A0SG-01A,0.0444424873442437,-0.0118001574611593,-0.042230855318133,0.0101166874577239,-0.089431546348253,0.0212147886559849,0.0299158020871035,-0.0244890586856836,0.0392211729204041,0,-0.0881549638087078,-0.00477473715936284,0.0490514754856694,-0.144926546254577,0.0760459070693133,0.12866026701525,0.120189300668125,-0.0957196222994012,-0.0425351819124481,0.0470998882903629,-0.0384491360862342,0.0289683882697813,-0.0446469938936331,0.0470128534659662,-0.0109539272126683,0.0209920185523774,0.024225458765026,0.0128876538757861,0.139578609259304,-0.150795849565248,-0.0224050165206222,0.0356565149647755,0.00545656238077991,0.0833058503225587,-0.0225117074373794,0.0348421011705077,0.130384375463829,-0.126572121565135,-0.11598344501795,0.0747519584375627,0.0643899613221092,-0.00986514558421544,0.0603817012274328,-0.0263925224322833,0.0133140673634612,0.00668536256408764,-0.0126068451918025,0.00607796376745483,0.0376325566153337,0.0133094756083003,-0.0919758630731237,-0.0746251543075472,-0.0769216717232788,0.0409344287506895,0.102747360309142,-0.072380772700859,0.00638548533311325,0.0434005558158742,0.0923538673512237,-0.150190126243836,-0.137390847782615,-0.0858375291269749,-0.0721736787284784,0.0384379818614147,-0.0137050177580624,-0.0207591786906957,0.0530433282470704,-0.069171224280153,0.048771361841894,-0.0859520974056164,0.0115759751588007,-4.97000309075982e-05,-0.013315915720475,-0.106177413696423,-0.0807238605113824,0.0571527987532888,0.0877912802795088,0.0107400984733354,-0.0517647436291941,0.0483038483528971,-0.00461731456865761,-0.0698561990589245,0.0298756098796592,-0.0461599682491157,0.0432431953840396,0.0520719152488463,0.077422811042502,-0.0726620900465527,0.03174156189906,-0.0792490928048494,0.0451869703544812,0.039908424826908,0.0186834506535617,-0.0362313001115124,-0.0575956660889091,-0.0271250537387013,0.0381118810754131,0.045798768918235,-0.109115194457863,-0.0062707111028854,0.0369528885335722,0.0331502639828352,0.024905983394733,0.0491126545711261,-0.0848049336989648,-0.0553963288791933,-0.0402264822677665,-0.00371841435699698,-0.0301185807562519,-0.0196841149578266,-0.0145149328001638,0.0210236732464076,-0.0561878551912568,-0.0200140757918774,-0.0610752045463206,-0.000476991460425821,0.0207909937184041,0.0560460170016958,0.0398144717366189,-0.032868366581271,0.0334418810330375,-0.105898918859591,-0.0899003092106432,0.0211771938040379,-0.0918011656263979
