,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-B6-A0IK-01A,0,-0.0418060885427301,0.0258307431668158,0.0111954554474349,0.0519292406471348,0.0718689032657653,-0.0873929359518239,0.0715288305178843,-0.00200468422332901,0.0360783843679126,-0.0468819637171695,-0.0720895426045033,-0.0383672417937541,0.0693999509746541,-0.0116428513298393,-0.0668491067968005,-0.00736296977424187,-0.0472943354307686,-0.0723539435873266,0.0023690461345539,-0.0838771845199015,-0.129474256265768,0.0593846461249056,0.0228335190652469,0.0736799506877121,0.0705351122195124,0.098696325530087,-0.0764052638144075,-0.0969345773735633,0.00858717334324799,0.0727176223678763,-0.0865339116894461,9.74462060991173e-05,-0.0162627638099112,-0.0443847215122035,0.0471883095710781,0.00245870460364464,0.0328486639776369,0.0624879738081093,-0.100646741105713,0.00825317308396948,-0.0282130791502415,0.0300728375221517,-0.0453934848977534,0.00303214877930062,0.0348141423706413,0.0297372324860518,0.0462150711223756,0.00796997069116266,-0.0263389204782291,-0.0439653557477745,0.0019751705167058,0.072151117370965,-0.0235538592195691,0.0260324345044104,-0.0267837940095044,-0.13841222025169,0.00675164542086131,0.0793956288574363,-0.0823591349388058,0.0112511962254762,0.00808121657678646,-0.00904827428586875,-0.0250577378372516,0.0603070579456841,0.0653549936817674,0.0756773905366802,0.0659970907791026,0.0311193847611677,-0.116539396617721,0.0136610881865399,-0.0374010253594685,0.0142063681556042,-0.0724582504023579,-0.00412110659936448,0.154531691066097,0.000599262139124016,-0.0208503079685605,-0.0641086354205747,0.0815775008560797,0.0792984149810956,0.0616477807782917,-0.088639200521553,0.00761770045131344,-0.0135098355939936,-0.067010731594922,-0.0260608983467892,-0.0117009668072351,-0.00640187399258975,-0.00931130166069672,0.0352513329736358,-0.00408955431005729,-0.090042932682138,0.0446932822223404,0.08045889865524,0.00534427681010599,-0.0654051795276003,-0.109166373146262,-0.0188296642707076,0.0705174410933753,0.0568555362458052,-0.0443237848739694,0.0517858607138651,-0.0217096260121114,-0.0594694075319342,-0.000745187235655255,-0.0224676190452522,-0.0505827747794278,-0.154067373353983,0.0599212801713331,0.0838731875360231,0.0480591828909813,-0.00898091121340564,0.00537853459836623,-0.0269098804134322,0.0468520827979134,-0.00664562834983699,0.0749449332123278,0.0329239628272521,-0.0479132105743878,-0.0448798738935685,0.0268938657611417,-0.0214342491122825,0.0498677416423498,-0.0678325458395449
TCGA-E9-A247-01A,-0.0418060885427301,0,0.106055647953571,-0.0699352877125856,-0.0636046521470963,-0.022922306048539,0.0845492362843806,0.0198727513281793,0.0267947325550057,-0.0463383173573282,-0.0101923115407263,-0.00344161702745098,-0.0101919347781383,0.0124609331876044,-0.016856213110571,-0.0279211578865527,0.0163632802729804,0.0196351835212292,-0.0176220810989602,0.0885563492448947,0.0299445557254972,0.103597859191464,-0.16097913587276,0.0505660940465123,-0.152925057984994,-0.0759675763324228,-0.123158439629646,0.0250835824940163,0.0685732030034543,0.0722148963789781,-0.00104291286615799,-0.00870830899011774,-0.063762690907523,-0.0694028528207722,0.0204588662920994,-0.0178566045842078,0.0402487832498644,-0.0744739257284968,-0.0624926438771364,0.122906049131596,0.0246869773317803,0.0897879978419695,-0.00896864479572911,0.0117285381210434,0.182022000385489,-0.115658161107185,-0.0679773985571268,-0.0196107283712527,-0.037447840836335,-0.0387517170994538,-0.0541373297322459,-0.0205997856570893,-0.111515083890133,0.0541762065102209,0.0729721305276778,0.0561815835252407,0.0271919066083052,-0.0845637648133623,-0.0360360452776345,0.010138745496538,-0.0300255259703614,-0.0425606724566715,0.0788386741781107,-0.0713137999568659,-0.132064063124136,-0.0635381510211807,-0.0112456934218077,0.0381705484310407,-0.06811622069642,-0.028540452997543,0.0058417757347939,-0.0286513837510494,0.00895453843790667,-0.0729119500977064,-0.0430809796865476,0.032071056475666,-0.0542212465464951,0.0966725183696359,0.0419279418977028,0.139359732495048,0.0399777388846344,-0.12142207129496,0.0383188607565966,0.0341663720525042,0.0600211598401959,-0.0213047203803455,-0.0535186293734593,0.005139684803363,0.0544193022980446,0.0482842241895349,-0.0227987958091659,0.0233127029216883,-0.0232645450360097,-0.0386125692418267,-0.0855095999367295,0.0467584200228368,0.0293393615211475,0.0283544553092538,0.042981961254388,-0.0511489072614355,-0.0574359206054606,0.00231899459036301,0.0164216103518212,-0.0695100813263532,0.104921336864818,0.0011866241509188,0.0152987371834368,0.0109966755850541,0.090463376170997,-0.0611670392781779,-0.0434624840811864,-0.0231611292294601,-0.0915950336971744,-0.0658436670226283,-0.0218618641133695,-0.022762984084334,0.0578865768183639,-0.135311580210529,0.0127661485703886,-0.0534537960289504,0.06443367707167,0.0571997055710747,-0.0154033988296989,-0.108372271404659,0.135476185036453
TCGA-A1-A0SB-01A,0.0258307431668158,0.106055647953571,0,-0.0323644968293342,0.0812255484139416,0.0760483348541083,-0.0478763402998261,-0.00199594644569727,-0.0400470442643035,0.0244750757871614,-0.0745940218811356,-0.0010767651379083,-0.0382163631903386,0.0060237864125449,0.018679180385539,-0.0786844782697669,0.0855847427421165,-0.0219730498865058,-0.0324369318691381,0.0103821366502729,0.0160592029920999,-0.0305734568828554,-0.0163775149186698,0.0152260155721552,0.0388833157147537,0.0232555358125244,0.0569301567234476,0.0172643131214446,-0.0699566481439225,-0.0130190386950651,0.0725461629302316,-0.0827926444461817,-0.101016299026949,0.028780695919867,0.0152318036026965,-0.0183768967955602,0.123120102733763,-0.0157331082023903,0.00286204404995409,-0.0223857654252468,-0.0323883357903365,0.0881660409520937,0.0369450440542607,-0.0534935709288854,0.0653644380679831,-0.0753865740536824,-0.0576285090868461,0.100272917131568,0.0185551646272225,-0.0370813130952647,-0.050717839694484,0.0252701167842271,0.00518262352174406,-0.0145377995011764,0.177833052126861,0.00684482568844075,-0.0645368985403095,-0.101721713187773,-0.00483012260177362,-0.133522671575683,0.0563120570699116,0.00804074052135948,0.147145057913757,-0.00290703661270044,-0.032495246828448,0.0244670802620952,0.0713178193264368,0.0411774470739526,-0.0232836024115341,-0.121025584781009,0.0550211611523478,-0.0321088050015633,0.0122404366576708,-0.124427255899327,0.103802360265597,0.213577093338321,0.00422492804559018,0.00158239460430999,0.0039598116537997,0.0807827731372006,0.0542831519706396,-0.0122227818315946,-0.0208956469721218,-0.0621630708810885,0.00573455502743834,-0.059502264779304,-0.0341532860647135,0.0429495597989569,0.103149089277165,0.10047908255395,-0.0161392199682072,0.00253777954802908,-0.113684873527903,0.0241126065621089,0.00876407144637782,0.0382416061028606,-0.0547268902814876,-0.0892550553565579,0.0382227789258348,0.10363094171273,0.00991609777439459,-0.0612316991794088,0.0734030228911641,-0.0925300004467513,-0.0185468498638492,0.0125578533171924,-0.0564316771030319,-0.121781238379372,-0.0773160042914095,0.127142251237078,-0.0628388158919436,0.0250007527619096,-0.128621108121095,0.034211527017662,-0.0361663067033919,-0.0234458329766325,0.117388668932671,-0.0121813155226772,0.0240912815793265,-0.0632978616924924,-0.0436810389781877,0.0201674844739163,-0.0443356963860205,-0.16890312123989,0.0405919940042793
TCGA-AQ-A7U7-01A,0.0111954554474349,-0.0699352877125856,-0.0323644968293342,0,0.087380529974075,0.0933142518775076,-0.0714276732251049,0.0321092487085206,-0.0408542325872861,-0.0206563005709389,0.104420455470045,-0.0943084053968868,0.0122052502920613,-0.0265454236078936,-0.0480445744982509,-0.0149019486751825,-0.0131258159099477,-0.0765002853237318,-0.0461284459343686,-0.0798646739037783,-0.0918279042963285,-0.107665763752924,0.093730237134691,-0.084004347970937,0.136316063040293,0.12632558976929,0.132242165130964,-0.0919696278564225,-0.0793122951497446,-0.027856315073001,0.00535041287501271,-0.0402943141049,0.123612231635835,0.0726656107031403,-0.0496585142159583,-0.0100506202559768,-0.0675345305186677,0.0940238025806785,0.0353318076962531,-0.0496742698295336,-0.0659772313192715,0.0383829592981253,-0.0543366593098656,-0.0764966649187249,0.0342939170711195,0.0386454354774422,0.0335030257267094,0.0900896224245464,0.0546223883775831,0.0697634889988988,0.0634327992256697,0.0739369771407423,0.185573100622853,-0.131231046036339,0.137362682811193,-0.0754175412722622,-0.0938498439090162,-0.0158010993100242,0.0542677532974686,0.0289714070645712,0.0853711110402514,-0.00706360617901219,0.00360287369231678,0.202848139222963,0.0819273635546207,0.0514559620485353,0.0187284657428033,-0.0157496049596886,0.0737267417187948,0.0141964061393946,-0.0589629353253312,0.055199009876956,0.0214420384642407,0.0157702811408412,0.163911480473213,0.0487755855339459,-0.0292601995924278,-0.0147362568898199,-0.0680959080570454,-0.037762810509633,-0.0870869632886756,0.165981057404331,-0.0104659883834684,0.0502701736897289,-0.0129469296546617,-0.0222987025261993,0.0379721001073214,0.0321124142364151,0.000798793501727172,-0.0401727781177829,-0.111448671159321,0.0278842838145635,0.112769096225294,-0.016178029680104,0.119499955930132,-0.0800843801983987,0.0358819265318251,-0.0404514407365747,-0.031367720523321,-0.0166803542381393,0.0852080186953532,0.0111199495961658,0.0138651266458693,0.094615543379548,-0.108136036778385,-0.0376409965938592,0.012003154175025,0.0581555831817133,-0.0876327982885708,0.101424678035539,-0.0380438775605639,0.00784769242016078,0.0799159371399168,0.0861561727933479,0.0472927735932473,-0.0015126561688855,-0.0535313330123405,0.0672570105612854,-0.0372485878505591,-0.00400273065160832,-0.0858196470206348,-0.00195428113069862,-0.0618444297963026,0.0323662880131013,-0.089844709528485
TCGA-E2-A1B1-01A,0.0519292406471348,-0.0636046521470963,0.0812255484139416,0.087380529974075,0,0.0701076093162968,-0.142856330518356,-0.00460472549550939,-0.0446827506929221,0.0479577564769153,0.0571055826393824,-0.136435987270208,0.0171233796121856,-0.089728825014717,0.0145434062109515,-0.0999315821143038,0.113536910947435,-0.103219734421331,-0.100568918943666,-0.0493318397163423,-0.101971159917071,-0.105004271930628,0.0819037174811911,-0.0903947056145779,0.10990349415682,0.0967998676257046,0.153655988440169,0.00590155919550679,-0.0972195905931132,0.000254104465173742,0.0243983254862038,-0.0913750886754882,0.0333017370824001,0.137092386674219,0.0056403887227307,0.0346703909045953,0.0236985716091821,0.0764475113440605,0.0452205881043926,-0.0686077382841526,-0.0484523902773468,0.0631480831404432,0.0957008027735645,-0.0557348108514421,0.0603869774433958,0.0264130991648863,-0.0308527031331194,0.0855434079437001,0.0440074046672539,0.00675150961548751,0.00824178216400877,0.108067659233807,0.0808185748698797,-0.179035355373619,0.127676669355223,-0.00250077888524725,-0.197082858910798,-0.111322642562745,0.0877938939225373,-0.107971617342212,0.0906614757200546,0.0516543245129855,0.0199381274741442,0.0827467121359968,0.0338121808092275,0.181212932706887,0.116077082968784,0.0696517648382047,0.0228524710106556,-0.0983136616928749,-0.0517674819607506,0.00424758117294447,0.0274186383911925,-0.0647029605222079,0.124309529441844,0.223672038185179,-0.0245448832563027,-0.0472837907693928,-0.0381997073452185,0.0300853465767533,-0.0609003322762172,0.0935653596359509,-0.107720964816671,-0.0311338462724732,0.00288980133340975,-0.0984492096039557,-0.0209567335771579,0.133623400835435,0.0769497563431438,0.078477727476242,-0.0304708247280361,-0.00413845948218376,-0.131444754357339,0.0413694763193067,0.118133492659576,0.0110760474253283,-0.0159563538211077,-0.195687979454688,-0.0256077086656367,0.107004499094969,0.0779217185033304,-0.0519856528149957,0.0429052634999559,0.0180013443465995,-0.137335441890594,0.0515686360435996,0.0107265721303616,-0.0550559354882254,-0.132550678207773,0.202395639589674,0.0361829345327659,0.107016690007792,0.0450539242884459,0.13949025352102,0.0242754097726489,0.0687189223256919,0.0752447311999886,0.0454699645952599,-0.015968294496791,-0.0657868410921372,-0.0938189854185957,0.00257832399086104,-0.0625022676922996,-0.0508119192983144,-0.028397751253579
TCGA-AC-A3W7-01A,0.0718689032657653,-0.022922306048539,0.0760483348541083,0.0933142518775076,0.0701076093162968,0,-0.101056582353451,0.0593463545167582,-0.0299759288219837,-0.0529739887430507,0.0153985887703739,-0.0371906777407386,-0.0262220869494727,-0.00273680502263319,0.0308778870877252,-0.0977961881904667,0.00485129543140811,-0.0587318240922799,-0.0581361253855926,-0.0608898399670586,-0.0753738825559293,-0.141300878596827,0.069723079098897,-0.0664414882839438,0.108730364795903,0.0970359790306949,0.137247478533706,-0.0824357809437637,-0.0583220982876498,0.0160214309716736,0.0938435583151547,-0.114153465848286,0.0538856611354523,0.0651825857128618,-0.0835183477227709,-0.00565280559785775,0.0499347088231548,0.0501527354551164,0.0364094451698796,-0.0103433328470245,-0.00888414132737607,0.0612813145119699,0.00140656773947878,-0.0618550661334329,0.0266337846117862,0.00549502240391956,0.00658815684590155,0.0897451821989208,0.1405633125545,-0.0375646147202064,0.0278530839098833,0.0424950019489169,0.182787014201154,-0.0443229407658666,0.112465091932404,-0.0286778908780058,-0.0949084454091125,-0.0762088441549464,0.0841733862781743,-0.0241875420402214,0.0630605645390424,-0.011806801465128,0.114407262774699,0.127502615726645,0.0991045221263508,0.0589247740064202,-0.0101049815512949,0.0286491028307907,0.0398664547480226,-0.0456433595266955,-0.0418040725755638,-0.0146796974575155,0.0421185530293971,-0.0212385517079543,0.167263970748884,0.0695534834923143,-0.0331420198776084,0.0319269643166498,-0.0378366300274787,-0.0212329501608943,-0.0480840554378624,0.0841098169421152,-0.110866178125136,0.0168565257520128,-0.0447849502537753,0.0383952096606626,0.0204722691407597,0.0951925236976446,0.0404421457021291,0.0239443859800089,-0.0252088353494282,0.0280923376078665,-0.0742689388894942,-0.0216906356927164,0.0663616283652946,-0.0462006803945736,-0.0789764223746991,-0.0313786078394536,-0.0476630273582614,0.0587371550132943,0.0835746049656826,0.0085290009712386,-0.0200776150870546,0.0816234464039299,-0.0157495988816456,-0.0188119005063082,-0.0197941230918229,-0.0479247607322484,-0.0654735122332627,0.0474817011116175,0.0110526762978877,0.00126886763396908,0.0278602489349996,0.0246564796285089,-0.00676700562502198,0.0220103613283005,0.0405590107985676,0.0264920034581951,0.0114943176181189,-0.0145796990194457,-0.0158746136354567,-0.0319656021195705,-0.0771076575853553,-0.0204935104466768,-0.0155648904878601
TCGA-AR-A24H-01A,-0.0873929359518239,0.0845492362843806,-0.0478763402998261,-0.0714276732251049,-0.142856330518356,-0.101056582353451,0,-0.0696592427365339,0.0689488769087251,-0.0179962961088172,-0.0457289911622179,0.0443792321138704,0.0131093319088726,0.0837608188922605,0.0117251286900107,0.0314431636209423,0.045340065160539,0.0934791534325561,0.0966815734366702,0.102800101954311,0.163872411542517,0.19333130138554,-0.131472645665938,0.1088529015988,-0.16223578933504,-0.0420088987919147,-0.135244269734948,0.0984090348278649,0.129524770730954,0.094966370218341,-0.0805832781715751,0.151286588766727,-0.0999957669407763,-0.0975682302241264,0.0937932389163664,0.0201853857108081,0.0117327641689552,-0.120516042393136,-0.0313402854000614,0.0992194776489895,0.0152896084588483,-0.0365174704492244,0.0473481013584924,0.0207429579194494,-0.0158665863805629,-0.0176640660172553,-0.0224532622945773,-0.12677266750875,-0.0670686639369737,-0.0071648269514718,-0.0822459516823615,-0.0546244309659175,-0.141571146999046,0.0890910598100773,-0.0748936547583676,0.0909105942099843,0.0452263898000675,0.00458098824820308,-0.0856590622219745,0.0204383630276817,-0.131992720419487,-0.0605789711066053,-0.0167335004307456,-0.174824812199454,-0.119126132402265,-0.0955832778545641,-0.0555890709732029,-0.0387131869224054,-0.0792438030688836,0.0669810857224996,0.0383264336115956,-0.0505110758663424,-0.039214812829037,0.0115506520804242,-0.150236900575274,-0.0936793172209484,-0.0974201148286868,0.0402613028216671,0.10524234785978,0.0433703289685544,0.0566590514105247,-0.21396359710208,0.0458818130922051,0.0236024161799762,0.0246699406388415,0.0177144746662545,-0.0492315841143837,-0.0969287101576616,0.0309814108679973,0.00821316673231369,0.0469074819739658,0.0221348856175783,0.0468535464005598,-0.012764810462306,-0.116244588114758,0.0484603991232126,0.124039098174079,0.131779079073298,0.0392794447713456,-0.0934136447036325,-0.135957520130677,0.0231655984490655,-0.0272006624855564,-0.119473417310187,0.0849472371955868,0.016022201645136,0.00660380621717905,-0.0193968602263741,0.141042066844869,-0.175558805274466,0.0198678542099178,-0.106597459845508,-0.0844360950982971,-0.094071761192485,-0.0114890670845473,-0.00389846699686073,0.0681268743674856,-0.0780146400939832,0.000842803596991059,-0.0116029979835243,0.143018270501533,0.0169431791393469,0.0441838790999283,-0.0377183989011641,0.150517181738529
TCGA-B6-A0RO-01A,0.0715288305178843,0.0198727513281793,-0.00199594644569727,0.0321092487085206,-0.00460472549550939,0.0593463545167582,-0.0696592427365339,0,0.00678544476384366,-0.0437220072522235,0.0160451200970392,-0.0836198101434254,-0.0172726555425176,0.0131537358691243,0.0498446308804836,-0.0877141147612846,0.0153816577437336,0.012775936018051,-0.102585332580305,0.0124848076758533,-0.0848414084571964,-0.0344631916094547,0.0561544798406571,-0.0330162369997,0.0254754612809899,0.0352087202462563,0.0108522046140037,-0.0732636044007005,-0.0381405096789201,0.0252017474747751,0.0727700117300657,-0.0750394737965604,0.00282084701810549,-0.0183015139296223,-0.0188324861314229,-0.00809241486167065,0.0553588173370961,0.0408326443788432,0.0636969082431338,-0.050577983624298,0.0371649128647691,0.0236672863304699,0.0509060843081483,0.0170788086828193,-0.00823806157468499,-0.023835092324249,-0.0132922460405274,0.0870725579610598,0.0297802616267824,0.00264501365440394,0.0993490587237441,0.0409653367535569,0.0525399636820837,-0.0214015064058014,0.0598065232614657,-0.0367616931261753,-0.0554445670955801,0.0588493839355702,0.109550445082011,-0.00488367755355935,0.0675768887368002,-0.00159791448591689,0.0295999193604145,0.0546660753599286,0.00426895092792871,0.0328383464044064,-0.0270407019251958,0.104626637445664,0.0724403321631686,-0.0578986219749515,-0.0205630088525182,0.0135193537406365,0.0662962720458352,-0.0169364873353575,0.0228427786743391,0.0569323104836826,-0.028686109707078,0.000177695103824952,0.0143654012383572,-0.00687001303069148,-0.0283551208063306,0.0264744096183668,-0.0745071747017416,0.0254593526011467,0.0269746896508268,0.0425562886742154,-0.0386292709792467,0.0514431702694933,-0.00860269792014372,0.0265866295979366,0.00486752523985371,0.0270228829582821,-0.0934654880796828,-0.0150894060827516,0.0612483180438586,-0.0196598978274426,-0.0176044709727177,-0.0188235708595003,-0.00481390834319263,0.0373775454111522,0.0809038643219153,-0.0137793434244003,-0.0103558709905755,0.0414030281943219,0.00492417077994137,0.0505772011142432,-0.0187203468641422,-0.0491352766726545,0.0225043946919094,0.0152131587416166,0.0485086339343689,0.0603572403305521,0.00858887594832607,-0.00597119139299853,-0.0384260821916273,0.00104304219735357,0.0108145287880352,0.00996546036533559,0.0831925346883807,-0.0130124108121678,-0.0312233848062153,0.0785827365435174,-0.014178077002094,-0.0609037402776027,0.0112762186188118
TCGA-B6-A0RG-01A,-0.00200468422332901,0.0267947325550057,-0.0400470442643035,-0.0408542325872861,-0.0446827506929221,-0.0299759288219837,0.0689488769087251,0.00678544476384366,0,-0.0183545252319822,-0.0250528185982953,-0.00353817084458784,0.0388443310813097,0.00335999048469362,0.0065720806449239,-0.0229347988082095,-0.00626387066469616,0.0647112936684733,-0.0170452420370956,0.0230883225582721,0.0504049801260413,0.0839043052706365,-0.0549725880456069,-0.0185148105438334,-0.0504673805540225,-0.0832577468274538,-0.0725774249741653,-0.0412777296092189,0.0471201350706969,0.0429125354779017,0.0286374444951455,0.00366420063690295,-0.0417025747303822,-0.0317000498185834,-0.0374026245583167,0.00760637400653062,-0.0187529919516647,-0.0399744887467787,0.0366174454388464,0.0137289155173468,0.0294955919005839,0.0514405225703585,-0.0345140768728482,-0.0170131040050074,-0.00976864462270512,-0.088359180363118,0.0500530660059066,-0.0253803692504242,0.0522912708626463,0.0551269748123003,0.0491558169786334,0.00255881933194716,-0.0707622243897289,0.00385238489888177,-0.00659591742144563,0.037976082391741,0.0104178530013348,-0.0458784549338844,-0.0462349227999556,0.0074124978490689,-0.0539188557965691,-0.0315097781239611,0.0301794214630456,-0.0318250861472518,-0.0576970533125571,-0.101262251870765,-0.0323893693545492,0.00686865340159685,0.0507524178024614,0.0628196201669759,-0.00826453857856502,0.0260356168217552,0.00312803423319429,-0.0104121493462842,-0.00845346563385897,-0.0614846335269964,-0.00688304593638933,-0.00211074905130368,0.0468528661628824,-0.0260519024362075,-0.0371285128752479,-0.0161912571803973,-0.0277288091786039,-0.0453073019041634,0.0157564006813036,-0.0374551810868131,-0.035082508568563,-0.016560146153575,-0.0228884541990195,0.0420144920424873,-0.00631137594992496,0.00524767909333168,-0.0282263971162337,-0.00352214669122305,-0.0647582279179527,-0.0462156837367277,-0.0387167446579984,0.0691103278842343,0.00127654252247418,-0.0178179240295113,0.0289007839000403,0.0649589514454398,-0.0573081024704614,-0.0117492174122661,0.0338790658133988,-4.84041428052472e-05,0.0193778072215422,-0.0528000992455565,0.0373984443655694,-0.0171455131805682,-0.00283065836462213,-0.0523875213127813,0.0199504618173648,0.0162743443008438,-0.00711761076901985,-0.0206984062222548,0.00959204870271519,-0.0691038597215526,0.0795874786625029,0.0106568220256694,0.0240907571843571,0.0373866298274266,0.00609840528460484,-0.0248507090073997,0.00455894324264198
TCGA-E2-A1B0-01A,0.0360783843679126,-0.0463383173573282,0.0244750757871614,-0.0206563005709389,0.0479577564769153,-0.0529739887430507,-0.0179962961088172,-0.0437220072522235,-0.0183545252319822,0,-0.0888306838686231,0.0121368164648241,-0.0395448639143776,-0.0199741487630068,0.00511348879918777,0.0113796993101801,-0.000103089427510249,-0.0300253145299242,0.0194624675935128,-0.00680547562582972,0.0201148767492832,-0.0205357290462463,-0.0111686954128674,0.0442364952632358,-0.0525093116333668,-0.0304674859639538,-0.0214026316672961,0.0566172711231422,-0.00396559290990924,-0.0216764582896497,-0.0253986840125419,0.0184550558611064,-0.0477072890979811,-0.0484043992542552,0.026305731486363,0.0092917411140397,-0.00303058095484675,-0.0307117183554534,-0.0418242546355353,-0.00430353744043249,-0.027563758142525,-0.0726385862506353,0.0208126746639383,0.0441219949230428,0.00248209621326486,0.0580588153001976,-0.0054482607849744,-0.0197453758075134,-0.0168467214097942,-0.0185630409341306,-0.0200785607142401,-0.0193188081279559,-0.0681183239231016,-0.02564055237042,-0.000659687006663201,0.0104557159758704,-0.0270837727439381,-0.0156692793206858,-0.0429183749936231,-0.051791322276324,-0.0421652486110511,0.0258714472660403,-0.0440768196400519,-0.0597870313375002,-0.00151798353357615,0.00370195134463576,-0.00915210545260265,0.00560999158736976,-0.0429869470582356,-0.0406862924648885,0.0333689625599251,-0.0511426306295808,0.00655628320185139,-0.0170042475536596,-0.0731957735355675,-0.00826915176419703,0.0166513902761378,-0.0393717975345342,-0.0256620283847497,0.0345481008613076,0.0641550380650338,-0.0620086789980384,0.0747129223320052,0.024870904421776,-0.00462557208584277,-0.0764628934691087,0.0438531186676899,-0.00625661257442841,-0.0120044624779986,-0.000663808145674798,0.0482345324291942,-0.0413844882708857,0.00125582143422736,0.0380270013454939,0.00131869642739317,0.0322604714340637,0.043722914838925,-0.0679343658283435,-0.00428950405796654,-0.00549471810574108,0.00803441082238293,-0.0141417447593292,0.0482944404528167,-0.0938120624021686,-0.0397255208180646,0.0149875733241972,0.025875839456696,-0.035491368096226,-0.0224589797859865,0.0399452337536538,-0.00285484442107264,0.0750826226045967,-0.0393606596002944,-0.00395492790914592,-0.0284996904610269,-0.0156130713353792,-0.0454550350459334,0.0110452901150945,-0.0309233303501804,0.0114685854373911,-0.0429781181703455,-0.00333372876222193,0.0144363409512879,0.00284308946047589,-0.0243798455754668
